combo,task,model,beta,anchor,CE_mean,CE_std,KL_mean,KL_std,KL_mean_mean,KL_mean_std,KL_var_mean,KL_var_std,Acc_mean,Acc_std,R2_mean,R2_std
mnist_mlp_ceb_beta_15,mnist,ceb,15.0,,2.3017533154296874,0.0002819446225744981,4.05497984145768e-06,5.789720324997624e-07,3.671571025624871e-06,2.493590003043602e-07,3.834088181611151e-07,4.383573685559703e-07,0.10636000037193298,0.006559190510686294,,
mnist_mlp_ceb_beta_20,mnist,ceb,20.0,,2.3017547888183594,0.0002827417842963028,3.7801153026521203e-06,4.774635710339696e-07,3.6660098796710374e-06,2.501407983777883e-07,1.1410539271309971e-07,3.351605141642466e-07,0.10636000037193298,0.006559190510686294,,
mnist_mlp_ceb_beta_25,mnist,ceb,25.0,,2.3017556323242188,0.0002831743988200571,3.880635651294142e-06,7.432984962103573e-07,3.6624876793939618e-06,2.5108928245483186e-07,2.1814799401909118e-07,4.984523392052381e-07,0.10636000037193298,0.006559190510686294,,
mnist_mlp_ceb_beta_5,mnist,ceb,5.0,,2.301741748046875,0.0002765144515527978,4.799548427108675e-06,3.4910347778187074e-07,3.8012549909763032e-06,2.924325433077615e-07,9.98293431039201e-07,5.718262414615256e-07,0.10636000037193298,0.006559190510686294,,
mnist_mlp_ceb_beta_5e-05,mnist,ceb,5e-05,,0.07134674701690673,0.005409927373514199,85.04756046874999,12.543313528638159,46.78067298828125,7.39387118415566,38.26688763671875,5.382738456205905,0.9808600068092346,0.0019191158845673576,,
mnist_mlp_opb_beta_0.0001_anchor_1,mnist,opb,0.0001,1.0,0.06935836650848388,0.003435331627002368,69.98736455078125,7.696664727557502,54.64240617187501,4.777125334522856,15.344958779296874,3.0586294033835264,0.9809999823570251,0.0017944280213873386,,
mnist_mlp_opb_beta_0.0001_anchor_12,mnist,opb,0.0001,12.0,0.0833111857175827,0.008819539657369554,96.71853589843752,6.198678463368422,49.00007763671875,2.6191698288843708,47.71845855468751,3.878488216226397,0.9803400039672852,0.0006348234629818227,,
mnist_mlp_opb_beta_0.0001_anchor_6,mnist,opb,0.0001,6.0,0.07634948908329009,0.005313637766337292,43.08437833984375,2.08443049875831,10.994066948242187,0.2884225995578188,32.09031184570313,1.9460673342587176,0.9811200141906739,0.0016437780394345425,,
mnist_mlp_opb_beta_0.0005_anchor_1,mnist,opb,0.0005,1.0,0.06490465864181519,0.003779335120877745,27.030353671875,2.8154667210595115,22.11846412109375,2.4531627141030814,4.911889487304688,0.4379518832055449,0.982099997997284,0.001955755351668843,,
mnist_mlp_opb_beta_0.0005_anchor_12,mnist,opb,0.0005,12.0,0.09027026505947114,0.006971700315320326,71.58733578125,4.139787892495091,43.6967756640625,2.505390543897315,27.890559863281247,2.0495173835097593,0.9797800064086915,0.0020620522096045897,,
mnist_mlp_opb_beta_0.0005_anchor_6,mnist,opb,0.0005,6.0,0.08351508643627167,0.007499553545369213,21.603903437499998,2.6719666554378536,6.635763557128906,0.41135941358031547,14.968139951171874,2.2701052236468295,0.9809600114822388,0.0006268951348433436,,
mnist_mlp_opb_beta_0.001_anchor_1,mnist,opb,0.001,1.0,0.06498482273101806,0.0022435392233367975,19.62627614746094,3.439419769171569,16.060515571289063,2.9891661512152745,3.5657607214355465,0.45990482658585985,0.9817199945449829,0.0015221785313060425,,
mnist_mlp_opb_beta_0.001_anchor_12,mnist,opb,0.001,12.0,0.11200155614852905,0.02288729487765966,54.479818378906245,7.987609036111488,36.7498880859375,5.219590896071519,17.729929873046874,2.893726085442439,0.9798399925231933,0.0018229032627919686,,
mnist_mlp_opb_beta_0.001_anchor_6,mnist,opb,0.001,6.0,0.0859506334733963,0.007229270453017026,12.46358494140625,3.722271858712752,4.4072254199218746,1.2285899712220838,8.056359453125001,2.5208833330804157,0.9815800070762635,0.0015927859179172416,,
mnist_mlp_opb_beta_0.005_anchor_1,mnist,opb,0.005,1.0,0.06511144967556,0.002438439628292218,8.854295224609375,1.2374137724314807,7.0090498828125005,1.159843710469412,1.8452453424072264,0.148042363677961,0.9813799858093262,0.0017239537627073433,,
mnist_mlp_opb_beta_0.005_anchor_12,mnist,opb,0.005,12.0,0.17141943941712381,0.03197985944290756,30.446188291015623,11.014331075202968,23.4112995703125,8.702570902181508,7.034888605957031,2.3642854772057436,0.9786800026893616,0.0024529655712123856,,
mnist_mlp_opb_beta_0.005_anchor_6,mnist,opb,0.005,6.0,0.0898309628021717,0.004776495437536078,3.646523979492187,0.6145533311988255,1.7963833337402342,0.3340207663667075,1.8501406701660155,0.2858464447900675,0.9836000084877015,0.000833683393326378,,
mnist_mlp_opb_beta_0.01_anchor_1,mnist,opb,0.01,1.0,0.06577426642417908,0.002880224953495916,5.839918171386718,1.095808464872701,4.489295629882813,1.0488130697427331,1.3506224975585936,0.06295071509063663,0.9820600032806397,0.001152406778980807,,
mnist_mlp_opb_beta_0.01_anchor_12,mnist,opb,0.01,12.0,0.21011556681275367,0.010021514559183277,9.97661116455078,7.8850694072713,7.971782131347655,6.276807555539708,2.004829033508301,1.6107016869532078,0.9819200038909912,0.002016666033094226,,
mnist_mlp_opb_beta_0.01_anchor_6,mnist,opb,0.01,6.0,0.09136636087179184,0.005379075263944203,3.1058886901855467,0.55571091729154,1.6750285150146484,0.29189803533874087,1.4308601623535153,0.26473368054193647,0.9830599904060364,0.000998981805010904,,
mnist_mlp_opb_beta_0.05_anchor_1,mnist,opb,0.05,1.0,0.07131702052116393,0.004856037042932973,2.6223995861816407,0.5652642881516526,1.8799301806640625,0.5487093084162302,0.742469398803711,0.051442452062216995,0.9814199924468994,0.0007155530324131456,,
mnist_mlp_opb_beta_0.05_anchor_12,mnist,opb,0.05,12.0,0.156919365503937,0.038631180222677454,1.3612723065185546,0.47134796628282594,1.1730576092529297,0.47312455960374866,0.188214691696167,0.018052047565149627,0.9843999981880188,0.0007615882458489764,,
mnist_mlp_opb_beta_0.05_anchor_6,mnist,opb,0.05,6.0,0.09854369843900204,0.0060488318722523035,1.0484568701171875,0.13644769179783578,0.7743764208984374,0.10017709015636507,0.27408045776367185,0.0403394807997444,0.9835599899291992,0.0008619812897415382,,
mnist_mlp_opb_beta_0.1_anchor_1,mnist,opb,0.1,1.0,0.08050180906295776,0.009039991890994366,2.0044201513671878,0.2731512709154058,1.4478360900878906,0.29161572343729664,0.5565840780639648,0.021342257131851897,0.9806399941444397,0.0007797513960659369,,
mnist_mlp_opb_beta_0.1_anchor_12,mnist,opb,0.1,12.0,0.1790178454273939,0.045181260202283455,1.2286092083740232,0.3643734315610694,1.1300029452514648,0.3739809912545282,0.09860626300811767,0.009752357406061308,0.9844399929046631,0.0008324568584230861,,
mnist_mlp_opb_beta_0.1_anchor_6,mnist,opb,0.1,6.0,0.09798276711642742,0.007033152616612004,0.7653233966064452,0.15133719884100447,0.621789309387207,0.12223082664033509,0.1435340924835205,0.029130075800007767,0.9839200019836426,0.0006648362323873798,,
mnist_mlp_opb_beta_0.5_anchor_1,mnist,opb,0.5,1.0,0.19176035064697264,0.043156993346594105,0.6728761959838867,0.10402727818388334,0.4891656568908692,0.10581078672710587,0.18371053955078126,0.013645432570736528,0.9775599956512451,0.0013667663039146519,,
mnist_mlp_opb_beta_0.5_anchor_12,mnist,opb,0.5,12.0,0.17394093221664428,0.053888375622006726,0.8420449488830567,0.3271749035293322,0.8065258584594727,0.33594036864194216,0.03551909437179565,0.010025338214610276,0.9855599880218506,0.0003847134190126017,,
mnist_mlp_opb_beta_0.5_anchor_6,mnist,opb,0.5,6.0,0.09016745312973856,0.004167163149485597,0.39622537948608405,0.025634447323983105,0.3643800587463379,0.02533265333065575,0.031845319252014156,0.002158896296003908,0.9840399861335755,0.0009864060424476173,,
mnist_mlp_opb_beta_10_anchor_1,mnist,opb,10.0,1.0,1.7988453247070315,0.14469541718082413,0.01710604152202606,0.0049256839018698,0.015069743659496307,0.005411761446300224,0.002036297758817673,0.0005836656336800556,0.9774800062179565,0.0015849276444015376,,
mnist_mlp_opb_beta_10_anchor_12,mnist,opb,10.0,12.0,0.09402448809146882,0.026728232805592844,0.3415572297668457,0.14040512065348856,0.29815248825073243,0.1281301631865457,0.043404742622375495,0.012368700183274385,0.9836000084877015,0.0008031241660215848,,
mnist_mlp_opb_beta_10_anchor_6,mnist,opb,10.0,6.0,0.10429468939721584,0.01362066388387766,0.42053532165527346,0.06997243525929275,0.4093703034210205,0.07167661918553311,0.011165019412040709,0.0019089293680691892,0.9823799967765808,0.0011966725681903875,,
mnist_mlp_opb_beta_15_anchor_1,mnist,opb,15.0,1.0,1.8994421270751953,0.13229457182774426,0.013921785006523132,0.00300044162846099,0.012648834593296049,0.0030524391174955845,0.0012729504132270814,0.0001382168441688663,0.976800000667572,0.0037629648162658966,,
mnist_mlp_opb_beta_15_anchor_12,mnist,opb,15.0,12.0,0.08956762438967823,0.013041888076988353,0.31920125041961667,0.1172533708162568,0.27739881343841555,0.10623037527979871,0.04180243577957153,0.011106870984367455,0.9839999914169312,0.0007176398854715078,,
mnist_mlp_opb_beta_15_anchor_6,mnist,opb,15.0,6.0,0.108022235121727,0.006130598682632475,0.43019925094604494,0.02666543395567444,0.41625767196655267,0.026307702571925697,0.013941579041481019,0.0015991278575220326,0.9814800143241882,0.0009337996779594592,,
mnist_mlp_opb_beta_1_anchor_1,mnist,opb,1.0,1.0,0.4857994697570801,0.18090462799318377,0.26248577789306643,0.020365947283748072,0.17946846900939942,0.043726133409965194,0.08301730693817139,0.02703431139921449,0.9763799905776978,0.0016649309006197537,,
mnist_mlp_opb_beta_1_anchor_12,mnist,opb,1.0,12.0,0.13176396027803422,0.03867639453661556,0.5494258134460448,0.17580277595590552,0.5077532698059082,0.1724380275779075,0.04167254536628723,0.004214955834342329,0.9842399954795837,0.000680440945426591,,
mnist_mlp_opb_beta_1_anchor_6,mnist,opb,1.0,6.0,0.09343163904428482,0.004763244148054745,0.4090457817077636,0.029658963506901108,0.3894883741760254,0.030695251686531807,0.019557414083480835,0.0014619402337232583,0.9839799880981446,0.0006496069989932098,,
mnist_mlp_opb_beta_20_anchor_1,mnist,opb,20.0,1.0,1.928830615234375,0.13315588575788312,0.013434754734039305,0.003008276532706188,0.012668603479862211,0.0030898201932709193,0.0007661513188481331,8.921012632644442e-05,0.9774000167846679,0.002386421907889519,,
mnist_mlp_opb_beta_20_anchor_12,mnist,opb,20.0,12.0,0.08433845026731492,0.019120966608202773,0.2880929861068725,0.12252107879940086,0.24850305229187009,0.11213718033214992,0.03958993608474731,0.01100710068348236,0.9835800051689148,0.0007949827390860389,,
mnist_mlp_opb_beta_20_anchor_6,mnist,opb,20.0,6.0,0.10102690977215767,0.00764763778440259,0.3430957221221924,0.12898320177583306,0.3281586524963379,0.1299520366398204,0.014937069087028503,0.001211348948242467,0.9819400072097778,0.0010358681943334388,,
mnist_mlp_opb_beta_25_anchor_1,mnist,opb,25.0,1.0,1.9517169049072265,0.1158975172747121,0.012998763539791108,0.0031485282527208194,0.012448786988258362,0.0031963097621450992,0.0005499766336381436,5.012053417027439e-05,0.9772599935531616,0.0026072856926463855,,
mnist_mlp_opb_beta_25_anchor_12,mnist,opb,25.0,12.0,0.08118439723014831,0.018145390066404584,0.28348410469055174,0.09825597652894567,0.2429463336181641,0.0854748727844698,0.040537775783538815,0.012956997815976487,0.9837399840354919,0.000723181705102793,,
mnist_mlp_opb_beta_25_anchor_6,mnist,opb,25.0,6.0,0.10290883450031281,0.01861260437686628,0.40407332389831546,0.11476455407213168,0.3890760788726807,0.1164889825867906,0.014997241978645326,0.0022667113470184715,0.981279993057251,0.000973132295037921,,
mnist_mlp_opb_beta_5_anchor_1,mnist,opb,5.0,1.0,1.558885745239258,0.07826923121423353,0.029238220691680906,0.005009460145299232,0.02546066235542297,0.005003928750320499,0.0037775583922863,0.0006525768060265252,0.9758800148963929,0.0016192594450066167,,
mnist_mlp_opb_beta_5_anchor_12,mnist,opb,5.0,12.0,0.10008964229106902,0.032562679823679226,0.397682282409668,0.1565151934889194,0.3520022221374512,0.1493060358130035,0.045680058898925784,0.007908129426884224,0.984119999408722,0.000432419888488287,,
mnist_mlp_opb_beta_5_anchor_6,mnist,opb,5.0,6.0,0.09292993932962418,0.019647733091098227,0.34217548706054685,0.0911733699806127,0.33302593475341796,0.0917455194879738,0.00914954864025116,0.0007652406228846802,0.9832599878311157,0.0008444042142079456,,
mnist_mlp_opb_beta_5e-05_anchor_1,mnist,opb,5e-05,1.0,0.06789604679107666,0.005769914424182452,96.64951589843749,7.904563878162443,74.251853984375,5.266022887674335,22.3976615234375,2.9743662037901446,0.9823399782180786,0.0009607229732353891,,
mnist_mlp_opb_beta_5e-05_anchor_12,mnist,opb,5e-05,12.0,0.09084911719322206,0.013317494393818883,112.33418183593749,12.551385421996596,48.88165732421875,4.459878236440144,63.452525449218754,8.865214533848551,0.9810400009155273,0.0009235854608215557,,
mnist_mlp_opb_beta_5e-05_anchor_6,mnist,opb,5e-05,6.0,0.07861382566452027,0.00582069459161679,53.730134980468755,1.1317985808859947,13.274541918945312,0.3490252319284736,40.4555928125,0.8126072550107812,0.9815600037574768,0.0007924734121616737,,
