2026-09-04 06:07:05 | Device: cuda
2026-09-04 06:07:05 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 6.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 5e-05, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_5e-05_anchor_6/california_mlp_opb_beta_5e-05_anchor_6.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_5e-05_anchor_6/train.log', 'no_save': False}
2026-09-04 06:07:05 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 0.0781 | Val Loss 0.0367 MAE 0.6627 R2 0.3923
2026-09-04 06:07:25 |   Val R2 improved to 0.7826, model saved
2026-09-04 06:07:25 | Epoch  46/100 | Train Loss 0.0139 | Val Loss 0.0139 MAE 0.3815 R2 0.7658
2026-09-04 06:07:25 | Epoch  47/100 | Train Loss 0.0140 | Val Loss 0.0131 MAE 0.3727 R2 0.7797
2026-09-04 06:07:26 | Epoch  48/100 | Train Loss 0.0136 | Val Loss 0.0128 MAE 0.3709 R2 0.7841
2026-09-04 06:07:26 |   Val R2 improved to 0.7841, model saved
2026-09-04 06:07:26 | Epoch  49/100 | Train Loss 0.0138 | Val Loss 0.0132 MAE 0.3855 R2 0.7794
2026-09-04 06:07:26 | Epoch  50/100 | Train Loss 0.0137 | Val Loss 0.0131 MAE 0.3719 R2 0.7797
2026-09-04 06:07:27 | Epoch  51/100 | Train Loss 0.0140 | Val Loss 0.0131 MAE 0.3720 R2 0.7794
2026-09-04 06:07:27 | Epoch  52/100 | Train Loss 0.0136 | Val Loss 0.0131 MAE 0.3882 R2 0.7784
2026-09-04 06:07:28 | Epoch  53/100 | Train Loss 0.0138 | Val Loss 0.0131 MAE 0.3772 R2 0.7801
2026-09-04 06:07:28 | Epoch  54/100 | Train Loss 0.0136 | Val Loss 0.0128 MAE 0.3744 R2 0.7839
2026-09-04 06:07:28 | Epoch  55/100 | Train Loss 0.0138 | Val Loss 0.0130 MAE 0.3748 R2 0.7834
2026-09-04 06:07:29 | Epoch  56/100 | Train Loss 0.0135 | Val Loss 0.0140 MAE 0.3757 R2 0.7664
2026-09-04 06:07:29 | Epoch  57/100 | Train Loss 0.0137 | Val Loss 0.0130 MAE 0.3690 R2 0.7808
2026-09-04 06:07:29 | Epoch  58/100 | Train Loss 0.0137 | Val Loss 0.0143 MAE 0.3734 R2 0.7588
2026-09-04 06:07:29 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 58 (best R2 0.7841 @ Epoch 48)
2026-09-04 06:07:29 | Run 1/5 | Test (best model @ Epoch 48) | Loss 0.0128 MAE 0.3695 R2 0.7734
2026-09-04 06:07:29 | ===== Run 2/5 (seed 1) =====
2026-09-04 06:07:30 | Epoch   1/100 | Train Loss 0.0883 | Val Loss 0.0382 MAE 0.6467 R2 0.3537
2026-09-04 06:07:30 |   Val R2 improved to 0.3537, model saved
2026-09-04 06:07:30 | Epoch   2/100 | Train Loss 0.0323 | Val Loss 0.0265 MAE 0.5867 R2 0.5552
2026-09-04 06:07:30 |   Val R2 improved to 0.5552, model saved
2026-09-04 06:07:31 | Epoch   3/100 | Train Loss 0.0254 | Val Loss 0.0215 MAE 0.5104 R2 0.6493
2026-09-04 06:07:31 |   Val R2 improved to 0.6493, model saved
2026-09-04 06:07:31 | Epoch   4/100 | Train Loss 0.0218 | Val Loss 0.0188 MAE 0.4826 R2 0.6840
2026-09-04 06:07:31 |   Val R2 improved to 0.6840, model saved
2026-09-04 06:07:31 | Epoch   5/100 | Train Loss 0.0207 | Val Loss 0.0175 MAE 0.4580 R2 0.7047
2026-09-04 06:07:31 |   Val R2 improved to 0.7047, model saved
2026-09-04 06:07:32 | Epoch   6/100 | Train Loss 0.0193 | Val Loss 0.0169 MAE 0.4453 R2 0.7156
2026-09-04 06:07:32 |   Val R2 improved to 0.7156, model saved
2026-09-04 06:07:32 | Epoch   7/100 | Train Loss 0.0186 | Val Loss 0.0165 MAE 0.4395 R2 0.7218
2026-09-04 06:07:32 |   Val R2 improved to 0.7218, model saved
2026-09-04 06:07:32 | Epoch   8/100 | Train Loss 0.0185 | Val Loss 0.0165 MAE 0.4307 R2 0.7218
2026-09-04 06:07:33 |   Val R2 improved to 0.7218, model saved
2026-09-04 06:07:33 | Epoch   9/100 | Train Loss 0.0182 | Val Loss 0.0173 MAE 0.4348 R2 0.7071
2026-09-04 06:07:33 | Epoch  10/100 | Train Loss 0.0181 | Val Loss 0.0158 MAE 0.4278 R2 0.7325
2026-09-04 06:07:33 |   Val R2 improved to 0.7325, model saved
2026-09-04 06:07:33 | Epoch  11/100 | Train Loss 0.0175 | Val Loss 0.0154 MAE 0.4216 R2 0.7394
2026-09-04 06:07:33 |   Val R2 improved to 0.7394, model saved
2026-09-04 06:07:34 | Epoch  12/100 | Train Loss 0.0171 | Val Loss 0.0155 MAE 0.4237 R2 0.7375
2026-09-04 06:07:34 | Epoch  13/100 | Train Loss 0.0171 | Val Loss 0.0153 MAE 0.4201 R2 0.7421
2026-09-04 06:07:34 |   Val R2 improved to 0.7421, model saved
2026-09-04 06:07:35 | Epoch  14/100 | Train Loss 0.0166 | Val Loss 0.0151 MAE 0.4209 R2 0.7456
2026-09-04 06:07:35 |   Val R2 improved to 0.7456, model saved
2026-09-04 06:07:35 | Epoch  15/100 | Train Loss 0.0170 | Val Loss 0.0153 MAE 0.4235 R2 0.7422
2026-09-04 06:07:35 | Epoch  16/100 | Train Loss 0.0167 | Val Loss 0.0149 MAE 0.4189 R2 0.7486
2026-09-04 06:07:35 |   Val R2 improved to 0.7486, model saved
2026-09-04 06:07:36 | Epoch  17/100 | Train Loss 0.0164 | Val Loss 0.0150 MAE 0.4105 R2 0.7480
2026-09-04 06:07:36 | Epoch  18/100 | Train Loss 0.0161 | Val Loss 0.0147 MAE 0.4060 R2 0.7529
2026-09-04 06:07:36 |   Val R2 improved to 0.7529, model saved
2026-09-04 06:07:36 | Epoch  19/100 | Train Loss 0.0161 | Val Loss 0.0149 MAE 0.4067 R2 0.7485
2026-09-04 06:07:37 | Epoch  20/100 | Train Loss 0.0161 | Val Loss 0.0144 MAE 0.4032 R2 0.7573
2026-09-04 06:07:37 |   Val R2 improved to 0.7573, model saved
2026-09-04 06:07:37 | Epoch  21/100 | Train Loss 0.0159 | Val Loss 0.0145 MAE 0.4013 R2 0.7548
2026-09-04 06:07:38 | Epoch  22/100 | Train Loss 0.0157 | Val Loss 0.0145 MAE 0.3992 R2 0.7560
2026-09-04 06:07:38 | Epoch  23/100 | Train Loss 0.0154 | Val Loss 0.0146 MAE 0.4149 R2 0.7549
2026-09-04 06:07:38 | Epoch  24/100 | Train Loss 0.0154 | Val Loss 0.0142 MAE 0.3978 R2 0.7607
2026-09-04 06:07:38 |   Val R2 improved to 0.7607, model saved
2026-09-04 06:07:39 | Epoch  25/100 | Train Loss 0.0153 | Val Loss 0.0140 MAE 0.3956 R2 0.7639
2026-09-04 06:07:39 |   Val R2 improved to 0.7639, model saved
2026-09-04 06:07:39 | Epoch  26/100 | Train Loss 0.0153 | Val Loss 0.0140 MAE 0.3977 R2 0.7647
2026-09-04 06:07:39 |   Val R2 improved to 0.7647, model saved
2026-09-04 06:07:40 | Epoch  27/100 | Train Loss 0.0152 | Val Loss 0.0140 MAE 0.3903 R2 0.7633
2026-09-04 06:07:40 | Epoch  28/100 | Train Loss 0.0153 | Val Loss 0.0141 MAE 0.3906 R2 0.7645
2026-09-04 06:07:40 | Epoch  29/100 | Train Loss 0.0149 | Val Loss 0.0141 MAE 0.3985 R2 0.7623
2026-09-04 06:07:41 | Epoch  30/100 | Train Loss 0.0147 | Val Loss 0.0138 MAE 0.3966 R2 0.7687
2026-09-04 06:07:41 |   Val R2 improved to 0.7687, model saved
2026-09-04 06:07:41 | Epoch  31/100 | Train Loss 0.0147 | Val Loss 0.0138 MAE 0.3917 R2 0.7672
2026-09-04 06:07:41 | Epoch  32/100 | Train Loss 0.0144 | Val Loss 0.0134 MAE 0.3835 R2 0.7740
2026-09-04 06:07:41 |   Val R2 improved to 0.7740, model saved
2026-09-04 06:07:42 | Epoch  33/100 | Train Loss 0.0145 | Val Loss 0.0136 MAE 0.3894 R2 0.7727
2026-09-04 06:07:42 | Epoch  34/100 | Train Loss 0.0145 | Val Loss 0.0135 MAE 0.3869 R2 0.7740
2026-09-04 06:07:42 |   Val R2 improved to 0.7740, model saved
2026-09-04 06:07:43 | Epoch  35/100 | Train Loss 0.0146 | Val Loss 0.0138 MAE 0.3804 R2 0.7678
2026-09-04 06:07:43 | Epoch  36/100 | Train Loss 0.0145 | Val Loss 0.0138 MAE 0.3817 R2 0.7694
2026-09-04 06:07:43 | Epoch  37/100 | Train Loss 0.0144 | Val Loss 0.0136 MAE 0.3805 R2 0.7716
2026-09-04 06:07:44 | Epoch  38/100 | Train Loss 0.0143 | Val Loss 0.0149 MAE 0.3910 R2 0.7502
2026-09-04 06:07:44 | Epoch  39/100 | Train Loss 0.0144 | Val Loss 0.0135 MAE 0.3767 R2 0.7719
2026-09-04 06:07:44 | Epoch  40/100 | Train Loss 0.0139 | Val Loss 0.0139 MAE 0.3806 R2 0.7661
2026-09-04 06:07:45 | Epoch  41/100 | Train Loss 0.0137 | Val Loss 0.0135 MAE 0.3988 R2 0.7722
2026-09-04 06:07:45 | Epoch  42/100 | Train Loss 0.0142 | Val Loss 0.0133 MAE 0.3897 R2 0.7750
2026-09-04 06:07:45 |   Val R2 improved to 0.7750, model saved
2026-09-04 06:07:46 | Epoch  43/100 | Train Loss 0.0143 | Val Loss 0.0133 MAE 0.3751 R2 0.7767
2026-09-04 06:07:46 |   Val R2 improved to 0.7767, model saved
2026-09-04 06:07:46 | Epoch  44/100 | Train Loss 0.0140 | Val Loss 0.0132 MAE 0.3744 R2 0.7786
2026-09-04 06:07:46 |   Val R2 improved to 0.7786, model saved
2026-09-04 06:07:46 | Epoch  45/100 | Train Loss 0.0137 | Val Loss 0.0131 MAE 0.3735 R2 0.7789
2026-09-04 06:07:46 |   Val R2 improved to 0.7789, model saved
2026-09-04 06:07:47 | Epoch  46/100 | Train Loss 0.0138 | Val Loss 0.0130 MAE 0.3829 R2 0.7801
2026-09-04 06:07:47 |   Val R2 improved to 0.7801, model saved
2026-09-04 06:07:47 | Epoch  47/100 | Train Loss 0.0137 | Val Loss 0.0130 MAE 0.3880 R2 0.7811
2026-09-04 06:07:47 |   Val R2 improved to 0.7811, model saved
2026-09-04 06:07:47 | Epoch  48/100 | Train Loss 0.0140 | Val Loss 0.0133 MAE 0.3750 R2 0.7763
2026-09-04 06:07:48 | Epoch  49/100 | Train Loss 0.0145 | Val Loss 0.0157 MAE 0.4002 R2 0.7600
2026-09-04 06:07:48 | Epoch  50/100 | Train Loss 0.0141 | Val Loss 0.0133 MAE 0.3900 R2 0.7753
2026-09-04 06:07:49 | Epoch  51/100 | Train Loss 0.0136 | Val Loss 0.0129 MAE 0.3787 R2 0.7824
2026-09-04 06:07:49 |   Val R2 improved to 0.7824, model saved
2026-09-04 06:07:49 | Epoch  52/100 | Train Loss 0.0139 | Val Loss 0.0131 MAE 0.3746 R2 0.7794
2026-09-04 06:07:49 | Epoch  53/100 | Train Loss 0.0136 | Val Loss 0.0128 MAE 0.3683 R2 0.7841
2026-09-04 06:07:49 |   Val R2 improved to 0.7841, model saved
2026-09-04 06:07:50 | Epoch  54/100 | Train Loss 0.0136 | Val Loss 0.0130 MAE 0.3709 R2 0.7815
2026-09-04 06:07:50 | Epoch  55/100 | Train Loss 0.0132 | Val Loss 0.0128 MAE 0.3683 R2 0.7833
2026-09-04 06:07:50 | Epoch  56/100 | Train Loss 0.0133 | Val Loss 0.0129 MAE 0.3667 R2 0.7828
2026-09-04 06:07:51 | Epoch  57/100 | Train Loss 0.0133 | Val Loss 0.0128 MAE 0.3815 R2 0.7837
2026-09-04 06:07:51 | Epoch  58/100 | Train Loss 0.0134 | Val Loss 0.0126 MAE 0.3714 R2 0.7867
2026-09-04 06:07:51 |   Val R2 improved to 0.7867, model saved
2026-09-04 06:07:51 | Epoch  59/100 | Train Loss 0.0133 | Val Loss 0.0127 MAE 0.3705 R2 0.7851
2026-09-04 06:07:52 | Epoch  60/100 | Train Loss 0.0132 | Val Loss 0.0125 MAE 0.3648 R2 0.7886
2026-09-04 06:07:52 |   Val R2 improved to 0.7886, model saved
2026-09-04 06:07:52 | Epoch  61/100 | Train Loss 0.0132 | Val Loss 0.0126 MAE 0.3655 R2 0.7869
2026-09-04 06:07:52 | Epoch  62/100 | Train Loss 0.0130 | Val Loss 0.0129 MAE 0.3694 R2 0.7827
2026-09-04 06:07:53 | Epoch  63/100 | Train Loss 0.0130 | Val Loss 0.0126 MAE 0.3706 R2 0.7880
2026-09-04 06:07:53 | Epoch  64/100 | Train Loss 0.0131 | Val Loss 0.0125 MAE 0.3666 R2 0.7890
2026-09-04 06:07:53 |   Val R2 improved to 0.7890, model saved
2026-09-04 06:07:54 | Epoch  65/100 | Train Loss 0.0131 | Val Loss 0.0127 MAE 0.3759 R2 0.7863
2026-09-04 06:07:54 | Epoch  66/100 | Train Loss 0.0131 | Val Loss 0.0129 MAE 0.3657 R2 0.7823
2026-09-04 06:07:54 | Epoch  67/100 | Train Loss 0.0132 | Val Loss 0.0128 MAE 0.3682 R2 0.7833
2026-09-04 06:07:55 | Epoch  68/100 | Train Loss 0.0132 | Val Loss 0.0126 MAE 0.3683 R2 0.7870
2026-09-04 06:07:55 | Epoch  69/100 | Train Loss 0.0130 | Val Loss 0.0125 MAE 0.3727 R2 0.7890
2026-09-04 06:07:56 | Epoch  70/100 | Train Loss 0.0128 | Val Loss 0.0125 MAE 0.3607 R2 0.7888
2026-09-04 06:07:56 | Epoch  71/100 | Train Loss 0.0130 | Val Loss 0.0128 MAE 0.3781 R2 0.7836
2026-09-04 06:07:56 | Epoch  72/100 | Train Loss 0.0128 | Val Loss 0.0125 MAE 0.3683 R2 0.7889
2026-09-04 06:07:57 | Epoch  73/100 | Train Loss 0.0131 | Val Loss 0.0127 MAE 0.3638 R2 0.7865
2026-09-04 06:07:57 | Epoch  74/100 | Train Loss 0.0127 | Val Loss 0.0124 MAE 0.3659 R2 0.7903
2026-09-04 06:07:57 |   Val R2 improved to 0.7903, model saved
2026-09-04 06:07:58 | Epoch  75/100 | Train Loss 0.0129 | Val Loss 0.0126 MAE 0.3694 R2 0.7872
2026-09-04 06:07:58 | Epoch  76/100 | Train Loss 0.0127 | Val Loss 0.0123 MAE 0.3665 R2 0.7921
2026-09-04 06:07:58 |   Val R2 improved to 0.7921, model saved
2026-09-04 06:07:58 | Epoch  77/100 | Train Loss 0.0126 | Val Loss 0.0124 MAE 0.3604 R2 0.7899
2026-09-04 06:07:59 | Epoch  78/100 | Train Loss 0.0127 | Val Loss 0.0126 MAE 0.3625 R2 0.7878
2026-09-04 06:07:59 | Epoch  79/100 | Train Loss 0.0127 | Val Loss 0.0123 MAE 0.3625 R2 0.7918
2026-09-04 06:07:59 | Epoch  80/100 | Train Loss 0.0127 | Val Loss 0.0123 MAE 0.3624 R2 0.7919
2026-09-04 06:08:00 | Epoch  81/100 | Train Loss 0.0126 | Val Loss 0.0125 MAE 0.3623 R2 0.7884
2026-09-04 06:08:00 | Epoch  82/100 | Train Loss 0.0126 | Val Loss 0.0121 MAE 0.3613 R2 0.7953
2026-09-04 06:08:00 |   Val R2 improved to 0.7953, model saved
2026-09-04 06:08:00 | Epoch  83/100 | Train Loss 0.0126 | Val Loss 0.0123 MAE 0.3621 R2 0.7928
2026-09-04 06:08:01 | Epoch  84/100 | Train Loss 0.0127 | Val Loss 0.0122 MAE 0.3632 R2 0.7944
2026-09-04 06:08:01 | Epoch  85/100 | Train Loss 0.0124 | Val Loss 0.0124 MAE 0.3584 R2 0.7899
2026-09-04 06:08:02 | Epoch  86/100 | Train Loss 0.0125 | Val Loss 0.0121 MAE 0.3584 R2 0.7962
2026-09-04 06:08:02 |   Val R2 improved to 0.7962, model saved
2026-09-04 06:08:02 | Epoch  87/100 | Train Loss 0.0126 | Val Loss 0.0122 MAE 0.3571 R2 0.7948
2026-09-04 06:08:02 | Epoch  88/100 | Train Loss 0.0125 | Val Loss 0.0123 MAE 0.3695 R2 0.7927
2026-09-04 06:08:03 | Epoch  89/100 | Train Loss 0.0124 | Val Loss 0.0128 MAE 0.3644 R2 0.7845
2026-09-04 06:08:03 | Epoch  90/100 | Train Loss 0.0125 | Val Loss 0.0129 MAE 0.3644 R2 0.7823
2026-09-04 06:08:03 | Epoch  91/100 | Train Loss 0.0125 | Val Loss 0.0121 MAE 0.3574 R2 0.7950
2026-09-04 06:08:04 | Epoch  92/100 | Train Loss 0.0123 | Val Loss 0.0121 MAE 0.3612 R2 0.7951
2026-09-04 06:08:04 | Epoch  93/100 | Train Loss 0.0122 | Val Loss 0.0125 MAE 0.3574 R2 0.7892
2026-09-04 06:08:04 | Epoch  94/100 | Train Loss 0.0125 | Val Loss 0.0123 MAE 0.3609 R2 0.7920
2026-09-04 06:08:05 | Epoch  95/100 | Train Loss 0.0124 | Val Loss 0.0119 MAE 0.3551 R2 0.7985
2026-09-04 06:08:05 |   Val R2 improved to 0.7985, model saved
2026-09-04 06:08:05 | Epoch  96/100 | Train Loss 0.0123 | Val Loss 0.0122 MAE 0.3614 R2 0.7943
2026-09-04 06:08:06 | Epoch  97/100 | Train Loss 0.0123 | Val Loss 0.0120 MAE 0.3549 R2 0.7980
2026-09-04 06:08:06 | Epoch  98/100 | Train Loss 0.0123 | Val Loss 0.0119 MAE 0.3570 R2 0.7993
2026-09-04 06:08:06 |   Val R2 improved to 0.7993, model saved
2026-09-04 06:08:06 | Epoch  99/100 | Train Loss 0.0124 | Val Loss 0.0124 MAE 0.3579 R2 0.7906
2026-09-04 06:08:07 | Epoch 100/100 | Train Loss 0.0123 | Val Loss 0.0119 MAE 0.3576 R2 0.7995
2026-09-04 06:08:07 |   Val R2 improved to 0.7995, model saved
2026-09-04 06:08:07 | Run 2/5 | Test (best model @ Epoch 100) | Loss 0.0118 MAE 0.3561 R2 0.7916
2026-09-04 06:08:07 | ===== Run 3/5 (seed 2) =====
2026-09-04 06:08:07 | Epoch   1/100 | Train Loss 0.0867 | Val Loss 0.0426 MAE 0.6192 R2 0.2878
2026-09-04 06:08:07 |   Val R2 improved to 0.2878, model saved
2026-09-04 06:08:07 | Epoch   2/100 | Train Loss 0.0305 | Val Loss 0.0244 MAE 0.5361 R2 0.6017
2026-09-04 06:08:07 |   Val R2 improved to 0.6017, model saved
2026-09-04 06:08:08 | Epoch   3/100 | Train Loss 0.0242 | Val Loss 0.0227 MAE 0.4757 R2 0.6308
2026-09-04 06:08:08 |   Val R2 improved to 0.6308, model saved
2026-09-04 06:08:08 | Epoch   4/100 | Train Loss 0.0219 | Val Loss 0.0187 MAE 0.4728 R2 0.6909
2026-09-04 06:08:08 |   Val R2 improved to 0.6909, model saved
2026-09-04 06:08:09 | Epoch   5/100 | Train Loss 0.0204 | Val Loss 0.0179 MAE 0.4549 R2 0.7059
2026-09-04 06:08:09 |   Val R2 improved to 0.7059, model saved
2026-09-04 06:08:09 | Epoch   6/100 | Train Loss 0.0198 | Val Loss 0.0169 MAE 0.4411 R2 0.7190
2026-09-04 06:08:09 |   Val R2 improved to 0.7190, model saved
2026-09-04 06:08:09 | Epoch   7/100 | Train Loss 0.0189 | Val Loss 0.0167 MAE 0.4351 R2 0.7204
2026-09-04 06:08:09 |   Val R2 improved to 0.7204, model saved
