2026-09-04 06:07:05 | Device: cuda
2026-09-04 06:07:05 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 1.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.005, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.005_anchor_1/california_mlp_opb_beta_0.005_anchor_1.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.005_anchor_1/train.log', 'no_save': False}
2026-09-04 06:07:05 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 0.7214 | Val Loss 0.0709 MAE 0.5526 R2 0.3119
2026-09-04 06:07:17 | Epoch  24/100 | Train Loss 0.0313 | Val Loss 0.0263 MAE 0.4002 R2 0.7388
2026-09-04 06:07:17 | Epoch  25/100 | Train Loss 0.0307 | Val Loss 0.0254 MAE 0.3955 R2 0.7514
2026-09-04 06:07:17 |   Val R2 improved to 0.7514, model saved
2026-09-04 06:07:18 | Epoch  26/100 | Train Loss 0.0305 | Val Loss 0.0254 MAE 0.3977 R2 0.7538
2026-09-04 06:07:18 |   Val R2 improved to 0.7538, model saved
2026-09-04 06:07:18 | Epoch  27/100 | Train Loss 0.0300 | Val Loss 0.0243 MAE 0.3918 R2 0.7645
2026-09-04 06:07:18 |   Val R2 improved to 0.7645, model saved
2026-09-04 06:07:19 | Epoch  28/100 | Train Loss 0.0299 | Val Loss 0.0245 MAE 0.3869 R2 0.7651
2026-09-04 06:07:19 |   Val R2 improved to 0.7651, model saved
2026-09-04 06:07:19 | Epoch  29/100 | Train Loss 0.0299 | Val Loss 0.0239 MAE 0.3836 R2 0.7738
2026-09-04 06:07:19 |   Val R2 improved to 0.7738, model saved
2026-09-04 06:07:20 | Epoch  30/100 | Train Loss 0.0294 | Val Loss 0.0254 MAE 0.3916 R2 0.7452
2026-09-04 06:07:20 | Epoch  31/100 | Train Loss 0.0293 | Val Loss 0.0235 MAE 0.3821 R2 0.7759
2026-09-04 06:07:20 |   Val R2 improved to 0.7759, model saved
2026-09-04 06:07:20 | Epoch  32/100 | Train Loss 0.0291 | Val Loss 0.0238 MAE 0.3883 R2 0.7688
2026-09-04 06:07:21 | Epoch  33/100 | Train Loss 0.0287 | Val Loss 0.0240 MAE 0.3853 R2 0.7628
2026-09-04 06:07:21 | Epoch  34/100 | Train Loss 0.0289 | Val Loss 0.0234 MAE 0.3894 R2 0.7744
2026-09-04 06:07:21 | Epoch  35/100 | Train Loss 0.0285 | Val Loss 0.0240 MAE 0.3856 R2 0.7609
2026-09-04 06:07:22 | Epoch  36/100 | Train Loss 0.0285 | Val Loss 0.0238 MAE 0.3895 R2 0.7633
2026-09-04 06:07:22 | Epoch  37/100 | Train Loss 0.0278 | Val Loss 0.0233 MAE 0.3833 R2 0.7721
2026-09-04 06:07:23 | Epoch  38/100 | Train Loss 0.0279 | Val Loss 0.0230 MAE 0.3771 R2 0.7733
2026-09-04 06:07:23 | Epoch  39/100 | Train Loss 0.0275 | Val Loss 0.0239 MAE 0.3875 R2 0.7539
2026-09-04 06:07:23 | Epoch  40/100 | Train Loss 0.0275 | Val Loss 0.0227 MAE 0.3744 R2 0.7782
2026-09-04 06:07:23 |   Val R2 improved to 0.7782, model saved
2026-09-04 06:07:24 | Epoch  41/100 | Train Loss 0.0271 | Val Loss 0.0225 MAE 0.3756 R2 0.7765
2026-09-04 06:07:24 | Epoch  42/100 | Train Loss 0.0270 | Val Loss 0.0226 MAE 0.3776 R2 0.7760
2026-09-04 06:07:25 | Epoch  43/100 | Train Loss 0.0265 | Val Loss 0.0217 MAE 0.3736 R2 0.7847
2026-09-04 06:07:25 |   Val R2 improved to 0.7847, model saved
2026-09-04 06:07:25 | Epoch  44/100 | Train Loss 0.0267 | Val Loss 0.0240 MAE 0.3815 R2 0.7471
2026-09-04 06:07:26 | Epoch  45/100 | Train Loss 0.0273 | Val Loss 0.0219 MAE 0.3707 R2 0.7843
2026-09-04 06:07:26 | Epoch  46/100 | Train Loss 0.0268 | Val Loss 0.0230 MAE 0.3837 R2 0.7657
2026-09-04 06:07:26 | Epoch  47/100 | Train Loss 0.0264 | Val Loss 0.0224 MAE 0.3758 R2 0.7712
2026-09-04 06:07:27 | Epoch  48/100 | Train Loss 0.0261 | Val Loss 0.0214 MAE 0.3717 R2 0.7865
2026-09-04 06:07:27 |   Val R2 improved to 0.7865, model saved
2026-09-04 06:07:27 | Epoch  49/100 | Train Loss 0.0261 | Val Loss 0.0218 MAE 0.3813 R2 0.7819
2026-09-04 06:07:27 | Epoch  50/100 | Train Loss 0.0259 | Val Loss 0.0225 MAE 0.3815 R2 0.7675
2026-09-04 06:07:28 | Epoch  51/100 | Train Loss 0.0262 | Val Loss 0.0220 MAE 0.3748 R2 0.7750
2026-09-04 06:07:28 | Epoch  52/100 | Train Loss 0.0254 | Val Loss 0.0210 MAE 0.3738 R2 0.7854
2026-09-04 06:07:28 | Epoch  53/100 | Train Loss 0.0257 | Val Loss 0.0218 MAE 0.3792 R2 0.7755
2026-09-04 06:07:29 | Epoch  54/100 | Train Loss 0.0253 | Val Loss 0.0214 MAE 0.3741 R2 0.7785
2026-09-04 06:07:29 | Epoch  55/100 | Train Loss 0.0252 | Val Loss 0.0216 MAE 0.3809 R2 0.7746
2026-09-04 06:07:30 | Epoch  56/100 | Train Loss 0.0252 | Val Loss 0.0213 MAE 0.3751 R2 0.7802
2026-09-04 06:07:30 | Epoch  57/100 | Train Loss 0.0251 | Val Loss 0.0210 MAE 0.3674 R2 0.7829
2026-09-04 06:07:31 | Epoch  58/100 | Train Loss 0.0250 | Val Loss 0.0205 MAE 0.3706 R2 0.7854
2026-09-04 06:07:31 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 58 (best R2 0.7865 @ Epoch 48)
2026-09-04 06:07:31 | Run 1/5 | Test (best model @ Epoch 48) | Loss 0.0213 MAE 0.3699 R2 0.7775
2026-09-04 06:07:31 | ===== Run 2/5 (seed 1) =====
2026-09-04 06:07:31 | Epoch   1/100 | Train Loss 0.7358 | Val Loss 0.0888 MAE 0.9577 R2 0.0641
2026-09-04 06:07:31 |   Val R2 improved to 0.0641, model saved
2026-09-04 06:07:31 | Epoch   2/100 | Train Loss 0.1306 | Val Loss 0.1162 MAE 0.6004 R2 -0.4843
2026-09-04 06:07:32 | Epoch   3/100 | Train Loss 0.0899 | Val Loss 0.0515 MAE 0.5761 R2 0.5850
2026-09-04 06:07:32 |   Val R2 improved to 0.5850, model saved
2026-09-04 06:07:32 | Epoch   4/100 | Train Loss 0.0744 | Val Loss 0.0770 MAE 0.5073 R2 -0.0452
2026-09-04 06:07:32 | Epoch   5/100 | Train Loss 0.0797 | Val Loss 0.1305 MAE 0.7444 R2 -0.8725
2026-09-04 06:07:33 | Epoch   6/100 | Train Loss 0.0933 | Val Loss 0.0625 MAE 0.5085 R2 0.5684
2026-09-04 06:07:33 | Epoch   7/100 | Train Loss 0.0550 | Val Loss 0.0319 MAE 0.4415 R2 0.7058
2026-09-04 06:07:33 |   Val R2 improved to 0.7058, model saved
2026-09-04 06:07:34 | Epoch   8/100 | Train Loss 0.0482 | Val Loss 0.0307 MAE 0.4391 R2 0.6894
2026-09-04 06:07:34 | Epoch   9/100 | Train Loss 0.0451 | Val Loss 0.0316 MAE 0.4567 R2 0.6622
2026-09-04 06:07:35 | Epoch  10/100 | Train Loss 0.0420 | Val Loss 0.0275 MAE 0.4222 R2 0.7294
2026-09-04 06:07:35 |   Val R2 improved to 0.7294, model saved
2026-09-04 06:07:35 | Epoch  11/100 | Train Loss 0.0417 | Val Loss 0.0659 MAE 0.4405 R2 0.0917
2026-09-04 06:07:35 | Epoch  12/100 | Train Loss 0.0427 | Val Loss 0.0303 MAE 0.4294 R2 0.6903
2026-09-04 06:07:36 | Epoch  13/100 | Train Loss 0.0375 | Val Loss 0.0275 MAE 0.4216 R2 0.7278
2026-09-04 06:07:36 | Epoch  14/100 | Train Loss 0.0365 | Val Loss 0.0266 MAE 0.4129 R2 0.7426
2026-09-04 06:07:36 |   Val R2 improved to 0.7426, model saved
2026-09-04 06:07:36 | Epoch  15/100 | Train Loss 0.0358 | Val Loss 0.0263 MAE 0.4118 R2 0.7465
2026-09-04 06:07:36 |   Val R2 improved to 0.7465, model saved
2026-09-04 06:07:37 | Epoch  16/100 | Train Loss 0.0353 | Val Loss 0.0262 MAE 0.4137 R2 0.7476
2026-09-04 06:07:37 |   Val R2 improved to 0.7476, model saved
2026-09-04 06:07:37 | Epoch  17/100 | Train Loss 0.0338 | Val Loss 0.0256 MAE 0.4089 R2 0.7523
2026-09-04 06:07:37 |   Val R2 improved to 0.7523, model saved
2026-09-04 06:07:38 | Epoch  18/100 | Train Loss 0.0333 | Val Loss 0.0261 MAE 0.4029 R2 0.7471
2026-09-04 06:07:38 | Epoch  19/100 | Train Loss 0.0329 | Val Loss 0.0278 MAE 0.4051 R2 0.7154
2026-09-04 06:07:38 | Epoch  20/100 | Train Loss 0.0328 | Val Loss 0.0260 MAE 0.4055 R2 0.7401
2026-09-04 06:07:39 | Epoch  21/100 | Train Loss 0.0326 | Val Loss 0.0256 MAE 0.4112 R2 0.7549
2026-09-04 06:07:39 |   Val R2 improved to 0.7549, model saved
2026-09-04 06:07:39 | Epoch  22/100 | Train Loss 0.0323 | Val Loss 0.0252 MAE 0.3979 R2 0.7566
2026-09-04 06:07:39 |   Val R2 improved to 0.7566, model saved
2026-09-04 06:07:40 | Epoch  23/100 | Train Loss 0.0313 | Val Loss 0.0270 MAE 0.4098 R2 0.7261
2026-09-04 06:07:40 | Epoch  24/100 | Train Loss 0.0312 | Val Loss 0.0248 MAE 0.4006 R2 0.7625
2026-09-04 06:07:40 |   Val R2 improved to 0.7625, model saved
2026-09-04 06:07:40 | Epoch  25/100 | Train Loss 0.0304 | Val Loss 0.0247 MAE 0.3963 R2 0.7609
2026-09-04 06:07:41 | Epoch  26/100 | Train Loss 0.0303 | Val Loss 0.0244 MAE 0.3949 R2 0.7658
2026-09-04 06:07:41 |   Val R2 improved to 0.7658, model saved
2026-09-04 06:07:41 | Epoch  27/100 | Train Loss 0.0306 | Val Loss 0.0283 MAE 0.4006 R2 0.7009
2026-09-04 06:07:41 | Epoch  28/100 | Train Loss 0.0312 | Val Loss 0.0279 MAE 0.4024 R2 0.7068
2026-09-04 06:07:42 | Epoch  29/100 | Train Loss 0.0299 | Val Loss 0.0242 MAE 0.3933 R2 0.7652
2026-09-04 06:07:42 | Epoch  30/100 | Train Loss 0.0293 | Val Loss 0.0241 MAE 0.3934 R2 0.7676
2026-09-04 06:07:42 |   Val R2 improved to 0.7676, model saved
2026-09-04 06:07:43 | Epoch  31/100 | Train Loss 0.0289 | Val Loss 0.0244 MAE 0.3860 R2 0.7588
2026-09-04 06:07:43 | Epoch  32/100 | Train Loss 0.0289 | Val Loss 0.0237 MAE 0.3833 R2 0.7695
2026-09-04 06:07:43 |   Val R2 improved to 0.7695, model saved
2026-09-04 06:07:43 | Epoch  33/100 | Train Loss 0.0286 | Val Loss 0.0235 MAE 0.3881 R2 0.7736
2026-09-04 06:07:43 |   Val R2 improved to 0.7736, model saved
2026-09-04 06:07:44 | Epoch  34/100 | Train Loss 0.0286 | Val Loss 0.0268 MAE 0.3901 R2 0.7125
2026-09-04 06:07:44 | Epoch  35/100 | Train Loss 0.0289 | Val Loss 0.0255 MAE 0.3852 R2 0.7424
2026-09-04 06:07:45 | Epoch  36/100 | Train Loss 0.0285 | Val Loss 0.0246 MAE 0.3902 R2 0.7526
2026-09-04 06:07:45 | Epoch  37/100 | Train Loss 0.0288 | Val Loss 0.0242 MAE 0.3889 R2 0.7487
2026-09-04 06:07:45 | Epoch  38/100 | Train Loss 0.0280 | Val Loss 0.0261 MAE 0.4072 R2 0.7225
2026-09-04 06:07:46 | Epoch  39/100 | Train Loss 0.0281 | Val Loss 0.0242 MAE 0.3882 R2 0.7536
2026-09-04 06:07:46 | Epoch  40/100 | Train Loss 0.0271 | Val Loss 0.0238 MAE 0.3933 R2 0.7547
2026-09-04 06:07:47 | Epoch  41/100 | Train Loss 0.0271 | Val Loss 0.0227 MAE 0.3944 R2 0.7753
2026-09-04 06:07:47 |   Val R2 improved to 0.7753, model saved
2026-09-04 06:07:47 | Epoch  42/100 | Train Loss 0.0273 | Val Loss 0.0227 MAE 0.3840 R2 0.7726
2026-09-04 06:07:47 | Epoch  43/100 | Train Loss 0.0269 | Val Loss 0.0226 MAE 0.3796 R2 0.7713
2026-09-04 06:07:48 | Epoch  44/100 | Train Loss 0.0269 | Val Loss 0.0224 MAE 0.3792 R2 0.7731
2026-09-04 06:07:48 | Epoch  45/100 | Train Loss 0.0264 | Val Loss 0.0228 MAE 0.3771 R2 0.7683
2026-09-04 06:07:48 | Epoch  46/100 | Train Loss 0.0264 | Val Loss 0.0219 MAE 0.3795 R2 0.7808
2026-09-04 06:07:48 |   Val R2 improved to 0.7808, model saved
2026-09-04 06:07:49 | Epoch  47/100 | Train Loss 0.0260 | Val Loss 0.0223 MAE 0.3826 R2 0.7711
2026-09-04 06:07:49 | Epoch  48/100 | Train Loss 0.0267 | Val Loss 0.0220 MAE 0.3774 R2 0.7770
2026-09-04 06:07:49 | Epoch  49/100 | Train Loss 0.0257 | Val Loss 0.0216 MAE 0.3838 R2 0.7803
2026-09-04 06:07:50 | Epoch  50/100 | Train Loss 0.0258 | Val Loss 0.0220 MAE 0.3847 R2 0.7780
2026-09-04 06:07:50 | Epoch  51/100 | Train Loss 0.0257 | Val Loss 0.0212 MAE 0.3749 R2 0.7856
2026-09-04 06:07:50 |   Val R2 improved to 0.7856, model saved
2026-09-04 06:07:50 | Epoch  52/100 | Train Loss 0.0259 | Val Loss 0.0216 MAE 0.3727 R2 0.7777
2026-09-04 06:07:51 | Epoch  53/100 | Train Loss 0.0256 | Val Loss 0.0224 MAE 0.3885 R2 0.7595
2026-09-04 06:07:51 | Epoch  54/100 | Train Loss 0.0258 | Val Loss 0.0220 MAE 0.3782 R2 0.7720
2026-09-04 06:07:51 | Epoch  55/100 | Train Loss 0.0251 | Val Loss 0.0209 MAE 0.3687 R2 0.7828
2026-09-04 06:07:52 | Epoch  56/100 | Train Loss 0.0248 | Val Loss 0.0219 MAE 0.3726 R2 0.7651
2026-09-04 06:07:52 | Epoch  57/100 | Train Loss 0.0247 | Val Loss 0.0207 MAE 0.3843 R2 0.7841
2026-09-04 06:07:52 | Epoch  58/100 | Train Loss 0.0249 | Val Loss 0.0210 MAE 0.3761 R2 0.7868
2026-09-04 06:07:52 |   Val R2 improved to 0.7868, model saved
2026-09-04 06:07:53 | Epoch  59/100 | Train Loss 0.0248 | Val Loss 0.0209 MAE 0.3735 R2 0.7796
2026-09-04 06:07:53 | Epoch  60/100 | Train Loss 0.0247 | Val Loss 0.0207 MAE 0.3668 R2 0.7863
2026-09-04 06:07:53 | Epoch  61/100 | Train Loss 0.0246 | Val Loss 0.0209 MAE 0.3676 R2 0.7840
2026-09-04 06:07:54 | Epoch  62/100 | Train Loss 0.0244 | Val Loss 0.0201 MAE 0.3673 R2 0.7868
2026-09-04 06:07:54 | Epoch  63/100 | Train Loss 0.0240 | Val Loss 0.0204 MAE 0.3685 R2 0.7856
2026-09-04 06:07:55 | Epoch  64/100 | Train Loss 0.0241 | Val Loss 0.0205 MAE 0.3686 R2 0.7835
2026-09-04 06:07:55 | Epoch  65/100 | Train Loss 0.0239 | Val Loss 0.0201 MAE 0.3716 R2 0.7881
2026-09-04 06:07:55 |   Val R2 improved to 0.7881, model saved
2026-09-04 06:07:55 | Epoch  66/100 | Train Loss 0.0240 | Val Loss 0.0203 MAE 0.3665 R2 0.7837
2026-09-04 06:07:56 | Epoch  67/100 | Train Loss 0.0239 | Val Loss 0.0200 MAE 0.3695 R2 0.7868
2026-09-04 06:07:56 | Epoch  68/100 | Train Loss 0.0240 | Val Loss 0.0203 MAE 0.3701 R2 0.7846
2026-09-04 06:07:57 | Epoch  69/100 | Train Loss 0.0237 | Val Loss 0.0203 MAE 0.3775 R2 0.7835
2026-09-04 06:07:57 | Epoch  70/100 | Train Loss 0.0233 | Val Loss 0.0199 MAE 0.3634 R2 0.7867
2026-09-04 06:07:57 | Epoch  71/100 | Train Loss 0.0236 | Val Loss 0.0204 MAE 0.3774 R2 0.7794
2026-09-04 06:07:58 | Epoch  72/100 | Train Loss 0.0233 | Val Loss 0.0202 MAE 0.3672 R2 0.7799
2026-09-04 06:07:58 | Epoch  73/100 | Train Loss 0.0238 | Val Loss 0.0199 MAE 0.3658 R2 0.7858
2026-09-04 06:07:59 | Epoch  74/100 | Train Loss 0.0230 | Val Loss 0.0196 MAE 0.3666 R2 0.7922
2026-09-04 06:07:59 |   Val R2 improved to 0.7922, model saved
2026-09-04 06:07:59 | Epoch  75/100 | Train Loss 0.0231 | Val Loss 0.0197 MAE 0.3713 R2 0.7911
2026-09-04 06:07:59 | Epoch  76/100 | Train Loss 0.0228 | Val Loss 0.0195 MAE 0.3669 R2 0.7889
2026-09-04 06:08:00 | Epoch  77/100 | Train Loss 0.0226 | Val Loss 0.0197 MAE 0.3692 R2 0.7821
2026-09-04 06:08:00 | Epoch  78/100 | Train Loss 0.0228 | Val Loss 0.0196 MAE 0.3668 R2 0.7848
2026-09-04 06:08:01 | Epoch  79/100 | Train Loss 0.0229 | Val Loss 0.0198 MAE 0.3625 R2 0.7874
2026-09-04 06:08:01 | Epoch  80/100 | Train Loss 0.0227 | Val Loss 0.0194 MAE 0.3643 R2 0.7879
2026-09-04 06:08:01 | Epoch  81/100 | Train Loss 0.0225 | Val Loss 0.0195 MAE 0.3645 R2 0.7837
2026-09-04 06:08:02 | Epoch  82/100 | Train Loss 0.0225 | Val Loss 0.0193 MAE 0.3720 R2 0.7931
2026-09-04 06:08:02 |   Val R2 improved to 0.7931, model saved
2026-09-04 06:08:02 | Epoch  83/100 | Train Loss 0.0224 | Val Loss 0.0193 MAE 0.3699 R2 0.7856
2026-09-04 06:08:03 | Epoch  84/100 | Train Loss 0.0223 | Val Loss 0.0189 MAE 0.3632 R2 0.7923
2026-09-04 06:08:03 | Epoch  85/100 | Train Loss 0.0222 | Val Loss 0.0191 MAE 0.3635 R2 0.7864
2026-09-04 06:08:03 | Epoch  86/100 | Train Loss 0.0224 | Val Loss 0.0191 MAE 0.3632 R2 0.7918
2026-09-04 06:08:04 | Epoch  87/100 | Train Loss 0.0221 | Val Loss 0.0191 MAE 0.3628 R2 0.7869
2026-09-04 06:08:04 | Epoch  88/100 | Train Loss 0.0219 | Val Loss 0.0188 MAE 0.3742 R2 0.7903
2026-09-04 06:08:05 | Epoch  89/100 | Train Loss 0.0221 | Val Loss 0.0200 MAE 0.3740 R2 0.7767
2026-09-04 06:08:05 | Epoch  90/100 | Train Loss 0.0223 | Val Loss 0.0191 MAE 0.3631 R2 0.7904
2026-09-04 06:08:05 | Epoch  91/100 | Train Loss 0.0218 | Val Loss 0.0188 MAE 0.3621 R2 0.7924
2026-09-04 06:08:06 | Epoch  92/100 | Train Loss 0.0218 | Val Loss 0.0186 MAE 0.3643 R2 0.7959
2026-09-04 06:08:06 |   Val R2 improved to 0.7959, model saved
2026-09-04 06:08:06 | Epoch  93/100 | Train Loss 0.0219 | Val Loss 0.0201 MAE 0.3782 R2 0.7710
2026-09-04 06:08:06 | Epoch  94/100 | Train Loss 0.0222 | Val Loss 0.0184 MAE 0.3638 R2 0.7956
2026-09-04 06:08:07 | Epoch  95/100 | Train Loss 0.0216 | Val Loss 0.0183 MAE 0.3593 R2 0.7925
2026-09-04 06:08:07 | Epoch  96/100 | Train Loss 0.0215 | Val Loss 0.0187 MAE 0.3655 R2 0.7925
2026-09-04 06:08:07 | Epoch  97/100 | Train Loss 0.0218 | Val Loss 0.0186 MAE 0.3641 R2 0.7872
2026-09-04 06:08:08 | Epoch  98/100 | Train Loss 0.0216 | Val Loss 0.0192 MAE 0.3673 R2 0.7841
2026-09-04 06:08:08 | Epoch  99/100 | Train Loss 0.0214 | Val Loss 0.0185 MAE 0.3584 R2 0.7929
2026-09-04 06:08:08 | Epoch 100/100 | Train Loss 0.0212 | Val Loss 0.0181 MAE 0.3593 R2 0.7983
2026-09-04 06:08:08 |   Val R2 improved to 0.7983, model saved
2026-09-04 06:08:09 | Run 2/5 | Test (best model @ Epoch 100) | Loss 0.0181 MAE 0.3603 R2 0.7889
2026-09-04 06:08:09 | ===== Run 3/5 (seed 2) =====
2026-09-04 06:08:09 | Epoch   1/100 | Train Loss 0.7372 | Val Loss 0.2920 MAE 0.9812 R2 -0.3846
2026-09-04 06:08:09 |   Val R2 improved to -0.3846, model saved
2026-09-04 06:08:09 | Epoch   2/100 | Train Loss 0.1393 | Val Loss 0.1688 MAE 0.5539 R2 -0.1979
2026-09-04 06:08:09 |   Val R2 improved to -0.1979, model saved
2026-09-04 06:08:10 | Epoch   3/100 | Train Loss 0.1003 | Val Loss 0.2748 MAE 0.5179 R2 -2.7003
2026-09-04 06:08:10 | Epoch   4/100 | Train Loss 0.1109 | Val Loss 0.2308 MAE 0.5197 R2 -0.7916
2026-09-04 06:08:10 | Epoch   5/100 | Train Loss 0.0740 | Val Loss 0.1198 MAE 0.6879 R2 0.1680
2026-09-04 06:08:10 |   Val R2 improved to 0.1680, model saved
2026-09-04 06:08:11 | Epoch   6/100 | Train Loss 0.1191 | Val Loss 0.1569 MAE 0.4777 R2 0.6613
2026-09-04 06:08:11 |   Val R2 improved to 0.6613, model saved
2026-09-04 06:08:11 | Epoch   7/100 | Train Loss 0.0650 | Val Loss 0.0385 MAE 0.4565 R2 0.6640
2026-09-04 06:08:11 |   Val R2 improved to 0.6640, model saved
2026-09-04 06:08:12 | Epoch   8/100 | Train Loss 0.0518 | Val Loss 0.0327 MAE 0.4417 R2 0.6959
2026-09-04 06:08:12 |   Val R2 improved to 0.6959, model saved
2026-09-04 06:08:12 | Epoch   9/100 | Train Loss 0.0486 | Val Loss 0.0299 MAE 0.4331 R2 0.7100
2026-09-04 06:08:12 |   Val R2 improved to 0.7100, model saved
2026-09-04 06:08:12 | Epoch  10/100 | Train Loss 0.0448 | Val Loss 0.0292 MAE 0.4316 R2 0.7098
2026-09-04 06:08:13 | Epoch  11/100 | Train Loss 0.0431 | Val Loss 0.0277 MAE 0.4245 R2 0.7305
2026-09-04 06:08:13 |   Val R2 improved to 0.7305, model saved
2026-09-04 06:08:13 | Epoch  12/100 | Train Loss 0.0403 | Val Loss 0.0270 MAE 0.4274 R2 0.7358
2026-09-04 06:08:13 |   Val R2 improved to 0.7358, model saved
2026-09-04 06:08:13 | Epoch  13/100 | Train Loss 0.0395 | Val Loss 0.0306 MAE 0.4246 R2 0.6809
2026-09-04 06:08:14 | Epoch  14/100 | Train Loss 0.0400 | Val Loss 0.0295 MAE 0.4528 R2 0.6916
2026-09-04 06:08:14 | Epoch  15/100 | Train Loss 0.0385 | Val Loss 0.0282 MAE 0.4222 R2 0.7138
2026-09-04 06:08:15 | Epoch  16/100 | Train Loss 0.0368 | Val Loss 0.0300 MAE 0.4189 R2 0.6877
2026-09-04 06:08:15 | Epoch  17/100 | Train Loss 0.0363 | Val Loss 0.0264 MAE 0.4110 R2 0.7461
2026-09-04 06:08:15 |   Val R2 improved to 0.7461, model saved
