2026-09-04 07:05:42 | Device: cuda
2026-09-04 07:05:42 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 12.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 20.0, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_20_anchor_12/california_mlp_opb_beta_20_anchor_12.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_20_anchor_12/train.log', 'no_save': False}
2026-09-04 07:05:42 | ===== Run 1/5 (seed 0) =====
2026-09-04 07:05:43 | Epoch   1/100 | Train Loss 163.0519 | Val Loss 66.9093 MAE 0.6797 R2 0.2925
2026-09-04 07:05:57 |   Val R2 improved to 0.7237, model saved
2026-09-04 07:05:57 | Epoch   7/100 | Train Loss 25.4717 | Val Loss 20.5116 MAE 0.4298 R2 0.7292
2026-09-04 07:05:57 |   Val R2 improved to 0.7292, model saved
2026-09-04 07:05:58 | Epoch   8/100 | Train Loss 24.5453 | Val Loss 20.2441 MAE 0.4239 R2 0.7280
2026-09-04 07:05:58 | Epoch   9/100 | Train Loss 23.3019 | Val Loss 20.3763 MAE 0.4268 R2 0.7211
2026-09-04 07:05:58 | Epoch  10/100 | Train Loss 22.4701 | Val Loss 19.1543 MAE 0.4190 R2 0.7338
2026-09-04 07:05:58 |   Val R2 improved to 0.7338, model saved
2026-09-04 07:05:58 | Epoch  11/100 | Train Loss 21.2494 | Val Loss 17.8692 MAE 0.4153 R2 0.7478
2026-09-04 07:05:59 |   Val R2 improved to 0.7478, model saved
2026-09-04 07:05:59 | Epoch  12/100 | Train Loss 20.2264 | Val Loss 17.7868 MAE 0.4132 R2 0.7413
2026-09-04 07:05:59 | Epoch  13/100 | Train Loss 19.6551 | Val Loss 16.6763 MAE 0.4114 R2 0.7509
2026-09-04 07:05:59 |   Val R2 improved to 0.7509, model saved
2026-09-04 07:05:59 | Epoch  14/100 | Train Loss 18.4365 | Val Loss 16.0342 MAE 0.4085 R2 0.7548
2026-09-04 07:05:59 |   Val R2 improved to 0.7548, model saved
2026-09-04 07:06:00 | Epoch  15/100 | Train Loss 18.2834 | Val Loss 15.5069 MAE 0.4082 R2 0.7550
2026-09-04 07:06:00 |   Val R2 improved to 0.7550, model saved
2026-09-04 07:06:00 | Epoch  16/100 | Train Loss 17.0952 | Val Loss 14.4211 MAE 0.4031 R2 0.7611
2026-09-04 07:06:00 |   Val R2 improved to 0.7611, model saved
2026-09-04 07:06:00 | Epoch  17/100 | Train Loss 16.0986 | Val Loss 13.6634 MAE 0.3972 R2 0.7603
2026-09-04 07:06:00 | Epoch  18/100 | Train Loss 15.0378 | Val Loss 13.0366 MAE 0.3959 R2 0.7600
2026-09-04 07:06:01 | Epoch  19/100 | Train Loss 14.1992 | Val Loss 12.6647 MAE 0.3989 R2 0.7534
2026-09-04 07:06:01 | Epoch  20/100 | Train Loss 13.5894 | Val Loss 11.3670 MAE 0.3949 R2 0.7619
2026-09-04 07:06:01 |   Val R2 improved to 0.7619, model saved
2026-09-04 07:06:01 | Epoch  21/100 | Train Loss 12.7365 | Val Loss 10.8901 MAE 0.3966 R2 0.7569
2026-09-04 07:06:01 | Epoch  22/100 | Train Loss 11.6963 | Val Loss 10.1400 MAE 0.3925 R2 0.7592
2026-09-04 07:06:02 | Epoch  23/100 | Train Loss 10.9598 | Val Loss 9.4262 MAE 0.3953 R2 0.7689
2026-09-04 07:06:02 |   Val R2 improved to 0.7689, model saved
2026-09-04 07:06:02 | Epoch  24/100 | Train Loss 10.2458 | Val Loss 8.7387 MAE 0.3885 R2 0.7683
2026-09-04 07:06:02 | Epoch  25/100 | Train Loss 9.6516 | Val Loss 8.2253 MAE 0.3901 R2 0.7654
2026-09-04 07:06:03 | Epoch  26/100 | Train Loss 9.2530 | Val Loss 7.7030 MAE 0.3855 R2 0.7725
2026-09-04 07:06:03 |   Val R2 improved to 0.7725, model saved
2026-09-04 07:06:03 | Epoch  27/100 | Train Loss 8.8415 | Val Loss 7.5381 MAE 0.3901 R2 0.7583
2026-09-04 07:06:03 | Epoch  28/100 | Train Loss 8.3500 | Val Loss 6.9644 MAE 0.3844 R2 0.7712
2026-09-04 07:06:03 | Epoch  29/100 | Train Loss 7.8498 | Val Loss 6.7086 MAE 0.3853 R2 0.7682
2026-09-04 07:06:04 | Epoch  30/100 | Train Loss 7.3649 | Val Loss 6.3022 MAE 0.3843 R2 0.7730
2026-09-04 07:06:04 |   Val R2 improved to 0.7730, model saved
2026-09-04 07:06:04 | Epoch  31/100 | Train Loss 7.0616 | Val Loss 6.0466 MAE 0.3828 R2 0.7708
2026-09-04 07:06:04 | Epoch  32/100 | Train Loss 6.7120 | Val Loss 5.7360 MAE 0.3806 R2 0.7709
2026-09-04 07:06:04 | Epoch  33/100 | Train Loss 6.5058 | Val Loss 5.4970 MAE 0.3824 R2 0.7691
2026-09-04 07:06:05 | Epoch  34/100 | Train Loss 6.1906 | Val Loss 5.3066 MAE 0.3838 R2 0.7667
2026-09-04 07:06:05 | Epoch  35/100 | Train Loss 5.9687 | Val Loss 5.1977 MAE 0.3850 R2 0.7618
2026-09-04 07:06:05 | Epoch  36/100 | Train Loss 5.6999 | Val Loss 5.0307 MAE 0.3831 R2 0.7651
2026-09-04 07:06:05 | Epoch  37/100 | Train Loss 5.5397 | Val Loss 4.7303 MAE 0.3808 R2 0.7687
2026-09-04 07:06:06 | Epoch  38/100 | Train Loss 5.3900 | Val Loss 4.8888 MAE 0.3926 R2 0.7500
2026-09-04 07:06:06 | Epoch  39/100 | Train Loss 5.1298 | Val Loss 4.5363 MAE 0.3852 R2 0.7593
2026-09-04 07:06:06 | Epoch  40/100 | Train Loss 4.8943 | Val Loss 4.3574 MAE 0.3837 R2 0.7631
2026-09-04 07:06:06 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 40 (best R2 0.7730 @ Epoch 30)
2026-09-04 07:06:06 | Run 2/5 | Test (best model @ Epoch 30) | Loss 6.2622 MAE 0.3839 R2 0.7610
2026-09-04 07:06:06 | ===== Run 3/5 (seed 2) =====
2026-09-04 07:06:06 | Epoch   1/100 | Train Loss 174.2395 | Val Loss 84.1292 MAE 0.6830 R2 0.1247
2026-09-04 07:06:06 |   Val R2 improved to 0.1247, model saved
2026-09-04 07:06:07 | Epoch   2/100 | Train Loss 70.5251 | Val Loss 34.8704 MAE 0.5218 R2 0.5878
2026-09-04 07:06:07 |   Val R2 improved to 0.5878, model saved
2026-09-04 07:06:07 | Epoch   3/100 | Train Loss 45.6043 | Val Loss 26.4244 MAE 0.4652 R2 0.6757
2026-09-04 07:06:07 |   Val R2 improved to 0.6757, model saved
2026-09-04 07:06:07 | Epoch   4/100 | Train Loss 35.6464 | Val Loss 23.5989 MAE 0.4493 R2 0.7044
2026-09-04 07:06:07 |   Val R2 improved to 0.7044, model saved
2026-09-04 07:06:07 | Epoch   5/100 | Train Loss 30.8249 | Val Loss 22.1322 MAE 0.4393 R2 0.7202
2026-09-04 07:06:07 |   Val R2 improved to 0.7202, model saved
2026-09-04 07:06:07 | Epoch   6/100 | Train Loss 27.8351 | Val Loss 21.0328 MAE 0.4306 R2 0.7288
2026-09-04 07:06:07 |   Val R2 improved to 0.7288, model saved
2026-09-04 07:06:08 | Epoch   7/100 | Train Loss 25.6436 | Val Loss 20.3992 MAE 0.4225 R2 0.7318
2026-09-04 07:06:08 |   Val R2 improved to 0.7318, model saved
2026-09-04 07:06:08 | Epoch   8/100 | Train Loss 24.0329 | Val Loss 19.6682 MAE 0.4275 R2 0.7379
2026-09-04 07:06:08 |   Val R2 improved to 0.7379, model saved
2026-09-04 07:06:08 | Epoch   9/100 | Train Loss 23.0887 | Val Loss 19.0108 MAE 0.4151 R2 0.7409
2026-09-04 07:06:08 |   Val R2 improved to 0.7409, model saved
2026-09-04 07:06:08 | Epoch  10/100 | Train Loss 22.0876 | Val Loss 18.4532 MAE 0.4137 R2 0.7433
2026-09-04 07:06:08 |   Val R2 improved to 0.7433, model saved
2026-09-04 07:06:08 | Epoch  11/100 | Train Loss 21.0588 | Val Loss 17.5654 MAE 0.4101 R2 0.7509
2026-09-04 07:06:08 |   Val R2 improved to 0.7509, model saved
2026-09-04 07:06:09 | Epoch  12/100 | Train Loss 20.2042 | Val Loss 17.2302 MAE 0.4106 R2 0.7488
2026-09-04 07:06:09 | Epoch  13/100 | Train Loss 19.0627 | Val Loss 16.7635 MAE 0.4075 R2 0.7486
2026-09-04 07:06:09 | Epoch  14/100 | Train Loss 18.1459 | Val Loss 16.3107 MAE 0.4058 R2 0.7442
2026-09-04 07:06:09 | Epoch  15/100 | Train Loss 17.4274 | Val Loss 15.2056 MAE 0.4018 R2 0.7537
2026-09-04 07:06:09 |   Val R2 improved to 0.7537, model saved
2026-09-04 07:06:10 | Epoch  16/100 | Train Loss 17.0002 | Val Loss 14.3953 MAE 0.4122 R2 0.7593
2026-09-04 07:06:10 |   Val R2 improved to 0.7593, model saved
2026-09-04 07:06:10 | Epoch  17/100 | Train Loss 15.7569 | Val Loss 13.3074 MAE 0.3960 R2 0.7617
2026-09-04 07:06:10 |   Val R2 improved to 0.7617, model saved
2026-09-04 07:06:10 | Epoch  18/100 | Train Loss 14.6647 | Val Loss 12.7321 MAE 0.3993 R2 0.7586
2026-09-04 07:06:11 | Epoch  19/100 | Train Loss 13.8327 | Val Loss 12.0468 MAE 0.3937 R2 0.7558
2026-09-04 07:06:11 | Epoch  20/100 | Train Loss 12.9405 | Val Loss 11.3598 MAE 0.3975 R2 0.7573
2026-09-04 07:06:11 | Epoch  21/100 | Train Loss 12.1058 | Val Loss 10.5003 MAE 0.3934 R2 0.7638
2026-09-04 07:06:11 |   Val R2 improved to 0.7638, model saved
2026-09-04 07:06:11 | Epoch  22/100 | Train Loss 11.9138 | Val Loss 9.9888 MAE 0.3945 R2 0.7575
2026-09-04 07:06:11 | Epoch  23/100 | Train Loss 11.0304 | Val Loss 9.2241 MAE 0.3920 R2 0.7663
2026-09-04 07:06:11 |   Val R2 improved to 0.7663, model saved
2026-09-04 07:06:12 | Epoch  24/100 | Train Loss 10.2382 | Val Loss 8.7233 MAE 0.3887 R2 0.7637
2026-09-04 07:06:12 | Epoch  25/100 | Train Loss 9.4991 | Val Loss 8.5194 MAE 0.3888 R2 0.7576
2026-09-04 07:06:12 | Epoch  26/100 | Train Loss 9.2113 | Val Loss 7.6674 MAE 0.3878 R2 0.7681
2026-09-04 07:06:12 |   Val R2 improved to 0.7681, model saved
2026-09-04 07:06:12 | Epoch  27/100 | Train Loss 8.6239 | Val Loss 7.5055 MAE 0.3891 R2 0.7618
2026-09-04 07:06:13 | Epoch  28/100 | Train Loss 8.3414 | Val Loss 7.3609 MAE 0.3902 R2 0.7552
2026-09-04 07:06:13 | Epoch  29/100 | Train Loss 7.6781 | Val Loss 6.5911 MAE 0.3832 R2 0.7702
2026-09-04 07:06:13 |   Val R2 improved to 0.7702, model saved
2026-09-04 07:06:13 | Epoch  30/100 | Train Loss 7.4750 | Val Loss 7.1159 MAE 0.3840 R2 0.7670
2026-09-04 07:06:14 | Epoch  31/100 | Train Loss 7.0931 | Val Loss 6.2632 MAE 0.3826 R2 0.7654
2026-09-04 07:06:14 | Epoch  32/100 | Train Loss 6.7267 | Val Loss 6.1689 MAE 0.3931 R2 0.7513
2026-09-04 07:06:14 | Epoch  33/100 | Train Loss 6.4715 | Val Loss 5.5969 MAE 0.3842 R2 0.7674
2026-09-04 07:06:14 | Epoch  34/100 | Train Loss 6.3004 | Val Loss 5.3398 MAE 0.3806 R2 0.7723
2026-09-04 07:06:14 |   Val R2 improved to 0.7723, model saved
2026-09-04 07:06:15 | Epoch  35/100 | Train Loss 6.0449 | Val Loss 5.1673 MAE 0.3810 R2 0.7692
2026-09-04 07:06:15 | Epoch  36/100 | Train Loss 5.8287 | Val Loss 4.9902 MAE 0.3814 R2 0.7649
2026-09-04 07:06:15 | Epoch  37/100 | Train Loss 5.6023 | Val Loss 4.7850 MAE 0.3787 R2 0.7696
2026-09-04 07:06:15 | Epoch  38/100 | Train Loss 5.3968 | Val Loss 4.6444 MAE 0.3800 R2 0.7745
2026-09-04 07:06:15 |   Val R2 improved to 0.7745, model saved
2026-09-04 07:06:16 | Epoch  39/100 | Train Loss 5.2596 | Val Loss 4.7515 MAE 0.3906 R2 0.7528
2026-09-04 07:06:16 | Epoch  40/100 | Train Loss 5.0252 | Val Loss 4.2639 MAE 0.3753 R2 0.7746
2026-09-04 07:06:16 |   Val R2 improved to 0.7746, model saved
2026-09-04 07:06:16 | Epoch  41/100 | Train Loss 4.8356 | Val Loss 4.1906 MAE 0.3815 R2 0.7679
2026-09-04 07:06:16 | Epoch  42/100 | Train Loss 4.6758 | Val Loss 4.1541 MAE 0.3819 R2 0.7670
2026-09-04 07:06:17 | Epoch  43/100 | Train Loss 4.5182 | Val Loss 3.8517 MAE 0.3783 R2 0.7719
2026-09-04 07:06:17 | Epoch  44/100 | Train Loss 4.4453 | Val Loss 3.8169 MAE 0.3830 R2 0.7653
2026-09-04 07:06:17 | Epoch  45/100 | Train Loss 4.2915 | Val Loss 3.7207 MAE 0.3823 R2 0.7615
2026-09-04 07:06:18 | Epoch  46/100 | Train Loss 4.1608 | Val Loss 3.5583 MAE 0.3801 R2 0.7678
2026-09-04 07:06:18 | Epoch  47/100 | Train Loss 4.0083 | Val Loss 3.4411 MAE 0.3781 R2 0.7672
2026-09-04 07:06:18 | Epoch  48/100 | Train Loss 3.8712 | Val Loss 3.3209 MAE 0.3793 R2 0.7684
2026-09-04 07:06:18 | Epoch  49/100 | Train Loss 3.7718 | Val Loss 3.2395 MAE 0.3792 R2 0.7663
2026-09-04 07:06:19 | Epoch  50/100 | Train Loss 3.6091 | Val Loss 3.0838 MAE 0.3775 R2 0.7725
2026-09-04 07:06:19 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 50 (best R2 0.7746 @ Epoch 40)
2026-09-04 07:06:19 | Run 3/5 | Test (best model @ Epoch 40) | Loss 4.2490 MAE 0.3744 R2 0.7610
2026-09-04 07:06:19 | ===== Run 4/5 (seed 3) =====
2026-09-04 07:06:19 | Epoch   1/100 | Train Loss 172.7706 | Val Loss 76.4461 MAE 0.6915 R2 0.1844
2026-09-04 07:06:19 |   Val R2 improved to 0.1844, model saved
2026-09-04 07:06:19 | Epoch   2/100 | Train Loss 76.6904 | Val Loss 40.3385 MAE 0.5631 R2 0.5185
2026-09-04 07:06:19 |   Val R2 improved to 0.5185, model saved
2026-09-04 07:06:20 | Epoch   3/100 | Train Loss 49.1645 | Val Loss 27.6986 MAE 0.4799 R2 0.6614
2026-09-04 07:06:20 |   Val R2 improved to 0.6614, model saved
2026-09-04 07:06:20 | Epoch   4/100 | Train Loss 37.3552 | Val Loss 24.1758 MAE 0.4526 R2 0.6952
2026-09-04 07:06:20 |   Val R2 improved to 0.6952, model saved
2026-09-04 07:06:20 | Epoch   5/100 | Train Loss 31.3727 | Val Loss 22.9555 MAE 0.4461 R2 0.7057
2026-09-04 07:06:20 |   Val R2 improved to 0.7057, model saved
2026-09-04 07:06:20 | Epoch   6/100 | Train Loss 27.8118 | Val Loss 21.4735 MAE 0.4346 R2 0.7193
2026-09-04 07:06:20 |   Val R2 improved to 0.7193, model saved
2026-09-04 07:06:21 | Epoch   7/100 | Train Loss 26.2140 | Val Loss 20.7149 MAE 0.4305 R2 0.7241
2026-09-04 07:06:21 |   Val R2 improved to 0.7241, model saved
2026-09-04 07:06:21 | Epoch   8/100 | Train Loss 24.7822 | Val Loss 20.3597 MAE 0.4265 R2 0.7242
2026-09-04 07:06:21 |   Val R2 improved to 0.7242, model saved
2026-09-04 07:06:21 | Epoch   9/100 | Train Loss 23.1467 | Val Loss 18.8027 MAE 0.4179 R2 0.7405
2026-09-04 07:06:21 |   Val R2 improved to 0.7405, model saved
2026-09-04 07:06:21 | Epoch  10/100 | Train Loss 22.2347 | Val Loss 19.0561 MAE 0.4207 R2 0.7308
2026-09-04 07:06:22 | Epoch  11/100 | Train Loss 21.0281 | Val Loss 17.8676 MAE 0.4121 R2 0.7415
2026-09-04 07:06:22 |   Val R2 improved to 0.7415, model saved
2026-09-04 07:06:22 | Epoch  12/100 | Train Loss 20.2967 | Val Loss 17.1083 MAE 0.4097 R2 0.7461
2026-09-04 07:06:22 |   Val R2 improved to 0.7461, model saved
2026-09-04 07:06:22 | Epoch  13/100 | Train Loss 19.3126 | Val Loss 16.6036 MAE 0.4086 R2 0.7431
2026-09-04 07:06:22 | Epoch  14/100 | Train Loss 18.0601 | Val Loss 15.3233 MAE 0.4040 R2 0.7539
2026-09-04 07:06:22 |   Val R2 improved to 0.7539, model saved
2026-09-04 07:06:23 | Epoch  15/100 | Train Loss 17.1489 | Val Loss 15.0819 MAE 0.4125 R2 0.7459
2026-09-04 07:06:23 | Epoch  16/100 | Train Loss 16.1225 | Val Loss 13.6479 MAE 0.3999 R2 0.7578
2026-09-04 07:06:23 |   Val R2 improved to 0.7578, model saved
2026-09-04 07:06:23 | Epoch  17/100 | Train Loss 15.1516 | Val Loss 13.0909 MAE 0.4035 R2 0.7538
2026-09-04 07:06:23 | Epoch  18/100 | Train Loss 14.8967 | Val Loss 12.1267 MAE 0.3998 R2 0.7621
2026-09-04 07:06:24 |   Val R2 improved to 0.7621, model saved
2026-09-04 07:06:24 | Epoch  19/100 | Train Loss 13.4709 | Val Loss 11.4260 MAE 0.3946 R2 0.7602
2026-09-04 07:06:24 | Epoch  20/100 | Train Loss 12.3313 | Val Loss 10.7448 MAE 0.3939 R2 0.7626
2026-09-04 07:06:24 |   Val R2 improved to 0.7626, model saved
2026-09-04 07:06:24 | Epoch  21/100 | Train Loss 11.8983 | Val Loss 10.0938 MAE 0.3954 R2 0.7643
2026-09-04 07:06:24 |   Val R2 improved to 0.7643, model saved
2026-09-04 07:06:25 | Epoch  22/100 | Train Loss 11.3218 | Val Loss 9.5492 MAE 0.3924 R2 0.7584
2026-09-04 07:06:25 | Epoch  23/100 | Train Loss 10.3986 | Val Loss 8.9022 MAE 0.3945 R2 0.7654
2026-09-04 07:06:25 |   Val R2 improved to 0.7654, model saved
2026-09-04 07:06:25 | Epoch  24/100 | Train Loss 9.8883 | Val Loss 8.5770 MAE 0.3917 R2 0.7586
2026-09-04 07:06:25 | Epoch  25/100 | Train Loss 9.2705 | Val Loss 8.2863 MAE 0.3912 R2 0.7529
2026-09-04 07:06:26 | Epoch  26/100 | Train Loss 8.8649 | Val Loss 7.9510 MAE 0.3973 R2 0.7480
