2026-09-04 06:00:14 | Device: cuda
2026-09-04 06:00:14 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 6.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.001, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.001_anchor_6/california_mlp_opb_beta_0.001_anchor_6.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.001_anchor_6/train.log', 'no_save': False}
2026-09-04 06:00:14 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:00:17 | Epoch   1/100 | Train Loss 0.0825 | Val Loss 0.0371 MAE 0.6390 R2 0.4212
2026-09-04 06:00:31 | Epoch  37/100 | Train Loss 0.0164 | Val Loss 0.0153 MAE 0.3932 R2 0.7695
2026-09-04 06:00:31 | Epoch  38/100 | Train Loss 0.0164 | Val Loss 0.0152 MAE 0.3812 R2 0.7695
2026-09-04 06:00:32 | Epoch  39/100 | Train Loss 0.0163 | Val Loss 0.0154 MAE 0.3847 R2 0.7653
2026-09-04 06:00:32 | Epoch  40/100 | Train Loss 0.0163 | Val Loss 0.0148 MAE 0.3752 R2 0.7757
2026-09-04 06:00:32 |   Val R2 improved to 0.7757, model saved
2026-09-04 06:00:33 | Epoch  41/100 | Train Loss 0.0160 | Val Loss 0.0149 MAE 0.3772 R2 0.7728
2026-09-04 06:00:33 | Epoch  42/100 | Train Loss 0.0160 | Val Loss 0.0146 MAE 0.3762 R2 0.7795
2026-09-04 06:00:33 |   Val R2 improved to 0.7795, model saved
2026-09-04 06:00:33 | Epoch  43/100 | Train Loss 0.0157 | Val Loss 0.0144 MAE 0.3771 R2 0.7822
2026-09-04 06:00:33 |   Val R2 improved to 0.7822, model saved
2026-09-04 06:00:34 | Epoch  44/100 | Train Loss 0.0159 | Val Loss 0.0156 MAE 0.3798 R2 0.7629
2026-09-04 06:00:34 | Epoch  45/100 | Train Loss 0.0163 | Val Loss 0.0144 MAE 0.3756 R2 0.7839
2026-09-04 06:00:34 |   Val R2 improved to 0.7839, model saved
2026-09-04 06:00:35 | Epoch  46/100 | Train Loss 0.0160 | Val Loss 0.0153 MAE 0.3814 R2 0.7672
2026-09-04 06:00:35 | Epoch  47/100 | Train Loss 0.0160 | Val Loss 0.0147 MAE 0.3731 R2 0.7775
2026-09-04 06:00:35 | Epoch  48/100 | Train Loss 0.0156 | Val Loss 0.0144 MAE 0.3714 R2 0.7826
2026-09-04 06:00:36 | Epoch  49/100 | Train Loss 0.0158 | Val Loss 0.0146 MAE 0.3836 R2 0.7805
2026-09-04 06:00:36 | Epoch  50/100 | Train Loss 0.0157 | Val Loss 0.0145 MAE 0.3731 R2 0.7798
2026-09-04 06:00:36 | Epoch  51/100 | Train Loss 0.0160 | Val Loss 0.0146 MAE 0.3718 R2 0.7795
2026-09-04 06:00:37 | Epoch  52/100 | Train Loss 0.0156 | Val Loss 0.0143 MAE 0.3812 R2 0.7832
2026-09-04 06:00:37 | Epoch  53/100 | Train Loss 0.0158 | Val Loss 0.0144 MAE 0.3769 R2 0.7829
2026-09-04 06:00:37 | Epoch  54/100 | Train Loss 0.0156 | Val Loss 0.0146 MAE 0.3744 R2 0.7782
2026-09-04 06:00:38 | Epoch  55/100 | Train Loss 0.0156 | Val Loss 0.0144 MAE 0.3763 R2 0.7822
2026-09-04 06:00:38 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 55 (best R2 0.7839 @ Epoch 45)
2026-09-04 06:00:38 | Run 1/5 | Test (best model @ Epoch 45) | Loss 0.0144 MAE 0.3733 R2 0.7734
2026-09-04 06:00:38 | ===== Run 2/5 (seed 1) =====
2026-09-04 06:00:38 | Epoch   1/100 | Train Loss 0.0928 | Val Loss 0.0388 MAE 0.6364 R2 0.3868
2026-09-04 06:00:38 |   Val R2 improved to 0.3868, model saved
2026-09-04 06:00:39 | Epoch   2/100 | Train Loss 0.0367 | Val Loss 0.0260 MAE 0.5425 R2 0.5992
2026-09-04 06:00:39 |   Val R2 improved to 0.5992, model saved
2026-09-04 06:00:39 | Epoch   3/100 | Train Loss 0.0290 | Val Loss 0.0213 MAE 0.4895 R2 0.6703
2026-09-04 06:00:39 |   Val R2 improved to 0.6703, model saved
2026-09-04 06:00:39 | Epoch   4/100 | Train Loss 0.0254 | Val Loss 0.0196 MAE 0.4640 R2 0.6978
2026-09-04 06:00:39 |   Val R2 improved to 0.6978, model saved
2026-09-04 06:00:40 | Epoch   5/100 | Train Loss 0.0240 | Val Loss 0.0188 MAE 0.4514 R2 0.7097
2026-09-04 06:00:40 |   Val R2 improved to 0.7097, model saved
2026-09-04 06:00:40 | Epoch   6/100 | Train Loss 0.0224 | Val Loss 0.0183 MAE 0.4441 R2 0.7185
2026-09-04 06:00:40 |   Val R2 improved to 0.7185, model saved
2026-09-04 06:00:41 | Epoch   7/100 | Train Loss 0.0215 | Val Loss 0.0180 MAE 0.4383 R2 0.7242
2026-09-04 06:00:41 |   Val R2 improved to 0.7242, model saved
2026-09-04 06:00:41 | Epoch   8/100 | Train Loss 0.0213 | Val Loss 0.0178 MAE 0.4280 R2 0.7277
2026-09-04 06:00:41 |   Val R2 improved to 0.7277, model saved
2026-09-04 06:00:41 | Epoch   9/100 | Train Loss 0.0207 | Val Loss 0.0190 MAE 0.4342 R2 0.7076
2026-09-04 06:00:42 | Epoch  10/100 | Train Loss 0.0205 | Val Loss 0.0173 MAE 0.4238 R2 0.7358
2026-09-04 06:00:42 |   Val R2 improved to 0.7358, model saved
2026-09-04 06:00:42 | Epoch  11/100 | Train Loss 0.0199 | Val Loss 0.0169 MAE 0.4187 R2 0.7424
2026-09-04 06:00:42 |   Val R2 improved to 0.7424, model saved
2026-09-04 06:00:43 | Epoch  12/100 | Train Loss 0.0194 | Val Loss 0.0170 MAE 0.4186 R2 0.7413
2026-09-04 06:00:43 | Epoch  13/100 | Train Loss 0.0193 | Val Loss 0.0167 MAE 0.4179 R2 0.7449
2026-09-04 06:00:43 |   Val R2 improved to 0.7449, model saved
2026-09-04 06:00:43 | Epoch  14/100 | Train Loss 0.0188 | Val Loss 0.0168 MAE 0.4191 R2 0.7458
2026-09-04 06:00:43 |   Val R2 improved to 0.7458, model saved
2026-09-04 06:00:44 | Epoch  15/100 | Train Loss 0.0192 | Val Loss 0.0167 MAE 0.4165 R2 0.7468
2026-09-04 06:00:44 |   Val R2 improved to 0.7468, model saved
2026-09-04 06:00:44 | Epoch  16/100 | Train Loss 0.0189 | Val Loss 0.0164 MAE 0.4159 R2 0.7520
2026-09-04 06:00:44 |   Val R2 improved to 0.7520, model saved
2026-09-04 06:00:45 | Epoch  17/100 | Train Loss 0.0186 | Val Loss 0.0162 MAE 0.4059 R2 0.7544
2026-09-04 06:00:45 |   Val R2 improved to 0.7544, model saved
2026-09-04 06:00:45 | Epoch  18/100 | Train Loss 0.0181 | Val Loss 0.0163 MAE 0.4037 R2 0.7519
2026-09-04 06:00:45 | Epoch  19/100 | Train Loss 0.0181 | Val Loss 0.0166 MAE 0.4061 R2 0.7480
2026-09-04 06:00:46 | Epoch  20/100 | Train Loss 0.0182 | Val Loss 0.0159 MAE 0.4017 R2 0.7586
2026-09-04 06:00:46 |   Val R2 improved to 0.7586, model saved
2026-09-04 06:00:46 | Epoch  21/100 | Train Loss 0.0181 | Val Loss 0.0161 MAE 0.4017 R2 0.7547
2026-09-04 06:00:46 | Epoch  22/100 | Train Loss 0.0179 | Val Loss 0.0161 MAE 0.3984 R2 0.7559
2026-09-04 06:00:47 | Epoch  23/100 | Train Loss 0.0175 | Val Loss 0.0161 MAE 0.4135 R2 0.7558
2026-09-04 06:00:47 | Epoch  24/100 | Train Loss 0.0175 | Val Loss 0.0158 MAE 0.3965 R2 0.7606
2026-09-04 06:00:47 |   Val R2 improved to 0.7606, model saved
2026-09-04 06:00:48 | Epoch  25/100 | Train Loss 0.0173 | Val Loss 0.0157 MAE 0.3976 R2 0.7616
2026-09-04 06:00:48 |   Val R2 improved to 0.7616, model saved
2026-09-04 06:00:48 | Epoch  26/100 | Train Loss 0.0173 | Val Loss 0.0154 MAE 0.3964 R2 0.7669
2026-09-04 06:00:48 |   Val R2 improved to 0.7669, model saved
2026-09-04 06:00:48 | Epoch  27/100 | Train Loss 0.0174 | Val Loss 0.0160 MAE 0.3921 R2 0.7573
2026-09-04 06:00:49 | Epoch  28/100 | Train Loss 0.0175 | Val Loss 0.0155 MAE 0.3903 R2 0.7653
2026-09-04 06:00:49 | Epoch  29/100 | Train Loss 0.0169 | Val Loss 0.0155 MAE 0.3987 R2 0.7645
2026-09-04 06:00:49 | Epoch  30/100 | Train Loss 0.0168 | Val Loss 0.0156 MAE 0.4003 R2 0.7653
2026-09-04 06:00:50 | Epoch  31/100 | Train Loss 0.0168 | Val Loss 0.0154 MAE 0.3893 R2 0.7671
2026-09-04 06:00:50 |   Val R2 improved to 0.7671, model saved
2026-09-04 06:00:50 | Epoch  32/100 | Train Loss 0.0165 | Val Loss 0.0157 MAE 0.3841 R2 0.7617
2026-09-04 06:00:51 | Epoch  33/100 | Train Loss 0.0165 | Val Loss 0.0150 MAE 0.3906 R2 0.7741
2026-09-04 06:00:51 |   Val R2 improved to 0.7741, model saved
2026-09-04 06:00:51 | Epoch  34/100 | Train Loss 0.0165 | Val Loss 0.0150 MAE 0.3859 R2 0.7741
2026-09-04 06:00:51 |   Val R2 improved to 0.7741, model saved
2026-09-04 06:00:51 | Epoch  35/100 | Train Loss 0.0167 | Val Loss 0.0154 MAE 0.3820 R2 0.7680
2026-09-04 06:00:52 | Epoch  36/100 | Train Loss 0.0166 | Val Loss 0.0155 MAE 0.3838 R2 0.7641
2026-09-04 06:00:52 | Epoch  37/100 | Train Loss 0.0165 | Val Loss 0.0152 MAE 0.3806 R2 0.7706
2026-09-04 06:00:53 | Epoch  38/100 | Train Loss 0.0164 | Val Loss 0.0164 MAE 0.3927 R2 0.7498
2026-09-04 06:00:53 | Epoch  39/100 | Train Loss 0.0166 | Val Loss 0.0150 MAE 0.3770 R2 0.7724
2026-09-04 06:00:54 | Epoch  40/100 | Train Loss 0.0159 | Val Loss 0.0151 MAE 0.3794 R2 0.7704
2026-09-04 06:00:54 | Epoch  41/100 | Train Loss 0.0157 | Val Loss 0.0151 MAE 0.3974 R2 0.7724
2026-09-04 06:00:54 | Epoch  42/100 | Train Loss 0.0162 | Val Loss 0.0149 MAE 0.3875 R2 0.7741
2026-09-04 06:00:54 |   Val R2 improved to 0.7741, model saved
2026-09-04 06:00:55 | Epoch  43/100 | Train Loss 0.0162 | Val Loss 0.0148 MAE 0.3749 R2 0.7758
2026-09-04 06:00:55 |   Val R2 improved to 0.7758, model saved
2026-09-04 06:00:55 | Epoch  44/100 | Train Loss 0.0161 | Val Loss 0.0147 MAE 0.3754 R2 0.7783
2026-09-04 06:00:55 |   Val R2 improved to 0.7783, model saved
2026-09-04 06:00:56 | Epoch  45/100 | Train Loss 0.0156 | Val Loss 0.0146 MAE 0.3760 R2 0.7791
2026-09-04 06:00:56 |   Val R2 improved to 0.7791, model saved
2026-09-04 06:00:56 | Epoch  46/100 | Train Loss 0.0158 | Val Loss 0.0146 MAE 0.3821 R2 0.7794
2026-09-04 06:00:56 |   Val R2 improved to 0.7794, model saved
2026-09-04 06:00:56 | Epoch  47/100 | Train Loss 0.0157 | Val Loss 0.0145 MAE 0.3854 R2 0.7810
2026-09-04 06:00:56 |   Val R2 improved to 0.7810, model saved
2026-09-04 06:00:57 | Epoch  48/100 | Train Loss 0.0161 | Val Loss 0.0148 MAE 0.3768 R2 0.7756
2026-09-04 06:00:57 | Epoch  49/100 | Train Loss 0.0157 | Val Loss 0.0151 MAE 0.3885 R2 0.7713
2026-09-04 06:00:58 | Epoch  50/100 | Train Loss 0.0158 | Val Loss 0.0149 MAE 0.3849 R2 0.7753
2026-09-04 06:00:58 | Epoch  51/100 | Train Loss 0.0155 | Val Loss 0.0144 MAE 0.3749 R2 0.7827
2026-09-04 06:00:58 |   Val R2 improved to 0.7827, model saved
2026-09-04 06:00:59 | Epoch  52/100 | Train Loss 0.0160 | Val Loss 0.0143 MAE 0.3740 R2 0.7840
2026-09-04 06:00:59 |   Val R2 improved to 0.7840, model saved
2026-09-04 06:00:59 | Epoch  53/100 | Train Loss 0.0155 | Val Loss 0.0143 MAE 0.3679 R2 0.7833
2026-09-04 06:00:59 | Epoch  54/100 | Train Loss 0.0156 | Val Loss 0.0144 MAE 0.3711 R2 0.7826
2026-09-04 06:01:00 | Epoch  55/100 | Train Loss 0.0152 | Val Loss 0.0142 MAE 0.3683 R2 0.7848
2026-09-04 06:01:00 |   Val R2 improved to 0.7848, model saved
2026-09-04 06:01:00 | Epoch  56/100 | Train Loss 0.0153 | Val Loss 0.0144 MAE 0.3678 R2 0.7823
2026-09-04 06:01:00 | Epoch  57/100 | Train Loss 0.0152 | Val Loss 0.0144 MAE 0.3805 R2 0.7828
2026-09-04 06:01:01 | Epoch  58/100 | Train Loss 0.0154 | Val Loss 0.0144 MAE 0.3730 R2 0.7836
2026-09-04 06:01:01 | Epoch  59/100 | Train Loss 0.0153 | Val Loss 0.0142 MAE 0.3695 R2 0.7856
2026-09-04 06:01:01 |   Val R2 improved to 0.7856, model saved
2026-09-04 06:01:02 | Epoch  60/100 | Train Loss 0.0152 | Val Loss 0.0141 MAE 0.3639 R2 0.7880
2026-09-04 06:01:02 |   Val R2 improved to 0.7880, model saved
2026-09-04 06:01:02 | Epoch  61/100 | Train Loss 0.0152 | Val Loss 0.0141 MAE 0.3654 R2 0.7870
2026-09-04 06:01:02 | Epoch  62/100 | Train Loss 0.0151 | Val Loss 0.0141 MAE 0.3684 R2 0.7873
2026-09-04 06:01:03 | Epoch  63/100 | Train Loss 0.0149 | Val Loss 0.0144 MAE 0.3682 R2 0.7828
2026-09-04 06:01:03 | Epoch  64/100 | Train Loss 0.0151 | Val Loss 0.0142 MAE 0.3653 R2 0.7862
2026-09-04 06:01:03 | Epoch  65/100 | Train Loss 0.0151 | Val Loss 0.0141 MAE 0.3723 R2 0.7890
2026-09-04 06:01:03 |   Val R2 improved to 0.7890, model saved
2026-09-04 06:01:04 | Epoch  66/100 | Train Loss 0.0151 | Val Loss 0.0145 MAE 0.3649 R2 0.7808
2026-09-04 06:01:04 | Epoch  67/100 | Train Loss 0.0151 | Val Loss 0.0143 MAE 0.3676 R2 0.7838
2026-09-04 06:01:05 | Epoch  68/100 | Train Loss 0.0152 | Val Loss 0.0143 MAE 0.3689 R2 0.7838
2026-09-04 06:01:05 | Epoch  69/100 | Train Loss 0.0150 | Val Loss 0.0139 MAE 0.3708 R2 0.7906
2026-09-04 06:01:05 |   Val R2 improved to 0.7906, model saved
2026-09-04 06:01:05 | Epoch  70/100 | Train Loss 0.0148 | Val Loss 0.0139 MAE 0.3607 R2 0.7894
2026-09-04 06:01:06 | Epoch  71/100 | Train Loss 0.0149 | Val Loss 0.0143 MAE 0.3730 R2 0.7849
2026-09-04 06:01:06 | Epoch  72/100 | Train Loss 0.0148 | Val Loss 0.0139 MAE 0.3657 R2 0.7898
2026-09-04 06:01:07 | Epoch  73/100 | Train Loss 0.0151 | Val Loss 0.0140 MAE 0.3633 R2 0.7887
2026-09-04 06:01:07 | Epoch  74/100 | Train Loss 0.0147 | Val Loss 0.0139 MAE 0.3661 R2 0.7900
2026-09-04 06:01:07 | Epoch  75/100 | Train Loss 0.0148 | Val Loss 0.0139 MAE 0.3670 R2 0.7902
2026-09-04 06:01:08 | Epoch  76/100 | Train Loss 0.0146 | Val Loss 0.0138 MAE 0.3661 R2 0.7918
2026-09-04 06:01:08 |   Val R2 improved to 0.7918, model saved
2026-09-04 06:01:08 | Epoch  77/100 | Train Loss 0.0144 | Val Loss 0.0138 MAE 0.3608 R2 0.7906
2026-09-04 06:01:08 | Epoch  78/100 | Train Loss 0.0147 | Val Loss 0.0142 MAE 0.3650 R2 0.7848
2026-09-04 06:01:09 | Epoch  79/100 | Train Loss 0.0147 | Val Loss 0.0139 MAE 0.3628 R2 0.7910
2026-09-04 06:01:09 | Epoch  80/100 | Train Loss 0.0147 | Val Loss 0.0138 MAE 0.3617 R2 0.7924
2026-09-04 06:01:09 |   Val R2 improved to 0.7924, model saved
2026-09-04 06:01:10 | Epoch  81/100 | Train Loss 0.0144 | Val Loss 0.0141 MAE 0.3610 R2 0.7853
2026-09-04 06:01:10 | Epoch  82/100 | Train Loss 0.0145 | Val Loss 0.0137 MAE 0.3623 R2 0.7953
2026-09-04 06:01:10 |   Val R2 improved to 0.7953, model saved
2026-09-04 06:01:10 | Epoch  83/100 | Train Loss 0.0145 | Val Loss 0.0137 MAE 0.3632 R2 0.7927
2026-09-04 06:01:11 | Epoch  84/100 | Train Loss 0.0145 | Val Loss 0.0135 MAE 0.3593 R2 0.7956
2026-09-04 06:01:11 |   Val R2 improved to 0.7956, model saved
2026-09-04 06:01:11 | Epoch  85/100 | Train Loss 0.0143 | Val Loss 0.0138 MAE 0.3580 R2 0.7913
2026-09-04 06:01:12 | Epoch  86/100 | Train Loss 0.0145 | Val Loss 0.0136 MAE 0.3602 R2 0.7950
2026-09-04 06:01:12 | Epoch  87/100 | Train Loss 0.0144 | Val Loss 0.0136 MAE 0.3570 R2 0.7941
2026-09-04 06:01:12 | Epoch  88/100 | Train Loss 0.0144 | Val Loss 0.0137 MAE 0.3647 R2 0.7931
2026-09-04 06:01:13 | Epoch  89/100 | Train Loss 0.0144 | Val Loss 0.0142 MAE 0.3629 R2 0.7862
2026-09-04 06:01:13 | Epoch  90/100 | Train Loss 0.0145 | Val Loss 0.0143 MAE 0.3630 R2 0.7828
2026-09-04 06:01:14 | Epoch  91/100 | Train Loss 0.0144 | Val Loss 0.0136 MAE 0.3571 R2 0.7947
2026-09-04 06:01:14 | Epoch  92/100 | Train Loss 0.0143 | Val Loss 0.0134 MAE 0.3589 R2 0.7978
2026-09-04 06:01:14 |   Val R2 improved to 0.7978, model saved
2026-09-04 06:01:14 | Epoch  93/100 | Train Loss 0.0141 | Val Loss 0.0140 MAE 0.3596 R2 0.7875
2026-09-04 06:01:15 | Epoch  94/100 | Train Loss 0.0144 | Val Loss 0.0137 MAE 0.3605 R2 0.7914
2026-09-04 06:01:15 | Epoch  95/100 | Train Loss 0.0143 | Val Loss 0.0133 MAE 0.3542 R2 0.7989
2026-09-04 06:01:15 |   Val R2 improved to 0.7989, model saved
2026-09-04 06:01:16 | Epoch  96/100 | Train Loss 0.0142 | Val Loss 0.0135 MAE 0.3588 R2 0.7951
2026-09-04 06:01:16 | Epoch  97/100 | Train Loss 0.0142 | Val Loss 0.0133 MAE 0.3545 R2 0.7989
2026-09-04 06:01:16 |   Val R2 improved to 0.7989, model saved
2026-09-04 06:01:16 | Epoch  98/100 | Train Loss 0.0142 | Val Loss 0.0133 MAE 0.3560 R2 0.8009
2026-09-04 06:01:16 |   Val R2 improved to 0.8009, model saved
2026-09-04 06:01:17 | Epoch  99/100 | Train Loss 0.0142 | Val Loss 0.0139 MAE 0.3586 R2 0.7893
2026-09-04 06:01:17 | Epoch 100/100 | Train Loss 0.0141 | Val Loss 0.0132 MAE 0.3532 R2 0.8019
2026-09-04 06:01:17 |   Val R2 improved to 0.8019, model saved
2026-09-04 06:01:17 | Run 2/5 | Test (best model @ Epoch 100) | Loss 0.0131 MAE 0.3518 R2 0.7936
2026-09-04 06:01:17 | ===== Run 3/5 (seed 2) =====
2026-09-04 06:01:18 | Epoch   1/100 | Train Loss 0.0915 | Val Loss 0.0424 MAE 0.6138 R2 0.3271
2026-09-04 06:01:18 |   Val R2 improved to 0.3271, model saved
2026-09-04 06:01:18 | Epoch   2/100 | Train Loss 0.0351 | Val Loss 0.0250 MAE 0.5179 R2 0.6200
2026-09-04 06:01:18 |   Val R2 improved to 0.6200, model saved
2026-09-04 06:01:19 | Epoch   3/100 | Train Loss 0.0283 | Val Loss 0.0214 MAE 0.4695 R2 0.6676
2026-09-04 06:01:19 |   Val R2 improved to 0.6676, model saved
2026-09-04 06:01:19 | Epoch   4/100 | Train Loss 0.0253 | Val Loss 0.0198 MAE 0.4660 R2 0.6955
2026-09-04 06:01:19 |   Val R2 improved to 0.6955, model saved
2026-09-04 06:01:19 | Epoch   5/100 | Train Loss 0.0235 | Val Loss 0.0188 MAE 0.4511 R2 0.7108
2026-09-04 06:01:19 |   Val R2 improved to 0.7108, model saved
2026-09-04 06:01:20 | Epoch   6/100 | Train Loss 0.0226 | Val Loss 0.0182 MAE 0.4371 R2 0.7224
2026-09-04 06:01:20 |   Val R2 improved to 0.7224, model saved
2026-09-04 06:01:20 | Epoch   7/100 | Train Loss 0.0216 | Val Loss 0.0180 MAE 0.4309 R2 0.7253
