dataset,seed,beta,anchor_scale,model,d_mean,d_axial,d_offaxis,axial_slope,bin_count,bin_distance_mean,lower_bound_mean,positive_bound_fraction,slack_p05,slack_p50,slack_p95,kl_mean,kl_cov,kl_total,deterministic_metric,mc10_metric,ce,tau2max,failed
california,1,0.005,,ceb,0.8931810855865479,,,,,,,,nan,nan,nan,0.956155002117157,0.010207089595496655,0.9663619995117188,0.7548839625323173,0.7442219805203509,0.013654994778335094,1.0099895000457764,
california,2,0.005,,ceb,0.7758067846298218,,,,,,,,nan,nan,nan,0.8574562072753906,0.01176542416214943,0.8692216277122498,0.7703752487905838,0.7621330944359822,0.012792001478374004,0.996337354183197,
california,3,0.005,,ceb,0.7791733145713806,,,,,,,,nan,nan,nan,0.8479063510894775,0.009319206699728966,0.8572255373001099,0.7723964441956649,0.7621225111320433,0.012679403647780418,0.9917573928833008,
california,4,0.005,,ceb,0.8006812930107117,,,,,,,,nan,nan,nan,0.8608195185661316,0.009926587343215942,0.8707461953163147,0.7556804473891022,0.7403173717204032,0.01361062377691269,1.0056092739105225,
california,0,0.01,,ceb,0.5658736824989319,,,,,,,,nan,nan,nan,0.6056194305419922,0.004601084627211094,0.6102204918861389,0.7622747746851085,0.7481936722060807,0.013243264518678188,0.9941747188568115,
california,1,0.01,,ceb,0.4689043164253235,,,,,,,,nan,nan,nan,0.5003103613853455,0.0041482336819171906,0.5044586062431335,0.7484811134140026,0.7347832658788707,0.014011685736477375,0.9911805987358093,
california,2,0.01,,ceb,0.4914628267288208,,,,,,,,nan,nan,nan,0.5299888849258423,0.005844632629305124,0.5358335375785828,0.7617645698586973,0.7464771697896371,0.013271687552332878,0.992705762386322,
california,3,0.01,,ceb,0.5926002860069275,,,,,,,,nan,nan,nan,0.6442209482192993,0.004959281533956528,0.6491802334785461,0.7274005156159138,0.7115146944032835,0.015186049975454807,1.0205042362213135,
california,4,0.01,,ceb,0.579571008682251,,,,,,,,nan,nan,nan,0.6142471432685852,0.00396728003397584,0.6182144284248352,0.7478146306778597,0.733182897805494,0.01404881477355957,0.9946427345275879,
california,0,0.05,,ceb,0.168124258518219,,,,,,,,nan,nan,nan,0.18063704669475555,0.0012595327571034431,0.18189656734466553,0.5477740292754756,0.5186695785018394,0.025192733854055405,1.031828761100769,
california,1,0.05,,ceb,0.17128250002861023,,,,,,,,nan,nan,nan,0.17954328656196594,0.0009367106249555945,0.1804800033569336,0.6584832513077513,0.6385382353870119,0.01902531273663044,0.9998100996017456,
california,2,0.05,,ceb,0.21852979063987732,,,,,,,,nan,nan,nan,0.2285693883895874,0.0008637766586616635,0.22943316400051117,0.6654266617512362,0.6459870234759577,0.018638506531715393,0.9938489198684692,
california,3,0.05,,ceb,0.16618263721466064,,,,,,,,nan,nan,nan,0.17577986419200897,0.0005394582403823733,0.17631933093070984,0.6107346352323297,0.5905623934536659,0.02168530598282814,1.0110669136047363,
california,0,0.1,,ceb,0.08347006142139435,,,,,,,,nan,nan,nan,0.08886142820119858,0.000549939286429435,0.08941136300563812,0.4497068126220397,0.4233468879247355,0.030655890703201294,1.02806556224823,
california,4,0.05,,ceb,0.1854710578918457,,,,,,,,nan,nan,nan,0.195036843419075,0.0008973455987870693,0.19593417644500732,0.6448854641007695,0.6269419865080459,0.01978282257914543,1.0117112398147583,
california,1,0.1,,ceb,0.10344944894313812,,,,,,,,nan,nan,nan,0.10745632648468018,0.00043028147774748504,0.10788661241531372,0.5777280970728506,0.5584831053311452,0.023524044081568718,0.9869606494903564,
california,3,0.1,,ceb,0.0877663791179657,,,,,,,,nan,nan,nan,0.09254903346300125,0.0002910078619606793,0.0928400307893753,0.5054031581906013,0.48342793944465723,0.027553142979741096,1.0114028453826904,
california,2,0.1,,ceb,0.0692133978009224,,,,,,,,nan,nan,nan,0.07342397421598434,0.0004650204791687429,0.07388900220394135,0.4784504025902089,0.4483747760917922,0.029054634273052216,1.0196294784545898,
california,4,0.1,,ceb,0.0821659192442894,,,,,,,,nan,nan,nan,0.08711165934801102,0.0006369893089868128,0.08774865418672562,0.44547913105169246,0.41110933727417087,0.030891407281160355,1.0228911638259888,
california,0,0.5,,ceb,0.011880433186888695,,,,,,,,nan,nan,nan,0.01235226821154356,2.0026189304189757e-05,0.012372293509542942,0.15098685493933084,0.12564047235906428,0.04729706794023514,1.0149040222167969,
california,1,0.5,,ceb,0.008184721693396568,,,,,,,,nan,nan,nan,0.008501342497766018,1.1136858120153192e-05,0.008512478321790695,0.14637950148723622,0.12277435440518913,0.047553736716508865,1.0111438035964966,
california,2,0.5,,ceb,0.013791896402835846,,,,,,,,nan,nan,nan,0.014443776570260525,3.189716881024651e-05,0.014475674368441105,0.22584982935334752,0.18827790601601446,0.043126579374074936,1.0150381326675415,
california,3,0.5,,ceb,0.011244704015552998,,,,,,,,nan,nan,nan,0.01185328233987093,1.6844536730786785e-05,0.011870127171278,0.21538450105328755,0.1921015641526045,0.04370958358049393,1.013131022453308,
california,0,1.0,,ceb,0.0014175897231325507,,,,,,,,nan,nan,nan,0.0014733703574165702,2.5877529878925998e-06,0.0014759580371901393,0.022436405291572314,0.014832417529189401,0.054458390921354294,1.009668231010437,
california,4,0.5,,ceb,0.009669008664786816,,,,,,,,nan,nan,nan,0.009964813478291035,1.539197182864882e-05,0.00998020451515913,0.15901430756527746,0.12519245688448233,0.046849872916936874,1.0101845264434814,
california,1,1.0,,ceb,0.0003294732014182955,,,,,,,,nan,nan,nan,0.00034173097810707986,6.921815156601951e-07,0.0003424231254030019,0.005556267744451726,-0.0029505853263784854,0.05539875477552414,1.0070743560791016,
california,2,1.0,,ceb,0.003985474351793528,,,,,,,,nan,nan,nan,0.004173933062702417,8.575613719585817e-06,0.004182509146630764,0.08569423952425426,0.0651656157678091,0.050934407860040665,1.010591745376587,
california,3,1.0,,ceb,0.002937170909717679,,,,,,,,nan,nan,nan,0.003088001161813736,4.3187847040826455e-06,0.0030923201702535152,0.06290715861313734,0.03434603940253633,0.052203837782144547,1.0072840452194214,
california,4,1.0,,ceb,0.0007408832316286862,,,,,,,,nan,nan,nan,0.0007617659866809845,1.6099555750770378e-06,0.0007633758359588683,0.010954814401361923,0.0036074800536238794,0.05509801208972931,1.0074858665466309,
california,0,10.0,,ceb,4.424907107392073e-10,,,,,,,,nan,nan,nan,4.457624824816264e-10,6.802167717978591e-07,6.806624810451467e-07,-0.0005030221138633273,-0.0022104175806791915,0.05573630705475807,1.0101100206375122,
california,1,10.0,,ceb,1.3688378208698282e-09,,,,,,,,nan,nan,nan,1.3832557321791228e-09,-1.1534273625102287e-07,-1.139594871801819e-07,-0.0001906321769067354,-0.0019677646496150114,0.055718906223773956,1.0135565996170044,
california,2,10.0,,ceb,3.4937400195111934e-10,,,,,,,,nan,nan,nan,3.5343514226404693e-10,7.384394393739058e-07,7.387928349089634e-07,-0.0003023042805383458,-0.0019034685899481651,0.05572512745857239,1.0142767429351807,
california,3,10.0,,ceb,6.305778121884487e-10,,,,,,,,nan,nan,nan,6.349539227734624e-10,8.575269134780683e-07,8.581617976233247e-07,-0.00029792498235670095,-0.0028646581878146726,0.05572488158941269,1.0079504251480103,
california,4,10.0,,ceb,6.443851563453507e-10,,,,,,,,nan,nan,nan,6.485806336442579e-10,9.086650152312359e-07,9.093135986404377e-07,-0.00037091328538396695,-0.0024793463008334626,0.05572894960641861,1.0113445520401,
california,0,15.0,,ceb,2.465659898476247e-10,,,,,,,,nan,nan,nan,2.482141159276807e-10,4.049612982726103e-07,4.0520953348277544e-07,-0.00045869830802502953,-0.0036065511115852544,0.05573384091258049,1.0106852054595947,
california,1,15.0,,ceb,6.877984848330243e-10,,,,,,,,nan,nan,nan,6.948806530182594e-10,6.79860306718183e-07,6.805551606703375e-07,-0.0001940825330497553,-0.001987471491432302,0.055719099938869476,1.0143051147460938,
california,2,15.0,,ceb,2.39049807726488e-10,,,,,,,,nan,nan,nan,2.4182919555748583e-10,3.333409210881655e-07,3.3358270457028993e-07,-0.0002797442596027544,-0.001217909365514025,0.055723872035741806,1.015569806098938,
california,3,15.0,,ceb,3.059928144200086e-10,,,,,,,,nan,nan,nan,3.0809399476083854e-10,9.37963477554149e-07,9.382716257277934e-07,-0.0002908915640649212,-0.0009623839519159461,0.05572449043393135,1.009723424911499,
california,4,15.0,,ceb,4.024220123799438e-10,,,,,,,,nan,nan,nan,4.0521666577753024e-10,8.828230591007014e-08,8.86875142214194e-08,-0.0003654723391584014,-0.0024482267425427473,0.055728647857904434,1.0127509832382202,
california,0,20.0,,ceb,1.8629270348569094e-10,,,,,,,,nan,nan,nan,1.8750152819269061e-10,8.427528541687934e-07,8.429403806076152e-07,-0.00043839428918279744,-0.0024963990225406185,0.05573270842432976,1.0111560821533203,
california,1,20.0,,ceb,4.556306443248559e-10,,,,,,,,nan,nan,nan,4.6022802235867744e-10,-1.7869977853024466e-07,-1.7823956000029284e-07,-0.0001946133570718267,-0.0005547774560099583,0.055719129741191864,1.0146721601486206,
california,2,20.0,,ceb,2.1033710884132972e-10,,,,,,,,nan,nan,nan,2.1276096162647917e-10,2.5234447775801527e-07,2.525572426748113e-07,-0.0002695258971787684,-0.0023052360216120338,0.05572330206632614,1.0161573886871338,
california,3,20.0,,ceb,1.8829456049918036e-10,,,,,,,,nan,nan,nan,1.895953255504068e-10,-6.910979664098704e-07,-6.909083367645508e-07,-0.0002980576883622188,-0.001142333295379494,0.055724889039993286,1.0105295181274414,
california,4,20.0,,ceb,3.19690801608985e-10,,,,,,,,nan,nan,nan,3.219726985026483e-10,-3.7519970419452875e-07,-3.7487774307010113e-07,-0.0003619556300125115,-0.00017517192726534958,0.055728450417518616,1.0134344100952148,
california,0,25.0,,ceb,1.5569015521244012e-10,,,,,,,,nan,nan,nan,1.5668880082309045e-10,3.835988593436923e-07,3.8375549138436327e-07,-0.0004270479257122428,-0.0004908795143596656,0.05573207512497902,1.0114754438400269,
california,1,25.0,,ceb,3.4436012374960967e-10,,,,,,,,nan,nan,nan,3.477806098661773e-10,2.8328275902822497e-07,2.836305270648154e-07,-0.0001949451220855103,-0.002485052659070064,0.05571914464235306,1.0148930549621582,
california,2,25.0,,ceb,1.9534673878496278e-10,,,,,,,,nan,nan,nan,1.9759972824662242e-10,4.068312762228743e-07,4.0702883552512503e-07,-0.00026328871492009576,-0.0022094886386407886,0.055722951889038086,1.0165398120880127,
california,3,25.0,,ceb,1.3261548803544798e-10,,,,,,,,nan,nan,nan,1.335480337427697e-10,-1.0663703875479769e-07,-1.0650349935303893e-07,-0.00029971651343108086,-0.003416715170711626,0.05572498217225075,1.0110238790512085,
california,4,25.0,,ceb,2.847257152271965e-10,,,,,,,,nan,nan,nan,2.867918402760239e-10,-6.148360398583463e-08,-6.119680762139978e-08,-0.0003597659809215781,-0.002182814731534366,0.055728327482938766,1.0138341188430786,
california,0,5.0,,ceb,1.6669814417724638e-09,,,,,,,,nan,nan,nan,1.684171468951945e-09,-1.1136820354806787e-08,-9.452649329944052e-09,-0.0006461455407995587,-0.003989540643470235,0.05574428290128708,1.0087476968765259,
california,1,5.0,,ceb,1.7325477719154492e-09,,,,,,,,nan,nan,nan,1.7494343751423003e-09,7.064191436256806e-07,7.081685566845408e-07,-0.00019713477117644373,-0.006366968732076428,0.05571926757693291,1.0115841627120972,
california,2,5.0,,ceb,7.75716935130788e-10,,,,,,,,nan,nan,nan,7.857643424813432e-10,3.1228952934725385e-07,3.1307530434787623e-07,-0.00034954761849781413,-0.0010279407186348788,0.0557277575135231,1.010027527809143,
california,3,5.0,,ceb,3.3393467990805448e-09,,,,,,,,nan,nan,nan,3.3860030335119973e-09,8.565453413211799e-07,8.599313332524616e-07,-0.00043693452312232317,-0.0038730911236404264,0.05573262646794319,1.0047377347946167,
california,4,5.0,,ceb,7.597430240480207e-09,,,,,,,,nan,nan,nan,7.647187771908648e-09,4.2126325183744484e-07,4.289104253984988e-07,-0.0003884304781105463,-0.0035719148441486492,0.05572992563247681,1.0088971853256226,
california,0,5e-05,,ceb,1.1096768379211426,,,,,,,,nan,nan,nan,2.552835702896118,5.803196907043457,8.35603141784668,0.7827693261746406,0.7815691330608614,0.012101548723876476,1.215762734413147,
california,1,5e-05,,ceb,0.5105392336845398,,,,,,,,nan,nan,nan,2.404872179031372,4.580850124359131,6.985723495483398,0.7905631830543985,0.7897394934664852,0.01166736613959074,2.228558301925659,
california,2,5e-05,,ceb,0.4759168028831482,,,,,,,,nan,nan,nan,1.9614737033843994,4.772721290588379,6.734194278717041,0.7868960516513006,0.7856710922792443,0.011871655471622944,2.0209317207336426,
california,3,5e-05,,ceb,1.1196893453598022,,,,,,,,nan,nan,nan,2.5189759731292725,5.731637954711914,8.250614166259766,0.7886617382310342,0.7878662154927891,0.011773291975259781,0.7297869324684143,
california,0,0.0001,1.0,opb,6.468682289123535,0.005753800738602877,6.4629292488098145,0.7308107614517212,19,0.7313773036003113,-7.785879611968994,0.0,7.806725025177002,8.499691009521484,9.442081451416016,10.858000755310059,71.95742797851562,82.81542205810547,0.7305930903433291,0.7137916972222245,0.015008197166025639,1.3041985034942627,
california,2,0.0001,1.0,opb,0.5270277857780457,0.005460501182824373,0.5215672850608826,0.7296717762947083,19,0.7272372841835022,-2.1698551177978516,0.0,2.331190347671509,2.8403334617614746,3.5303878784179688,3.6065239906311035,55.59785079956055,59.20437240600586,0.7508937915353209,0.7362110497920895,0.013877280056476593,1.2706966400146484,
california,4,5e-05,,ceb,1.033743143081665,,,,,,,,nan,nan,nan,5.092742919921875,4.781416893005371,9.874159812927246,0.7854130952162935,0.7844812170573929,0.01195426844060421,0.988825798034668,
california,1,0.0001,1.0,opb,4.197719097137451,0.00598148163408041,4.191737174987793,0.670748770236969,19,0.7453750967979431,-6.278356552124023,0.0,6.3028082847595215,6.9612202644348145,7.88306999206543,8.337225914001465,112.41255950927734,120.7497787475586,0.7238416723133072,0.6991338544432757,0.015384307131171227,1.2859946489334106,
california,0,0.0001,12.0,opb,0.5826658010482788,0.4693160653114319,0.11334969103336334,0.7612565358479818,19,2.999042272567749,-0.6002424955368042,0.39181286096572876,2.563945770263672,3.3873162269592285,5.594135284423828,0.726365327835083,2.371037483215332,3.097402572631836,0.7726284308815368,0.7725235433724364,0.012666480615735054,1.943224549293518,
california,1,0.0001,12.0,opb,0.38511717319488525,0.3437238037586212,0.041393354535102844,0.7810938358306885,19,3.0833992958068848,-0.357512503862381,0.42105263471603394,2.517773389816284,3.2165160179138184,5.269146919250488,0.5356580018997192,2.3242831230163574,2.859941244125366,0.7892566426654585,0.7891951666084087,0.011740150861442089,2.4592151641845703,
california,3,0.0001,1.0,opb,1.1792415380477905,0.005280269775539637,1.1739614009857178,0.7216452956199646,19,0.7596345543861389,-3.2528533935546875,0.0,3.3241934776306152,3.932241916656494,4.8097825050354,2.6977415084838867,41.073265075683594,43.7710075378418,0.7439444424980897,0.7272811299757121,0.014264415949583054,1.3507280349731445,
california,2,0.0001,12.0,opb,0.440011590719223,0.3761969208717346,0.0638146921992302,0.7715597947438558,19,3.0366811752319336,-0.4400709867477417,0.4093567132949829,2.521749973297119,3.2355406284332275,5.27540397644043,0.5951448082923889,2.476046562194824,3.0711913108825684,0.785655947206366,0.7853724208256065,0.011940740048885345,2.285327672958374,
california,4,0.0001,1.0,opb,49.444114685058594,0.012190614826977253,49.43191909790039,0.5736875534057617,19,1.1375378370285034,-19.663305282592773,0.0,18.440807342529297,19.93594741821289,24.66063117980957,50.70778274536133,55380056.0,55380112.0,0.5384896185418955,-64427.677920666756,0.025709953159093857,1.0544977188110352,
california,3,0.0001,12.0,opb,0.41912877559661865,0.3427782952785492,0.07635051757097244,0.7789944807688395,19,3.066110610961914,-0.49025392532348633,0.4035087823867798,2.6616618633270264,3.309786796569824,5.342301368713379,0.6109729409217834,2.423079490661621,3.034052610397339,0.7891916167227615,0.7892353267633244,0.011743773706257343,2.4667601585388184,
california,4,0.0001,12.0,opb,0.36518439650535583,0.3367127776145935,0.028471587225794792,0.7749846776326498,19,3.052366018295288,-0.3238571584224701,0.4327485263347626,2.444756507873535,3.1672253608703613,5.156541347503662,0.5020386576652527,2.3550002574920654,2.857039213180542,0.7874870080820612,0.7872720077648938,0.011838734149932861,2.5315017700195312,
california,0,0.0001,6.0,opb,0.20959828794002533,0.1728201061487198,0.03677815571427345,0.7817617257436117,19,1.544507622718811,-0.22319668531417847,0.4093567132949829,1.311269998550415,1.658684253692627,2.6013429164886475,0.46646779775619507,2.6049699783325195,3.0714378356933594,0.7900898704975174,0.7901301965349401,0.011693733744323254,1.217955470085144,
california,1,0.0001,6.0,opb,0.2008415162563324,0.16390487551689148,0.03693665564060211,0.7773678302764893,19,1.5276682376861572,-0.22540876269340515,0.4093567132949829,1.292856216430664,1.640209436416626,2.61156964302063,0.4699013829231262,2.5517759323120117,3.0216774940490723,0.7911444519467573,0.7905124230072933,0.011634984984993935,1.2777518033981323,
california,3,0.0001,6.0,opb,0.21175822615623474,0.1604754626750946,0.05128275603055954,0.7757997512817383,19,1.5246310234069824,-0.3183192312717438,0.38596490025520325,1.3736348152160645,1.7259982824325562,2.757701873779297,0.44254475831985474,2.66951322555542,3.11205792427063,0.7821531721910849,0.7819107183190289,0.012135873548686504,1.3612407445907593,
california,2,0.0001,6.0,opb,0.2049308568239212,0.17083191871643066,0.03409893810749054,0.7692086696624756,19,1.5177078247070312,-0.23334373533725739,0.4035087823867798,1.2744476795196533,1.6396654844284058,2.643357038497925,0.44484975934028625,2.4828615188598633,2.927711248397827,0.7863178018205672,0.7863307074796024,0.011903868988156319,1.2542716264724731,
california,4,0.0001,6.0,opb,0.2030562162399292,0.15783631801605225,0.04521988332271576,0.7727218468983968,19,1.5228724479675293,-0.2766896188259125,0.39181286096572876,1.3387171030044556,1.692059874534607,2.635706901550293,0.4588412940502167,2.5141429901123047,2.9729840755462646,0.7882191802909287,0.7877363129016512,0.011797946877777576,1.3454636335372925,
california,0,0.0005,1.0,opb,0.3977818191051483,0.005210628267377615,0.39257118105888367,0.7093455791473389,19,0.5287818312644958,-1.8131788969039917,0.0,1.921188235282898,2.260734796524048,2.874171257019043,0.681431233882904,10.837459564208984,11.518891334533691,0.7314936664731813,0.7090295422147093,0.014958027750253677,1.4353383779525757,
california,2,0.0005,1.0,opb,0.13648593425750732,0.005668408237397671,0.1308175027370453,0.7396866083145142,19,0.4811896085739136,-0.9785474538803101,0.0,1.1517436504364014,1.4320558309555054,1.8263449668884277,0.5630291104316711,23.077709197998047,23.64073944091797,0.7538293313183253,0.6999290288282565,0.013713746331632137,1.2096645832061768,
california,3,0.0005,1.0,opb,3.4779233932495117,0.009465351700782776,3.4684581756591797,0.6561884880065918,19,0.7274633646011353,-5.797555923461914,0.0,5.909704208374023,6.454037189483643,7.557190895080566,4.700989723205566,50.701812744140625,55.402801513671875,0.5616403802610964,0.41518633117526826,0.02442026324570179,1.2899819612503052,
california,1,0.0005,1.0,opb,3.7536962032318115,0.00578148802742362,3.7479147911071777,0.6645395755767822,19,0.710605800151825,-6.477782726287842,0.0,6.609776496887207,7.176573276519775,7.83482551574707,6.2774128913879395,33.091957092285156,39.3693733215332,0.6849006377054389,0.6055651059644183,0.017553646117448807,1.5180906057357788,
california,4,0.0005,1.0,opb,0.10053741931915283,0.004267425276339054,0.09626999497413635,0.7712704539299011,19,0.35216155648231506,-0.8779584169387817,0.0,1.0778779983520508,1.211021065711975,1.453265905380249,0.2689031660556793,6.132826328277588,6.401729583740234,0.7671890605396835,0.7541713810475121,0.01296949852257967,1.5195927619934082,
california,1,0.0005,12.0,opb,0.3475726246833801,0.3338392674922943,0.013733376748859882,0.8045459588368734,19,3.1577067375183105,-0.22365310788154602,0.4385964870452881,2.4943647384643555,3.179955244064331,5.061058044433594,0.4701944887638092,1.4737523794174194,1.9439468383789062,0.7915593738612166,0.7910757434124075,0.011611870490014553,2.5043628215789795,
california,2,0.0005,12.0,opb,0.3777337074279785,0.37339529395103455,0.004338386934250593,0.7789701620737711,19,3.0576870441436768,-0.2266664355993271,0.4444444477558136,2.343264102935791,3.072604179382324,5.015073776245117,0.4730735719203949,1.5697582960128784,2.0428318977355957,0.7848686854169635,0.7844489529098048,0.011984596960246563,2.310931444168091,
california,0,0.0005,12.0,opb,0.34388628602027893,0.3379893898963928,0.005896933376789093,0.7814314365386963,19,3.054212808609009,-0.23881524801254272,0.4444444477558136,2.358794689178467,3.064453601837158,5.023604869842529,0.45638516545295715,1.518588662147522,1.9749737977981567,0.7847531648391722,0.7839331246664103,0.011991032399237156,2.554382801055908,
california,3,0.0005,12.0,opb,0.3444208800792694,0.33902958035469055,0.005391193553805351,0.7798643906911215,19,3.0584945678710938,-0.2061743438243866,0.4502924084663391,2.3523688316345215,3.0397582054138184,5.019308090209961,0.44832170009613037,1.4489532709121704,1.8972749710083008,0.7898688818218518,0.7891196237147755,0.011706044897437096,2.486022472381592,
california,4,0.0005,12.0,opb,0.38504520058631897,0.3807063400745392,0.004338886588811874,0.7847379048665365,19,3.0723462104797363,-0.25268852710723877,0.4444444477558136,2.3906335830688477,3.1062283515930176,5.085674285888672,0.47712576389312744,1.4725431203842163,1.9496690034866333,0.781982976739026,0.7814172178610606,0.01214535441249609,2.2969553470611572,
california,0,0.0005,6.0,opb,0.20454493165016174,0.18855169415473938,0.015993215143680573,0.7551369667053223,19,1.4798181056976318,-0.20011761784553528,0.42690059542655945,1.178780198097229,1.5672540664672852,2.691816806793213,0.38174691796302795,1.6434911489486694,2.025238037109375,0.7735408841988817,0.7728812026455207,0.012615649029612541,1.2043471336364746,
california,1,0.0005,6.0,opb,0.20679645240306854,0.1886272430419922,0.018169233575463295,0.7903374830881754,19,1.5510168075561523,-0.14228849112987518,0.4327485263347626,1.230637550354004,1.5871467590332031,2.525071144104004,0.4432372450828552,1.5187301635742188,1.9619674682617188,0.792304584435125,0.791943342099892,0.011570355854928493,1.1041162014007568,
california,2,0.0005,6.0,opb,0.21362614631652832,0.19526821374893188,0.01835789531469345,0.785559336344401,19,1.5466551780700684,-0.14997422695159912,0.42690059542655945,1.2408320903778076,1.6036224365234375,2.5082578659057617,0.43126803636550903,1.532349944114685,1.9636178016662598,0.789874505238835,0.7890789161475871,0.01170573104172945,1.0790448188781738,
california,3,0.0005,6.0,opb,0.18931591510772705,0.18533378839492798,0.0039821164682507515,0.7790379524230957,19,1.5275777578353882,-0.10294848680496216,0.4502924084663391,1.1728222370147705,1.5169517993927002,2.5162103176116943,0.40796464681625366,1.5510947704315186,1.959059238433838,0.7921573968867702,0.7920917074140457,0.011578555218875408,1.1245332956314087,
california,4,0.0005,6.0,opb,0.26903006434440613,0.18046194314956665,0.08856813609600067,0.7820696036020914,19,1.5439902544021606,-0.4074479341506958,0.3684210479259491,1.471216082572937,1.8525131940841675,2.8288588523864746,0.49622488021850586,1.5900206565856934,2.086245536804199,0.7861878660529279,0.7859593960762019,0.01191110722720623,1.1880615949630737,
california,0,0.001,1.0,opb,0.18311671912670135,0.00548334326595068,0.1776333600282669,0.7060632705688477,19,0.4570069909095764,-1.165606141090393,0.0,1.3252484798431396,1.622784972190857,1.9228571653366089,0.4401082396507263,15.94166374206543,16.381772994995117,0.7403373937389837,0.6596397841457197,0.014465359039604664,1.319027304649353,
california,1,0.001,1.0,opb,0.0305770430713892,0.004695220850408077,0.025881821289658546,0.780331552028656,19,0.27427729964256287,-0.35380682349205017,0.06432748585939407,0.5386984348297119,0.616560161113739,0.7529454827308655,0.28883084654808044,2.229308843612671,2.518139600753784,0.7845709760818658,0.7799113530518533,0.012001181952655315,1.2780210971832275,
california,2,0.001,1.0,opb,0.11613086611032486,0.004906081594526768,0.11122477799654007,0.7455353140830994,19,0.3487960994243622,-0.92989182472229,0.0,1.1319314241409302,1.2429120540618896,1.5050474405288696,0.17035524547100067,3.1234216690063477,3.2937772274017334,0.7433571023059792,0.7359522730813565,0.01429713610559702,1.457082986831665,
california,3,0.001,1.0,opb,0.05753700062632561,0.004027367569506168,0.053509633988142014,0.7678295969963074,19,0.295379638671875,-0.6120282411575317,0.0,0.792404055595398,0.8898367881774902,1.0660407543182373,0.1527411788702011,2.8459298610687256,2.998671293258667,0.7782029622899961,0.7720162414898957,0.012355932965874672,1.5339962244033813,
