dataset,seed,beta,anchor_scale,model,bin,n_b,ybar_b,d_b,diam_b,bin_start,bin_end
california,0,0.0001,12.0,opb,9,212,0.5260434746742249,0.5264289975166321,0.04907196760177612,0.5,0.550000011920929
california,0,0.0001,12.0,opb,10,139,0.5736227631568909,0.5572148561477661,0.04969054460525513,0.550000011920929,0.6000000238418579
california,0,0.0001,12.0,opb,11,102,0.6269794702529907,0.6663380265235901,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,0,0.0001,12.0,opb,12,128,0.6753279566764832,0.9471553564071655,0.04989665746688843,0.6499999761581421,0.699999988079071
california,0,0.0001,12.0,opb,13,89,0.7231590747833252,1.2070131301879883,0.04845339059829712,0.699999988079071,0.75
california,0,0.0001,12.0,opb,14,63,0.7733649015426636,1.4232009649276733,0.04412353038787842,0.75,0.800000011920929
california,0,0.0001,12.0,opb,15,50,0.8233512043952942,1.3591586351394653,0.048453450202941895,0.800000011920929,0.8500000238418579
california,0,0.0001,12.0,opb,16,51,0.8766914010047913,2.027357339859009,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,0,0.0001,12.0,opb,17,33,0.9227162003517151,1.5863670110702515,0.04721629619598389,0.8999999761581421,0.949999988079071
california,0,0.0001,12.0,opb,18,204,0.9971515536308289,2.781721830368042,0.049898743629455566,0.949999988079071,1.0
california,1,0.0001,12.0,opb,0,175,0.07925121486186981,0.2605760991573334,0.09979546815156937,0.0,0.10000000149011612
california,1,0.0001,12.0,opb,1,334,0.12430118769407272,0.14938050508499146,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,1,0.0001,12.0,opb,2,395,0.17395514249801636,0.15181857347488403,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,1,0.0001,12.0,opb,3,366,0.22343982756137848,0.20396262407302856,0.04989670217037201,0.20000000298023224,0.25
california,1,0.0001,12.0,opb,4,450,0.2753814458847046,0.1894780546426773,0.04969051480293274,0.25,0.30000001192092896
california,1,0.0001,12.0,opb,5,445,0.32303327322006226,0.1970210075378418,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,1,0.0001,12.0,opb,6,328,0.3707379102706909,0.21406754851341248,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,1,0.0001,12.0,opb,7,319,0.4263545870780945,0.33326104283332825,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,1,0.0001,12.0,opb,8,245,0.4725639820098877,0.2824747562408447,0.04969051480293274,0.45000001788139343,0.5
california,1,0.0001,12.0,opb,9,212,0.5260434746742249,0.38144633173942566,0.04907196760177612,0.5,0.550000011920929
california,1,0.0001,12.0,opb,10,139,0.5736227631568909,0.3905869722366333,0.04969054460525513,0.550000011920929,0.6000000238418579
california,1,0.0001,12.0,opb,11,102,0.6269794702529907,0.5184006094932556,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,1,0.0001,12.0,opb,12,128,0.6753279566764832,0.6726619005203247,0.04989665746688843,0.6499999761581421,0.699999988079071
california,1,0.0001,12.0,opb,13,89,0.7231590747833252,0.8627956509590149,0.04845339059829712,0.699999988079071,0.75
california,1,0.0001,12.0,opb,14,63,0.7733649015426636,0.9886346459388733,0.04412353038787842,0.75,0.800000011920929
california,1,0.0001,12.0,opb,15,50,0.8233512043952942,1.0110548734664917,0.048453450202941895,0.800000011920929,0.8500000238418579
california,1,0.0001,12.0,opb,16,51,0.8766914010047913,1.3979105949401855,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,1,0.0001,12.0,opb,17,33,0.9227162003517151,1.0579946041107178,0.04721629619598389,0.8999999761581421,0.949999988079071
california,1,0.0001,12.0,opb,18,204,0.9971515536308289,1.8186877965927124,0.049898743629455566,0.949999988079071,1.0
california,3,0.0001,1.0,opb,0,175,0.07925121486186981,1.1950464248657227,0.09979546815156937,0.0,0.10000000149011612
california,3,0.0001,1.0,opb,1,334,0.12430118769407272,1.2445389032363892,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,3,0.0001,1.0,opb,2,395,0.17395514249801636,1.0383102893829346,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,3,0.0001,1.0,opb,3,366,0.22343982756137848,1.104405164718628,0.04989670217037201,0.20000000298023224,0.25
california,3,0.0001,1.0,opb,4,450,0.2753814458847046,1.1175956726074219,0.04969051480293274,0.25,0.30000001192092896
california,3,0.0001,1.0,opb,5,445,0.32303327322006226,2.046201705932617,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,3,0.0001,1.0,opb,6,328,0.3707379102706909,0.8686476945877075,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,3,0.0001,1.0,opb,7,319,0.4263545870780945,0.9026268124580383,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,3,0.0001,1.0,opb,8,245,0.4725639820098877,0.8259446024894714,0.04969051480293274,0.45000001788139343,0.5
california,3,0.0001,1.0,opb,9,212,0.5260434746742249,0.8698000907897949,0.04907196760177612,0.5,0.550000011920929
california,3,0.0001,1.0,opb,10,139,0.5736227631568909,0.8714798092842102,0.04969054460525513,0.550000011920929,0.6000000238418579
california,3,0.0001,1.0,opb,11,102,0.6269794702529907,0.9403648972511292,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,3,0.0001,1.0,opb,12,128,0.6753279566764832,0.9727986454963684,0.04989665746688843,0.6499999761581421,0.699999988079071
california,3,0.0001,1.0,opb,13,89,0.7231590747833252,1.3797441720962524,0.04845339059829712,0.699999988079071,0.75
california,3,0.0001,1.0,opb,14,63,0.7733649015426636,1.0500606298446655,0.04412353038787842,0.75,0.800000011920929
california,3,0.0001,1.0,opb,15,50,0.8233512043952942,1.0402785539627075,0.048453450202941895,0.800000011920929,0.8500000238418579
california,3,0.0001,1.0,opb,16,51,0.8766914010047913,1.2127286195755005,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,3,0.0001,1.0,opb,17,33,0.9227162003517151,1.1936391592025757,0.04721629619598389,0.8999999761581421,0.949999988079071
california,3,0.0001,1.0,opb,18,204,0.9971515536308289,1.8230080604553223,0.049898743629455566,0.949999988079071,1.0
california,2,0.0001,12.0,opb,0,175,0.07925121486186981,0.3352285623550415,0.09979546815156937,0.0,0.10000000149011612
california,2,0.0001,12.0,opb,1,334,0.12430118769407272,0.1937539279460907,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,2,0.0001,12.0,opb,2,395,0.17395514249801636,0.19015902280807495,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,2,0.0001,12.0,opb,3,366,0.22343982756137848,0.25359049439430237,0.04989670217037201,0.20000000298023224,0.25
california,2,0.0001,12.0,opb,4,450,0.2753814458847046,0.23260445892810822,0.04969051480293274,0.25,0.30000001192092896
california,2,0.0001,12.0,opb,5,445,0.32303327322006226,0.2364669293165207,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,2,0.0001,12.0,opb,6,328,0.3707379102706909,0.26437699794769287,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,2,0.0001,12.0,opb,7,319,0.4263545870780945,0.36699262261390686,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,2,0.0001,12.0,opb,8,245,0.4725639820098877,0.3079451322555542,0.04969051480293274,0.45000001788139343,0.5
california,2,0.0001,12.0,opb,9,212,0.5260434746742249,0.4325743317604065,0.04907196760177612,0.5,0.550000011920929
california,2,0.0001,12.0,opb,10,139,0.5736227631568909,0.445400208234787,0.04969054460525513,0.550000011920929,0.6000000238418579
california,2,0.0001,12.0,opb,11,102,0.6269794702529907,0.5645321607589722,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,2,0.0001,12.0,opb,12,128,0.6753279566764832,0.7479360103607178,0.04989665746688843,0.6499999761581421,0.699999988079071
california,2,0.0001,12.0,opb,13,89,0.7231590747833252,0.9305840730667114,0.04845339059829712,0.699999988079071,0.75
california,2,0.0001,12.0,opb,14,63,0.7733649015426636,1.0869512557983398,0.04412353038787842,0.75,0.800000011920929
california,2,0.0001,12.0,opb,15,50,0.8233512043952942,1.055119276046753,0.048453450202941895,0.800000011920929,0.8500000238418579
california,2,0.0001,12.0,opb,16,51,0.8766914010047913,1.5602972507476807,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,2,0.0001,12.0,opb,17,33,0.9227162003517151,1.1910443305969238,0.04721629619598389,0.8999999761581421,0.949999988079071
california,2,0.0001,12.0,opb,18,204,0.9971515536308289,1.9904879331588745,0.049898743629455566,0.949999988079071,1.0
california,4,0.0001,1.0,opb,0,175,0.07925121486186981,38.193336486816406,0.09979546815156937,0.0,0.10000000149011612
california,4,0.0001,1.0,opb,1,334,0.12430118769407272,44.943206787109375,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,4,0.0001,1.0,opb,2,395,0.17395514249801636,38.38798522949219,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,4,0.0001,1.0,opb,3,366,0.22343982756137848,44.40059280395508,0.04989670217037201,0.20000000298023224,0.25
california,4,0.0001,1.0,opb,4,450,0.2753814458847046,43.73859405517578,0.04969051480293274,0.25,0.30000001192092896
california,4,0.0001,1.0,opb,5,445,0.32303327322006226,98.59577941894531,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,4,0.0001,1.0,opb,6,328,0.3707379102706909,37.50818634033203,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,4,0.0001,1.0,opb,7,319,0.4263545870780945,39.7517204284668,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,4,0.0001,1.0,opb,8,245,0.4725639820098877,37.88700485229492,0.04969051480293274,0.45000001788139343,0.5
california,4,0.0001,1.0,opb,9,212,0.5260434746742249,39.2469367980957,0.04907196760177612,0.5,0.550000011920929
california,4,0.0001,1.0,opb,10,139,0.5736227631568909,38.998016357421875,0.04969054460525513,0.550000011920929,0.6000000238418579
california,4,0.0001,1.0,opb,11,102,0.6269794702529907,41.80461883544922,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,4,0.0001,1.0,opb,12,128,0.6753279566764832,42.27009963989258,0.04989665746688843,0.6499999761581421,0.699999988079071
california,4,0.0001,1.0,opb,13,89,0.7231590747833252,62.030574798583984,0.04845339059829712,0.699999988079071,0.75
california,4,0.0001,1.0,opb,14,63,0.7733649015426636,44.282142639160156,0.04412353038787842,0.75,0.800000011920929
california,4,0.0001,1.0,opb,15,50,0.8233512043952942,43.878692626953125,0.048453450202941895,0.800000011920929,0.8500000238418579
california,4,0.0001,1.0,opb,16,51,0.8766914010047913,49.6673469543457,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,4,0.0001,1.0,opb,17,33,0.9227162003517151,48.904170989990234,0.04721629619598389,0.8999999761581421,0.949999988079071
california,4,0.0001,1.0,opb,18,204,0.9971515536308289,74.0503158569336,0.049898743629455566,0.949999988079071,1.0
california,3,0.0001,12.0,opb,0,175,0.07925121486186981,0.2644060552120209,0.09979546815156937,0.0,0.10000000149011612
california,3,0.0001,12.0,opb,1,334,0.12430118769407272,0.17870239913463593,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,3,0.0001,12.0,opb,2,395,0.17395514249801636,0.17365461587905884,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,3,0.0001,12.0,opb,3,366,0.22343982756137848,0.22543548047542572,0.04989670217037201,0.20000000298023224,0.25
california,3,0.0001,12.0,opb,4,450,0.2753814458847046,0.2229577600955963,0.04969051480293274,0.25,0.30000001192092896
california,3,0.0001,12.0,opb,5,445,0.32303327322006226,0.22609440982341766,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,3,0.0001,12.0,opb,6,328,0.3707379102706909,0.24217252433300018,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,3,0.0001,12.0,opb,7,319,0.4263545870780945,0.3685663938522339,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,3,0.0001,12.0,opb,8,245,0.4725639820098877,0.3054973781108856,0.04969051480293274,0.45000001788139343,0.5
california,3,0.0001,12.0,opb,9,212,0.5260434746742249,0.4219476878643036,0.04907196760177612,0.5,0.550000011920929
california,3,0.0001,12.0,opb,10,139,0.5736227631568909,0.42091241478919983,0.04969054460525513,0.550000011920929,0.6000000238418579
california,3,0.0001,12.0,opb,11,102,0.6269794702529907,0.5673912167549133,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,3,0.0001,12.0,opb,12,128,0.6753279566764832,0.7452002763748169,0.04989665746688843,0.6499999761581421,0.699999988079071
california,3,0.0001,12.0,opb,13,89,0.7231590747833252,0.9002140164375305,0.04845339059829712,0.699999988079071,0.75
california,3,0.0001,12.0,opb,14,63,0.7733649015426636,1.0394669771194458,0.04412353038787842,0.75,0.800000011920929
california,3,0.0001,12.0,opb,15,50,0.8233512043952942,1.0177475214004517,0.048453450202941895,0.800000011920929,0.8500000238418579
california,3,0.0001,12.0,opb,16,51,0.8766914010047913,1.5472521781921387,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,3,0.0001,12.0,opb,17,33,0.9227162003517151,1.1389046907424927,0.04721629619598389,0.8999999761581421,0.949999988079071
california,3,0.0001,12.0,opb,18,204,0.9971515536308289,1.8926563262939453,0.049898743629455566,0.949999988079071,1.0
california,4,0.0001,12.0,opb,0,175,0.07925121486186981,0.23893484473228455,0.09979546815156937,0.0,0.10000000149011612
california,4,0.0001,12.0,opb,1,334,0.12430118769407272,0.127537801861763,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,4,0.0001,12.0,opb,2,395,0.17395514249801636,0.13564971089363098,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,4,0.0001,12.0,opb,3,366,0.22343982756137848,0.1935877501964569,0.04989670217037201,0.20000000298023224,0.25
california,4,0.0001,12.0,opb,4,450,0.2753814458847046,0.17735576629638672,0.04969051480293274,0.25,0.30000001192092896
california,4,0.0001,12.0,opb,5,445,0.32303327322006226,0.17991332709789276,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,4,0.0001,12.0,opb,6,328,0.3707379102706909,0.20285524427890778,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,4,0.0001,12.0,opb,7,319,0.4263545870780945,0.3215782940387726,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,4,0.0001,12.0,opb,8,245,0.4725639820098877,0.27149808406829834,0.04969051480293274,0.45000001788139343,0.5
california,4,0.0001,12.0,opb,9,212,0.5260434746742249,0.3616712987422943,0.04907196760177612,0.5,0.550000011920929
california,4,0.0001,12.0,opb,10,139,0.5736227631568909,0.3945583701133728,0.04969054460525513,0.550000011920929,0.6000000238418579
california,4,0.0001,12.0,opb,11,102,0.6269794702529907,0.49644941091537476,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,4,0.0001,12.0,opb,12,128,0.6753279566764832,0.6593255996704102,0.04989665746688843,0.6499999761581421,0.699999988079071
california,4,0.0001,12.0,opb,13,89,0.7231590747833252,0.8151859045028687,0.04845339059829712,0.699999988079071,0.75
california,4,0.0001,12.0,opb,14,63,0.7733649015426636,0.9160597920417786,0.04412353038787842,0.75,0.800000011920929
california,4,0.0001,12.0,opb,15,50,0.8233512043952942,0.9254754781723022,0.048453450202941895,0.800000011920929,0.8500000238418579
california,4,0.0001,12.0,opb,16,51,0.8766914010047913,1.3910939693450928,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,4,0.0001,12.0,opb,17,33,0.9227162003517151,1.0398783683776855,0.04721629619598389,0.8999999761581421,0.949999988079071
california,4,0.0001,12.0,opb,18,204,0.9971515536308289,1.739108920097351,0.049898743629455566,0.949999988079071,1.0
california,0,0.0001,6.0,opb,0,175,0.07925121486186981,0.13189616799354553,0.09979546815156937,0.0,0.10000000149011612
california,0,0.0001,6.0,opb,1,334,0.12430118769407272,0.08596445620059967,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,0,0.0001,6.0,opb,2,395,0.17395514249801636,0.0883755162358284,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,0,0.0001,6.0,opb,3,366,0.22343982756137848,0.12168559432029724,0.04989670217037201,0.20000000298023224,0.25
california,0,0.0001,6.0,opb,4,450,0.2753814458847046,0.11444825679063797,0.04969051480293274,0.25,0.30000001192092896
california,0,0.0001,6.0,opb,5,445,0.32303327322006226,0.11832384765148163,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,0,0.0001,6.0,opb,6,328,0.3707379102706909,0.12394732981920242,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,0,0.0001,6.0,opb,7,319,0.4263545870780945,0.1837664395570755,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,0,0.0001,6.0,opb,8,245,0.4725639820098877,0.16200615465641022,0.04969051480293274,0.45000001788139343,0.5
california,0,0.0001,6.0,opb,9,212,0.5260434746742249,0.20904690027236938,0.04907196760177612,0.5,0.550000011920929
california,0,0.0001,6.0,opb,10,139,0.5736227631568909,0.2149648517370224,0.04969054460525513,0.550000011920929,0.6000000238418579
california,0,0.0001,6.0,opb,11,102,0.6269794702529907,0.2729586958885193,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,0,0.0001,6.0,opb,12,128,0.6753279566764832,0.35629913210868835,0.04989665746688843,0.6499999761581421,0.699999988079071
california,0,0.0001,6.0,opb,13,89,0.7231590747833252,0.46807166934013367,0.04845339059829712,0.699999988079071,0.75
california,0,0.0001,6.0,opb,14,63,0.7733649015426636,0.4837733507156372,0.04412353038787842,0.75,0.800000011920929
california,0,0.0001,6.0,opb,15,50,0.8233512043952942,0.49622946977615356,0.048453450202941895,0.800000011920929,0.8500000238418579
california,0,0.0001,6.0,opb,16,51,0.8766914010047913,0.7090116143226624,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,0,0.0001,6.0,opb,17,33,0.9227162003517151,0.5288577675819397,0.04721629619598389,0.8999999761581421,0.949999988079071
california,0,0.0001,6.0,opb,18,204,0.9971515536308289,0.9443791508674622,0.049898743629455566,0.949999988079071,1.0
california,1,0.0001,6.0,opb,0,175,0.07925121486186981,0.13444796204566956,0.09979546815156937,0.0,0.10000000149011612
california,1,0.0001,6.0,opb,1,334,0.12430118769407272,0.0858554020524025,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,1,0.0001,6.0,opb,2,395,0.17395514249801636,0.09512259811162949,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,1,0.0001,6.0,opb,3,366,0.22343982756137848,0.1244402825832367,0.04989670217037201,0.20000000298023224,0.25
california,1,0.0001,6.0,opb,4,450,0.2753814458847046,0.11426635831594467,0.04969051480293274,0.25,0.30000001192092896
california,1,0.0001,6.0,opb,5,445,0.32303327322006226,0.12185961753129959,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,1,0.0001,6.0,opb,6,328,0.3707379102706909,0.12519600987434387,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,1,0.0001,6.0,opb,7,319,0.4263545870780945,0.17466849088668823,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,1,0.0001,6.0,opb,8,245,0.4725639820098877,0.14803828299045563,0.04969051480293274,0.45000001788139343,0.5
california,1,0.0001,6.0,opb,9,212,0.5260434746742249,0.1883203238248825,0.04907196760177612,0.5,0.550000011920929
california,1,0.0001,6.0,opb,10,139,0.5736227631568909,0.20159539580345154,0.04969054460525513,0.550000011920929,0.6000000238418579
california,1,0.0001,6.0,opb,11,102,0.6269794702529907,0.24883206188678741,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,1,0.0001,6.0,opb,12,128,0.6753279566764832,0.32925283908843994,0.04989665746688843,0.6499999761581421,0.699999988079071
california,1,0.0001,6.0,opb,13,89,0.7231590747833252,0.4141225814819336,0.04845339059829712,0.699999988079071,0.75
