dataset,seed,beta,anchor_scale,model,class,n_k,d_k,e_k
imagenet100,0,0.0001,1.0,opb,31,151,312.34814453125,20.14569091796875
imagenet100,0,0.0001,1.0,opb,32,260,303.6327819824219,20.92788314819336
imagenet100,0,0.0001,1.0,opb,33,260,295.6994934082031,20.163497924804688
imagenet100,0,0.0001,1.0,opb,34,260,305.2358093261719,20.905181884765625
imagenet100,0,0.0001,1.0,opb,35,260,291.5314636230469,18.766691207885742
imagenet100,0,0.0001,1.0,opb,36,260,308.76434326171875,21.385751724243164
imagenet100,0,0.0001,1.0,opb,37,260,336.97491455078125,22.36128044128418
imagenet100,0,0.0001,1.0,opb,38,260,338.04254150390625,21.23394203186035
imagenet100,0,0.0001,1.0,opb,39,260,307.910400390625,20.934724807739258
imagenet100,0,0.0001,1.0,opb,40,260,322.8809814453125,21.152910232543945
imagenet100,0,0.0001,1.0,opb,41,260,359.26416015625,22.90882110595703
imagenet100,0,0.0001,1.0,opb,42,260,346.47625732421875,22.357650756835938
imagenet100,0,0.0001,1.0,opb,43,260,363.91485595703125,22.822128295898438
imagenet100,0,0.0001,1.0,opb,44,260,350.2447204589844,23.23851776123047
imagenet100,0,0.0001,1.0,opb,45,260,269.0011291503906,16.688161849975586
imagenet100,0,0.0001,1.0,opb,46,260,325.4765625,20.751901626586914
imagenet100,0,0.0001,1.0,opb,47,260,274.7013244628906,19.675621032714844
imagenet100,0,0.0001,1.0,opb,48,260,303.80859375,19.213056564331055
imagenet100,0,0.0001,1.0,opb,49,260,326.70697021484375,18.534053802490234
imagenet100,0,0.0001,1.0,opb,50,260,337.82452392578125,21.427574157714844
imagenet100,0,0.0001,1.0,opb,51,260,265.28094482421875,16.00388526916504
imagenet100,0,0.0001,1.0,opb,52,260,284.71783447265625,19.46719741821289
imagenet100,0,0.0001,1.0,opb,53,231,326.2425231933594,20.833005905151367
imagenet100,0,0.0001,1.0,opb,54,260,291.72210693359375,19.308578491210938
imagenet100,0,0.0001,1.0,opb,55,260,282.3374328613281,18.16253089904785
imagenet100,0,0.0001,1.0,opb,56,260,316.2930908203125,19.026227951049805
imagenet100,0,0.0001,1.0,opb,57,260,284.90594482421875,17.92266082763672
imagenet100,0,0.0001,1.0,opb,58,260,341.125,21.947317123413086
imagenet100,0,0.0001,1.0,opb,59,260,258.2118835449219,15.299983978271484
imagenet100,0,0.0001,1.0,opb,60,260,392.8992919921875,20.87209701538086
imagenet100,0,0.0001,1.0,opb,61,260,265.1201171875,16.77202606201172
imagenet100,0,0.0001,1.0,opb,62,260,325.0014343261719,19.403310775756836
imagenet100,0,0.0001,1.0,opb,63,260,304.19354248046875,18.630626678466797
imagenet100,0,0.0001,1.0,opb,64,260,251.25729370117188,16.700929641723633
imagenet100,0,0.0001,1.0,opb,65,219,318.8773498535156,19.436222076416016
imagenet100,0,0.0001,1.0,opb,66,260,384.29437255859375,22.926671981811523
imagenet100,0,0.0001,1.0,opb,67,230,260.96783447265625,18.07564926147461
imagenet100,0,0.0001,1.0,opb,68,260,343.45849609375,22.387697219848633
imagenet100,0,0.0001,1.0,opb,69,260,278.28094482421875,18.95730209350586
imagenet100,0,0.0001,1.0,opb,70,260,242.66477966308594,14.954496383666992
imagenet100,0,0.0001,1.0,opb,71,260,268.18731689453125,19.49146270751953
imagenet100,0,0.0001,1.0,opb,72,260,245.71044921875,16.59576416015625
imagenet100,0,0.0001,1.0,opb,73,231,278.35528564453125,16.850919723510742
imagenet100,0,0.0001,1.0,opb,74,260,331.4231262207031,23.993785858154297
imagenet100,0,0.0001,1.0,opb,75,224,360.7054138183594,23.920516967773438
imagenet100,0,0.0001,1.0,opb,76,260,293.9984436035156,18.380590438842773
imagenet100,0,0.0001,1.0,opb,77,260,273.1057434082031,16.22744369506836
imagenet100,0,0.0001,1.0,opb,78,260,301.10552978515625,18.871501922607422
imagenet100,0,0.0001,1.0,opb,79,260,262.952392578125,16.11451530456543
imagenet100,0,0.0001,1.0,opb,80,252,280.77264404296875,16.121320724487305
imagenet100,0,0.0001,1.0,opb,81,260,249.77859497070312,16.59104347229004
imagenet100,0,0.0001,1.0,opb,82,260,383.93402099609375,22.19523048400879
imagenet100,0,0.0001,1.0,opb,83,232,280.7154541015625,17.999732971191406
imagenet100,0,0.0001,1.0,opb,84,260,245.78237915039062,14.738070487976074
imagenet100,0,0.0001,1.0,opb,85,253,370.5225830078125,22.832717895507812
imagenet100,0,0.0001,1.0,opb,86,195,319.40679931640625,21.16804313659668
imagenet100,0,0.0001,1.0,opb,87,260,344.5364990234375,20.7670841217041
imagenet100,0,0.0001,1.0,opb,88,232,322.7496643066406,19.713119506835938
imagenet100,0,0.0001,1.0,opb,89,260,246.7142791748047,15.411672592163086
imagenet100,0,0.0001,1.0,opb,90,260,237.1806640625,15.796727180480957
imagenet100,0,0.0001,1.0,opb,91,260,285.2760009765625,16.59278678894043
imagenet100,0,0.0001,1.0,opb,92,260,326.25592041015625,21.453617095947266
imagenet100,0,0.0001,1.0,opb,93,260,335.0119323730469,20.92947006225586
imagenet100,0,0.0001,1.0,opb,94,260,400.8877868652344,24.080053329467773
imagenet100,0,0.0001,1.0,opb,95,260,360.9813537597656,22.276857376098633
imagenet100,0,0.0001,1.0,opb,96,260,337.9501953125,23.647348403930664
imagenet100,0,0.0001,1.0,opb,97,260,298.0303039550781,19.35561180114746
imagenet100,0,0.0001,1.0,opb,98,260,388.9139709472656,24.774145126342773
imagenet100,0,0.0001,1.0,opb,99,260,306.75213623046875,20.531747817993164
imagenet100,1,0.0001,1.0,opb,0,260,310.066650390625,21.307018280029297
imagenet100,1,0.0001,1.0,opb,1,260,302.2591857910156,20.818838119506836
imagenet100,1,0.0001,1.0,opb,2,260,335.24755859375,21.13673210144043
imagenet100,1,0.0001,1.0,opb,3,260,351.09246826171875,23.77962303161621
imagenet100,1,0.0001,1.0,opb,4,260,328.88427734375,21.51295280456543
imagenet100,1,0.0001,1.0,opb,5,260,293.8729248046875,20.890583038330078
imagenet100,1,0.0001,1.0,opb,6,260,343.2212219238281,22.805572509765625
imagenet100,1,0.0001,1.0,opb,7,260,272.9150390625,18.39266586303711
imagenet100,1,0.0001,1.0,opb,8,260,312.9493103027344,21.133129119873047
imagenet100,1,0.0001,1.0,opb,9,260,320.27288818359375,21.98194694519043
imagenet100,1,0.0001,1.0,opb,10,260,290.5797424316406,18.92829704284668
imagenet100,1,0.0001,1.0,opb,11,260,300.86297607421875,20.974842071533203
imagenet100,1,0.0001,1.0,opb,12,260,305.1237487792969,21.50881576538086
imagenet100,1,0.0001,1.0,opb,13,260,217.04150390625,14.873601913452148
imagenet100,1,0.0001,1.0,opb,14,260,251.01126098632812,17.798166275024414
imagenet100,1,0.0001,1.0,opb,15,260,294.2504577636719,20.340970993041992
imagenet100,1,0.0001,1.0,opb,16,172,254.72344970703125,18.25227165222168
imagenet100,1,0.0001,1.0,opb,17,205,278.03826904296875,19.867143630981445
imagenet100,1,0.0001,1.0,opb,18,151,289.2833251953125,20.59482192993164
imagenet100,1,0.0001,1.0,opb,19,260,298.35931396484375,20.595104217529297
imagenet100,1,0.0001,1.0,opb,20,260,259.8963928222656,18.145580291748047
imagenet100,1,0.0001,1.0,opb,21,260,266.9169006347656,18.810909271240234
imagenet100,1,0.0001,1.0,opb,22,260,275.6031799316406,19.384578704833984
imagenet100,1,0.0001,1.0,opb,23,260,303.26568603515625,20.79677391052246
imagenet100,1,0.0001,1.0,opb,24,260,297.4972229003906,20.703292846679688
imagenet100,1,0.0001,1.0,opb,25,260,343.0310363769531,22.25261688232422
imagenet100,1,0.0001,1.0,opb,26,260,287.2808837890625,20.169095993041992
imagenet100,1,0.0001,1.0,opb,27,260,282.3925476074219,19.70585060119629
imagenet100,1,0.0001,1.0,opb,28,260,283.6882019042969,19.39423179626465
imagenet100,1,0.0001,1.0,opb,29,260,284.42010498046875,19.340667724609375
imagenet100,1,0.0001,1.0,opb,30,260,297.2593994140625,19.305694580078125
imagenet100,1,0.0001,1.0,opb,31,151,263.2079772949219,18.17908477783203
imagenet100,1,0.0001,1.0,opb,32,260,277.8740234375,19.73691177368164
imagenet100,1,0.0001,1.0,opb,33,260,272.77191162109375,19.76445770263672
imagenet100,1,0.0001,1.0,opb,34,260,279.5418395996094,19.85080337524414
imagenet100,1,0.0001,1.0,opb,35,260,287.19732666015625,18.71146011352539
imagenet100,1,0.0001,1.0,opb,36,260,315.96343994140625,21.65319061279297
imagenet100,1,0.0001,1.0,opb,37,260,365.146484375,23.604337692260742
imagenet100,1,0.0001,1.0,opb,38,260,333.1271057128906,21.604171752929688
imagenet100,1,0.0001,1.0,opb,39,260,326.1103515625,21.988616943359375
imagenet100,1,0.0001,1.0,opb,40,260,312.93035888671875,20.940855026245117
imagenet100,1,0.0001,1.0,opb,41,260,298.76629638671875,20.35001564025879
imagenet100,1,0.0001,1.0,opb,42,260,295.185302734375,20.184280395507812
imagenet100,1,0.0001,1.0,opb,43,260,302.0898132324219,20.20110321044922
imagenet100,1,0.0001,1.0,opb,44,260,243.70506286621094,19.082298278808594
imagenet100,1,0.0001,1.0,opb,45,260,256.6016845703125,15.476621627807617
imagenet100,1,0.0001,1.0,opb,46,260,345.28448486328125,21.332429885864258
imagenet100,1,0.0001,1.0,opb,47,260,256.6795349121094,18.644180297851562
imagenet100,1,0.0001,1.0,opb,48,260,318.6612548828125,19.112075805664062
imagenet100,1,0.0001,1.0,opb,49,260,326.5557556152344,19.27017593383789
imagenet100,1,0.0001,1.0,opb,50,260,270.5855407714844,18.29684066772461
imagenet100,1,0.0001,1.0,opb,51,260,306.3811950683594,17.500823974609375
imagenet100,1,0.0001,1.0,opb,52,260,249.38377380371094,18.11085319519043
imagenet100,1,0.0001,1.0,opb,53,231,306.1845703125,19.853782653808594
imagenet100,1,0.0001,1.0,opb,54,260,279.52459716796875,18.347537994384766
imagenet100,1,0.0001,1.0,opb,55,260,273.52685546875,17.240795135498047
imagenet100,1,0.0001,1.0,opb,56,260,275.5868225097656,17.4273624420166
imagenet100,1,0.0001,1.0,opb,57,260,273.8951110839844,17.388750076293945
imagenet100,1,0.0001,1.0,opb,58,260,305.16998291015625,20.461856842041016
imagenet100,1,0.0001,1.0,opb,59,260,254.19158935546875,15.328946113586426
imagenet100,1,0.0001,1.0,opb,60,260,334.60107421875,19.05415153503418
imagenet100,1,0.0001,1.0,opb,61,260,245.5513153076172,15.082778930664062
imagenet100,1,0.0001,1.0,opb,62,260,309.67083740234375,18.74639129638672
imagenet100,1,0.0001,1.0,opb,63,260,328.42803955078125,19.599639892578125
imagenet100,1,0.0001,1.0,opb,64,260,220.04714965820312,15.089807510375977
imagenet100,1,0.0001,1.0,opb,65,219,307.8411560058594,18.769702911376953
imagenet100,1,0.0001,1.0,opb,66,260,328.3075866699219,20.486906051635742
imagenet100,1,0.0001,1.0,opb,67,230,247.370361328125,17.332509994506836
imagenet100,1,0.0001,1.0,opb,68,260,329.566650390625,21.786048889160156
imagenet100,1,0.0001,1.0,opb,69,260,290.0215759277344,19.379369735717773
imagenet100,1,0.0001,1.0,opb,70,260,237.74734497070312,14.330684661865234
imagenet100,1,0.0001,1.0,opb,71,260,283.8876953125,20.222911834716797
imagenet100,1,0.0001,1.0,opb,72,260,238.0904541015625,15.202913284301758
imagenet100,1,0.0001,1.0,opb,73,231,272.2253723144531,15.823108673095703
imagenet100,1,0.0001,1.0,opb,74,260,247.0424041748047,20.087064743041992
imagenet100,1,0.0001,1.0,opb,75,224,392.13092041015625,25.22520637512207
imagenet100,1,0.0001,1.0,opb,76,260,287.9256591796875,18.1839542388916
imagenet100,1,0.0001,1.0,opb,77,260,283.63885498046875,17.12853240966797
imagenet100,1,0.0001,1.0,opb,78,260,303.15570068359375,18.575162887573242
imagenet100,1,0.0001,1.0,opb,79,260,264.9390869140625,16.148056030273438
imagenet100,1,0.0001,1.0,opb,80,252,269.81329345703125,15.329283714294434
imagenet100,1,0.0001,1.0,opb,81,260,294.547119140625,18.556978225708008
imagenet100,1,0.0001,1.0,opb,82,260,383.7194519042969,22.1783504486084
imagenet100,1,0.0001,1.0,opb,83,232,282.7851867675781,19.083824157714844
imagenet100,1,0.0001,1.0,opb,84,260,222.94320678710938,13.54552936553955
imagenet100,1,0.0001,1.0,opb,85,253,325.0438537597656,20.78498077392578
imagenet100,1,0.0001,1.0,opb,86,195,300.1181335449219,19.82464027404785
imagenet100,1,0.0001,1.0,opb,87,260,364.0743103027344,21.4718017578125
imagenet100,1,0.0001,1.0,opb,88,232,313.3700256347656,19.143709182739258
imagenet100,1,0.0001,1.0,opb,89,260,236.13853454589844,14.741339683532715
imagenet100,1,0.0001,1.0,opb,90,260,217.8916473388672,14.403203010559082
imagenet100,1,0.0001,1.0,opb,91,260,280.2908630371094,17.20325469970703
imagenet100,1,0.0001,1.0,opb,92,260,267.97412109375,18.452651977539062
imagenet100,1,0.0001,1.0,opb,93,260,319.19781494140625,20.705997467041016
imagenet100,1,0.0001,1.0,opb,94,260,331.33282470703125,21.34044075012207
imagenet100,1,0.0001,1.0,opb,95,260,336.7855224609375,21.497167587280273
imagenet100,1,0.0001,1.0,opb,96,260,326.652587890625,23.492576599121094
imagenet100,1,0.0001,1.0,opb,97,260,285.8738708496094,18.425809860229492
imagenet100,1,0.0001,1.0,opb,98,260,413.1551818847656,26.185382843017578
imagenet100,1,0.0001,1.0,opb,99,260,328.5666198730469,21.08661460876465
imagenet100,2,0.0001,1.0,opb,0,260,293.71905517578125,20.817991256713867
imagenet100,2,0.0001,1.0,opb,1,260,278.1443176269531,19.66209602355957
imagenet100,2,0.0001,1.0,opb,2,260,314.1334228515625,20.346118927001953
imagenet100,2,0.0001,1.0,opb,3,260,339.9376525878906,22.898221969604492
imagenet100,2,0.0001,1.0,opb,4,260,321.5894775390625,20.631433486938477
imagenet100,2,0.0001,1.0,opb,5,260,298.7098083496094,20.99606704711914
imagenet100,2,0.0001,1.0,opb,6,260,336.9277038574219,22.338150024414062
imagenet100,2,0.0001,1.0,opb,7,260,268.560546875,18.746477127075195
imagenet100,2,0.0001,1.0,opb,8,260,292.5195617675781,19.525169372558594
imagenet100,2,0.0001,1.0,opb,9,260,314.3851013183594,21.182533264160156
imagenet100,2,0.0001,1.0,opb,10,260,319.7749938964844,20.31577491760254
imagenet100,2,0.0001,1.0,opb,11,260,315.6108093261719,22.41433334350586
imagenet100,2,0.0001,1.0,opb,12,260,288.7075500488281,21.124706268310547
imagenet100,2,0.0001,1.0,opb,13,260,215.38075256347656,14.492198944091797
imagenet100,2,0.0001,1.0,opb,14,260,291.8544616699219,20.160552978515625
imagenet100,2,0.0001,1.0,opb,15,260,338.3840637207031,22.881811141967773
imagenet100,2,0.0001,1.0,opb,16,172,247.4668426513672,17.514631271362305
imagenet100,2,0.0001,1.0,opb,17,205,249.88584899902344,18.549049377441406
imagenet100,2,0.0001,1.0,opb,18,151,264.9313049316406,19.418296813964844
imagenet100,2,0.0001,1.0,opb,19,260,280.0458984375,19.360700607299805
imagenet100,2,0.0001,1.0,opb,20,260,261.06268310546875,18.322181701660156
imagenet100,2,0.0001,1.0,opb,21,260,255.95516967773438,18.564136505126953
imagenet100,2,0.0001,1.0,opb,22,260,256.5959777832031,18.423912048339844
imagenet100,2,0.0001,1.0,opb,23,260,300.5684509277344,21.058258056640625
imagenet100,2,0.0001,1.0,opb,24,260,285.62237548828125,20.08260726928711
imagenet100,2,0.0001,1.0,opb,25,260,345.802734375,22.4685001373291
imagenet100,2,0.0001,1.0,opb,26,260,266.0224609375,19.581504821777344
imagenet100,2,0.0001,1.0,opb,27,260,298.8219909667969,21.064905166625977
imagenet100,2,0.0001,1.0,opb,28,260,281.0688171386719,19.728591918945312
imagenet100,2,0.0001,1.0,opb,29,260,296.6143493652344,20.596723556518555
imagenet100,2,0.0001,1.0,opb,30,260,323.9271240234375,20.816429138183594
imagenet100,2,0.0001,1.0,opb,31,151,292.2386474609375,19.46564483642578
imagenet100,2,0.0001,1.0,opb,32,260,263.69525146484375,19.317331314086914
imagenet100,2,0.0001,1.0,opb,33,260,281.48876953125,20.47017478942871
imagenet100,2,0.0001,1.0,opb,34,260,274.21185302734375,19.850236892700195
imagenet100,2,0.0001,1.0,opb,35,260,265.7884826660156,17.423870086669922
imagenet100,2,0.0001,1.0,opb,36,260,308.9346618652344,21.358684539794922
imagenet100,2,0.0001,1.0,opb,37,260,324.60186767578125,21.886600494384766
imagenet100,2,0.0001,1.0,opb,38,260,329.9600524902344,21.06017303466797
imagenet100,2,0.0001,1.0,opb,39,260,307.44488525390625,21.13150978088379
imagenet100,2,0.0001,1.0,opb,40,260,309.4326477050781,20.795455932617188
imagenet100,2,0.0001,1.0,opb,41,260,371.4199523925781,23.93553924560547
imagenet100,2,0.0001,1.0,opb,42,260,296.20819091796875,20.03063201904297
imagenet100,2,0.0001,1.0,opb,43,260,292.103759765625,19.437925338745117
imagenet100,2,0.0001,1.0,opb,44,260,304.4353942871094,21.470205307006836
imagenet100,2,0.0001,1.0,opb,45,260,274.4287414550781,16.632915496826172
imagenet100,2,0.0001,1.0,opb,46,260,331.13031005859375,20.54787254333496
imagenet100,2,0.0001,1.0,opb,47,260,239.36241149902344,17.399887084960938
imagenet100,2,0.0001,1.0,opb,48,260,323.3493957519531,19.75397491455078
imagenet100,2,0.0001,1.0,opb,49,260,340.4390563964844,19.924890518188477
imagenet100,2,0.0001,1.0,opb,50,260,354.8012390136719,22.398143768310547
imagenet100,2,0.0001,1.0,opb,51,260,292.6921081542969,17.137924194335938
imagenet100,2,0.0001,1.0,opb,52,260,300.918212890625,20.188230514526367
imagenet100,2,0.0001,1.0,opb,53,231,334.96759033203125,21.069664001464844
imagenet100,2,0.0001,1.0,opb,54,260,311.2529296875,20.40866470336914
imagenet100,2,0.0001,1.0,opb,55,260,274.2769775390625,18.062217712402344
imagenet100,2,0.0001,1.0,opb,56,260,315.78240966796875,19.525800704956055
imagenet100,2,0.0001,1.0,opb,57,260,303.96038818359375,18.688629150390625
imagenet100,2,0.0001,1.0,opb,58,260,309.50628662109375,20.807369232177734
imagenet100,2,0.0001,1.0,opb,59,260,274.4053039550781,16.006967544555664
imagenet100,2,0.0001,1.0,opb,60,260,322.1268310546875,17.966238021850586
imagenet100,2,0.0001,1.0,opb,61,260,282.4468688964844,17.326370239257812
imagenet100,2,0.0001,1.0,opb,62,260,316.53045654296875,19.15520668029785
imagenet100,2,0.0001,1.0,opb,63,260,313.0212097167969,18.294029235839844
imagenet100,2,0.0001,1.0,opb,64,260,253.37376403808594,16.674114227294922
imagenet100,2,0.0001,1.0,opb,65,219,302.3747253417969,18.618682861328125
imagenet100,2,0.0001,1.0,opb,66,260,320.1819152832031,19.828760147094727
imagenet100,2,0.0001,1.0,opb,67,230,269.1680908203125,18.455814361572266
imagenet100,2,0.0001,1.0,opb,68,260,336.00634765625,21.98131561279297
imagenet100,2,0.0001,1.0,opb,69,260,293.1656188964844,19.226499557495117
imagenet100,2,0.0001,1.0,opb,70,260,264.7112121582031,16.247011184692383
imagenet100,2,0.0001,1.0,opb,71,260,263.9761962890625,19.131141662597656
imagenet100,2,0.0001,1.0,opb,72,260,247.93478393554688,16.142595291137695
imagenet100,2,0.0001,1.0,opb,73,231,267.2131652832031,15.868858337402344
imagenet100,2,0.0001,1.0,opb,74,260,284.82421875,21.46964454650879
imagenet100,2,0.0001,1.0,opb,75,224,314.34100341796875,21.737167358398438
imagenet100,2,0.0001,1.0,opb,76,260,327.9651184082031,19.957931518554688
imagenet100,2,0.0001,1.0,opb,77,260,285.45184326171875,16.7740421295166
imagenet100,2,0.0001,1.0,opb,78,260,323.99139404296875,19.76213836669922
imagenet100,2,0.0001,1.0,opb,79,260,291.44488525390625,17.86042594909668
imagenet100,2,0.0001,1.0,opb,80,252,332.7535400390625,18.741296768188477
imagenet100,2,0.0001,1.0,opb,81,260,267.277099609375,17.036561965942383
imagenet100,2,0.0001,1.0,opb,82,260,362.0685729980469,20.905067443847656
imagenet100,2,0.0001,1.0,opb,83,232,286.8380126953125,18.73567771911621
imagenet100,2,0.0001,1.0,opb,84,260,253.6351318359375,14.850035667419434
imagenet100,2,0.0001,1.0,opb,85,253,306.9259033203125,19.971080780029297
imagenet100,2,0.0001,1.0,opb,86,195,307.845703125,20.212661743164062
imagenet100,2,0.0001,1.0,opb,87,260,337.7518005371094,20.04367446899414
imagenet100,2,0.0001,1.0,opb,88,232,332.8539123535156,19.665294647216797
imagenet100,2,0.0001,1.0,opb,89,260,239.0813751220703,14.40683364868164
imagenet100,2,0.0001,1.0,opb,90,260,251.1471405029297,15.935442924499512
imagenet100,2,0.0001,1.0,opb,91,260,279.3731994628906,17.22224235534668
imagenet100,2,0.0001,1.0,opb,92,260,279.6295471191406,19.211484909057617
imagenet100,2,0.0001,1.0,opb,93,260,292.0735168457031,18.849712371826172
imagenet100,2,0.0001,1.0,opb,94,260,321.0141296386719,20.217710494995117
imagenet100,2,0.0001,1.0,opb,95,260,347.5380554199219,21.551084518432617
imagenet100,2,0.0001,1.0,opb,96,260,329.8293151855469,23.42902374267578
imagenet100,2,0.0001,1.0,opb,97,260,299.3232421875,19.459562301635742
imagenet100,2,0.0001,1.0,opb,98,260,414.3123779296875,25.923851013183594
imagenet100,2,0.0001,1.0,opb,99,260,295.9648132324219,19.027437210083008
imagenet100,3,0.0001,1.0,opb,0,260,315.714599609375,22.103723526000977
imagenet100,3,0.0001,1.0,opb,1,260,260.5361022949219,18.4660587310791
imagenet100,3,0.0001,1.0,opb,2,260,261.4051208496094,17.699920654296875
imagenet100,3,0.0001,1.0,opb,3,260,294.1601867675781,21.01734733581543
imagenet100,3,0.0001,1.0,opb,4,260,273.76214599609375,18.95786476135254
imagenet100,3,0.0001,1.0,opb,5,260,361.0341491699219,23.594053268432617
imagenet100,3,0.0001,1.0,opb,6,260,340.917236328125,23.206974029541016
imagenet100,3,0.0001,1.0,opb,7,260,297.1454772949219,20.084936141967773
imagenet100,3,0.0001,1.0,opb,8,260,281.1324768066406,19.370407104492188
imagenet100,3,0.0001,1.0,opb,9,260,334.66363525390625,22.727535247802734
imagenet100,3,0.0001,1.0,opb,10,260,298.4348449707031,19.607887268066406
imagenet100,3,0.0001,1.0,opb,11,260,347.2795715332031,23.889493942260742
imagenet100,3,0.0001,1.0,opb,12,260,323.7590026855469,22.741086959838867
imagenet100,3,0.0001,1.0,opb,13,260,232.58303833007812,15.551788330078125
imagenet100,3,0.0001,1.0,opb,14,260,312.24298095703125,21.022869110107422
imagenet100,3,0.0001,1.0,opb,15,260,341.7714538574219,22.350967407226562
imagenet100,3,0.0001,1.0,opb,16,172,245.09817504882812,17.143531799316406
imagenet100,3,0.0001,1.0,opb,17,205,289.5929870605469,20.48849105834961
imagenet100,3,0.0001,1.0,opb,18,151,309.8674011230469,21.454362869262695
imagenet100,3,0.0001,1.0,opb,19,260,317.76348876953125,21.45660972595215
imagenet100,3,0.0001,1.0,opb,20,260,302.5457763671875,20.596416473388672
imagenet100,3,0.0001,1.0,opb,21,260,264.22900390625,18.760414123535156
imagenet100,3,0.0001,1.0,opb,22,260,276.625732421875,19.062843322753906
imagenet100,3,0.0001,1.0,opb,23,260,310.11224365234375,21.092737197875977
imagenet100,3,0.0001,1.0,opb,24,260,327.0276794433594,21.838977813720703
imagenet100,3,0.0001,1.0,opb,25,260,360.12860107421875,22.558204650878906
imagenet100,3,0.0001,1.0,opb,26,260,294.48785400390625,20.996742248535156
imagenet100,3,0.0001,1.0,opb,27,260,297.6866760253906,20.830350875854492
imagenet100,3,0.0001,1.0,opb,28,260,282.53887939453125,19.487327575683594
imagenet100,3,0.0001,1.0,opb,29,260,304.8755187988281,20.798986434936523
imagenet100,3,0.0001,1.0,opb,30,260,314.4429931640625,20.127685546875
imagenet100,3,0.0001,1.0,opb,31,151,266.0259704589844,17.990468978881836
imagenet100,3,0.0001,1.0,opb,32,260,295.4471435546875,20.285024642944336
imagenet100,3,0.0001,1.0,opb,33,260,308.3239440917969,21.335439682006836
imagenet100,3,0.0001,1.0,opb,34,260,277.2615661621094,19.69686508178711
imagenet100,3,0.0001,1.0,opb,35,260,312.6781311035156,20.204816818237305
imagenet100,3,0.0001,1.0,opb,36,260,349.1960144042969,23.456619262695312
imagenet100,3,0.0001,1.0,opb,37,260,329.7787780761719,21.8992919921875
imagenet100,3,0.0001,1.0,opb,38,260,320.2253723144531,21.05240821838379
imagenet100,3,0.0001,1.0,opb,39,260,284.1424255371094,20.295900344848633
imagenet100,3,0.0001,1.0,opb,40,260,324.4565124511719,21.353769302368164
imagenet100,3,0.0001,1.0,opb,41,260,341.855224609375,22.17849349975586
imagenet100,3,0.0001,1.0,opb,42,260,330.1317443847656,21.466642379760742
imagenet100,3,0.0001,1.0,opb,43,260,299.9854431152344,19.998271942138672
imagenet100,3,0.0001,1.0,opb,44,260,307.0925598144531,22.25554847717285
imagenet100,3,0.0001,1.0,opb,45,260,252.16769409179688,15.628634452819824
imagenet100,3,0.0001,1.0,opb,46,260,290.3940734863281,19.167301177978516
imagenet100,3,0.0001,1.0,opb,47,260,256.3747863769531,18.547157287597656
imagenet100,3,0.0001,1.0,opb,48,260,291.7174377441406,18.84243392944336
