dataset,seed,beta,anchor_scale,model,d_mean,d_class_min,d_class_max,center_error_mean,center_error_max,jensen_ref_mean,center_distance_mean,center_distance_min,lower_bound_mean,lower_bound_min,positive_bound_fraction,slack_p05,slack_p50,slack_p95,kl_mean,kl_cov,kl_total,deterministic_metric,mc10_metric,ce,tau2max,n_classes_present,failed
imagenet100,1,0.01,,ceb,20.81214714050293,13.347631454467773,32.0610466003418,5.89642333984375,8.26073932647705,,11.979369163513184,1.6785424947738647,,,,,,,23.58933448791504,3.311763048171997,26.90109634399414,0.8255584239959717,0.8217301964759827,0.6801100969314575,1.673032283782959,100,
imagenet100,2,0.01,,ceb,21.24751853942871,12.179439544677734,29.25201988220215,5.994933605194092,8.127334594726562,,12.116403579711914,1.4020798206329346,,,,,,,24.28741455078125,3.0191547870635986,27.306568145751953,0.8269003033638,0.82149338722229,0.6755968928337097,1.6875420808792114,100,
imagenet100,3,0.01,,ceb,19.806997299194336,13.11119556427002,28.991182327270508,5.702800750732422,8.21339225769043,,11.714044570922852,1.922805666923523,,,,,,,22.72781753540039,3.0167665481567383,25.744583129882812,0.828478991985321,0.824769139289856,0.687691330909729,1.6917157173156738,100,
imagenet100,4,0.01,,ceb,19.763999938964844,10.71611213684082,28.40538215637207,5.698084831237793,7.736778736114502,,11.687862396240234,1.77724289894104,,,,,,,22.58521270751953,3.3009676933288574,25.886178970336914,0.8265056610107422,0.8209408521652222,0.6967796087265015,1.6837249994277954,100,
imagenet100,0,0.05,,ceb,4.101402759552002,2.3548429012298584,7.842980861663818,2.120846748352051,4.022549629211426,,8.545692443847656,0.41861170530319214,,,,,,,5.278354167938232,0.8446978330612183,6.123052597045898,0.8184939622879028,0.8081932067871094,0.7789120674133301,1.8810255527496338,100,
imagenet100,1,0.05,,ceb,3.1513407230377197,1.3904736042022705,5.4823808670043945,1.426175832748413,2.4072446823120117,,8.569530487060547,0.8352481722831726,,,,,,,4.334163665771484,0.8100534081459045,5.144217014312744,0.8254005908966064,0.8160470724105835,0.7442405819892883,1.9840039014816284,100,
imagenet100,2,0.05,,ceb,3.522420883178711,1.671186089515686,5.895090103149414,1.5676794052124023,3.211981773376465,,8.78278636932373,1.098981261253357,,,,,,,4.790596008300781,0.7905406355857849,5.581137180328369,0.8175467848777771,0.8079169392585754,0.7424764633178711,1.966382384300232,100,
imagenet100,3,0.05,,ceb,3.5317912101745605,1.971030592918396,5.401900768280029,1.5695147514343262,2.8583436012268066,,8.817876815795898,0.7377229928970337,,,,,,,4.747174263000488,0.8090726137161255,5.556246280670166,0.8284000158309937,0.8179808855056763,0.7245119214057922,1.945124626159668,100,
imagenet100,4,0.05,,ceb,3.8365917205810547,1.9757375717163086,8.743826866149902,1.9909379482269287,4.606320858001709,,8.32292652130127,0.7670263051986694,,,,,,,4.98135232925415,0.8930705785751343,5.874422073364258,0.8253216743469238,0.8137184977531433,0.7733433842658997,1.8972936868667603,100,
imagenet100,0,0.1,,ceb,1.8374404907226562,0.18503881990909576,4.211271286010742,1.2527097463607788,3.131194829940796,,8.434042930603027,0.09461071342229843,,,,,,,3.1766464710235596,0.38145217299461365,3.558098793029785,0.7217617630958557,0.7078301310539246,1.0558757781982422,2.715010404586792,100,
imagenet100,1,0.1,,ceb,1.60187566280365,0.125075563788414,3.811392068862915,1.2859816551208496,2.909470796585083,,8.068103790283203,0.05997715890407562,,,,,,,2.9908690452575684,0.3793184459209442,3.370187520980835,0.6714420914649963,0.6551424860954285,1.2366284132003784,2.9253883361816406,100,
imagenet100,2,0.1,,ceb,1.8276044130325317,0.22138571739196777,4.300025939941406,1.3377022743225098,3.0212550163269043,,8.547935485839844,0.13162961602210999,,,,,,,3.2033114433288574,0.3911692798137665,3.5944809913635254,0.7094877362251282,0.6970163583755493,1.0657018423080444,2.7869162559509277,100,
imagenet100,3,0.1,,ceb,1.2823117971420288,0.35334381461143494,2.7753653526306152,1.4898022413253784,3.1909749507904053,,8.78327465057373,0.19364522397518158,,,,,,,3.333071231842041,0.43289560079574585,3.7659668922424316,0.7393637895584106,0.7287473082542419,1.0009313821792603,4.296975135803223,100,
imagenet100,4,0.1,,ceb,2.009866714477539,0.44596347212791443,4.506222248077393,1.2848029136657715,3.148874044418335,,8.652575492858887,0.19209259748458862,,,,,,,3.1653366088867188,0.34363147616386414,3.508967399597168,0.7336411476135254,0.7198674082756042,0.9913833737373352,2.4379732608795166,100,
imagenet100,0,0.5,,ceb,1.667250762693584e-05,1.3943245903647039e-05,2.0199657228658907e-05,0.005724428687244654,0.0063024465925991535,,2.606094494694844e-05,0.0,,,,,,,1.708846139081288e-05,2.5136279873549938e-05,4.222473580739461e-05,0.01026126742362976,0.009945536032319069,4.603609085083008,0.9832058548927307,100,
imagenet100,1,0.5,,ceb,1.8900545910582878e-05,1.6416075595770963e-05,2.225169555458706e-05,0.006128344684839249,0.006653546821326017,,0.0,0.0,,,,,,,1.9617751604528166e-05,2.4412753191427328e-05,4.4030504795955494e-05,0.01026126742362976,0.010734864510595798,4.603781700134277,0.9947487115859985,100,
imagenet100,2,0.5,,ceb,2.7313091777614318e-05,2.275705810461659e-05,3.4029526432277635e-05,0.007364283315837383,0.008216393180191517,,0.0,0.0,,,,,,,2.817580389091745e-05,2.9394805096671917e-05,5.757060716859996e-05,0.01026126742362976,0.009550872258841991,4.60368013381958,0.9919191002845764,100,
imagenet100,4,0.5,,ceb,1.982522735488601e-05,1.5875601093284786e-05,4.395013093017042e-05,0.006208396982401609,0.006741677410900593,,0.0003025757323484868,0.000244140625,,,,,,,2.032352495007217e-05,2.9375967642408796e-05,4.969949077349156e-05,0.01026126742362976,0.00927460752427578,4.6039814949035645,0.9877262115478516,100,
imagenet100,3,0.5,,ceb,1.6878440874279477e-05,1.444856752641499e-05,2.173895700252615e-05,0.005769043695181608,0.006551287602633238,,0.00034118772600777447,0.0001726334885461256,,,,,,,1.7357111573801376e-05,2.530081656004768e-05,4.2657928133849055e-05,0.01026126742362976,0.010932196862995625,4.603792667388916,0.9871546626091003,100,
imagenet100,0,1.0,,ceb,4.752928361995146e-06,4.022724169772118e-06,6.635897989326622e-06,0.0030771098099648952,0.003636128269135952,,0.0,0.0,,,,,,,4.841609097638866e-06,1.291002809011843e-05,1.7751635823515244e-05,0.01026126742362976,0.010971663519740105,4.603669166564941,0.9962033033370972,100,
imagenet100,1,1.0,,ceb,5.766797130490886e-06,5.023503490519943e-06,6.863065209472552e-06,0.003401953261345625,0.0037134394515305758,,0.0,0.0,,,,,,,5.929543021920836e-06,1.2902230992040131e-05,1.8831773559213616e-05,0.01026126742362976,0.009471938945353031,4.6038360595703125,1.0046241283416748,100,
imagenet100,2,1.0,,ceb,7.833201379980892e-06,6.52178232485312e-06,1.0804354133142624e-05,0.003963020630180836,0.004652836825698614,,0.00021861678396817297,0.0001726334885461256,,,,,,,8.011856152734254e-06,1.3824475900037214e-05,2.183633296226617e-05,0.01026126742362976,0.009945536032319069,4.603738307952881,1.001857876777649,100,
imagenet100,3,1.0,,ceb,5.190928732190514e-06,4.422231086209649e-06,7.507507234549848e-06,0.003219512291252613,0.003875395283102989,,0.0,0.0,,,,,,,5.3066405598656274e-06,1.3483018847182393e-05,1.8789660316542722e-05,0.01026126742362976,0.010892730206251144,4.603856563568115,1.000246286392212,100,
imagenet100,4,1.0,,ceb,7.2053494477586355e-06,4.427087787917117e-06,0.00017245722119696438,0.0033073306549340487,0.004347534384578466,,2.2640670067630708e-05,0.0,,,,,,,7.321782049984904e-06,1.3703602235182188e-05,2.102538383041974e-05,0.01026126742362976,0.010300734080374241,4.604036808013916,0.9984659552574158,100,
imagenet100,0,10.0,,ceb,1.1843082603490984e-07,6.295184107329987e-08,1.4782864354856429e-06,0.00045544974273070693,0.001734300865791738,,0.00021880667190998793,0.00021143197955098003,,,,,,,1.1943927802349208e-07,3.5265577480458887e-07,4.720950812497904e-07,0.01026126742362976,0.01101112924516201,4.603728294372559,1.0173434019088745,100,
imagenet100,2,10.0,,ceb,2.4848165480761963e-07,9.423865066082726e-08,3.016997652594e-06,0.0006287404685281217,0.0024762654211372137,,0.0001235117088072002,0.0,,,,,,,2.5012531068568933e-07,1.417430866013092e-07,3.9186843991956266e-07,0.01026126742362976,0.010576998814940453,4.603794574737549,1.0162248611450195,100,
imagenet100,1,10.0,,ceb,1.3943476062650006e-07,8.464109413353071e-08,6.483356287390052e-07,0.0005199959268793464,0.0011479221284389496,,0.0,0.0,,,,,,,1.4050863228476373e-07,4.844755494559649e-07,6.249841817407287e-07,0.01026126742362976,0.009511405602097511,4.603888511657715,1.0162384510040283,100,
imagenet100,3,10.0,,ceb,1.4651121205133677e-07,7.777553179266761e-08,1.6396434148191474e-06,0.0005094452062621713,0.0018254066817462444,,0.0,0.0,,,,,,,1.4761680233732477e-07,5.456710141515941e-07,6.932878022780642e-07,0.01026126742362976,0.010774331167340279,4.603922367095947,1.0161068439483643,100,
imagenet100,4,10.0,,ceb,7.571829883090686e-07,7.471561502825352e-08,5.673741179634817e-05,0.0005342225194908679,0.0022401052992790937,,0.00017027008289005607,0.0,,,,,,,7.62521608521638e-07,2.0133063571847742e-07,9.638522442401154e-07,0.01026126742362976,0.0092351408675313,4.6040873527526855,1.015211582183838,100,
imagenet100,0,15.0,,ceb,9.187395733079029e-08,3.884343868776341e-08,1.4564832326868782e-06,0.00038467562990263104,0.001722071086987853,,0.00011026228457922116,0.0,,,,,,,9.254171828843027e-08,6.817847975071345e-07,7.743264518467186e-07,0.01026126742362976,0.009787670336663723,4.60373067855835,1.0180429220199585,100,
imagenet100,1,15.0,,ceb,1.0240766101787813e-07,5.056420704363518e-08,5.989344913359673e-07,0.0004388204251881689,0.001103678485378623,,2.1208174985076766e-06,0.0,,,,,,,1.0306136744020478e-07,4.627839871318429e-07,5.658453119394835e-07,0.01026126742362976,0.010142868384718895,4.603890895843506,1.01688814163208,100,
imagenet100,2,15.0,,ceb,2.053339898111517e-07,5.552598381086682e-08,2.9574600830528652e-06,0.0005430993041954935,0.0024531225208193064,,0.00010181642574025318,0.0,,,,,,,2.0660118593696097e-07,3.0320299515551596e-07,5.098041810924769e-07,0.01026126742362976,0.010576998814940453,4.603796005249023,1.0173958539962769,100,
imagenet100,3,15.0,,ceb,1.1342243055878498e-07,4.598586755832912e-08,1.6186904758797027e-06,0.0004327846982050687,0.0018145233625546098,,0.00018364122661296278,0.0001726334885461256,,,,,,,1.1417385792356072e-07,2.9237339660426187e-08,1.4341119936034374e-07,0.01026126742362976,0.010419133119285107,4.603923797607422,1.0170155763626099,100,
imagenet100,4,15.0,,ceb,7.44002704777813e-07,4.790038232727056e-08,5.868680455023423e-05,0.0004644008295144886,0.002243487862870097,,1.4252397704694886e-05,0.0,,,,,,,7.490875191251689e-07,3.94608399290064e-08,7.885483910285984e-07,0.01026126742362976,0.010300734080374241,4.60408878326416,1.0160026550292969,100,
imagenet100,0,20.0,,ceb,8.256855466015622e-08,3.035376394677769e-08,1.435820422557299e-06,0.00035591571941040456,0.0017101262928918004,,0.00011296208685962483,0.0,,,,,,,8.312039057045695e-08,5.783032293038559e-07,6.614235985580308e-07,0.01026126742362976,0.009748204611241817,4.603732109069824,1.0184156894683838,100,
imagenet100,1,20.0,,ceb,8.890923908211334e-08,3.8440703065134585e-08,5.843216968060005e-07,0.00040469213854521513,0.0010903000365942717,,0.0,0.0,,,,,,,8.941827900343924e-08,-1.460172995848552e-07,-5.659902768684333e-08,0.01026126742362976,0.009669271297752857,4.603891849517822,1.0172131061553955,100,
imagenet100,2,20.0,,ceb,1.9003181250809575e-07,4.1407954398664515e-08,2.9414400160021614e-06,0.000507647986523807,0.002447108505293727,,8.263240488304291e-06,0.0,,,,,,,1.911619307293222e-07,5.683259587385692e-07,7.594878752570366e-07,0.01026126742362976,0.010379666462540627,4.603797435760498,1.0179275274276733,100,
imagenet100,3,20.0,,ceb,1.0203341105352592e-07,3.557204308890505e-08,1.6293015505652875e-06,0.00040204054675996304,0.0018208594992756844,,0.0,0.0,,,,,,,1.0266378325241021e-07,6.993581109782099e-07,8.02021872914338e-07,0.01026126742362976,0.010103401727974415,4.603925704956055,1.0174638032913208,100,
imagenet100,4,20.0,,ceb,1.1022010539818439e-06,3.838151130253209e-08,9.418579429620877e-05,0.0004411080735735595,0.002245333045721054,,1.6545525795663707e-05,0.0,,,,,,,1.1097278047600412e-06,7.093738076946465e-07,1.8191013850810123e-06,0.01026126742362976,0.009748204611241817,4.604090690612793,1.016382098197937,100,
imagenet100,0,25.0,,ceb,7.861246587026471e-08,2.6731868274509907e-08,1.4477863032880123e-06,0.00034233220503665507,0.0017174474196508527,,0.00023951164621394128,0.0001726334885461256,,,,,,,7.911568644658473e-08,-3.6210752796250745e-07,-2.829918628322048e-07,0.01026126742362976,0.010616465471684933,4.603732585906982,1.0186684131622314,100,
imagenet100,1,25.0,,ceb,8.231958048554588e-08,3.268584691795695e-08,5.785383905276831e-07,0.0003868271014653146,0.0010849959217011929,,2.0332387066446245e-05,0.0,,,,,,,8.276073515389726e-08,-2.0918750465170888e-07,-1.2642676949781162e-07,0.01026126742362976,0.01105059590190649,4.603891849517822,1.0174084901809692,100,
imagenet100,2,25.0,,ceb,1.8335258289425838e-07,3.5156656252866014e-08,2.9262826046760892e-06,0.0004911333089694381,0.0024412088096141815,,0.0002791766601148993,0.00027295752079226077,,,,,,,1.844331478650929e-07,1.638880888776839e-07,3.4832126516448625e-07,0.01026126742362976,0.01002446934580803,4.6037983894348145,1.0182783603668213,100,
imagenet100,3,25.0,,ceb,9.672509548863673e-08,3.045923335776024e-08,1.624449396331329e-06,0.00038676318945363164,0.0018183882348239422,,0.000242580208578147,0.0001726334885461256,,,,,,,9.730158723186833e-08,3.6704335570902913e-07,4.643449358354701e-07,0.01026126742362976,0.009748204611241817,4.603926658630371,1.0177398920059204,100,
imagenet100,4,25.0,,ceb,1.426711037311179e-06,3.4353320188529324e-08,0.00012646216782741249,0.00042726541869342327,0.0022501135244965553,,1.9401202735025436e-05,0.0,,,,,,,1.4364343314809958e-06,9.719093974069892e-09,1.4461536466114921e-06,0.01026126742362976,0.011287393979728222,4.604091167449951,1.016606330871582,100,
imagenet100,0,5.0,,ceb,2.6446397782819986e-07,1.884675526753199e-07,1.5882524166954681e-06,0.0007191285258159041,0.0017956001684069633,,0.0002654119743965566,0.00021143197955098003,,,,,,,2.674520374057465e-07,1.004819182526262e-06,1.2722712199320085e-06,0.01026126742362976,0.010142868384718895,4.603721618652344,1.0150099992752075,100,
imagenet100,1,5.0,,ceb,3.328626121401612e-07,2.5930759761649824e-07,8.476981747662649e-07,0.0008171273511834443,0.001311328262090683,,0.000422870711190626,0.00042286395910196006,,,,,,,3.364649501236272e-07,9.159175533568487e-07,1.2523823897936381e-06,0.01026126742362976,0.01112952921539545,4.603882312774658,1.014256477355957,100,
imagenet100,2,5.0,,ceb,4.801349291483348e-07,3.0229807634896133e-07,3.259796358179301e-06,0.0009481675224378705,0.0025695860385894775,,0.00034155670437030494,0.0002990099892485887,,,,,,,4.839221219299361e-07,1.0551033255978837e-06,1.539025333840982e-06,0.01026126742362976,0.010498066432774067,4.603787899017334,1.0127614736557007,100,
imagenet100,3,5.0,,ceb,3.2121135973284254e-07,2.3000700366537785e-07,1.847049929892819e-06,0.0007900879718363285,0.0019348118221387267,,0.0,0.0,,,,,,,3.24304465948444e-07,6.030371650922461e-07,9.273417731492373e-07,0.01026126742362976,0.01002446934580803,4.603914260864258,1.0133754014968872,100,
imagenet100,4,5.0,,ceb,1.1696063211275032e-06,2.1712537545681698e-07,8.106674795271829e-05,0.0008015826460905373,0.0022836674470454454,,1.7594888049643487e-05,0.0,,,,,,,1.1787383300543297e-06,1.0201966915701632e-06,2.198935362685006e-06,0.01026126742362976,0.009629804641008377,4.604081153869629,1.0128586292266846,100,
imagenet100,0,5e-05,,ceb,377.84552001953125,273.7539367675781,529.1416015625,27.754350662231445,36.624332427978516,,41.9123420715332,6.652223110198975,,,,,,,434.7546691894531,219.22268676757812,653.9773559570312,0.8247296810150146,0.8243744373321533,0.6302894353866577,1.8911449909210205,100,
imagenet100,1,5e-05,,ceb,389.2179870605469,276.1238098144531,547.759521484375,28.109081268310547,37.58335494995117,,42.37253952026367,6.882231712341309,,,,,,,447.507568359375,221.6272430419922,669.1348266601562,0.8246901631355286,0.8248085975646973,0.6168230772018433,1.8812626600265503,100,
imagenet100,2,5e-05,,ceb,390.40081787109375,288.1754150390625,534.8155517578125,27.744901657104492,37.10237121582031,,41.91495895385742,6.661263942718506,,,,,,,443.33953857421875,215.03660583496094,658.3761596679688,0.8247296810150146,0.8241771459579468,0.6141939759254456,1.8533974885940552,100,
imagenet100,3,5e-05,,ceb,382.18524169921875,265.8229675292969,539.8218994140625,27.682567596435547,35.37117004394531,,41.66886520385742,6.898295879364014,,,,,,,442.6127624511719,230.24789428710938,672.860595703125,0.8250848650932312,0.8242560625076294,0.6174608469009399,1.8949528932571411,100,
imagenet100,4,5e-05,,ceb,377.59906005859375,250.3948211669922,557.1639404296875,27.299575805664062,37.971229553222656,,41.40410614013672,6.699814319610596,,,,,,,430.03955078125,225.24307250976562,655.2825927734375,0.8237035274505615,0.8234667181968689,0.6199238896369934,1.853021502494812,100,
imagenet100,0,0.0001,1.0,opb,314.3392333984375,237.1806640625,458.4042053222656,20.23136329650879,27.05901336669922,26.16742706298828,27.51197052001953,3.647136688232422,-50.92063903808594,-59.92509460449219,0.0,66.59293365478516,78.87787628173828,88.3597183227539,338.2403259277344,138.04931640625,476.28961181640625,0.8202699422836304,0.8194411396980286,0.6373581290245056,1.0944072008132935,100,
imagenet100,1,0.0001,1.0,opb,294.7730407714844,217.04150390625,413.1551818847656,19.3885555267334,26.185382843017578,25.940162658691406,27.08603286743164,4.657979965209961,-50.46611404418945,-59.3567008972168,0.0,67.39900970458984,77.96944427490234,86.0988540649414,330.3130187988281,100.08780670166016,430.4008483886719,0.8274133801460266,0.8280448317527771,0.6117871999740601,1.146714687347412,100,
imagenet100,2,0.0001,1.0,opb,299.0299987792969,215.38075256347656,414.3123779296875,19.581449508666992,25.923851013183594,26.2615966796875,27.33003807067871,3.7407479286193848,-51.10898208618164,-58.89384460449219,0.0,68.95124816894531,78.84173583984375,86.1446762084961,338.0709533691406,100.7123031616211,438.7832946777344,0.8254400491714478,0.8253611326217651,0.6155892610549927,1.1580837965011597,100,
imagenet100,3,0.0001,1.0,opb,297.1448059082031,216.12481689453125,424.5568542480469,19.601184844970703,26.24349594116211,26.212831497192383,27.346216201782227,4.354972839355469,-51.011451721191406,-60.44761657714844,0.0,67.8153305053711,78.67483520507812,87.46286010742188,337.0852355957031,106.87464141845703,443.95989990234375,0.8272949457168579,0.8269003033638,0.6078058481216431,1.161365032196045,100,
imagenet100,4,0.0001,1.0,opb,286.8163757324219,205.62005615234375,385.48016357421875,19.23332977294922,23.977611541748047,25.765565872192383,26.82795524597168,4.103299617767334,-50.116920471191406,-57.61851501464844,0.0,67.24588775634766,77.52133178710938,85.02792358398438,326.35772705078125,101.7490005493164,428.10675048828125,0.8277685642242432,0.8266240358352661,0.6186276078224182,1.1637980937957764,100,
imagenet100,0,0.0001,12.0,opb,78.41803741455078,69.28726959228516,98.95166778564453,11.397926330566406,13.134573936462402,13.709711074829102,9.810918807983398,1.7460784912109375,-10.448857307434082,-13.761800765991211,0.0,16.380725860595703,20.178815841674805,24.265533447265625,87.4878158569336,320.30999755859375,407.7978210449219,0.8011682033538818,0.8008524775505066,1.0973832607269287,1.2007259130477905,100,
imagenet100,1,0.0001,12.0,opb,81.17767333984375,70.33306884765625,97.28699493408203,11.540992736816406,12.53636646270752,13.738739967346191,9.906874656677246,1.4637835025787354,-10.506918907165527,-13.106843948364258,0.0,16.589799880981445,20.419891357421875,24.093597412109375,88.80636596679688,326.8178405761719,415.6241760253906,0.7948930263519287,0.7930775880813599,1.0671008825302124,1.164368748664856,100,
imagenet100,2,0.0001,12.0,opb,80.61576843261719,70.77264404296875,100.60374450683594,11.442094802856445,13.038113594055176,13.822731971740723,10.16528034210205,1.7455124855041504,-10.674901008605957,-13.719886779785156,0.0,16.819272994995117,20.803512573242188,24.828996658325195,88.81130981445312,329.15765380859375,417.96893310546875,0.7984845042228699,0.7983660697937012,1.120557427406311,1.1869944334030151,100,
imagenet100,3,0.0001,12.0,opb,81.91429138183594,72.75238037109375,97.61309814453125,11.532262802124023,12.405752182006836,13.726140022277832,9.777545928955078,1.6645667552947998,-10.481715202331543,-12.909547805786133,0.0,16.455106735229492,20.336816787719727,23.671323776245117,88.59712982177734,324.82830810546875,413.4254150390625,0.8003788590431213,0.7990370392799377,1.0600308179855347,1.151239275932312,100,
imagenet100,4,0.0001,12.0,opb,81.3004379272461,71.2997817993164,101.71595001220703,11.506417274475098,12.7466459274292,13.658944129943848,9.646138191223145,1.85677170753479,-10.347329139709473,-13.163559913635254,0.0,16.20920181274414,20.029613494873047,23.549619674682617,87.59024047851562,311.9198303222656,399.51007080078125,0.7968663573265076,0.7947746515274048,1.0476194620132446,1.1482595205307007,100,
imagenet100,0,0.0001,6.0,opb,64.40926361083984,47.81075668334961,95.36976623535156,8.444971084594727,10.751315116882324,12.413712501525879,12.246228218078613,2.110703706741333,-16.342144012451172,-21.12108612060547,0.0,23.482505798339844,28.655893325805664,33.35240173339844,70.61968994140625,251.0817108154297,321.7014465332031,0.8177835941314697,0.816678524017334,0.8253240585327148,1.203819990158081,100,
