2026-09-04 06:07:03 | Device: cuda
2026-09-04 06:07:03 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 12.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 5e-05, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_5e-05_anchor_12/california_mlp_opb_beta_5e-05_anchor_12.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_5e-05_anchor_12/train.log', 'no_save': False}
2026-09-04 06:07:04 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 0.0812 | Val Loss 0.0439 MAE 0.6562 R2 0.2815
2026-09-04 06:07:12 | Epoch  11/100 | Train Loss 0.0173 | Val Loss 0.0155 MAE 0.4274 R2 0.7405
2026-09-04 06:07:12 |   Val R2 improved to 0.7405, model saved
2026-09-04 06:07:12 | Epoch  12/100 | Train Loss 0.0175 | Val Loss 0.0157 MAE 0.4165 R2 0.7360
2026-09-04 06:07:13 | Epoch  13/100 | Train Loss 0.0169 | Val Loss 0.0155 MAE 0.4188 R2 0.7401
2026-09-04 06:07:13 | Epoch  14/100 | Train Loss 0.0169 | Val Loss 0.0152 MAE 0.4153 R2 0.7450
2026-09-04 06:07:13 |   Val R2 improved to 0.7450, model saved
2026-09-04 06:07:13 | Epoch  15/100 | Train Loss 0.0167 | Val Loss 0.0153 MAE 0.4153 R2 0.7473
2026-09-04 06:07:13 |   Val R2 improved to 0.7473, model saved
2026-09-04 06:07:14 | Epoch  16/100 | Train Loss 0.0166 | Val Loss 0.0148 MAE 0.4175 R2 0.7520
2026-09-04 06:07:14 |   Val R2 improved to 0.7520, model saved
2026-09-04 06:07:14 | Epoch  17/100 | Train Loss 0.0164 | Val Loss 0.0145 MAE 0.4037 R2 0.7560
2026-09-04 06:07:14 |   Val R2 improved to 0.7560, model saved
2026-09-04 06:07:15 | Epoch  18/100 | Train Loss 0.0161 | Val Loss 0.0146 MAE 0.4105 R2 0.7554
2026-09-04 06:07:15 | Epoch  19/100 | Train Loss 0.0158 | Val Loss 0.0146 MAE 0.4003 R2 0.7552
2026-09-04 06:07:15 | Epoch  20/100 | Train Loss 0.0158 | Val Loss 0.0144 MAE 0.4096 R2 0.7586
2026-09-04 06:07:15 |   Val R2 improved to 0.7586, model saved
2026-09-04 06:07:16 | Epoch  21/100 | Train Loss 0.0156 | Val Loss 0.0148 MAE 0.3984 R2 0.7559
2026-09-04 06:07:16 | Epoch  22/100 | Train Loss 0.0156 | Val Loss 0.0141 MAE 0.3990 R2 0.7635
2026-09-04 06:07:16 |   Val R2 improved to 0.7635, model saved
2026-09-04 06:07:17 | Epoch  23/100 | Train Loss 0.0155 | Val Loss 0.0141 MAE 0.3985 R2 0.7633
2026-09-04 06:07:17 | Epoch  24/100 | Train Loss 0.0153 | Val Loss 0.0151 MAE 0.4017 R2 0.7462
2026-09-04 06:07:17 | Epoch  25/100 | Train Loss 0.0153 | Val Loss 0.0149 MAE 0.4000 R2 0.7490
2026-09-04 06:07:18 | Epoch  26/100 | Train Loss 0.0154 | Val Loss 0.0139 MAE 0.3918 R2 0.7664
2026-09-04 06:07:18 |   Val R2 improved to 0.7664, model saved
2026-09-04 06:07:18 | Epoch  27/100 | Train Loss 0.0153 | Val Loss 0.0142 MAE 0.3910 R2 0.7613
2026-09-04 06:07:19 | Epoch  28/100 | Train Loss 0.0151 | Val Loss 0.0138 MAE 0.3908 R2 0.7682
2026-09-04 06:07:19 |   Val R2 improved to 0.7682, model saved
2026-09-04 06:07:19 | Epoch  29/100 | Train Loss 0.0150 | Val Loss 0.0138 MAE 0.3961 R2 0.7679
2026-09-04 06:07:19 | Epoch  30/100 | Train Loss 0.0146 | Val Loss 0.0141 MAE 0.3869 R2 0.7627
2026-09-04 06:07:20 | Epoch  31/100 | Train Loss 0.0150 | Val Loss 0.0136 MAE 0.3926 R2 0.7714
2026-09-04 06:07:20 |   Val R2 improved to 0.7714, model saved
2026-09-04 06:07:20 | Epoch  32/100 | Train Loss 0.0147 | Val Loss 0.0136 MAE 0.3927 R2 0.7719
2026-09-04 06:07:20 |   Val R2 improved to 0.7719, model saved
2026-09-04 06:07:21 | Epoch  33/100 | Train Loss 0.0146 | Val Loss 0.0136 MAE 0.3929 R2 0.7718
2026-09-04 06:07:21 | Epoch  34/100 | Train Loss 0.0148 | Val Loss 0.0136 MAE 0.3948 R2 0.7722
2026-09-04 06:07:21 |   Val R2 improved to 0.7722, model saved
2026-09-04 06:07:21 | Epoch  35/100 | Train Loss 0.0147 | Val Loss 0.0139 MAE 0.3830 R2 0.7663
2026-09-04 06:07:22 | Epoch  36/100 | Train Loss 0.0149 | Val Loss 0.0146 MAE 0.3881 R2 0.7552
2026-09-04 06:07:22 | Epoch  37/100 | Train Loss 0.0143 | Val Loss 0.0146 MAE 0.4101 R2 0.7552
2026-09-04 06:07:22 | Epoch  38/100 | Train Loss 0.0146 | Val Loss 0.0134 MAE 0.3804 R2 0.7745
2026-09-04 06:07:22 |   Val R2 improved to 0.7745, model saved
2026-09-04 06:07:23 | Epoch  39/100 | Train Loss 0.0146 | Val Loss 0.0140 MAE 0.3817 R2 0.7659
2026-09-04 06:07:23 | Epoch  40/100 | Train Loss 0.0145 | Val Loss 0.0134 MAE 0.3772 R2 0.7752
2026-09-04 06:07:23 |   Val R2 improved to 0.7752, model saved
2026-09-04 06:07:24 | Epoch  41/100 | Train Loss 0.0142 | Val Loss 0.0144 MAE 0.3805 R2 0.7621
2026-09-04 06:07:24 | Epoch  42/100 | Train Loss 0.0143 | Val Loss 0.0134 MAE 0.3803 R2 0.7789
2026-09-04 06:07:24 |   Val R2 improved to 0.7789, model saved
2026-09-04 06:07:25 | Epoch  43/100 | Train Loss 0.0139 | Val Loss 0.0131 MAE 0.3790 R2 0.7788
2026-09-04 06:07:25 | Epoch  44/100 | Train Loss 0.0139 | Val Loss 0.0134 MAE 0.3789 R2 0.7751
2026-09-04 06:07:25 | Epoch  45/100 | Train Loss 0.0142 | Val Loss 0.0132 MAE 0.3908 R2 0.7776
2026-09-04 06:07:26 | Epoch  46/100 | Train Loss 0.0139 | Val Loss 0.0135 MAE 0.3817 R2 0.7729
2026-09-04 06:07:26 | Epoch  47/100 | Train Loss 0.0139 | Val Loss 0.0130 MAE 0.3763 R2 0.7809
2026-09-04 06:07:26 |   Val R2 improved to 0.7809, model saved
2026-09-04 06:07:26 | Epoch  48/100 | Train Loss 0.0137 | Val Loss 0.0129 MAE 0.3754 R2 0.7829
2026-09-04 06:07:26 |   Val R2 improved to 0.7829, model saved
2026-09-04 06:07:27 | Epoch  49/100 | Train Loss 0.0139 | Val Loss 0.0132 MAE 0.3912 R2 0.7771
2026-09-04 06:07:27 | Epoch  50/100 | Train Loss 0.0138 | Val Loss 0.0132 MAE 0.3748 R2 0.7784
2026-09-04 06:07:28 | Epoch  51/100 | Train Loss 0.0140 | Val Loss 0.0130 MAE 0.3756 R2 0.7808
2026-09-04 06:07:28 | Epoch  52/100 | Train Loss 0.0138 | Val Loss 0.0129 MAE 0.3838 R2 0.7829
2026-09-04 06:07:28 | Epoch  53/100 | Train Loss 0.0139 | Val Loss 0.0154 MAE 0.3835 R2 0.7417
2026-09-04 06:07:29 | Epoch  54/100 | Train Loss 0.0139 | Val Loss 0.0135 MAE 0.3795 R2 0.7791
2026-09-04 06:07:29 | Epoch  55/100 | Train Loss 0.0138 | Val Loss 0.0130 MAE 0.3737 R2 0.7814
2026-09-04 06:07:30 | Epoch  56/100 | Train Loss 0.0135 | Val Loss 0.0130 MAE 0.3750 R2 0.7805
2026-09-04 06:07:30 | Epoch  57/100 | Train Loss 0.0136 | Val Loss 0.0133 MAE 0.3713 R2 0.7760
2026-09-04 06:07:30 | Epoch  58/100 | Train Loss 0.0137 | Val Loss 0.0129 MAE 0.3733 R2 0.7829
2026-09-04 06:07:30 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 58 (best R2 0.7829 @ Epoch 48)
2026-09-04 06:07:30 | Run 1/5 | Test (best model @ Epoch 48) | Loss 0.0129 MAE 0.3736 R2 0.7725
2026-09-04 06:07:30 | ===== Run 2/5 (seed 1) =====
2026-09-04 06:07:31 | Epoch   1/100 | Train Loss 0.0875 | Val Loss 0.0498 MAE 0.6750 R2 0.1722
2026-09-04 06:07:31 |   Val R2 improved to 0.1722, model saved
2026-09-04 06:07:31 | Epoch   2/100 | Train Loss 0.0333 | Val Loss 0.0276 MAE 0.5747 R2 0.5337
2026-09-04 06:07:31 |   Val R2 improved to 0.5337, model saved
2026-09-04 06:07:32 | Epoch   3/100 | Train Loss 0.0262 | Val Loss 0.0221 MAE 0.5121 R2 0.6282
2026-09-04 06:07:32 |   Val R2 improved to 0.6282, model saved
2026-09-04 06:07:32 | Epoch   4/100 | Train Loss 0.0221 | Val Loss 0.0190 MAE 0.4811 R2 0.6801
2026-09-04 06:07:32 |   Val R2 improved to 0.6801, model saved
2026-09-04 06:07:32 | Epoch   5/100 | Train Loss 0.0207 | Val Loss 0.0177 MAE 0.4604 R2 0.7027
2026-09-04 06:07:32 |   Val R2 improved to 0.7027, model saved
2026-09-04 06:07:33 | Epoch   6/100 | Train Loss 0.0194 | Val Loss 0.0171 MAE 0.4499 R2 0.7130
2026-09-04 06:07:33 |   Val R2 improved to 0.7130, model saved
2026-09-04 06:07:33 | Epoch   7/100 | Train Loss 0.0187 | Val Loss 0.0168 MAE 0.4428 R2 0.7187
2026-09-04 06:07:33 |   Val R2 improved to 0.7187, model saved
2026-09-04 06:07:34 | Epoch   8/100 | Train Loss 0.0186 | Val Loss 0.0167 MAE 0.4324 R2 0.7200
2026-09-04 06:07:34 |   Val R2 improved to 0.7200, model saved
2026-09-04 06:07:34 | Epoch   9/100 | Train Loss 0.0183 | Val Loss 0.0171 MAE 0.4333 R2 0.7124
2026-09-04 06:07:34 | Epoch  10/100 | Train Loss 0.0181 | Val Loss 0.0159 MAE 0.4311 R2 0.7336
2026-09-04 06:07:34 |   Val R2 improved to 0.7336, model saved
2026-09-04 06:07:35 | Epoch  11/100 | Train Loss 0.0175 | Val Loss 0.0155 MAE 0.4239 R2 0.7392
2026-09-04 06:07:35 |   Val R2 improved to 0.7392, model saved
2026-09-04 06:07:35 | Epoch  12/100 | Train Loss 0.0171 | Val Loss 0.0155 MAE 0.4247 R2 0.7394
2026-09-04 06:07:35 |   Val R2 improved to 0.7394, model saved
2026-09-04 06:07:36 | Epoch  13/100 | Train Loss 0.0171 | Val Loss 0.0153 MAE 0.4202 R2 0.7429
2026-09-04 06:07:36 |   Val R2 improved to 0.7429, model saved
2026-09-04 06:07:36 | Epoch  14/100 | Train Loss 0.0166 | Val Loss 0.0152 MAE 0.4239 R2 0.7448
2026-09-04 06:07:36 |   Val R2 improved to 0.7448, model saved
2026-09-04 06:07:36 | Epoch  15/100 | Train Loss 0.0170 | Val Loss 0.0152 MAE 0.4201 R2 0.7450
2026-09-04 06:07:36 |   Val R2 improved to 0.7450, model saved
2026-09-04 06:07:37 | Epoch  16/100 | Train Loss 0.0168 | Val Loss 0.0150 MAE 0.4201 R2 0.7483
2026-09-04 06:07:37 |   Val R2 improved to 0.7483, model saved
2026-09-04 06:07:37 | Epoch  17/100 | Train Loss 0.0165 | Val Loss 0.0149 MAE 0.4112 R2 0.7499
2026-09-04 06:07:37 |   Val R2 improved to 0.7499, model saved
2026-09-04 06:07:37 | Epoch  18/100 | Train Loss 0.0162 | Val Loss 0.0147 MAE 0.4081 R2 0.7540
2026-09-04 06:07:37 |   Val R2 improved to 0.7540, model saved
2026-09-04 06:07:38 | Epoch  19/100 | Train Loss 0.0161 | Val Loss 0.0148 MAE 0.4060 R2 0.7527
2026-09-04 06:07:38 | Epoch  20/100 | Train Loss 0.0162 | Val Loss 0.0148 MAE 0.4041 R2 0.7530
2026-09-04 06:07:38 | Epoch  21/100 | Train Loss 0.0161 | Val Loss 0.0145 MAE 0.4031 R2 0.7567
2026-09-04 06:07:38 |   Val R2 improved to 0.7567, model saved
2026-09-04 06:07:39 | Epoch  22/100 | Train Loss 0.0158 | Val Loss 0.0144 MAE 0.4019 R2 0.7587
2026-09-04 06:07:39 |   Val R2 improved to 0.7587, model saved
2026-09-04 06:07:39 | Epoch  23/100 | Train Loss 0.0156 | Val Loss 0.0146 MAE 0.4139 R2 0.7546
2026-09-04 06:07:40 | Epoch  24/100 | Train Loss 0.0156 | Val Loss 0.0142 MAE 0.4031 R2 0.7621
2026-09-04 06:07:40 |   Val R2 improved to 0.7621, model saved
2026-09-04 06:07:40 | Epoch  25/100 | Train Loss 0.0155 | Val Loss 0.0143 MAE 0.3992 R2 0.7595
2026-09-04 06:07:40 | Epoch  26/100 | Train Loss 0.0153 | Val Loss 0.0140 MAE 0.4009 R2 0.7655
2026-09-04 06:07:40 |   Val R2 improved to 0.7655, model saved
2026-09-04 06:07:41 | Epoch  27/100 | Train Loss 0.0154 | Val Loss 0.0145 MAE 0.3940 R2 0.7560
2026-09-04 06:07:41 | Epoch  28/100 | Train Loss 0.0156 | Val Loss 0.0142 MAE 0.4037 R2 0.7624
2026-09-04 06:07:42 | Epoch  29/100 | Train Loss 0.0151 | Val Loss 0.0139 MAE 0.3916 R2 0.7678
2026-09-04 06:07:42 |   Val R2 improved to 0.7678, model saved
2026-09-04 06:07:42 | Epoch  30/100 | Train Loss 0.0148 | Val Loss 0.0140 MAE 0.4022 R2 0.7659
2026-09-04 06:07:42 | Epoch  31/100 | Train Loss 0.0149 | Val Loss 0.0140 MAE 0.3915 R2 0.7668
2026-09-04 06:07:43 | Epoch  32/100 | Train Loss 0.0146 | Val Loss 0.0137 MAE 0.3852 R2 0.7720
2026-09-04 06:07:43 |   Val R2 improved to 0.7720, model saved
2026-09-04 06:07:43 | Epoch  33/100 | Train Loss 0.0147 | Val Loss 0.0136 MAE 0.3896 R2 0.7737
2026-09-04 06:07:43 |   Val R2 improved to 0.7737, model saved
2026-09-04 06:07:44 | Epoch  34/100 | Train Loss 0.0146 | Val Loss 0.0139 MAE 0.3912 R2 0.7684
2026-09-04 06:07:44 | Epoch  35/100 | Train Loss 0.0148 | Val Loss 0.0140 MAE 0.3840 R2 0.7653
2026-09-04 06:07:44 | Epoch  36/100 | Train Loss 0.0146 | Val Loss 0.0136 MAE 0.3852 R2 0.7707
2026-09-04 06:07:45 | Epoch  37/100 | Train Loss 0.0145 | Val Loss 0.0136 MAE 0.3826 R2 0.7721
2026-09-04 06:07:45 | Epoch  38/100 | Train Loss 0.0145 | Val Loss 0.0144 MAE 0.3885 R2 0.7570
2026-09-04 06:07:46 | Epoch  39/100 | Train Loss 0.0144 | Val Loss 0.0134 MAE 0.3773 R2 0.7741
2026-09-04 06:07:46 |   Val R2 improved to 0.7741, model saved
2026-09-04 06:07:46 | Epoch  40/100 | Train Loss 0.0139 | Val Loss 0.0136 MAE 0.3805 R2 0.7716
2026-09-04 06:07:46 | Epoch  41/100 | Train Loss 0.0139 | Val Loss 0.0140 MAE 0.4104 R2 0.7649
2026-09-04 06:07:47 | Epoch  42/100 | Train Loss 0.0144 | Val Loss 0.0133 MAE 0.3793 R2 0.7770
2026-09-04 06:07:47 |   Val R2 improved to 0.7770, model saved
2026-09-04 06:07:47 | Epoch  43/100 | Train Loss 0.0142 | Val Loss 0.0136 MAE 0.3781 R2 0.7717
2026-09-04 06:07:47 | Epoch  44/100 | Train Loss 0.0142 | Val Loss 0.0131 MAE 0.3839 R2 0.7795
2026-09-04 06:07:47 |   Val R2 improved to 0.7795, model saved
2026-09-04 06:07:48 | Epoch  45/100 | Train Loss 0.0138 | Val Loss 0.0131 MAE 0.3761 R2 0.7789
2026-09-04 06:07:48 | Epoch  46/100 | Train Loss 0.0139 | Val Loss 0.0132 MAE 0.3878 R2 0.7783
2026-09-04 06:07:48 | Epoch  47/100 | Train Loss 0.0138 | Val Loss 0.0130 MAE 0.3822 R2 0.7816
2026-09-04 06:07:48 |   Val R2 improved to 0.7816, model saved
2026-09-04 06:07:49 | Epoch  48/100 | Train Loss 0.0141 | Val Loss 0.0134 MAE 0.3770 R2 0.7749
2026-09-04 06:07:49 | Epoch  49/100 | Train Loss 0.0139 | Val Loss 0.0146 MAE 0.3912 R2 0.7676
2026-09-04 06:07:49 | Epoch  50/100 | Train Loss 0.0139 | Val Loss 0.0132 MAE 0.3776 R2 0.7783
2026-09-04 06:07:50 | Epoch  51/100 | Train Loss 0.0136 | Val Loss 0.0130 MAE 0.3781 R2 0.7814
2026-09-04 06:07:50 | Epoch  52/100 | Train Loss 0.0138 | Val Loss 0.0129 MAE 0.3751 R2 0.7824
2026-09-04 06:07:50 |   Val R2 improved to 0.7824, model saved
2026-09-04 06:07:51 | Epoch  53/100 | Train Loss 0.0136 | Val Loss 0.0128 MAE 0.3693 R2 0.7841
2026-09-04 06:07:51 |   Val R2 improved to 0.7841, model saved
2026-09-04 06:07:51 | Epoch  54/100 | Train Loss 0.0136 | Val Loss 0.0131 MAE 0.3734 R2 0.7786
2026-09-04 06:07:51 | Epoch  55/100 | Train Loss 0.0135 | Val Loss 0.0129 MAE 0.3746 R2 0.7833
2026-09-04 06:07:52 | Epoch  56/100 | Train Loss 0.0134 | Val Loss 0.0129 MAE 0.3688 R2 0.7824
2026-09-04 06:07:52 | Epoch  57/100 | Train Loss 0.0134 | Val Loss 0.0129 MAE 0.3809 R2 0.7834
2026-09-04 06:07:53 | Epoch  58/100 | Train Loss 0.0135 | Val Loss 0.0127 MAE 0.3730 R2 0.7857
2026-09-04 06:07:53 |   Val R2 improved to 0.7857, model saved
2026-09-04 06:07:53 | Epoch  59/100 | Train Loss 0.0134 | Val Loss 0.0129 MAE 0.3740 R2 0.7822
2026-09-04 06:07:53 | Epoch  60/100 | Train Loss 0.0133 | Val Loss 0.0127 MAE 0.3666 R2 0.7857
2026-09-04 06:07:53 |   Val R2 improved to 0.7857, model saved
2026-09-04 06:07:54 | Epoch  61/100 | Train Loss 0.0133 | Val Loss 0.0126 MAE 0.3666 R2 0.7869
2026-09-04 06:07:54 |   Val R2 improved to 0.7869, model saved
2026-09-04 06:07:54 | Epoch  62/100 | Train Loss 0.0133 | Val Loss 0.0127 MAE 0.3704 R2 0.7864
2026-09-04 06:07:54 | Epoch  63/100 | Train Loss 0.0131 | Val Loss 0.0127 MAE 0.3710 R2 0.7857
2026-09-04 06:07:55 | Epoch  64/100 | Train Loss 0.0132 | Val Loss 0.0127 MAE 0.3676 R2 0.7868
2026-09-04 06:07:55 | Epoch  65/100 | Train Loss 0.0132 | Val Loss 0.0126 MAE 0.3725 R2 0.7870
2026-09-04 06:07:55 |   Val R2 improved to 0.7870, model saved
2026-09-04 06:07:56 | Epoch  66/100 | Train Loss 0.0132 | Val Loss 0.0129 MAE 0.3668 R2 0.7833
2026-09-04 06:07:56 | Epoch  67/100 | Train Loss 0.0132 | Val Loss 0.0127 MAE 0.3663 R2 0.7853
2026-09-04 06:07:56 | Epoch  68/100 | Train Loss 0.0132 | Val Loss 0.0126 MAE 0.3702 R2 0.7884
2026-09-04 06:07:56 |   Val R2 improved to 0.7884, model saved
2026-09-04 06:07:57 | Epoch  69/100 | Train Loss 0.0131 | Val Loss 0.0125 MAE 0.3745 R2 0.7896
2026-09-04 06:07:57 |   Val R2 improved to 0.7896, model saved
2026-09-04 06:07:57 | Epoch  70/100 | Train Loss 0.0129 | Val Loss 0.0124 MAE 0.3619 R2 0.7918
2026-09-04 06:07:57 |   Val R2 improved to 0.7918, model saved
2026-09-04 06:07:58 | Epoch  71/100 | Train Loss 0.0130 | Val Loss 0.0127 MAE 0.3757 R2 0.7861
2026-09-04 06:07:58 | Epoch  72/100 | Train Loss 0.0129 | Val Loss 0.0126 MAE 0.3693 R2 0.7872
2026-09-04 06:07:58 | Epoch  73/100 | Train Loss 0.0132 | Val Loss 0.0126 MAE 0.3636 R2 0.7883
2026-09-04 06:07:59 | Epoch  74/100 | Train Loss 0.0128 | Val Loss 0.0124 MAE 0.3671 R2 0.7903
2026-09-04 06:07:59 | Epoch  75/100 | Train Loss 0.0129 | Val Loss 0.0124 MAE 0.3656 R2 0.7906
2026-09-04 06:07:59 | Epoch  76/100 | Train Loss 0.0127 | Val Loss 0.0125 MAE 0.3650 R2 0.7900
2026-09-04 06:08:00 | Epoch  77/100 | Train Loss 0.0126 | Val Loss 0.0124 MAE 0.3613 R2 0.7911
2026-09-04 06:08:00 | Epoch  78/100 | Train Loss 0.0128 | Val Loss 0.0125 MAE 0.3638 R2 0.7892
2026-09-04 06:08:00 | Epoch  79/100 | Train Loss 0.0128 | Val Loss 0.0123 MAE 0.3641 R2 0.7922
2026-09-04 06:08:01 |   Val R2 improved to 0.7922, model saved
2026-09-04 06:08:01 | Epoch  80/100 | Train Loss 0.0127 | Val Loss 0.0123 MAE 0.3626 R2 0.7926
2026-09-04 06:08:01 |   Val R2 improved to 0.7926, model saved
2026-09-04 06:08:01 | Epoch  81/100 | Train Loss 0.0126 | Val Loss 0.0125 MAE 0.3619 R2 0.7888
2026-09-04 06:08:02 | Epoch  82/100 | Train Loss 0.0128 | Val Loss 0.0122 MAE 0.3607 R2 0.7950
2026-09-04 06:08:02 |   Val R2 improved to 0.7950, model saved
2026-09-04 06:08:02 | Epoch  83/100 | Train Loss 0.0126 | Val Loss 0.0123 MAE 0.3669 R2 0.7924
2026-09-04 06:08:02 | Epoch  84/100 | Train Loss 0.0127 | Val Loss 0.0123 MAE 0.3631 R2 0.7921
2026-09-04 06:08:03 | Epoch  85/100 | Train Loss 0.0126 | Val Loss 0.0126 MAE 0.3601 R2 0.7874
2026-09-04 06:08:03 | Epoch  86/100 | Train Loss 0.0126 | Val Loss 0.0121 MAE 0.3600 R2 0.7963
2026-09-04 06:08:03 |   Val R2 improved to 0.7963, model saved
2026-09-04 06:08:04 | Epoch  87/100 | Train Loss 0.0127 | Val Loss 0.0123 MAE 0.3639 R2 0.7929
2026-09-04 06:08:04 | Epoch  88/100 | Train Loss 0.0125 | Val Loss 0.0124 MAE 0.3728 R2 0.7911
2026-09-04 06:08:04 | Epoch  89/100 | Train Loss 0.0125 | Val Loss 0.0127 MAE 0.3638 R2 0.7848
2026-09-04 06:08:05 | Epoch  90/100 | Train Loss 0.0125 | Val Loss 0.0126 MAE 0.3595 R2 0.7878
2026-09-04 06:08:05 | Epoch  91/100 | Train Loss 0.0124 | Val Loss 0.0120 MAE 0.3591 R2 0.7979
2026-09-04 06:08:05 |   Val R2 improved to 0.7979, model saved
2026-09-04 06:08:05 | Epoch  92/100 | Train Loss 0.0123 | Val Loss 0.0121 MAE 0.3632 R2 0.7957
2026-09-04 06:08:06 | Epoch  93/100 | Train Loss 0.0123 | Val Loss 0.0124 MAE 0.3572 R2 0.7913
2026-09-04 06:08:06 | Epoch  94/100 | Train Loss 0.0124 | Val Loss 0.0122 MAE 0.3572 R2 0.7937
2026-09-04 06:08:06 | Epoch  95/100 | Train Loss 0.0124 | Val Loss 0.0121 MAE 0.3650 R2 0.7969
2026-09-04 06:08:07 | Epoch  96/100 | Train Loss 0.0123 | Val Loss 0.0121 MAE 0.3576 R2 0.7966
2026-09-04 06:08:07 | Epoch  97/100 | Train Loss 0.0122 | Val Loss 0.0120 MAE 0.3554 R2 0.7985
2026-09-04 06:08:07 |   Val R2 improved to 0.7985, model saved
2026-09-04 06:08:08 | Epoch  98/100 | Train Loss 0.0123 | Val Loss 0.0120 MAE 0.3626 R2 0.7982
2026-09-04 06:08:08 | Epoch  99/100 | Train Loss 0.0122 | Val Loss 0.0123 MAE 0.3572 R2 0.7932
2026-09-04 06:08:08 | Epoch 100/100 | Train Loss 0.0121 | Val Loss 0.0120 MAE 0.3585 R2 0.7980
2026-09-04 06:08:08 | Run 2/5 | Test (best model @ Epoch 97) | Loss 0.0118 MAE 0.3517 R2 0.7914
2026-09-04 06:08:08 | ===== Run 3/5 (seed 2) =====
2026-09-04 06:08:09 | Epoch   1/100 | Train Loss 0.0879 | Val Loss 0.0601 MAE 0.6533 R2 0.0081
2026-09-04 06:08:09 |   Val R2 improved to 0.0081, model saved
2026-09-04 06:08:09 | Epoch   2/100 | Train Loss 0.0322 | Val Loss 0.0270 MAE 0.5747 R2 0.5502
2026-09-04 06:08:09 |   Val R2 improved to 0.5502, model saved
2026-09-04 06:08:09 | Epoch   3/100 | Train Loss 0.0251 | Val Loss 0.0216 MAE 0.4895 R2 0.6402
2026-09-04 06:08:09 |   Val R2 improved to 0.6402, model saved
2026-09-04 06:08:10 | Epoch   4/100 | Train Loss 0.0218 | Val Loss 0.0190 MAE 0.4721 R2 0.6830
2026-09-04 06:08:10 |   Val R2 improved to 0.6830, model saved
2026-09-04 06:08:10 | Epoch   5/100 | Train Loss 0.0203 | Val Loss 0.0181 MAE 0.4661 R2 0.6973
