2026-09-04 06:00:11 | Device: cuda
2026-09-04 06:00:11 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 6.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.0001, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.0001_anchor_6/california_mlp_opb_beta_0.0001_anchor_6.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.0001_anchor_6/train.log', 'no_save': False}
2026-09-04 06:00:11 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:00:16 | Epoch   1/100 | Train Loss 0.0784 | Val Loss 0.0364 MAE 0.6609 R2 0.3945
2026-09-04 06:00:27 | Epoch  29/100 | Train Loss 0.0152 | Val Loss 0.0139 MAE 0.3900 R2 0.7670
2026-09-04 06:00:27 |   Val R2 improved to 0.7670, model saved
2026-09-04 06:00:27 | Epoch  30/100 | Train Loss 0.0148 | Val Loss 0.0147 MAE 0.3880 R2 0.7541
2026-09-04 06:00:28 | Epoch  31/100 | Train Loss 0.0151 | Val Loss 0.0136 MAE 0.3833 R2 0.7728
2026-09-04 06:00:28 |   Val R2 improved to 0.7728, model saved
2026-09-04 06:00:28 | Epoch  32/100 | Train Loss 0.0148 | Val Loss 0.0137 MAE 0.3944 R2 0.7717
2026-09-04 06:00:28 | Epoch  33/100 | Train Loss 0.0147 | Val Loss 0.0136 MAE 0.3874 R2 0.7736
2026-09-04 06:00:28 |   Val R2 improved to 0.7736, model saved
2026-09-04 06:00:29 | Epoch  34/100 | Train Loss 0.0149 | Val Loss 0.0139 MAE 0.3961 R2 0.7722
2026-09-04 06:00:29 | Epoch  35/100 | Train Loss 0.0147 | Val Loss 0.0143 MAE 0.3847 R2 0.7609
2026-09-04 06:00:30 | Epoch  36/100 | Train Loss 0.0148 | Val Loss 0.0142 MAE 0.3886 R2 0.7617
2026-09-04 06:00:30 | Epoch  37/100 | Train Loss 0.0145 | Val Loss 0.0147 MAE 0.3993 R2 0.7544
2026-09-04 06:00:30 | Epoch  38/100 | Train Loss 0.0146 | Val Loss 0.0136 MAE 0.3810 R2 0.7771
2026-09-04 06:00:30 |   Val R2 improved to 0.7771, model saved
2026-09-04 06:00:31 | Epoch  39/100 | Train Loss 0.0146 | Val Loss 0.0140 MAE 0.3829 R2 0.7672
2026-09-04 06:00:31 | Epoch  40/100 | Train Loss 0.0144 | Val Loss 0.0138 MAE 0.3754 R2 0.7748
2026-09-04 06:00:31 | Epoch  41/100 | Train Loss 0.0142 | Val Loss 0.0140 MAE 0.3788 R2 0.7700
2026-09-04 06:00:32 | Epoch  42/100 | Train Loss 0.0141 | Val Loss 0.0132 MAE 0.3762 R2 0.7802
2026-09-04 06:00:32 |   Val R2 improved to 0.7802, model saved
2026-09-04 06:00:32 | Epoch  43/100 | Train Loss 0.0139 | Val Loss 0.0131 MAE 0.3770 R2 0.7812
2026-09-04 06:00:32 |   Val R2 improved to 0.7812, model saved
2026-09-04 06:00:33 | Epoch  44/100 | Train Loss 0.0140 | Val Loss 0.0140 MAE 0.3786 R2 0.7652
2026-09-04 06:00:33 | Epoch  45/100 | Train Loss 0.0145 | Val Loss 0.0130 MAE 0.3773 R2 0.7830
2026-09-04 06:00:33 |   Val R2 improved to 0.7830, model saved
2026-09-04 06:00:33 | Epoch  46/100 | Train Loss 0.0141 | Val Loss 0.0136 MAE 0.3805 R2 0.7721
2026-09-04 06:00:34 | Epoch  47/100 | Train Loss 0.0141 | Val Loss 0.0132 MAE 0.3725 R2 0.7790
2026-09-04 06:00:34 | Epoch  48/100 | Train Loss 0.0137 | Val Loss 0.0130 MAE 0.3716 R2 0.7828
2026-09-04 06:00:35 | Epoch  49/100 | Train Loss 0.0139 | Val Loss 0.0132 MAE 0.3844 R2 0.7791
2026-09-04 06:00:35 | Epoch  50/100 | Train Loss 0.0138 | Val Loss 0.0132 MAE 0.3722 R2 0.7800
2026-09-04 06:00:36 | Epoch  51/100 | Train Loss 0.0141 | Val Loss 0.0132 MAE 0.3720 R2 0.7790
2026-09-04 06:00:36 | Epoch  52/100 | Train Loss 0.0138 | Val Loss 0.0133 MAE 0.3875 R2 0.7815
2026-09-04 06:00:36 | Epoch  53/100 | Train Loss 0.0139 | Val Loss 0.0135 MAE 0.3771 R2 0.7736
2026-09-04 06:00:37 | Epoch  54/100 | Train Loss 0.0138 | Val Loss 0.0134 MAE 0.3761 R2 0.7758
2026-09-04 06:00:37 | Epoch  55/100 | Train Loss 0.0139 | Val Loss 0.0130 MAE 0.3754 R2 0.7836
2026-09-04 06:00:37 |   Val R2 improved to 0.7836, model saved
2026-09-04 06:00:38 | Epoch  56/100 | Train Loss 0.0136 | Val Loss 0.0158 MAE 0.3788 R2 0.7355
2026-09-04 06:00:38 | Epoch  57/100 | Train Loss 0.0139 | Val Loss 0.0131 MAE 0.3693 R2 0.7807
2026-09-04 06:00:38 | Epoch  58/100 | Train Loss 0.0138 | Val Loss 0.0150 MAE 0.3747 R2 0.7482
2026-09-04 06:00:39 | Epoch  59/100 | Train Loss 0.0136 | Val Loss 0.0128 MAE 0.3758 R2 0.7862
2026-09-04 06:00:39 |   Val R2 improved to 0.7862, model saved
2026-09-04 06:00:39 | Epoch  60/100 | Train Loss 0.0137 | Val Loss 0.0130 MAE 0.3685 R2 0.7823
2026-09-04 06:00:40 | Epoch  61/100 | Train Loss 0.0134 | Val Loss 0.0129 MAE 0.3678 R2 0.7841
2026-09-04 06:00:40 | Epoch  62/100 | Train Loss 0.0136 | Val Loss 0.0126 MAE 0.3686 R2 0.7887
2026-09-04 06:00:40 |   Val R2 improved to 0.7887, model saved
2026-09-04 06:00:40 | Epoch  63/100 | Train Loss 0.0134 | Val Loss 0.0131 MAE 0.3694 R2 0.7806
2026-09-04 06:00:41 | Epoch  64/100 | Train Loss 0.0133 | Val Loss 0.0128 MAE 0.3695 R2 0.7869
2026-09-04 06:00:41 | Epoch  65/100 | Train Loss 0.0134 | Val Loss 0.0138 MAE 0.3891 R2 0.7696
2026-09-04 06:00:41 | Epoch  66/100 | Train Loss 0.0133 | Val Loss 0.0130 MAE 0.3668 R2 0.7832
2026-09-04 06:00:42 | Epoch  67/100 | Train Loss 0.0135 | Val Loss 0.0126 MAE 0.3709 R2 0.7899
2026-09-04 06:00:42 |   Val R2 improved to 0.7899, model saved
2026-09-04 06:00:42 | Epoch  68/100 | Train Loss 0.0133 | Val Loss 0.0133 MAE 0.3722 R2 0.7779
2026-09-04 06:00:42 | Epoch  69/100 | Train Loss 0.0130 | Val Loss 0.0127 MAE 0.3786 R2 0.7882
2026-09-04 06:00:43 | Epoch  70/100 | Train Loss 0.0132 | Val Loss 0.0135 MAE 0.3664 R2 0.7736
2026-09-04 06:00:43 | Epoch  71/100 | Train Loss 0.0134 | Val Loss 0.0130 MAE 0.3753 R2 0.7819
2026-09-04 06:00:44 | Epoch  72/100 | Train Loss 0.0132 | Val Loss 0.0139 MAE 0.3736 R2 0.7680
2026-09-04 06:00:44 | Epoch  73/100 | Train Loss 0.0133 | Val Loss 0.0134 MAE 0.3761 R2 0.7756
2026-09-04 06:00:44 | Epoch  74/100 | Train Loss 0.0132 | Val Loss 0.0125 MAE 0.3661 R2 0.7911
2026-09-04 06:00:44 |   Val R2 improved to 0.7911, model saved
2026-09-04 06:00:45 | Epoch  75/100 | Train Loss 0.0130 | Val Loss 0.0125 MAE 0.3631 R2 0.7913
2026-09-04 06:00:45 |   Val R2 improved to 0.7913, model saved
2026-09-04 06:00:45 | Epoch  76/100 | Train Loss 0.0132 | Val Loss 0.0124 MAE 0.3688 R2 0.7935
2026-09-04 06:00:45 |   Val R2 improved to 0.7935, model saved
2026-09-04 06:00:46 | Epoch  77/100 | Train Loss 0.0130 | Val Loss 0.0127 MAE 0.3713 R2 0.7877
2026-09-04 06:00:46 | Epoch  78/100 | Train Loss 0.0129 | Val Loss 0.0125 MAE 0.3608 R2 0.7919
2026-09-04 06:00:47 | Epoch  79/100 | Train Loss 0.0128 | Val Loss 0.0125 MAE 0.3614 R2 0.7912
2026-09-04 06:00:47 | Epoch  80/100 | Train Loss 0.0129 | Val Loss 0.0123 MAE 0.3645 R2 0.7946
2026-09-04 06:00:47 |   Val R2 improved to 0.7946, model saved
2026-09-04 06:00:47 | Epoch  81/100 | Train Loss 0.0129 | Val Loss 0.0126 MAE 0.3641 R2 0.7894
2026-09-04 06:00:48 | Epoch  82/100 | Train Loss 0.0133 | Val Loss 0.0137 MAE 0.3670 R2 0.7711
2026-09-04 06:00:48 | Epoch  83/100 | Train Loss 0.0130 | Val Loss 0.0126 MAE 0.3731 R2 0.7885
2026-09-04 06:00:48 | Epoch  84/100 | Train Loss 0.0127 | Val Loss 0.0123 MAE 0.3604 R2 0.7951
2026-09-04 06:00:48 |   Val R2 improved to 0.7951, model saved
2026-09-04 06:00:49 | Epoch  85/100 | Train Loss 0.0127 | Val Loss 0.0122 MAE 0.3599 R2 0.7957
2026-09-04 06:00:49 |   Val R2 improved to 0.7957, model saved
2026-09-04 06:00:49 | Epoch  86/100 | Train Loss 0.0129 | Val Loss 0.0123 MAE 0.3666 R2 0.7936
2026-09-04 06:00:50 | Epoch  87/100 | Train Loss 0.0129 | Val Loss 0.0126 MAE 0.3711 R2 0.7893
2026-09-04 06:00:50 | Epoch  88/100 | Train Loss 0.0129 | Val Loss 0.0122 MAE 0.3610 R2 0.7956
2026-09-04 06:00:51 | Epoch  89/100 | Train Loss 0.0128 | Val Loss 0.0123 MAE 0.3641 R2 0.7950
2026-09-04 06:00:51 | Epoch  90/100 | Train Loss 0.0126 | Val Loss 0.0122 MAE 0.3602 R2 0.7960
2026-09-04 06:00:51 |   Val R2 improved to 0.7960, model saved
2026-09-04 06:00:51 | Epoch  91/100 | Train Loss 0.0126 | Val Loss 0.0122 MAE 0.3632 R2 0.7954
2026-09-04 06:00:52 | Epoch  92/100 | Train Loss 0.0126 | Val Loss 0.0122 MAE 0.3624 R2 0.7960
2026-09-04 06:00:52 | Epoch  93/100 | Train Loss 0.0126 | Val Loss 0.0122 MAE 0.3651 R2 0.7958
2026-09-04 06:00:52 | Epoch  94/100 | Train Loss 0.0126 | Val Loss 0.0122 MAE 0.3595 R2 0.7965
2026-09-04 06:00:52 |   Val R2 improved to 0.7965, model saved
2026-09-04 06:00:53 | Epoch  95/100 | Train Loss 0.0125 | Val Loss 0.0122 MAE 0.3600 R2 0.7969
2026-09-04 06:00:53 |   Val R2 improved to 0.7969, model saved
2026-09-04 06:00:53 | Epoch  96/100 | Train Loss 0.0126 | Val Loss 0.0131 MAE 0.3607 R2 0.7803
2026-09-04 06:00:54 | Epoch  97/100 | Train Loss 0.0127 | Val Loss 0.0121 MAE 0.3566 R2 0.7989
2026-09-04 06:00:54 |   Val R2 improved to 0.7989, model saved
2026-09-04 06:00:54 | Epoch  98/100 | Train Loss 0.0124 | Val Loss 0.0121 MAE 0.3543 R2 0.7974
2026-09-04 06:00:54 | Epoch  99/100 | Train Loss 0.0124 | Val Loss 0.0121 MAE 0.3542 R2 0.7975
2026-09-04 06:00:55 | Epoch 100/100 | Train Loss 0.0126 | Val Loss 0.0130 MAE 0.3651 R2 0.7833
2026-09-04 06:00:55 | Run 1/5 | Test (best model @ Epoch 97) | Loss 0.0120 MAE 0.3546 R2 0.7901
2026-09-04 06:00:55 | ===== Run 2/5 (seed 1) =====
2026-09-04 06:00:55 | Epoch   1/100 | Train Loss 0.0887 | Val Loss 0.0382 MAE 0.6459 R2 0.3563
2026-09-04 06:00:55 |   Val R2 improved to 0.3563, model saved
2026-09-04 06:00:56 | Epoch   2/100 | Train Loss 0.0327 | Val Loss 0.0264 MAE 0.5820 R2 0.5604
2026-09-04 06:00:56 |   Val R2 improved to 0.5604, model saved
2026-09-04 06:00:56 | Epoch   3/100 | Train Loss 0.0257 | Val Loss 0.0218 MAE 0.5096 R2 0.6507
2026-09-04 06:00:56 |   Val R2 improved to 0.6507, model saved
2026-09-04 06:00:57 | Epoch   4/100 | Train Loss 0.0221 | Val Loss 0.0189 MAE 0.4818 R2 0.6840
2026-09-04 06:00:57 |   Val R2 improved to 0.6840, model saved
2026-09-04 06:00:57 | Epoch   5/100 | Train Loss 0.0211 | Val Loss 0.0176 MAE 0.4587 R2 0.7052
2026-09-04 06:00:57 |   Val R2 improved to 0.7052, model saved
2026-09-04 06:00:57 | Epoch   6/100 | Train Loss 0.0196 | Val Loss 0.0170 MAE 0.4457 R2 0.7158
2026-09-04 06:00:57 |   Val R2 improved to 0.7158, model saved
2026-09-04 06:00:58 | Epoch   7/100 | Train Loss 0.0189 | Val Loss 0.0167 MAE 0.4408 R2 0.7196
2026-09-04 06:00:58 |   Val R2 improved to 0.7196, model saved
2026-09-04 06:00:58 | Epoch   8/100 | Train Loss 0.0188 | Val Loss 0.0165 MAE 0.4312 R2 0.7228
2026-09-04 06:00:58 |   Val R2 improved to 0.7228, model saved
2026-09-04 06:00:59 | Epoch   9/100 | Train Loss 0.0185 | Val Loss 0.0177 MAE 0.4390 R2 0.7027
2026-09-04 06:00:59 | Epoch  10/100 | Train Loss 0.0183 | Val Loss 0.0160 MAE 0.4295 R2 0.7310
2026-09-04 06:00:59 |   Val R2 improved to 0.7310, model saved
2026-09-04 06:00:59 | Epoch  11/100 | Train Loss 0.0177 | Val Loss 0.0156 MAE 0.4224 R2 0.7393
2026-09-04 06:00:59 |   Val R2 improved to 0.7393, model saved
2026-09-04 06:01:00 | Epoch  12/100 | Train Loss 0.0173 | Val Loss 0.0156 MAE 0.4233 R2 0.7393
2026-09-04 06:01:00 | Epoch  13/100 | Train Loss 0.0173 | Val Loss 0.0154 MAE 0.4207 R2 0.7423
2026-09-04 06:01:00 |   Val R2 improved to 0.7423, model saved
2026-09-04 06:01:00 | Epoch  14/100 | Train Loss 0.0169 | Val Loss 0.0152 MAE 0.4216 R2 0.7453
2026-09-04 06:01:00 |   Val R2 improved to 0.7453, model saved
2026-09-04 06:01:01 | Epoch  15/100 | Train Loss 0.0172 | Val Loss 0.0154 MAE 0.4230 R2 0.7429
2026-09-04 06:01:01 | Epoch  16/100 | Train Loss 0.0170 | Val Loss 0.0151 MAE 0.4193 R2 0.7481
2026-09-04 06:01:01 |   Val R2 improved to 0.7481, model saved
2026-09-04 06:01:02 | Epoch  17/100 | Train Loss 0.0166 | Val Loss 0.0150 MAE 0.4100 R2 0.7496
2026-09-04 06:01:02 |   Val R2 improved to 0.7496, model saved
2026-09-04 06:01:02 | Epoch  18/100 | Train Loss 0.0163 | Val Loss 0.0148 MAE 0.4068 R2 0.7524
2026-09-04 06:01:02 |   Val R2 improved to 0.7524, model saved
2026-09-04 06:01:02 | Epoch  19/100 | Train Loss 0.0163 | Val Loss 0.0150 MAE 0.4067 R2 0.7499
2026-09-04 06:01:03 | Epoch  20/100 | Train Loss 0.0163 | Val Loss 0.0145 MAE 0.4034 R2 0.7573
2026-09-04 06:01:03 |   Val R2 improved to 0.7573, model saved
2026-09-04 06:01:03 | Epoch  21/100 | Train Loss 0.0162 | Val Loss 0.0147 MAE 0.4024 R2 0.7541
2026-09-04 06:01:03 | Epoch  22/100 | Train Loss 0.0160 | Val Loss 0.0146 MAE 0.3998 R2 0.7554
2026-09-04 06:01:04 | Epoch  23/100 | Train Loss 0.0156 | Val Loss 0.0147 MAE 0.4144 R2 0.7550
2026-09-04 06:01:04 | Epoch  24/100 | Train Loss 0.0156 | Val Loss 0.0143 MAE 0.3984 R2 0.7617
2026-09-04 06:01:04 |   Val R2 improved to 0.7617, model saved
2026-09-04 06:01:05 | Epoch  25/100 | Train Loss 0.0155 | Val Loss 0.0141 MAE 0.3978 R2 0.7641
2026-09-04 06:01:05 |   Val R2 improved to 0.7641, model saved
2026-09-04 06:01:05 | Epoch  26/100 | Train Loss 0.0154 | Val Loss 0.0140 MAE 0.3979 R2 0.7660
2026-09-04 06:01:05 |   Val R2 improved to 0.7660, model saved
2026-09-04 06:01:05 | Epoch  27/100 | Train Loss 0.0154 | Val Loss 0.0141 MAE 0.3911 R2 0.7637
2026-09-04 06:01:06 | Epoch  28/100 | Train Loss 0.0156 | Val Loss 0.0142 MAE 0.3908 R2 0.7667
2026-09-04 06:01:06 |   Val R2 improved to 0.7667, model saved
2026-09-04 06:01:06 | Epoch  29/100 | Train Loss 0.0150 | Val Loss 0.0141 MAE 0.3972 R2 0.7657
2026-09-04 06:01:07 | Epoch  30/100 | Train Loss 0.0148 | Val Loss 0.0141 MAE 0.3986 R2 0.7679
2026-09-04 06:01:07 |   Val R2 improved to 0.7679, model saved
2026-09-04 06:01:07 | Epoch  31/100 | Train Loss 0.0149 | Val Loss 0.0143 MAE 0.3920 R2 0.7617
2026-09-04 06:01:07 | Epoch  32/100 | Train Loss 0.0147 | Val Loss 0.0138 MAE 0.3846 R2 0.7687
2026-09-04 06:01:07 |   Val R2 improved to 0.7687, model saved
2026-09-04 06:01:08 | Epoch  33/100 | Train Loss 0.0147 | Val Loss 0.0136 MAE 0.3887 R2 0.7739
2026-09-04 06:01:08 |   Val R2 improved to 0.7739, model saved
2026-09-04 06:01:08 | Epoch  34/100 | Train Loss 0.0146 | Val Loss 0.0135 MAE 0.3854 R2 0.7754
2026-09-04 06:01:08 |   Val R2 improved to 0.7754, model saved
2026-09-04 06:01:09 | Epoch  35/100 | Train Loss 0.0147 | Val Loss 0.0139 MAE 0.3802 R2 0.7677
2026-09-04 06:01:09 | Epoch  36/100 | Train Loss 0.0146 | Val Loss 0.0138 MAE 0.3815 R2 0.7704
2026-09-04 06:01:09 | Epoch  37/100 | Train Loss 0.0145 | Val Loss 0.0136 MAE 0.3809 R2 0.7728
2026-09-04 06:01:10 | Epoch  38/100 | Train Loss 0.0145 | Val Loss 0.0147 MAE 0.3894 R2 0.7537
2026-09-04 06:01:10 | Epoch  39/100 | Train Loss 0.0146 | Val Loss 0.0137 MAE 0.3765 R2 0.7712
2026-09-04 06:01:11 | Epoch  40/100 | Train Loss 0.0140 | Val Loss 0.0137 MAE 0.3796 R2 0.7705
2026-09-04 06:01:11 | Epoch  41/100 | Train Loss 0.0139 | Val Loss 0.0136 MAE 0.3985 R2 0.7729
2026-09-04 06:01:11 | Epoch  42/100 | Train Loss 0.0143 | Val Loss 0.0135 MAE 0.3886 R2 0.7750
2026-09-04 06:01:12 | Epoch  43/100 | Train Loss 0.0144 | Val Loss 0.0137 MAE 0.3752 R2 0.7762
2026-09-04 06:01:12 |   Val R2 improved to 0.7762, model saved
2026-09-04 06:01:12 | Epoch  44/100 | Train Loss 0.0141 | Val Loss 0.0133 MAE 0.3734 R2 0.7791
2026-09-04 06:01:12 |   Val R2 improved to 0.7791, model saved
2026-09-04 06:01:12 | Epoch  45/100 | Train Loss 0.0138 | Val Loss 0.0132 MAE 0.3733 R2 0.7802
2026-09-04 06:01:12 |   Val R2 improved to 0.7802, model saved
2026-09-04 06:01:13 | Epoch  46/100 | Train Loss 0.0139 | Val Loss 0.0132 MAE 0.3820 R2 0.7790
2026-09-04 06:01:13 | Epoch  47/100 | Train Loss 0.0139 | Val Loss 0.0132 MAE 0.3884 R2 0.7802
2026-09-04 06:01:13 |   Val R2 improved to 0.7802, model saved
2026-09-04 06:01:14 | Epoch  48/100 | Train Loss 0.0142 | Val Loss 0.0132 MAE 0.3749 R2 0.7795
2026-09-04 06:01:14 | Epoch  49/100 | Train Loss 0.0153 | Val Loss 0.0162 MAE 0.4024 R2 0.7638
2026-09-04 06:01:14 | Epoch  50/100 | Train Loss 0.0142 | Val Loss 0.0134 MAE 0.3849 R2 0.7770
2026-09-04 06:01:15 | Epoch  51/100 | Train Loss 0.0137 | Val Loss 0.0131 MAE 0.3766 R2 0.7829
2026-09-04 06:01:15 |   Val R2 improved to 0.7829, model saved
2026-09-04 06:01:15 | Epoch  52/100 | Train Loss 0.0141 | Val Loss 0.0130 MAE 0.3737 R2 0.7840
2026-09-04 06:01:15 |   Val R2 improved to 0.7840, model saved
2026-09-04 06:01:16 | Epoch  53/100 | Train Loss 0.0137 | Val Loss 0.0129 MAE 0.3680 R2 0.7843
2026-09-04 06:01:16 |   Val R2 improved to 0.7843, model saved
2026-09-04 06:01:16 | Epoch  54/100 | Train Loss 0.0137 | Val Loss 0.0131 MAE 0.3710 R2 0.7810
2026-09-04 06:01:16 | Epoch  55/100 | Train Loss 0.0135 | Val Loss 0.0129 MAE 0.3678 R2 0.7842
2026-09-04 06:01:17 | Epoch  56/100 | Train Loss 0.0135 | Val Loss 0.0129 MAE 0.3663 R2 0.7840
2026-09-04 06:01:17 | Epoch  57/100 | Train Loss 0.0135 | Val Loss 0.0130 MAE 0.3828 R2 0.7833
2026-09-04 06:01:18 | Epoch  58/100 | Train Loss 0.0136 | Val Loss 0.0129 MAE 0.3722 R2 0.7848
2026-09-04 06:01:18 |   Val R2 improved to 0.7848, model saved
2026-09-04 06:01:18 | Epoch  59/100 | Train Loss 0.0135 | Val Loss 0.0128 MAE 0.3700 R2 0.7856
2026-09-04 06:01:18 |   Val R2 improved to 0.7856, model saved
2026-09-04 06:01:18 | Epoch  60/100 | Train Loss 0.0135 | Val Loss 0.0126 MAE 0.3640 R2 0.7891
2026-09-04 06:01:18 |   Val R2 improved to 0.7891, model saved
2026-09-04 06:01:19 | Epoch  61/100 | Train Loss 0.0134 | Val Loss 0.0127 MAE 0.3648 R2 0.7882
2026-09-04 06:01:19 | Epoch  62/100 | Train Loss 0.0133 | Val Loss 0.0130 MAE 0.3689 R2 0.7829
2026-09-04 06:01:20 | Epoch  63/100 | Train Loss 0.0131 | Val Loss 0.0126 MAE 0.3693 R2 0.7894
2026-09-04 06:01:20 |   Val R2 improved to 0.7894, model saved
2026-09-04 06:01:20 | Epoch  64/100 | Train Loss 0.0133 | Val Loss 0.0127 MAE 0.3667 R2 0.7882
2026-09-04 06:01:20 | Epoch  65/100 | Train Loss 0.0133 | Val Loss 0.0130 MAE 0.3749 R2 0.7835
2026-09-04 06:01:21 | Epoch  66/100 | Train Loss 0.0133 | Val Loss 0.0128 MAE 0.3643 R2 0.7863
