2026-09-04 06:07:04 | Device: cuda
2026-09-04 06:07:04 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 12.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.0005, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.0005_anchor_12/california_mlp_opb_beta_0.0005_anchor_12.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.0005_anchor_12/train.log', 'no_save': False}
2026-09-04 06:07:04 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 0.0867 | Val Loss 0.0497 MAE 0.6636 R2 0.2235
2026-09-04 06:07:15 | Epoch  18/100 | Train Loss 0.0175 | Val Loss 0.0155 MAE 0.4115 R2 0.7540
2026-09-04 06:07:15 |   Val R2 improved to 0.7540, model saved
2026-09-04 06:07:15 | Epoch  19/100 | Train Loss 0.0172 | Val Loss 0.0155 MAE 0.4030 R2 0.7536
2026-09-04 06:07:16 | Epoch  20/100 | Train Loss 0.0171 | Val Loss 0.0154 MAE 0.4101 R2 0.7563
2026-09-04 06:07:16 |   Val R2 improved to 0.7563, model saved
2026-09-04 06:07:16 | Epoch  21/100 | Train Loss 0.0169 | Val Loss 0.0154 MAE 0.4006 R2 0.7551
2026-09-04 06:07:16 | Epoch  22/100 | Train Loss 0.0168 | Val Loss 0.0150 MAE 0.4013 R2 0.7620
2026-09-04 06:07:16 |   Val R2 improved to 0.7620, model saved
2026-09-04 06:07:17 | Epoch  23/100 | Train Loss 0.0167 | Val Loss 0.0150 MAE 0.4011 R2 0.7606
2026-09-04 06:07:17 | Epoch  24/100 | Train Loss 0.0164 | Val Loss 0.0159 MAE 0.4033 R2 0.7475
2026-09-04 06:07:17 | Epoch  25/100 | Train Loss 0.0164 | Val Loss 0.0154 MAE 0.3972 R2 0.7547
2026-09-04 06:07:18 | Epoch  26/100 | Train Loss 0.0164 | Val Loss 0.0148 MAE 0.3921 R2 0.7649
2026-09-04 06:07:18 |   Val R2 improved to 0.7649, model saved
2026-09-04 06:07:18 | Epoch  27/100 | Train Loss 0.0164 | Val Loss 0.0148 MAE 0.3920 R2 0.7645
2026-09-04 06:07:19 | Epoch  28/100 | Train Loss 0.0162 | Val Loss 0.0147 MAE 0.3908 R2 0.7663
2026-09-04 06:07:19 |   Val R2 improved to 0.7663, model saved
2026-09-04 06:07:19 | Epoch  29/100 | Train Loss 0.0161 | Val Loss 0.0146 MAE 0.3942 R2 0.7684
2026-09-04 06:07:19 |   Val R2 improved to 0.7684, model saved
2026-09-04 06:07:20 | Epoch  30/100 | Train Loss 0.0157 | Val Loss 0.0151 MAE 0.3888 R2 0.7592
2026-09-04 06:07:20 | Epoch  31/100 | Train Loss 0.0161 | Val Loss 0.0144 MAE 0.3903 R2 0.7717
2026-09-04 06:07:20 |   Val R2 improved to 0.7717, model saved
2026-09-04 06:07:20 | Epoch  32/100 | Train Loss 0.0157 | Val Loss 0.0144 MAE 0.3933 R2 0.7716
2026-09-04 06:07:21 | Epoch  33/100 | Train Loss 0.0157 | Val Loss 0.0144 MAE 0.3907 R2 0.7712
2026-09-04 06:07:21 | Epoch  34/100 | Train Loss 0.0159 | Val Loss 0.0144 MAE 0.3914 R2 0.7708
2026-09-04 06:07:21 | Epoch  35/100 | Train Loss 0.0157 | Val Loss 0.0147 MAE 0.3840 R2 0.7650
2026-09-04 06:07:22 | Epoch  36/100 | Train Loss 0.0159 | Val Loss 0.0151 MAE 0.3882 R2 0.7597
2026-09-04 06:07:22 | Epoch  37/100 | Train Loss 0.0154 | Val Loss 0.0148 MAE 0.4027 R2 0.7655
2026-09-04 06:07:23 | Epoch  38/100 | Train Loss 0.0156 | Val Loss 0.0143 MAE 0.3810 R2 0.7723
2026-09-04 06:07:23 |   Val R2 improved to 0.7723, model saved
2026-09-04 06:07:23 | Epoch  39/100 | Train Loss 0.0155 | Val Loss 0.0147 MAE 0.3841 R2 0.7659
2026-09-04 06:07:23 | Epoch  40/100 | Train Loss 0.0156 | Val Loss 0.0142 MAE 0.3772 R2 0.7752
2026-09-04 06:07:23 |   Val R2 improved to 0.7752, model saved
2026-09-04 06:07:24 | Epoch  41/100 | Train Loss 0.0153 | Val Loss 0.0147 MAE 0.3805 R2 0.7648
2026-09-04 06:07:24 | Epoch  42/100 | Train Loss 0.0152 | Val Loss 0.0140 MAE 0.3794 R2 0.7780
2026-09-04 06:07:24 |   Val R2 improved to 0.7780, model saved
2026-09-04 06:07:24 | Epoch  43/100 | Train Loss 0.0149 | Val Loss 0.0139 MAE 0.3779 R2 0.7788
2026-09-04 06:07:24 |   Val R2 improved to 0.7788, model saved
2026-09-04 06:07:25 | Epoch  44/100 | Train Loss 0.0150 | Val Loss 0.0142 MAE 0.3800 R2 0.7748
2026-09-04 06:07:25 | Epoch  45/100 | Train Loss 0.0153 | Val Loss 0.0142 MAE 0.3880 R2 0.7750
2026-09-04 06:07:25 | Epoch  46/100 | Train Loss 0.0150 | Val Loss 0.0143 MAE 0.3817 R2 0.7732
2026-09-04 06:07:26 | Epoch  47/100 | Train Loss 0.0149 | Val Loss 0.0138 MAE 0.3757 R2 0.7809
2026-09-04 06:07:26 |   Val R2 improved to 0.7809, model saved
2026-09-04 06:07:26 | Epoch  48/100 | Train Loss 0.0147 | Val Loss 0.0136 MAE 0.3741 R2 0.7834
2026-09-04 06:07:26 |   Val R2 improved to 0.7834, model saved
2026-09-04 06:07:26 | Epoch  49/100 | Train Loss 0.0150 | Val Loss 0.0140 MAE 0.3886 R2 0.7786
2026-09-04 06:07:27 | Epoch  50/100 | Train Loss 0.0148 | Val Loss 0.0139 MAE 0.3740 R2 0.7784
2026-09-04 06:07:27 | Epoch  51/100 | Train Loss 0.0150 | Val Loss 0.0139 MAE 0.3765 R2 0.7807
2026-09-04 06:07:28 | Epoch  52/100 | Train Loss 0.0148 | Val Loss 0.0137 MAE 0.3798 R2 0.7838
2026-09-04 06:07:28 |   Val R2 improved to 0.7838, model saved
2026-09-04 06:07:28 | Epoch  53/100 | Train Loss 0.0149 | Val Loss 0.0147 MAE 0.3819 R2 0.7674
2026-09-04 06:07:28 | Epoch  54/100 | Train Loss 0.0147 | Val Loss 0.0137 MAE 0.3747 R2 0.7822
2026-09-04 06:07:29 | Epoch  55/100 | Train Loss 0.0148 | Val Loss 0.0137 MAE 0.3726 R2 0.7828
2026-09-04 06:07:29 | Epoch  56/100 | Train Loss 0.0146 | Val Loss 0.0142 MAE 0.3749 R2 0.7745
2026-09-04 06:07:30 | Epoch  57/100 | Train Loss 0.0146 | Val Loss 0.0137 MAE 0.3692 R2 0.7832
2026-09-04 06:07:30 | Epoch  58/100 | Train Loss 0.0147 | Val Loss 0.0154 MAE 0.3757 R2 0.7539
2026-09-04 06:07:31 | Epoch  59/100 | Train Loss 0.0145 | Val Loss 0.0141 MAE 0.3776 R2 0.7760
2026-09-04 06:07:31 | Epoch  60/100 | Train Loss 0.0148 | Val Loss 0.0144 MAE 0.3769 R2 0.7709
2026-09-04 06:07:31 | Epoch  61/100 | Train Loss 0.0148 | Val Loss 0.0137 MAE 0.3705 R2 0.7843
2026-09-04 06:07:31 |   Val R2 improved to 0.7843, model saved
2026-09-04 06:07:32 | Epoch  62/100 | Train Loss 0.0147 | Val Loss 0.0138 MAE 0.3712 R2 0.7864
2026-09-04 06:07:32 |   Val R2 improved to 0.7864, model saved
2026-09-04 06:07:32 | Epoch  63/100 | Train Loss 0.0146 | Val Loss 0.0152 MAE 0.3750 R2 0.7640
2026-09-04 06:07:33 | Epoch  64/100 | Train Loss 0.0145 | Val Loss 0.0136 MAE 0.3720 R2 0.7850
2026-09-04 06:07:33 | Epoch  65/100 | Train Loss 0.0146 | Val Loss 0.0145 MAE 0.3861 R2 0.7692
2026-09-04 06:07:33 | Epoch  66/100 | Train Loss 0.0144 | Val Loss 0.0138 MAE 0.3691 R2 0.7817
2026-09-04 06:07:34 | Epoch  67/100 | Train Loss 0.0145 | Val Loss 0.0134 MAE 0.3750 R2 0.7878
2026-09-04 06:07:34 |   Val R2 improved to 0.7878, model saved
2026-09-04 06:07:34 | Epoch  68/100 | Train Loss 0.0142 | Val Loss 0.0139 MAE 0.3713 R2 0.7790
2026-09-04 06:07:34 | Epoch  69/100 | Train Loss 0.0139 | Val Loss 0.0136 MAE 0.3715 R2 0.7852
2026-09-04 06:07:35 | Epoch  70/100 | Train Loss 0.0142 | Val Loss 0.0135 MAE 0.3650 R2 0.7869
2026-09-04 06:07:35 | Epoch  71/100 | Train Loss 0.0144 | Val Loss 0.0136 MAE 0.3732 R2 0.7843
2026-09-04 06:07:36 | Epoch  72/100 | Train Loss 0.0142 | Val Loss 0.0136 MAE 0.3732 R2 0.7837
2026-09-04 06:07:36 | Epoch  73/100 | Train Loss 0.0142 | Val Loss 0.0141 MAE 0.3739 R2 0.7761
2026-09-04 06:07:36 | Epoch  74/100 | Train Loss 0.0141 | Val Loss 0.0133 MAE 0.3644 R2 0.7896
2026-09-04 06:07:36 |   Val R2 improved to 0.7896, model saved
2026-09-04 06:07:37 | Epoch  75/100 | Train Loss 0.0139 | Val Loss 0.0132 MAE 0.3669 R2 0.7914
2026-09-04 06:07:37 |   Val R2 improved to 0.7914, model saved
2026-09-04 06:07:37 | Epoch  76/100 | Train Loss 0.0141 | Val Loss 0.0132 MAE 0.3682 R2 0.7911
2026-09-04 06:07:38 | Epoch  77/100 | Train Loss 0.0140 | Val Loss 0.0135 MAE 0.3691 R2 0.7864
2026-09-04 06:07:38 | Epoch  78/100 | Train Loss 0.0140 | Val Loss 0.0132 MAE 0.3623 R2 0.7898
2026-09-04 06:07:38 | Epoch  79/100 | Train Loss 0.0140 | Val Loss 0.0133 MAE 0.3638 R2 0.7897
2026-09-04 06:07:39 | Epoch  80/100 | Train Loss 0.0140 | Val Loss 0.0132 MAE 0.3713 R2 0.7905
2026-09-04 06:07:39 | Epoch  81/100 | Train Loss 0.0139 | Val Loss 0.0134 MAE 0.3649 R2 0.7880
2026-09-04 06:07:40 | Epoch  82/100 | Train Loss 0.0141 | Val Loss 0.0145 MAE 0.3802 R2 0.7696
2026-09-04 06:07:40 | Epoch  83/100 | Train Loss 0.0139 | Val Loss 0.0133 MAE 0.3694 R2 0.7897
2026-09-04 06:07:40 | Epoch  84/100 | Train Loss 0.0137 | Val Loss 0.0135 MAE 0.3618 R2 0.7849
2026-09-04 06:07:41 | Epoch  85/100 | Train Loss 0.0138 | Val Loss 0.0131 MAE 0.3615 R2 0.7930
2026-09-04 06:07:41 |   Val R2 improved to 0.7930, model saved
2026-09-04 06:07:41 | Epoch  86/100 | Train Loss 0.0139 | Val Loss 0.0133 MAE 0.3736 R2 0.7894
2026-09-04 06:07:42 | Epoch  87/100 | Train Loss 0.0139 | Val Loss 0.0132 MAE 0.3652 R2 0.7902
2026-09-04 06:07:42 | Epoch  88/100 | Train Loss 0.0139 | Val Loss 0.0131 MAE 0.3603 R2 0.7923
2026-09-04 06:07:42 | Epoch  89/100 | Train Loss 0.0139 | Val Loss 0.0132 MAE 0.3662 R2 0.7916
2026-09-04 06:07:43 | Epoch  90/100 | Train Loss 0.0138 | Val Loss 0.0132 MAE 0.3599 R2 0.7904
2026-09-04 06:07:43 | Epoch  91/100 | Train Loss 0.0137 | Val Loss 0.0132 MAE 0.3652 R2 0.7913
2026-09-04 06:07:43 | Epoch  92/100 | Train Loss 0.0138 | Val Loss 0.0133 MAE 0.3623 R2 0.7895
2026-09-04 06:07:44 | Epoch  93/100 | Train Loss 0.0136 | Val Loss 0.0130 MAE 0.3610 R2 0.7930
2026-09-04 06:07:44 | Epoch  94/100 | Train Loss 0.0135 | Val Loss 0.0130 MAE 0.3620 R2 0.7936
2026-09-04 06:07:44 |   Val R2 improved to 0.7936, model saved
2026-09-04 06:07:45 | Epoch  95/100 | Train Loss 0.0136 | Val Loss 0.0129 MAE 0.3613 R2 0.7964
2026-09-04 06:07:45 |   Val R2 improved to 0.7964, model saved
2026-09-04 06:07:45 | Epoch  96/100 | Train Loss 0.0138 | Val Loss 0.0133 MAE 0.3588 R2 0.7895
2026-09-04 06:07:46 | Epoch  97/100 | Train Loss 0.0138 | Val Loss 0.0130 MAE 0.3616 R2 0.7941
2026-09-04 06:07:46 | Epoch  98/100 | Train Loss 0.0136 | Val Loss 0.0131 MAE 0.3580 R2 0.7923
2026-09-04 06:07:46 | Epoch  99/100 | Train Loss 0.0135 | Val Loss 0.0130 MAE 0.3598 R2 0.7931
2026-09-04 06:07:47 | Epoch 100/100 | Train Loss 0.0135 | Val Loss 0.0138 MAE 0.3657 R2 0.7825
2026-09-04 06:07:47 | Run 1/5 | Test (best model @ Epoch 95) | Loss 0.0130 MAE 0.3615 R2 0.7848
2026-09-04 06:07:47 | ===== Run 2/5 (seed 1) =====
2026-09-04 06:07:47 | Epoch   1/100 | Train Loss 0.0923 | Val Loss 0.0525 MAE 0.6727 R2 0.1616
2026-09-04 06:07:47 |   Val R2 improved to 0.1616, model saved
2026-09-04 06:07:48 | Epoch   2/100 | Train Loss 0.0367 | Val Loss 0.0295 MAE 0.5797 R2 0.5483
2026-09-04 06:07:48 |   Val R2 improved to 0.5483, model saved
2026-09-04 06:07:48 | Epoch   3/100 | Train Loss 0.0288 | Val Loss 0.0228 MAE 0.5068 R2 0.6450
2026-09-04 06:07:48 |   Val R2 improved to 0.6450, model saved
2026-09-04 06:07:48 | Epoch   4/100 | Train Loss 0.0245 | Val Loss 0.0198 MAE 0.4708 R2 0.6903
2026-09-04 06:07:48 |   Val R2 improved to 0.6903, model saved
2026-09-04 06:07:49 | Epoch   5/100 | Train Loss 0.0229 | Val Loss 0.0186 MAE 0.4520 R2 0.7082
2026-09-04 06:07:49 |   Val R2 improved to 0.7082, model saved
2026-09-04 06:07:49 | Epoch   6/100 | Train Loss 0.0216 | Val Loss 0.0180 MAE 0.4450 R2 0.7174
2026-09-04 06:07:49 |   Val R2 improved to 0.7174, model saved
2026-09-04 06:07:49 | Epoch   7/100 | Train Loss 0.0208 | Val Loss 0.0175 MAE 0.4399 R2 0.7234
2026-09-04 06:07:49 |   Val R2 improved to 0.7234, model saved
2026-09-04 06:07:50 | Epoch   8/100 | Train Loss 0.0206 | Val Loss 0.0174 MAE 0.4294 R2 0.7261
2026-09-04 06:07:50 |   Val R2 improved to 0.7261, model saved
2026-09-04 06:07:50 | Epoch   9/100 | Train Loss 0.0201 | Val Loss 0.0181 MAE 0.4316 R2 0.7142
2026-09-04 06:07:51 | Epoch  10/100 | Train Loss 0.0199 | Val Loss 0.0167 MAE 0.4272 R2 0.7359
2026-09-04 06:07:51 |   Val R2 improved to 0.7359, model saved
2026-09-04 06:07:51 | Epoch  11/100 | Train Loss 0.0192 | Val Loss 0.0164 MAE 0.4216 R2 0.7407
2026-09-04 06:07:51 |   Val R2 improved to 0.7407, model saved
2026-09-04 06:07:51 | Epoch  12/100 | Train Loss 0.0186 | Val Loss 0.0163 MAE 0.4226 R2 0.7416
2026-09-04 06:07:51 |   Val R2 improved to 0.7416, model saved
2026-09-04 06:07:52 | Epoch  13/100 | Train Loss 0.0185 | Val Loss 0.0162 MAE 0.4181 R2 0.7436
2026-09-04 06:07:52 |   Val R2 improved to 0.7436, model saved
2026-09-04 06:07:52 | Epoch  14/100 | Train Loss 0.0181 | Val Loss 0.0160 MAE 0.4204 R2 0.7462
2026-09-04 06:07:52 |   Val R2 improved to 0.7462, model saved
2026-09-04 06:07:52 | Epoch  15/100 | Train Loss 0.0184 | Val Loss 0.0160 MAE 0.4179 R2 0.7463
2026-09-04 06:07:52 |   Val R2 improved to 0.7463, model saved
2026-09-04 06:07:53 | Epoch  16/100 | Train Loss 0.0181 | Val Loss 0.0158 MAE 0.4176 R2 0.7504
2026-09-04 06:07:53 |   Val R2 improved to 0.7504, model saved
2026-09-04 06:07:53 | Epoch  17/100 | Train Loss 0.0178 | Val Loss 0.0157 MAE 0.4105 R2 0.7508
2026-09-04 06:07:53 |   Val R2 improved to 0.7508, model saved
2026-09-04 06:07:54 | Epoch  18/100 | Train Loss 0.0174 | Val Loss 0.0155 MAE 0.4070 R2 0.7535
2026-09-04 06:07:54 |   Val R2 improved to 0.7535, model saved
2026-09-04 06:07:54 | Epoch  19/100 | Train Loss 0.0173 | Val Loss 0.0158 MAE 0.4075 R2 0.7493
2026-09-04 06:07:54 | Epoch  20/100 | Train Loss 0.0174 | Val Loss 0.0154 MAE 0.4017 R2 0.7551
2026-09-04 06:07:54 |   Val R2 improved to 0.7551, model saved
2026-09-04 06:07:55 | Epoch  21/100 | Train Loss 0.0172 | Val Loss 0.0153 MAE 0.4040 R2 0.7575
2026-09-04 06:07:55 |   Val R2 improved to 0.7575, model saved
2026-09-04 06:07:55 | Epoch  22/100 | Train Loss 0.0168 | Val Loss 0.0152 MAE 0.4009 R2 0.7589
2026-09-04 06:07:55 |   Val R2 improved to 0.7589, model saved
2026-09-04 06:07:55 | Epoch  23/100 | Train Loss 0.0166 | Val Loss 0.0153 MAE 0.4099 R2 0.7566
2026-09-04 06:07:56 | Epoch  24/100 | Train Loss 0.0166 | Val Loss 0.0150 MAE 0.4031 R2 0.7616
2026-09-04 06:07:56 |   Val R2 improved to 0.7616, model saved
2026-09-04 06:07:56 | Epoch  25/100 | Train Loss 0.0164 | Val Loss 0.0149 MAE 0.3988 R2 0.7624
2026-09-04 06:07:56 |   Val R2 improved to 0.7624, model saved
2026-09-04 06:07:57 | Epoch  26/100 | Train Loss 0.0163 | Val Loss 0.0148 MAE 0.4015 R2 0.7646
2026-09-04 06:07:57 |   Val R2 improved to 0.7646, model saved
2026-09-04 06:07:57 | Epoch  27/100 | Train Loss 0.0165 | Val Loss 0.0151 MAE 0.3930 R2 0.7598
2026-09-04 06:07:57 | Epoch  28/100 | Train Loss 0.0166 | Val Loss 0.0151 MAE 0.4062 R2 0.7612
2026-09-04 06:07:58 | Epoch  29/100 | Train Loss 0.0162 | Val Loss 0.0147 MAE 0.3911 R2 0.7668
2026-09-04 06:07:58 |   Val R2 improved to 0.7668, model saved
2026-09-04 06:07:58 | Epoch  30/100 | Train Loss 0.0158 | Val Loss 0.0149 MAE 0.4052 R2 0.7635
2026-09-04 06:07:59 | Epoch  31/100 | Train Loss 0.0158 | Val Loss 0.0147 MAE 0.3879 R2 0.7661
2026-09-04 06:07:59 | Epoch  32/100 | Train Loss 0.0156 | Val Loss 0.0143 MAE 0.3837 R2 0.7730
2026-09-04 06:07:59 |   Val R2 improved to 0.7730, model saved
2026-09-04 06:07:59 | Epoch  33/100 | Train Loss 0.0156 | Val Loss 0.0142 MAE 0.3888 R2 0.7744
2026-09-04 06:07:59 |   Val R2 improved to 0.7744, model saved
2026-09-04 06:08:00 | Epoch  34/100 | Train Loss 0.0155 | Val Loss 0.0143 MAE 0.3853 R2 0.7729
2026-09-04 06:08:00 | Epoch  35/100 | Train Loss 0.0157 | Val Loss 0.0145 MAE 0.3815 R2 0.7702
2026-09-04 06:08:00 | Epoch  36/100 | Train Loss 0.0155 | Val Loss 0.0145 MAE 0.3827 R2 0.7691
2026-09-04 06:08:01 | Epoch  37/100 | Train Loss 0.0155 | Val Loss 0.0143 MAE 0.3786 R2 0.7735
2026-09-04 06:08:01 | Epoch  38/100 | Train Loss 0.0154 | Val Loss 0.0150 MAE 0.3846 R2 0.7607
2026-09-04 06:08:01 | Epoch  39/100 | Train Loss 0.0153 | Val Loss 0.0142 MAE 0.3752 R2 0.7750
2026-09-04 06:08:01 |   Val R2 improved to 0.7750, model saved
2026-09-04 06:08:02 | Epoch  40/100 | Train Loss 0.0149 | Val Loss 0.0143 MAE 0.3781 R2 0.7727
2026-09-04 06:08:02 | Epoch  41/100 | Train Loss 0.0148 | Val Loss 0.0147 MAE 0.4037 R2 0.7685
2026-09-04 06:08:03 | Epoch  42/100 | Train Loss 0.0152 | Val Loss 0.0142 MAE 0.3793 R2 0.7742
2026-09-04 06:08:03 | Epoch  43/100 | Train Loss 0.0151 | Val Loss 0.0142 MAE 0.3747 R2 0.7755
2026-09-04 06:08:03 |   Val R2 improved to 0.7755, model saved
2026-09-04 06:08:03 | Epoch  44/100 | Train Loss 0.0152 | Val Loss 0.0138 MAE 0.3802 R2 0.7822
2026-09-04 06:08:03 |   Val R2 improved to 0.7822, model saved
2026-09-04 06:08:04 | Epoch  45/100 | Train Loss 0.0146 | Val Loss 0.0138 MAE 0.3739 R2 0.7812
2026-09-04 06:08:04 | Epoch  46/100 | Train Loss 0.0148 | Val Loss 0.0138 MAE 0.3829 R2 0.7809
2026-09-04 06:08:05 | Epoch  47/100 | Train Loss 0.0147 | Val Loss 0.0136 MAE 0.3776 R2 0.7843
2026-09-04 06:08:05 |   Val R2 improved to 0.7843, model saved
2026-09-04 06:08:05 | Epoch  48/100 | Train Loss 0.0150 | Val Loss 0.0141 MAE 0.3745 R2 0.7764
2026-09-04 06:08:05 | Epoch  49/100 | Train Loss 0.0148 | Val Loss 0.0146 MAE 0.3870 R2 0.7689
2026-09-04 06:08:06 | Epoch  50/100 | Train Loss 0.0147 | Val Loss 0.0137 MAE 0.3736 R2 0.7828
2026-09-04 06:08:06 | Epoch  51/100 | Train Loss 0.0144 | Val Loss 0.0138 MAE 0.3761 R2 0.7810
2026-09-04 06:08:06 | Epoch  52/100 | Train Loss 0.0149 | Val Loss 0.0135 MAE 0.3711 R2 0.7864
2026-09-04 06:08:06 |   Val R2 improved to 0.7864, model saved
2026-09-04 06:08:07 | Epoch  53/100 | Train Loss 0.0144 | Val Loss 0.0134 MAE 0.3657 R2 0.7876
2026-09-04 06:08:07 |   Val R2 improved to 0.7876, model saved
2026-09-04 06:08:07 | Epoch  54/100 | Train Loss 0.0145 | Val Loss 0.0137 MAE 0.3687 R2 0.7833
2026-09-04 06:08:07 | Epoch  55/100 | Train Loss 0.0143 | Val Loss 0.0135 MAE 0.3706 R2 0.7860
2026-09-04 06:08:08 | Epoch  56/100 | Train Loss 0.0143 | Val Loss 0.0135 MAE 0.3654 R2 0.7855
2026-09-04 06:08:08 | Epoch  57/100 | Train Loss 0.0141 | Val Loss 0.0135 MAE 0.3782 R2 0.7850
2026-09-04 06:08:08 | Epoch  58/100 | Train Loss 0.0143 | Val Loss 0.0134 MAE 0.3700 R2 0.7870
2026-09-04 06:08:09 | Epoch  59/100 | Train Loss 0.0142 | Val Loss 0.0135 MAE 0.3703 R2 0.7856
2026-09-04 06:08:09 | Epoch  60/100 | Train Loss 0.0141 | Val Loss 0.0133 MAE 0.3636 R2 0.7890
2026-09-04 06:08:09 |   Val R2 improved to 0.7890, model saved
2026-09-04 06:08:10 | Epoch  61/100 | Train Loss 0.0141 | Val Loss 0.0134 MAE 0.3639 R2 0.7877
2026-09-04 06:08:10 | Epoch  62/100 | Train Loss 0.0141 | Val Loss 0.0133 MAE 0.3677 R2 0.7889
2026-09-04 06:08:10 | Epoch  63/100 | Train Loss 0.0139 | Val Loss 0.0134 MAE 0.3677 R2 0.7868
2026-09-04 06:08:11 | Epoch  64/100 | Train Loss 0.0140 | Val Loss 0.0133 MAE 0.3651 R2 0.7895
2026-09-04 06:08:11 |   Val R2 improved to 0.7895, model saved
2026-09-04 06:08:11 | Epoch  65/100 | Train Loss 0.0142 | Val Loss 0.0134 MAE 0.3683 R2 0.7885
2026-09-04 06:08:11 | Epoch  66/100 | Train Loss 0.0141 | Val Loss 0.0136 MAE 0.3646 R2 0.7847
2026-09-04 06:08:12 | Epoch  67/100 | Train Loss 0.0141 | Val Loss 0.0138 MAE 0.3646 R2 0.7812
