2026-09-04 06:07:01 | Device: cuda
2026-09-04 06:07:01 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 6.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 5.0, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_5_anchor_6/california_mlp_opb_beta_5_anchor_6.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_5_anchor_6/train.log', 'no_save': False}
2026-09-04 06:07:01 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:05 | Epoch   1/100 | Train Loss 11.3087 | Val Loss 3.6465 MAE 0.6449 R2 0.3983
2026-09-04 06:07:13 | Epoch  25/100 | Train Loss 0.9630 | Val Loss 0.8160 MAE 0.3925 R2 0.7596
2026-09-04 06:07:13 | Epoch  26/100 | Train Loss 0.9298 | Val Loss 0.7590 MAE 0.3848 R2 0.7691
2026-09-04 06:07:13 |   Val R2 improved to 0.7691, model saved
2026-09-04 06:07:14 | Epoch  27/100 | Train Loss 0.8940 | Val Loss 0.7625 MAE 0.3901 R2 0.7587
2026-09-04 06:07:14 | Epoch  28/100 | Train Loss 0.8613 | Val Loss 0.6976 MAE 0.3859 R2 0.7686
2026-09-04 06:07:14 | Epoch  29/100 | Train Loss 0.8213 | Val Loss 0.6766 MAE 0.3858 R2 0.7658
2026-09-04 06:07:15 | Epoch  30/100 | Train Loss 0.7781 | Val Loss 0.6420 MAE 0.3853 R2 0.7628
2026-09-04 06:07:15 | Epoch  31/100 | Train Loss 0.7570 | Val Loss 0.5872 MAE 0.3827 R2 0.7741
2026-09-04 06:07:15 |   Val R2 improved to 0.7741, model saved
2026-09-04 06:07:16 | Epoch  32/100 | Train Loss 0.7058 | Val Loss 0.5561 MAE 0.3835 R2 0.7744
2026-09-04 06:07:16 |   Val R2 improved to 0.7744, model saved
2026-09-04 06:07:16 | Epoch  33/100 | Train Loss 0.6775 | Val Loss 0.5325 MAE 0.3871 R2 0.7703
2026-09-04 06:07:16 | Epoch  34/100 | Train Loss 0.6497 | Val Loss 0.4992 MAE 0.3840 R2 0.7693
2026-09-04 06:07:17 | Epoch  35/100 | Train Loss 0.6215 | Val Loss 0.4660 MAE 0.3802 R2 0.7704
2026-09-04 06:07:17 | Epoch  36/100 | Train Loss 0.6085 | Val Loss 0.4744 MAE 0.4000 R2 0.7450
2026-09-04 06:07:17 | Epoch  37/100 | Train Loss 0.5632 | Val Loss 0.4111 MAE 0.3834 R2 0.7773
2026-09-04 06:07:18 |   Val R2 improved to 0.7773, model saved
2026-09-04 06:07:18 | Epoch  38/100 | Train Loss 0.5452 | Val Loss 0.3853 MAE 0.3776 R2 0.7747
2026-09-04 06:07:18 | Epoch  39/100 | Train Loss 0.5216 | Val Loss 0.3787 MAE 0.3795 R2 0.7669
2026-09-04 06:07:19 | Epoch  40/100 | Train Loss 0.5081 | Val Loss 0.3859 MAE 0.3920 R2 0.7465
2026-09-04 06:07:19 | Epoch  41/100 | Train Loss 0.4927 | Val Loss 0.3494 MAE 0.3785 R2 0.7670
2026-09-04 06:07:20 | Epoch  42/100 | Train Loss 0.4783 | Val Loss 0.3342 MAE 0.3807 R2 0.7640
2026-09-04 06:07:20 | Epoch  43/100 | Train Loss 0.4682 | Val Loss 0.3069 MAE 0.3731 R2 0.7794
2026-09-04 06:07:20 |   Val R2 improved to 0.7794, model saved
2026-09-04 06:07:20 | Epoch  44/100 | Train Loss 0.4580 | Val Loss 0.3038 MAE 0.3784 R2 0.7719
2026-09-04 06:07:21 | Epoch  45/100 | Train Loss 0.4541 | Val Loss 0.2926 MAE 0.3774 R2 0.7748
2026-09-04 06:07:21 | Epoch  46/100 | Train Loss 0.4423 | Val Loss 0.2893 MAE 0.3816 R2 0.7690
2026-09-04 06:07:21 | Epoch  47/100 | Train Loss 0.4329 | Val Loss 0.2870 MAE 0.3805 R2 0.7661
2026-09-04 06:07:22 | Epoch  48/100 | Train Loss 0.4295 | Val Loss 0.2703 MAE 0.3727 R2 0.7771
2026-09-04 06:07:22 | Epoch  49/100 | Train Loss 0.4295 | Val Loss 0.2626 MAE 0.3739 R2 0.7810
2026-09-04 06:07:22 |   Val R2 improved to 0.7810, model saved
2026-09-04 06:07:23 | Epoch  50/100 | Train Loss 0.4195 | Val Loss 0.2645 MAE 0.3770 R2 0.7700
2026-09-04 06:07:23 | Epoch  51/100 | Train Loss 0.4179 | Val Loss 0.2577 MAE 0.3784 R2 0.7698
2026-09-04 06:07:23 | Epoch  52/100 | Train Loss 0.4168 | Val Loss 0.2509 MAE 0.3761 R2 0.7747
2026-09-04 06:07:24 | Epoch  53/100 | Train Loss 0.4093 | Val Loss 0.2561 MAE 0.3804 R2 0.7677
2026-09-04 06:07:24 | Epoch  54/100 | Train Loss 0.4022 | Val Loss 0.2481 MAE 0.3747 R2 0.7723
2026-09-04 06:07:25 | Epoch  55/100 | Train Loss 0.4049 | Val Loss 0.2433 MAE 0.3747 R2 0.7733
2026-09-04 06:07:25 | Epoch  56/100 | Train Loss 0.3956 | Val Loss 0.2428 MAE 0.3762 R2 0.7695
2026-09-04 06:07:25 | Epoch  57/100 | Train Loss 0.3977 | Val Loss 0.2319 MAE 0.3704 R2 0.7786
2026-09-04 06:07:26 | Epoch  58/100 | Train Loss 0.3914 | Val Loss 0.2299 MAE 0.3691 R2 0.7809
2026-09-04 06:07:26 | Epoch  59/100 | Train Loss 0.3895 | Val Loss 0.2300 MAE 0.3725 R2 0.7771
2026-09-04 06:07:26 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 59 (best R2 0.7810 @ Epoch 49)
2026-09-04 06:07:26 | Run 1/5 | Test (best model @ Epoch 49) | Loss 0.2613 MAE 0.3729 R2 0.7685
2026-09-04 06:07:26 | ===== Run 2/5 (seed 1) =====
2026-09-04 06:07:27 | Epoch   1/100 | Train Loss 11.9783 | Val Loss 4.1078 MAE 0.6550 R2 0.3685
2026-09-04 06:07:27 |   Val R2 improved to 0.3685, model saved
2026-09-04 06:07:27 | Epoch   2/100 | Train Loss 4.9066 | Val Loss 1.9951 MAE 0.4936 R2 0.6401
2026-09-04 06:07:27 |   Val R2 improved to 0.6401, model saved
2026-09-04 06:07:27 | Epoch   3/100 | Train Loss 3.1492 | Val Loss 1.5858 MAE 0.4579 R2 0.6968
2026-09-04 06:07:27 |   Val R2 improved to 0.6968, model saved
2026-09-04 06:07:28 | Epoch   4/100 | Train Loss 2.4072 | Val Loss 1.4596 MAE 0.4390 R2 0.7147
2026-09-04 06:07:28 |   Val R2 improved to 0.7147, model saved
2026-09-04 06:07:28 | Epoch   5/100 | Train Loss 1.9920 | Val Loss 1.4025 MAE 0.4415 R2 0.7196
2026-09-04 06:07:28 |   Val R2 improved to 0.7196, model saved
2026-09-04 06:07:29 | Epoch   6/100 | Train Loss 1.7859 | Val Loss 1.3526 MAE 0.4333 R2 0.7244
2026-09-04 06:07:29 |   Val R2 improved to 0.7244, model saved
2026-09-04 06:07:29 | Epoch   7/100 | Train Loss 1.6544 | Val Loss 1.3051 MAE 0.4260 R2 0.7299
2026-09-04 06:07:29 |   Val R2 improved to 0.7299, model saved
2026-09-04 06:07:29 | Epoch   8/100 | Train Loss 1.5953 | Val Loss 1.2741 MAE 0.4220 R2 0.7328
2026-09-04 06:07:29 |   Val R2 improved to 0.7328, model saved
2026-09-04 06:07:30 | Epoch   9/100 | Train Loss 1.5557 | Val Loss 1.2846 MAE 0.4238 R2 0.7263
2026-09-04 06:07:30 | Epoch  10/100 | Train Loss 1.5082 | Val Loss 1.2527 MAE 0.4184 R2 0.7324
2026-09-04 06:07:31 | Epoch  11/100 | Train Loss 1.4341 | Val Loss 1.1397 MAE 0.4121 R2 0.7517
2026-09-04 06:07:31 |   Val R2 improved to 0.7517, model saved
2026-09-04 06:07:31 | Epoch  12/100 | Train Loss 1.3832 | Val Loss 1.1485 MAE 0.4114 R2 0.7448
2026-09-04 06:07:31 | Epoch  13/100 | Train Loss 1.3478 | Val Loss 1.1072 MAE 0.4113 R2 0.7497
2026-09-04 06:07:32 | Epoch  14/100 | Train Loss 1.2917 | Val Loss 1.0710 MAE 0.4085 R2 0.7553
2026-09-04 06:07:32 |   Val R2 improved to 0.7553, model saved
2026-09-04 06:07:32 | Epoch  15/100 | Train Loss 1.3050 | Val Loss 1.0623 MAE 0.4073 R2 0.7559
2026-09-04 06:07:32 |   Val R2 improved to 0.7559, model saved
2026-09-04 06:07:32 | Epoch  16/100 | Train Loss 1.2498 | Val Loss 1.0242 MAE 0.4044 R2 0.7580
2026-09-04 06:07:32 |   Val R2 improved to 0.7580, model saved
2026-09-04 06:07:33 | Epoch  17/100 | Train Loss 1.2063 | Val Loss 1.0165 MAE 0.4010 R2 0.7555
2026-09-04 06:07:33 | Epoch  18/100 | Train Loss 1.1695 | Val Loss 0.9813 MAE 0.3970 R2 0.7596
2026-09-04 06:07:33 |   Val R2 improved to 0.7596, model saved
2026-09-04 06:07:34 | Epoch  19/100 | Train Loss 1.1613 | Val Loss 0.9873 MAE 0.4031 R2 0.7531
2026-09-04 06:07:34 | Epoch  20/100 | Train Loss 1.1346 | Val Loss 0.9457 MAE 0.3967 R2 0.7588
2026-09-04 06:07:34 | Epoch  21/100 | Train Loss 1.1073 | Val Loss 0.9162 MAE 0.3965 R2 0.7618
2026-09-04 06:07:34 |   Val R2 improved to 0.7618, model saved
2026-09-04 06:07:35 | Epoch  22/100 | Train Loss 1.0688 | Val Loss 0.9064 MAE 0.3945 R2 0.7597
2026-09-04 06:07:35 | Epoch  23/100 | Train Loss 1.0392 | Val Loss 0.8745 MAE 0.3981 R2 0.7646
2026-09-04 06:07:35 |   Val R2 improved to 0.7646, model saved
2026-09-04 06:07:36 | Epoch  24/100 | Train Loss 1.0108 | Val Loss 0.8378 MAE 0.3910 R2 0.7695
2026-09-04 06:07:36 |   Val R2 improved to 0.7695, model saved
2026-09-04 06:07:36 | Epoch  25/100 | Train Loss 0.9837 | Val Loss 0.8252 MAE 0.3911 R2 0.7651
2026-09-04 06:07:36 | Epoch  26/100 | Train Loss 0.9623 | Val Loss 0.7903 MAE 0.3875 R2 0.7711
2026-09-04 06:07:36 |   Val R2 improved to 0.7711, model saved
2026-09-04 06:07:37 | Epoch  27/100 | Train Loss 0.9484 | Val Loss 0.7908 MAE 0.3882 R2 0.7626
2026-09-04 06:07:37 | Epoch  28/100 | Train Loss 0.9254 | Val Loss 0.7460 MAE 0.3874 R2 0.7725
2026-09-04 06:07:37 |   Val R2 improved to 0.7725, model saved
2026-09-04 06:07:37 | Epoch  29/100 | Train Loss 0.8761 | Val Loss 0.7320 MAE 0.3863 R2 0.7677
2026-09-04 06:07:38 | Epoch  30/100 | Train Loss 0.8380 | Val Loss 0.6926 MAE 0.3878 R2 0.7748
2026-09-04 06:07:38 |   Val R2 improved to 0.7748, model saved
2026-09-04 06:07:38 | Epoch  31/100 | Train Loss 0.8176 | Val Loss 0.6664 MAE 0.3816 R2 0.7733
2026-09-04 06:07:39 | Epoch  32/100 | Train Loss 0.7817 | Val Loss 0.6451 MAE 0.3796 R2 0.7716
2026-09-04 06:07:39 | Epoch  33/100 | Train Loss 0.7616 | Val Loss 0.6044 MAE 0.3814 R2 0.7761
2026-09-04 06:07:39 |   Val R2 improved to 0.7761, model saved
2026-09-04 06:07:39 | Epoch  34/100 | Train Loss 0.7309 | Val Loss 0.5847 MAE 0.3855 R2 0.7706
2026-09-04 06:07:40 | Epoch  35/100 | Train Loss 0.7070 | Val Loss 0.5560 MAE 0.3806 R2 0.7707
2026-09-04 06:07:40 | Epoch  36/100 | Train Loss 0.6732 | Val Loss 0.5313 MAE 0.3799 R2 0.7713
2026-09-04 06:07:40 | Epoch  37/100 | Train Loss 0.6412 | Val Loss 0.5031 MAE 0.3775 R2 0.7715
2026-09-04 06:07:41 | Epoch  38/100 | Train Loss 0.6280 | Val Loss 0.4894 MAE 0.3806 R2 0.7643
2026-09-04 06:07:41 | Epoch  39/100 | Train Loss 0.5965 | Val Loss 0.4730 MAE 0.3829 R2 0.7610
2026-09-04 06:07:42 | Epoch  40/100 | Train Loss 0.5672 | Val Loss 0.4344 MAE 0.3765 R2 0.7730
2026-09-04 06:07:42 | Epoch  41/100 | Train Loss 0.5450 | Val Loss 0.4145 MAE 0.3807 R2 0.7806
2026-09-04 06:07:42 |   Val R2 improved to 0.7806, model saved
2026-09-04 06:07:42 | Epoch  42/100 | Train Loss 0.5484 | Val Loss 0.4032 MAE 0.3787 R2 0.7707
2026-09-04 06:07:43 | Epoch  43/100 | Train Loss 0.5273 | Val Loss 0.3933 MAE 0.3822 R2 0.7626
2026-09-04 06:07:43 | Epoch  44/100 | Train Loss 0.5142 | Val Loss 0.3597 MAE 0.3734 R2 0.7807
2026-09-04 06:07:43 |   Val R2 improved to 0.7807, model saved
2026-09-04 06:07:44 | Epoch  45/100 | Train Loss 0.4938 | Val Loss 0.3556 MAE 0.3765 R2 0.7713
2026-09-04 06:07:44 | Epoch  46/100 | Train Loss 0.4869 | Val Loss 0.3390 MAE 0.3773 R2 0.7785
2026-09-04 06:07:44 | Epoch  47/100 | Train Loss 0.4759 | Val Loss 0.3298 MAE 0.3764 R2 0.7743
2026-09-04 06:07:45 | Epoch  48/100 | Train Loss 0.4736 | Val Loss 0.3317 MAE 0.3780 R2 0.7705
2026-09-04 06:07:45 | Epoch  49/100 | Train Loss 0.4596 | Val Loss 0.3092 MAE 0.3728 R2 0.7833
2026-09-04 06:07:45 |   Val R2 improved to 0.7833, model saved
2026-09-04 06:07:46 | Epoch  50/100 | Train Loss 0.4570 | Val Loss 0.3034 MAE 0.3726 R2 0.7767
2026-09-04 06:07:46 | Epoch  51/100 | Train Loss 0.4429 | Val Loss 0.2903 MAE 0.3720 R2 0.7841
2026-09-04 06:07:46 |   Val R2 improved to 0.7841, model saved
2026-09-04 06:07:46 | Epoch  52/100 | Train Loss 0.4471 | Val Loss 0.2863 MAE 0.3707 R2 0.7794
2026-09-04 06:07:47 | Epoch  53/100 | Train Loss 0.4303 | Val Loss 0.2804 MAE 0.3718 R2 0.7773
2026-09-04 06:07:47 | Epoch  54/100 | Train Loss 0.4321 | Val Loss 0.2853 MAE 0.3774 R2 0.7685
2026-09-04 06:07:48 | Epoch  55/100 | Train Loss 0.4300 | Val Loss 0.2665 MAE 0.3685 R2 0.7849
2026-09-04 06:07:48 |   Val R2 improved to 0.7849, model saved
2026-09-04 06:07:48 | Epoch  56/100 | Train Loss 0.4184 | Val Loss 0.2723 MAE 0.3753 R2 0.7707
2026-09-04 06:07:49 | Epoch  57/100 | Train Loss 0.4131 | Val Loss 0.2625 MAE 0.3717 R2 0.7816
2026-09-04 06:07:49 | Epoch  58/100 | Train Loss 0.4153 | Val Loss 0.2533 MAE 0.3688 R2 0.7842
2026-09-04 06:07:49 | Epoch  59/100 | Train Loss 0.4030 | Val Loss 0.2576 MAE 0.3749 R2 0.7728
2026-09-04 06:07:50 | Epoch  60/100 | Train Loss 0.4065 | Val Loss 0.2478 MAE 0.3697 R2 0.7794
2026-09-04 06:07:50 | Epoch  61/100 | Train Loss 0.4007 | Val Loss 0.2442 MAE 0.3684 R2 0.7788
2026-09-04 06:07:51 | Epoch  62/100 | Train Loss 0.4007 | Val Loss 0.2412 MAE 0.3693 R2 0.7795
2026-09-04 06:07:51 | Epoch  63/100 | Train Loss 0.3945 | Val Loss 0.2347 MAE 0.3683 R2 0.7856
2026-09-04 06:07:51 |   Val R2 improved to 0.7856, model saved
2026-09-04 06:07:51 | Epoch  64/100 | Train Loss 0.3894 | Val Loss 0.2383 MAE 0.3696 R2 0.7757
2026-09-04 06:07:52 | Epoch  65/100 | Train Loss 0.3937 | Val Loss 0.2317 MAE 0.3719 R2 0.7776
2026-09-04 06:07:52 | Epoch  66/100 | Train Loss 0.3876 | Val Loss 0.2333 MAE 0.3676 R2 0.7814
2026-09-04 06:07:53 | Epoch  67/100 | Train Loss 0.3898 | Val Loss 0.2328 MAE 0.3700 R2 0.7757
2026-09-04 06:07:53 | Epoch  68/100 | Train Loss 0.3894 | Val Loss 0.2337 MAE 0.3723 R2 0.7741
2026-09-04 06:07:54 | Epoch  69/100 | Train Loss 0.3813 | Val Loss 0.2187 MAE 0.3679 R2 0.7854
2026-09-04 06:07:54 | Epoch  70/100 | Train Loss 0.3834 | Val Loss 0.2242 MAE 0.3687 R2 0.7773
2026-09-04 06:07:54 | Epoch  71/100 | Train Loss 0.3834 | Val Loss 0.2274 MAE 0.3753 R2 0.7739
2026-09-04 06:07:55 | Epoch  72/100 | Train Loss 0.3761 | Val Loss 0.2169 MAE 0.3669 R2 0.7841
2026-09-04 06:07:55 | Epoch  73/100 | Train Loss 0.3765 | Val Loss 0.2184 MAE 0.3702 R2 0.7782
2026-09-04 06:07:55 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 73 (best R2 0.7856 @ Epoch 63)
2026-09-04 06:07:55 | Run 2/5 | Test (best model @ Epoch 63) | Loss 0.2288 MAE 0.3633 R2 0.7769
2026-09-04 06:07:55 | ===== Run 3/5 (seed 2) =====
2026-09-04 06:07:56 | Epoch   1/100 | Train Loss 12.3314 | Val Loss 4.6208 MAE 0.6886 R2 0.3034
2026-09-04 06:07:56 |   Val R2 improved to 0.3034, model saved
2026-09-04 06:07:56 | Epoch   2/100 | Train Loss 4.7633 | Val Loss 1.9552 MAE 0.4941 R2 0.6440
2026-09-04 06:07:56 |   Val R2 improved to 0.6440, model saved
2026-09-04 06:07:56 | Epoch   3/100 | Train Loss 3.1002 | Val Loss 1.6731 MAE 0.4596 R2 0.6796
2026-09-04 06:07:56 |   Val R2 improved to 0.6796, model saved
2026-09-04 06:07:57 | Epoch   4/100 | Train Loss 2.3853 | Val Loss 1.4889 MAE 0.4403 R2 0.7107
2026-09-04 06:07:57 |   Val R2 improved to 0.7107, model saved
2026-09-04 06:07:57 | Epoch   5/100 | Train Loss 2.0157 | Val Loss 1.4520 MAE 0.4361 R2 0.7138
2026-09-04 06:07:57 |   Val R2 improved to 0.7138, model saved
2026-09-04 06:07:58 | Epoch   6/100 | Train Loss 1.8256 | Val Loss 1.3423 MAE 0.4297 R2 0.7321
2026-09-04 06:07:58 |   Val R2 improved to 0.7321, model saved
2026-09-04 06:07:58 | Epoch   7/100 | Train Loss 1.6996 | Val Loss 1.3109 MAE 0.4212 R2 0.7310
2026-09-04 06:07:58 | Epoch   8/100 | Train Loss 1.6012 | Val Loss 1.2570 MAE 0.4226 R2 0.7402
2026-09-04 06:07:58 |   Val R2 improved to 0.7402, model saved
2026-09-04 06:07:59 | Epoch   9/100 | Train Loss 1.5489 | Val Loss 1.2230 MAE 0.4169 R2 0.7431
2026-09-04 06:07:59 |   Val R2 improved to 0.7431, model saved
2026-09-04 06:07:59 | Epoch  10/100 | Train Loss 1.4925 | Val Loss 1.2232 MAE 0.4145 R2 0.7383
2026-09-04 06:07:59 | Epoch  11/100 | Train Loss 1.4422 | Val Loss 1.1706 MAE 0.4107 R2 0.7472
2026-09-04 06:07:59 |   Val R2 improved to 0.7472, model saved
2026-09-04 06:08:00 | Epoch  12/100 | Train Loss 1.3841 | Val Loss 1.1590 MAE 0.4113 R2 0.7460
2026-09-04 06:08:00 | Epoch  13/100 | Train Loss 1.3340 | Val Loss 1.1231 MAE 0.4090 R2 0.7501
2026-09-04 06:08:00 |   Val R2 improved to 0.7501, model saved
2026-09-04 06:08:00 | Epoch  14/100 | Train Loss 1.2962 | Val Loss 1.1199 MAE 0.4050 R2 0.7465
2026-09-04 06:08:01 | Epoch  15/100 | Train Loss 1.2733 | Val Loss 1.1019 MAE 0.4046 R2 0.7477
2026-09-04 06:08:01 | Epoch  16/100 | Train Loss 1.2834 | Val Loss 1.0552 MAE 0.4130 R2 0.7577
2026-09-04 06:08:01 |   Val R2 improved to 0.7577, model saved
2026-09-04 06:08:01 | Epoch  17/100 | Train Loss 1.2399 | Val Loss 1.0129 MAE 0.3990 R2 0.7601
2026-09-04 06:08:01 |   Val R2 improved to 0.7601, model saved
2026-09-04 06:08:02 | Epoch  18/100 | Train Loss 1.1814 | Val Loss 1.0153 MAE 0.4019 R2 0.7548
2026-09-04 06:08:02 | Epoch  19/100 | Train Loss 1.1486 | Val Loss 0.9788 MAE 0.3951 R2 0.7580
2026-09-04 06:08:02 | Epoch  20/100 | Train Loss 1.1133 | Val Loss 0.9420 MAE 0.3973 R2 0.7619
2026-09-04 06:08:02 |   Val R2 improved to 0.7619, model saved
2026-09-04 06:08:03 | Epoch  21/100 | Train Loss 1.0794 | Val Loss 0.9132 MAE 0.3950 R2 0.7644
2026-09-04 06:08:03 |   Val R2 improved to 0.7644, model saved
2026-09-04 06:08:03 | Epoch  22/100 | Train Loss 1.0722 | Val Loss 0.8841 MAE 0.3915 R2 0.7632
2026-09-04 06:08:03 | Epoch  23/100 | Train Loss 1.0353 | Val Loss 0.8554 MAE 0.3958 R2 0.7662
2026-09-04 06:08:03 |   Val R2 improved to 0.7662, model saved
2026-09-04 06:08:04 | Epoch  24/100 | Train Loss 1.0070 | Val Loss 0.8201 MAE 0.3892 R2 0.7660
2026-09-04 06:08:04 | Epoch  25/100 | Train Loss 0.9429 | Val Loss 0.7899 MAE 0.3889 R2 0.7652
2026-09-04 06:08:04 | Epoch  26/100 | Train Loss 0.9208 | Val Loss 0.7500 MAE 0.3898 R2 0.7706
2026-09-04 06:08:04 |   Val R2 improved to 0.7706, model saved
2026-09-04 06:08:05 | Epoch  27/100 | Train Loss 0.8699 | Val Loss 0.7292 MAE 0.3883 R2 0.7651
2026-09-04 06:08:05 | Epoch  28/100 | Train Loss 0.8604 | Val Loss 0.6849 MAE 0.3864 R2 0.7684
2026-09-04 06:08:06 | Epoch  29/100 | Train Loss 0.7957 | Val Loss 0.6479 MAE 0.3829 R2 0.7707
2026-09-04 06:08:06 |   Val R2 improved to 0.7707, model saved
2026-09-04 06:08:06 | Epoch  30/100 | Train Loss 0.7713 | Val Loss 0.6716 MAE 0.3847 R2 0.7610
2026-09-04 06:08:06 | Epoch  31/100 | Train Loss 0.7453 | Val Loss 0.6145 MAE 0.3833 R2 0.7623
2026-09-04 06:08:07 | Epoch  32/100 | Train Loss 0.7103 | Val Loss 0.6043 MAE 0.3949 R2 0.7509
2026-09-04 06:08:07 | Epoch  33/100 | Train Loss 0.6829 | Val Loss 0.5264 MAE 0.3802 R2 0.7749
2026-09-04 06:08:07 |   Val R2 improved to 0.7749, model saved
2026-09-04 06:08:07 | Epoch  34/100 | Train Loss 0.6604 | Val Loss 0.5006 MAE 0.3779 R2 0.7771
2026-09-04 06:08:07 |   Val R2 improved to 0.7771, model saved
