2026-09-04 06:07:04 | Device: cuda
2026-09-04 06:07:04 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 1.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.0005, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.0005_anchor_1/california_mlp_opb_beta_0.0005_anchor_1.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.0005_anchor_1/train.log', 'no_save': False}
2026-09-04 06:07:05 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 0.6964 | Val Loss 0.1011 MAE 0.5470 R2 0.3186
2026-09-04 06:07:13 | Epoch  13/100 | Train Loss 0.0530 | Val Loss 0.0406 MAE 0.4408 R2 0.5645
2026-09-04 06:07:13 | Epoch  14/100 | Train Loss 0.0502 | Val Loss 0.0347 MAE 0.4340 R2 0.6934
2026-09-04 06:07:14 | Epoch  15/100 | Train Loss 0.0523 | Val Loss 0.0322 MAE 0.4266 R2 0.7319
2026-09-04 06:07:14 |   Val R2 improved to 0.7319, model saved
2026-09-04 06:07:14 | Epoch  16/100 | Train Loss 0.0477 | Val Loss 0.0320 MAE 0.4520 R2 0.6770
2026-09-04 06:07:15 | Epoch  17/100 | Train Loss 0.0457 | Val Loss 0.0302 MAE 0.4213 R2 0.6755
2026-09-04 06:07:15 | Epoch  18/100 | Train Loss 0.0445 | Val Loss 0.0274 MAE 0.4185 R2 0.7316
2026-09-04 06:07:15 | Epoch  19/100 | Train Loss 0.0456 | Val Loss 0.0273 MAE 0.4104 R2 0.7424
2026-09-04 06:07:15 |   Val R2 improved to 0.7424, model saved
2026-09-04 06:07:16 | Epoch  20/100 | Train Loss 0.0420 | Val Loss 0.0267 MAE 0.4328 R2 0.7354
2026-09-04 06:07:16 | Epoch  21/100 | Train Loss 0.0416 | Val Loss 0.0318 MAE 0.4172 R2 0.6151
2026-09-04 06:07:17 | Epoch  22/100 | Train Loss 0.0402 | Val Loss 0.0303 MAE 0.4148 R2 0.6362
2026-09-04 06:07:17 | Epoch  23/100 | Train Loss 0.0420 | Val Loss 0.0278 MAE 0.4239 R2 0.6563
2026-09-04 06:07:17 | Epoch  24/100 | Train Loss 0.0413 | Val Loss 0.0316 MAE 0.4278 R2 0.7130
2026-09-04 06:07:18 | Epoch  25/100 | Train Loss 0.0373 | Val Loss 0.0291 MAE 0.4143 R2 0.7004
2026-09-04 06:07:18 | Epoch  26/100 | Train Loss 0.0386 | Val Loss 0.0271 MAE 0.4098 R2 0.6666
2026-09-04 06:07:18 | Epoch  27/100 | Train Loss 0.0371 | Val Loss 0.0272 MAE 0.4215 R2 0.7258
2026-09-04 06:07:19 | Epoch  28/100 | Train Loss 0.0400 | Val Loss 0.0387 MAE 0.4104 R2 0.5663
2026-09-04 06:07:19 | Epoch  29/100 | Train Loss 0.0400 | Val Loss 0.1033 MAE 0.4310 R2 -0.3051
2026-09-04 06:07:19 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 29 (best R2 0.7424 @ Epoch 19)
2026-09-04 06:07:19 | Run 1/5 | Test (best model @ Epoch 19) | Loss 0.0207 MAE 0.4110 R2 0.7315
2026-09-04 06:07:19 | ===== Run 2/5 (seed 1) =====
2026-09-04 06:07:20 | Epoch   1/100 | Train Loss 0.7003 | Val Loss 0.0947 MAE 0.9333 R2 0.0967
2026-09-04 06:07:20 |   Val R2 improved to 0.0967, model saved
2026-09-04 06:07:20 | Epoch   2/100 | Train Loss 0.0747 | Val Loss 0.2383 MAE 0.6608 R2 -1.9773
2026-09-04 06:07:21 | Epoch   3/100 | Train Loss 4.4070 | Val Loss 0.4442 MAE 0.5904 R2 -3.4665
2026-09-04 06:07:21 | Epoch   4/100 | Train Loss 1563769.4596 | Val Loss 0.3159 MAE 1.2030 R2 -2.3551
2026-09-04 06:07:21 | Epoch   5/100 | Train Loss 0.4048 | Val Loss 0.2756 MAE 0.6261 R2 -2.1000
2026-09-04 06:07:22 | Epoch   6/100 | Train Loss 0.4310 | Val Loss 0.1791 MAE 0.5320 R2 -0.8608
2026-09-04 06:07:22 | Epoch   7/100 | Train Loss 0.1921 | Val Loss 0.0984 MAE 0.5031 R2 0.2595
2026-09-04 06:07:22 |   Val R2 improved to 0.2595, model saved
2026-09-04 06:07:22 | Epoch   8/100 | Train Loss 0.1763 | Val Loss 0.0771 MAE 0.5217 R2 0.1451
2026-09-04 06:07:23 | Epoch   9/100 | Train Loss 0.6663 | Val Loss 0.0573 MAE 0.4700 R2 0.4721
2026-09-04 06:07:23 |   Val R2 improved to 0.4721, model saved
2026-09-04 06:07:23 | Epoch  10/100 | Train Loss 0.1250 | Val Loss 0.0443 MAE 0.4916 R2 0.6788
2026-09-04 06:07:23 |   Val R2 improved to 0.6788, model saved
2026-09-04 06:07:24 | Epoch  11/100 | Train Loss 0.1215 | Val Loss 0.0651 MAE 0.4687 R2 0.2844
2026-09-04 06:07:24 | Epoch  12/100 | Train Loss 0.1239 | Val Loss 0.0426 MAE 0.4677 R2 0.6731
2026-09-04 06:07:24 | Epoch  13/100 | Train Loss 0.1055 | Val Loss 0.0404 MAE 0.4454 R2 0.7072
2026-09-04 06:07:24 |   Val R2 improved to 0.7072, model saved
2026-09-04 06:07:25 | Epoch  14/100 | Train Loss 0.0981 | Val Loss 0.0427 MAE 0.4807 R2 0.6638
2026-09-04 06:07:25 | Epoch  15/100 | Train Loss 0.0952 | Val Loss 0.0400 MAE 0.4453 R2 0.6999
2026-09-04 06:07:26 | Epoch  16/100 | Train Loss 0.0909 | Val Loss 0.0525 MAE 0.4575 R2 0.4865
2026-09-04 06:07:26 | Epoch  17/100 | Train Loss 0.0908 | Val Loss 0.0632 MAE 0.4905 R2 0.2949
2026-09-04 06:07:26 | Epoch  18/100 | Train Loss 0.0852 | Val Loss 0.0467 MAE 0.4414 R2 0.5580
2026-09-04 06:07:27 | Epoch  19/100 | Train Loss 0.0834 | Val Loss 0.0378 MAE 0.4353 R2 0.6904
2026-09-04 06:07:27 | Epoch  20/100 | Train Loss 0.0810 | Val Loss 0.0534 MAE 0.5137 R2 0.4245
2026-09-04 06:07:27 | Epoch  21/100 | Train Loss 0.0812 | Val Loss 0.0369 MAE 0.4664 R2 0.6686
2026-09-04 06:07:28 | Epoch  22/100 | Train Loss 0.0796 | Val Loss 0.0652 MAE 0.4449 R2 0.1917
2026-09-04 06:07:28 | Epoch  23/100 | Train Loss 0.0867 | Val Loss 0.0364 MAE 0.4397 R2 0.6882
2026-09-04 06:07:28 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 23 (best R2 0.7072 @ Epoch 13)
2026-09-04 06:07:28 | Run 2/5 | Test (best model @ Epoch 13) | Loss 0.0372 MAE 0.4486 R2 0.6849
2026-09-04 06:07:28 | ===== Run 3/5 (seed 2) =====
2026-09-04 06:07:29 | Epoch   1/100 | Train Loss 0.7051 | Val Loss 0.1392 MAE 0.9373 R2 -0.2058
2026-09-04 06:07:29 |   Val R2 improved to -0.2058, model saved
2026-09-04 06:07:29 | Epoch   2/100 | Train Loss 1.3628 | Val Loss 0.2415 MAE 0.7853 R2 -0.4580
2026-09-04 06:07:30 | Epoch   3/100 | Train Loss 48369.0614 | Val Loss 1.2120 MAE 1.3025 R2 -16.8401
2026-09-04 06:07:30 | Epoch   4/100 | Train Loss 1820.2731 | Val Loss 0.4086 MAE 0.6070 R2 -2.1148
2026-09-04 06:07:31 | Epoch   5/100 | Train Loss 209847392377.8796 | Val Loss 0.5754 MAE 0.6389 R2 -7.0081
2026-09-04 06:07:31 | Epoch   6/100 | Train Loss 4971.6650 | Val Loss 1.1089 MAE 0.9467 R2 -16.7041
2026-09-04 06:07:31 | Epoch   7/100 | Train Loss 0.3149 | Val Loss 0.9337 MAE 0.5944 R2 -13.7081
2026-09-04 06:07:32 | Epoch   8/100 | Train Loss 0.2284 | Val Loss 0.8784 MAE 0.5709 R2 -12.7349
2026-09-04 06:07:32 | Epoch   9/100 | Train Loss 0.3606 | Val Loss 0.5576 MAE 0.5590 R2 -7.8974
2026-09-04 06:07:32 | Epoch  10/100 | Train Loss 0.2952 | Val Loss 0.1397 MAE 0.6451 R2 -0.9028
2026-09-04 06:07:33 | Epoch  11/100 | Train Loss 0.1645 | Val Loss 0.0470 MAE 0.4817 R2 0.6553
2026-09-04 06:07:33 |   Val R2 improved to 0.6553, model saved
2026-09-04 06:07:33 | Epoch  12/100 | Train Loss 0.1452 | Val Loss 0.1991 MAE 0.5376 R2 -1.9516
2026-09-04 06:07:33 | Epoch  13/100 | Train Loss 0.1491 | Val Loss 0.0793 MAE 0.5199 R2 0.0874
2026-09-04 06:07:34 | Epoch  14/100 | Train Loss 0.1131 | Val Loss 0.1208 MAE 0.4721 R2 -0.5813
2026-09-04 06:07:34 | Epoch  15/100 | Train Loss 0.1089 | Val Loss 0.0903 MAE 0.4614 R2 -0.0682
2026-09-04 06:07:34 | Epoch  16/100 | Train Loss 0.1047 | Val Loss 0.0482 MAE 0.4438 R2 0.6730
2026-09-04 06:07:34 |   Val R2 improved to 0.6730, model saved
2026-09-04 06:07:35 | Epoch  17/100 | Train Loss 0.1322 | Val Loss 0.0857 MAE 0.4642 R2 0.0579
2026-09-04 06:07:35 | Epoch  18/100 | Train Loss 0.1340 | Val Loss 0.0512 MAE 0.4423 R2 0.6667
2026-09-04 06:07:36 | Epoch  19/100 | Train Loss 0.1050 | Val Loss 0.0678 MAE 0.4433 R2 0.4393
2026-09-04 06:07:36 | Epoch  20/100 | Train Loss 0.1278 | Val Loss 0.0478 MAE 0.4317 R2 0.6882
2026-09-04 06:07:36 |   Val R2 improved to 0.6882, model saved
2026-09-04 06:07:37 | Epoch  21/100 | Train Loss 0.0914 | Val Loss 0.0481 MAE 0.4879 R2 0.6649
2026-09-04 06:07:37 | Epoch  22/100 | Train Loss 0.0915 | Val Loss 0.0432 MAE 0.4329 R2 0.7363
2026-09-04 06:07:37 |   Val R2 improved to 0.7363, model saved
2026-09-04 06:07:37 | Epoch  23/100 | Train Loss 0.0897 | Val Loss 0.0504 MAE 0.5261 R2 0.6210
2026-09-04 06:07:38 | Epoch  24/100 | Train Loss 0.0946 | Val Loss 0.0885 MAE 0.4516 R2 -0.0657
2026-09-04 06:07:38 | Epoch  25/100 | Train Loss 0.0871 | Val Loss 0.1089 MAE 0.4870 R2 -0.4537
2026-09-04 06:07:38 | Epoch  26/100 | Train Loss 0.1027 | Val Loss 0.0416 MAE 0.4221 R2 0.7397
2026-09-04 06:07:38 |   Val R2 improved to 0.7397, model saved
2026-09-04 06:07:39 | Epoch  27/100 | Train Loss 0.0881 | Val Loss 0.0550 MAE 0.4340 R2 0.4890
2026-09-04 06:07:39 | Epoch  28/100 | Train Loss 0.1031 | Val Loss 0.0462 MAE 0.4515 R2 0.6401
2026-09-04 06:07:40 | Epoch  29/100 | Train Loss 0.0843 | Val Loss 0.0432 MAE 0.4236 R2 0.6861
2026-09-04 06:07:40 | Epoch  30/100 | Train Loss 0.0850 | Val Loss 0.0611 MAE 0.4303 R2 0.4032
2026-09-04 06:07:41 | Epoch  31/100 | Train Loss 0.0819 | Val Loss 0.0566 MAE 0.4288 R2 0.4874
2026-09-04 06:07:41 | Epoch  32/100 | Train Loss 0.0965 | Val Loss 0.2361 MAE 0.4571 R2 -2.4297
2026-09-04 06:07:41 | Epoch  33/100 | Train Loss 0.1153 | Val Loss 0.0789 MAE 0.4344 R2 0.0907
2026-09-04 06:07:42 | Epoch  34/100 | Train Loss 0.1013 | Val Loss 0.0727 MAE 0.4291 R2 0.2315
2026-09-04 06:07:42 | Epoch  35/100 | Train Loss 0.0798 | Val Loss 0.0392 MAE 0.4272 R2 0.7491
2026-09-04 06:07:42 |   Val R2 improved to 0.7491, model saved
2026-09-04 06:07:42 | Epoch  36/100 | Train Loss 0.0765 | Val Loss 0.0386 MAE 0.4134 R2 0.7241
2026-09-04 06:07:43 | Epoch  37/100 | Train Loss 0.0742 | Val Loss 0.0389 MAE 0.4528 R2 0.7287
2026-09-04 06:07:43 | Epoch  38/100 | Train Loss 0.0761 | Val Loss 0.0399 MAE 0.4433 R2 0.7032
2026-09-04 06:07:44 | Epoch  39/100 | Train Loss 0.0721 | Val Loss 0.0368 MAE 0.4138 R2 0.7364
2026-09-04 06:07:44 | Epoch  40/100 | Train Loss 0.0733 | Val Loss 0.0398 MAE 0.4249 R2 0.6928
2026-09-04 06:07:44 | Epoch  41/100 | Train Loss 0.0725 | Val Loss 0.0435 MAE 0.4182 R2 0.5732
2026-09-04 06:07:45 | Epoch  42/100 | Train Loss 0.0724 | Val Loss 0.0430 MAE 0.4179 R2 0.5688
2026-09-04 06:07:45 | Epoch  43/100 | Train Loss 0.0837 | Val Loss 0.0356 MAE 0.4711 R2 0.6770
2026-09-04 06:07:45 | Epoch  44/100 | Train Loss 0.0698 | Val Loss 0.0362 MAE 0.4080 R2 0.6814
2026-09-04 06:07:46 | Epoch  45/100 | Train Loss 0.0713 | Val Loss 0.0311 MAE 0.4161 R2 0.7538
2026-09-04 06:07:46 |   Val R2 improved to 0.7538, model saved
2026-09-04 06:07:46 | Epoch  46/100 | Train Loss 0.0718 | Val Loss 0.0338 MAE 0.4051 R2 0.7085
2026-09-04 06:07:47 | Epoch  47/100 | Train Loss 0.0690 | Val Loss 0.0337 MAE 0.4107 R2 0.7074
2026-09-04 06:07:47 | Epoch  48/100 | Train Loss 0.0671 | Val Loss 0.0307 MAE 0.4080 R2 0.7395
2026-09-04 06:07:48 | Epoch  49/100 | Train Loss 0.0693 | Val Loss 0.0326 MAE 0.4123 R2 0.7264
2026-09-04 06:07:48 | Epoch  50/100 | Train Loss 0.0698 | Val Loss 0.0294 MAE 0.3989 R2 0.7543
2026-09-04 06:07:48 |   Val R2 improved to 0.7543, model saved
2026-09-04 06:07:48 | Epoch  51/100 | Train Loss 0.0647 | Val Loss 0.0295 MAE 0.3978 R2 0.7644
2026-09-04 06:07:48 |   Val R2 improved to 0.7644, model saved
2026-09-04 06:07:49 | Epoch  52/100 | Train Loss 0.0658 | Val Loss 0.0408 MAE 0.4335 R2 0.5571
2026-09-04 06:07:49 | Epoch  53/100 | Train Loss 0.0662 | Val Loss 0.0391 MAE 0.4088 R2 0.5841
2026-09-04 06:07:50 | Epoch  54/100 | Train Loss 0.0660 | Val Loss 0.0287 MAE 0.4061 R2 0.7630
2026-09-04 06:07:50 | Epoch  55/100 | Train Loss 0.0656 | Val Loss 0.0289 MAE 0.3997 R2 0.7509
2026-09-04 06:07:50 | Epoch  56/100 | Train Loss 0.0623 | Val Loss 0.0285 MAE 0.4159 R2 0.7521
2026-09-04 06:07:51 | Epoch  57/100 | Train Loss 0.0633 | Val Loss 0.0292 MAE 0.4065 R2 0.7396
2026-09-04 06:07:51 | Epoch  58/100 | Train Loss 0.0642 | Val Loss 0.0335 MAE 0.3971 R2 0.6683
2026-09-04 06:07:52 | Epoch  59/100 | Train Loss 0.0613 | Val Loss 0.0268 MAE 0.3906 R2 0.7689
2026-09-04 06:07:52 |   Val R2 improved to 0.7689, model saved
2026-09-04 06:07:52 | Epoch  60/100 | Train Loss 0.0623 | Val Loss 0.0276 MAE 0.4018 R2 0.7629
2026-09-04 06:07:52 | Epoch  61/100 | Train Loss 0.0608 | Val Loss 0.0305 MAE 0.4190 R2 0.7053
2026-09-04 06:07:53 | Epoch  62/100 | Train Loss 0.0595 | Val Loss 0.0289 MAE 0.4480 R2 0.7320
2026-09-04 06:07:53 | Epoch  63/100 | Train Loss 0.0598 | Val Loss 0.0271 MAE 0.3895 R2 0.7484
2026-09-04 06:07:53 | Epoch  64/100 | Train Loss 0.0607 | Val Loss 0.0279 MAE 0.3966 R2 0.7460
2026-09-04 06:07:54 | Epoch  65/100 | Train Loss 0.0602 | Val Loss 0.0274 MAE 0.4034 R2 0.7380
2026-09-04 06:07:54 | Epoch  66/100 | Train Loss 0.0575 | Val Loss 0.0262 MAE 0.4176 R2 0.7581
2026-09-04 06:07:55 | Epoch  67/100 | Train Loss 0.0585 | Val Loss 0.0260 MAE 0.3875 R2 0.7645
2026-09-04 06:07:55 | Epoch  68/100 | Train Loss 0.0579 | Val Loss 0.0268 MAE 0.4056 R2 0.7461
2026-09-04 06:07:56 | Epoch  69/100 | Train Loss 0.0555 | Val Loss 0.0255 MAE 0.3896 R2 0.7621
2026-09-04 06:07:56 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 69 (best R2 0.7689 @ Epoch 59)
2026-09-04 06:07:56 | Run 3/5 | Test (best model @ Epoch 59) | Loss 0.0255 MAE 0.3899 R2 0.7538
2026-09-04 06:07:56 | ===== Run 4/5 (seed 3) =====
2026-09-04 06:07:56 | Epoch   1/100 | Train Loss 0.6143 | Val Loss 0.2485 MAE 0.6481 R2 -2.1358
2026-09-04 06:07:56 |   Val R2 improved to -2.1358, model saved
2026-09-04 06:07:57 | Epoch   2/100 | Train Loss 11.9079 | Val Loss 0.2166 MAE 0.5524 R2 -0.2739
2026-09-04 06:07:57 |   Val R2 improved to -0.2739, model saved
2026-09-04 06:07:57 | Epoch   3/100 | Train Loss 2.5500 | Val Loss 0.2581 MAE 0.8302 R2 -1.9573
2026-09-04 06:07:57 | Epoch   4/100 | Train Loss 184.7310 | Val Loss 0.2056 MAE 0.8603 R2 -1.3248
2026-09-04 06:07:58 | Epoch   5/100 | Train Loss 0.2167 | Val Loss 0.4450 MAE 0.6764 R2 -5.3015
2026-09-04 06:07:58 | Epoch   6/100 | Train Loss 1254.1373 | Val Loss 1.3823 MAE 1.8144 R2 -21.1039
2026-09-04 06:07:58 | Epoch   7/100 | Train Loss 15.3748 | Val Loss 2.3380 MAE 1.0877 R2 -37.5038
2026-09-04 06:07:59 | Epoch   8/100 | Train Loss 389436853.9000 | Val Loss 1.7198 MAE 0.9717 R2 -26.8365
2026-09-04 06:07:59 | Epoch   9/100 | Train Loss 30358.4558 | Val Loss 0.4429 MAE 0.6142 R2 -5.0269
2026-09-04 06:07:59 | Epoch  10/100 | Train Loss 2702026.6191 | Val Loss 0.1307 MAE 0.5942 R2 0.4155
2026-09-04 06:07:59 |   Val R2 improved to 0.4155, model saved
2026-09-04 06:08:00 | Epoch  11/100 | Train Loss 1462392.1083 | Val Loss 0.2449 MAE 0.6218 R2 -1.6470
2026-09-04 06:08:00 | Epoch  12/100 | Train Loss 205.6927 | Val Loss 0.0963 MAE 0.4985 R2 0.3952
2026-09-04 06:08:01 | Epoch  13/100 | Train Loss 3174.7468 | Val Loss 1.8380 MAE 0.6578 R2 -29.4752
2026-09-04 06:08:01 | Epoch  14/100 | Train Loss 45860.7720 | Val Loss 4.6020 MAE 0.9288 R2 -76.7686
2026-09-04 06:08:01 | Epoch  15/100 | Train Loss 48.6671 | Val Loss 4.9896 MAE 0.7277 R2 -83.5306
2026-09-04 06:08:02 | Epoch  16/100 | Train Loss 1.0568 | Val Loss 3.0647 MAE 0.6668 R2 -50.6352
2026-09-04 06:08:02 | Epoch  17/100 | Train Loss 0.5066 | Val Loss 2.0678 MAE 0.6034 R2 -33.5260
2026-09-04 06:08:03 | Epoch  18/100 | Train Loss 0.2560 | Val Loss 0.1826 MAE 0.5237 R2 -1.2824
2026-09-04 06:08:03 | Epoch  19/100 | Train Loss 0.2198 | Val Loss 0.8326 MAE 0.5426 R2 -12.4328
2026-09-04 06:08:03 | Epoch  20/100 | Train Loss 0.6140 | Val Loss 0.1698 MAE 0.5337 R2 -1.1063
2026-09-04 06:08:03 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 20 (best R2 0.4155 @ Epoch 10)
2026-09-04 06:08:03 | Run 4/5 | Test (best model @ Epoch 10) | Loss 0.0521 MAE 0.5828 R2 0.5616
2026-09-04 06:08:03 | ===== Run 5/5 (seed 4) =====
2026-09-04 06:08:04 | Epoch   1/100 | Train Loss 0.5836 | Val Loss 0.0892 MAE 0.5820 R2 0.2984
2026-09-04 06:08:04 |   Val R2 improved to 0.2984, model saved
2026-09-04 06:08:04 | Epoch   2/100 | Train Loss 0.1018 | Val Loss 0.0765 MAE 0.5890 R2 0.4542
2026-09-04 06:08:04 |   Val R2 improved to 0.4542, model saved
2026-09-04 06:08:05 | Epoch   3/100 | Train Loss 0.0588 | Val Loss 0.0829 MAE 0.4893 R2 0.6422
2026-09-04 06:08:05 |   Val R2 improved to 0.6422, model saved
2026-09-04 06:08:05 | Epoch   4/100 | Train Loss 0.0793 | Val Loss 0.1408 MAE 0.8860 R2 -0.4168
2026-09-04 06:08:05 | Epoch   5/100 | Train Loss 116.6852 | Val Loss 0.1776 MAE 0.9569 R2 -0.2869
2026-09-04 06:08:06 | Epoch   6/100 | Train Loss 3.2530 | Val Loss 0.7757 MAE 0.6124 R2 -10.7541
2026-09-04 06:08:06 | Epoch   7/100 | Train Loss 2.1383 | Val Loss 0.1298 MAE 0.6183 R2 0.0231
2026-09-04 06:08:07 | Epoch   8/100 | Train Loss 2.2899 | Val Loss 0.2943 MAE 0.5245 R2 -3.2330
2026-09-04 06:08:07 | Epoch   9/100 | Train Loss 1.0428 | Val Loss 0.0474 MAE 0.4693 R2 0.6583
2026-09-04 06:08:07 |   Val R2 improved to 0.6583, model saved
2026-09-04 06:08:07 | Epoch  10/100 | Train Loss 0.0701 | Val Loss 0.0522 MAE 0.4582 R2 0.5008
2026-09-04 06:08:08 | Epoch  11/100 | Train Loss 0.0602 | Val Loss 0.0398 MAE 0.4420 R2 0.6046
2026-09-04 06:08:08 | Epoch  12/100 | Train Loss 0.0555 | Val Loss 0.0425 MAE 0.4378 R2 0.6248
2026-09-04 06:08:08 | Epoch  13/100 | Train Loss 0.0596 | Val Loss 0.0397 MAE 0.4400 R2 0.6947
2026-09-04 06:08:08 |   Val R2 improved to 0.6947, model saved
2026-09-04 06:08:09 | Epoch  14/100 | Train Loss 0.0630 | Val Loss 0.0366 MAE 0.4280 R2 0.7264
2026-09-04 06:08:09 |   Val R2 improved to 0.7264, model saved
2026-09-04 06:08:09 | Epoch  15/100 | Train Loss 0.0500 | Val Loss 0.0350 MAE 0.4244 R2 0.7115
2026-09-04 06:08:10 | Epoch  16/100 | Train Loss 0.0467 | Val Loss 0.0270 MAE 0.4190 R2 0.7031
2026-09-04 06:08:10 | Epoch  17/100 | Train Loss 0.0445 | Val Loss 0.0253 MAE 0.4196 R2 0.7252
2026-09-04 06:08:10 | Epoch  18/100 | Train Loss 0.0432 | Val Loss 0.0245 MAE 0.4251 R2 0.7184
2026-09-04 06:08:11 | Epoch  19/100 | Train Loss 0.0436 | Val Loss 0.0247 MAE 0.4163 R2 0.7226
2026-09-04 06:08:11 | Epoch  20/100 | Train Loss 0.0412 | Val Loss 0.0243 MAE 0.4248 R2 0.7134
2026-09-04 06:08:11 | Epoch  21/100 | Train Loss 0.0410 | Val Loss 0.0236 MAE 0.4108 R2 0.7206
2026-09-04 06:08:12 | Epoch  22/100 | Train Loss 0.0396 | Val Loss 0.0220 MAE 0.4130 R2 0.7458
2026-09-04 06:08:12 |   Val R2 improved to 0.7458, model saved
2026-09-04 06:08:12 | Epoch  23/100 | Train Loss 0.0393 | Val Loss 0.0221 MAE 0.4044 R2 0.7375
2026-09-04 06:08:13 | Epoch  24/100 | Train Loss 0.0382 | Val Loss 0.0211 MAE 0.4135 R2 0.7537
2026-09-04 06:08:13 |   Val R2 improved to 0.7537, model saved
2026-09-04 06:08:13 | Epoch  25/100 | Train Loss 0.0384 | Val Loss 0.0215 MAE 0.4298 R2 0.7450
2026-09-04 06:08:13 | Epoch  26/100 | Train Loss 0.0381 | Val Loss 0.0205 MAE 0.3975 R2 0.7563
2026-09-04 06:08:13 |   Val R2 improved to 0.7563, model saved
2026-09-04 06:08:14 | Epoch  27/100 | Train Loss 0.0365 | Val Loss 0.0210 MAE 0.4047 R2 0.7442
2026-09-04 06:08:14 | Epoch  28/100 | Train Loss 0.0358 | Val Loss 0.0232 MAE 0.4088 R2 0.7091
2026-09-04 06:08:14 | Epoch  29/100 | Train Loss 0.0350 | Val Loss 0.0227 MAE 0.4092 R2 0.7126
2026-09-04 06:08:15 | Epoch  30/100 | Train Loss 0.0352 | Val Loss 0.0212 MAE 0.4095 R2 0.7371
2026-09-04 06:08:15 | Epoch  31/100 | Train Loss 0.0348 | Val Loss 0.0203 MAE 0.3947 R2 0.7632
2026-09-04 06:08:15 |   Val R2 improved to 0.7632, model saved
2026-09-04 06:08:16 | Epoch  32/100 | Train Loss 0.0333 | Val Loss 0.0202 MAE 0.3966 R2 0.7468
2026-09-04 06:08:16 | Epoch  33/100 | Train Loss 0.0338 | Val Loss 0.0199 MAE 0.4144 R2 0.7600
2026-09-04 06:08:16 | Epoch  34/100 | Train Loss 0.0329 | Val Loss 0.0197 MAE 0.3988 R2 0.7549
