2026-09-04 06:07:04 | Device: cuda
2026-09-04 06:07:04 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 12.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 5.0, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_5_anchor_12/california_mlp_opb_beta_5_anchor_12.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_5_anchor_12/train.log', 'no_save': False}
2026-09-04 06:07:05 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 40.8321 | Val Loss 16.7592 MAE 0.6796 R2 0.2925
2026-09-04 06:07:15 | Epoch  18/100 | Train Loss 3.7432 | Val Loss 3.1923 MAE 0.3979 R2 0.7579
2026-09-04 06:07:15 | Epoch  19/100 | Train Loss 3.4970 | Val Loss 3.0154 MAE 0.3958 R2 0.7552
2026-09-04 06:07:16 | Epoch  20/100 | Train Loss 3.2431 | Val Loss 2.7268 MAE 0.3937 R2 0.7652
2026-09-04 06:07:16 |   Val R2 improved to 0.7652, model saved
2026-09-04 06:07:16 | Epoch  21/100 | Train Loss 2.9768 | Val Loss 2.5958 MAE 0.3968 R2 0.7551
2026-09-04 06:07:16 | Epoch  22/100 | Train Loss 2.7822 | Val Loss 2.4196 MAE 0.3918 R2 0.7590
2026-09-04 06:07:17 | Epoch  23/100 | Train Loss 2.6192 | Val Loss 2.1891 MAE 0.3889 R2 0.7666
2026-09-04 06:07:17 |   Val R2 improved to 0.7666, model saved
2026-09-04 06:07:17 | Epoch  24/100 | Train Loss 2.3963 | Val Loss 2.0880 MAE 0.3905 R2 0.7621
2026-09-04 06:07:17 | Epoch  25/100 | Train Loss 2.2610 | Val Loss 2.0088 MAE 0.3970 R2 0.7500
2026-09-04 06:07:18 | Epoch  26/100 | Train Loss 2.1224 | Val Loss 1.8498 MAE 0.3930 R2 0.7536
2026-09-04 06:07:18 | Epoch  27/100 | Train Loss 2.0089 | Val Loss 1.7005 MAE 0.3885 R2 0.7638
2026-09-04 06:07:19 | Epoch  28/100 | Train Loss 1.9043 | Val Loss 1.6031 MAE 0.3889 R2 0.7606
2026-09-04 06:07:19 | Epoch  29/100 | Train Loss 1.8008 | Val Loss 1.5006 MAE 0.3848 R2 0.7686
2026-09-04 06:07:19 |   Val R2 improved to 0.7686, model saved
2026-09-04 06:07:19 | Epoch  30/100 | Train Loss 1.6825 | Val Loss 1.5513 MAE 0.3959 R2 0.7438
2026-09-04 06:07:20 | Epoch  31/100 | Train Loss 1.6339 | Val Loss 1.3578 MAE 0.3825 R2 0.7698
2026-09-04 06:07:20 |   Val R2 improved to 0.7698, model saved
2026-09-04 06:07:20 | Epoch  32/100 | Train Loss 1.5484 | Val Loss 1.3026 MAE 0.3834 R2 0.7687
2026-09-04 06:07:20 | Epoch  33/100 | Train Loss 1.5035 | Val Loss 1.2653 MAE 0.3862 R2 0.7669
2026-09-04 06:07:21 | Epoch  34/100 | Train Loss 1.4288 | Val Loss 1.1858 MAE 0.3817 R2 0.7760
2026-09-04 06:07:21 |   Val R2 improved to 0.7760, model saved
2026-09-04 06:07:21 | Epoch  35/100 | Train Loss 1.3867 | Val Loss 1.2598 MAE 0.3960 R2 0.7439
2026-09-04 06:07:22 | Epoch  36/100 | Train Loss 1.3493 | Val Loss 1.1732 MAE 0.3983 R2 0.7474
2026-09-04 06:07:22 | Epoch  37/100 | Train Loss 1.2712 | Val Loss 1.0802 MAE 0.3849 R2 0.7725
2026-09-04 06:07:22 | Epoch  38/100 | Train Loss 1.2472 | Val Loss 1.0591 MAE 0.3843 R2 0.7631
2026-09-04 06:07:23 | Epoch  39/100 | Train Loss 1.2065 | Val Loss 1.0592 MAE 0.3904 R2 0.7525
2026-09-04 06:07:23 | Epoch  40/100 | Train Loss 1.1618 | Val Loss 1.0052 MAE 0.3862 R2 0.7557
2026-09-04 06:07:24 | Epoch  41/100 | Train Loss 1.1293 | Val Loss 0.9753 MAE 0.3864 R2 0.7594
2026-09-04 06:07:24 | Epoch  42/100 | Train Loss 1.0985 | Val Loss 0.9057 MAE 0.3797 R2 0.7690
2026-09-04 06:07:24 | Epoch  43/100 | Train Loss 1.0545 | Val Loss 0.8697 MAE 0.3784 R2 0.7720
2026-09-04 06:07:25 | Epoch  44/100 | Train Loss 1.0298 | Val Loss 0.8816 MAE 0.3875 R2 0.7573
2026-09-04 06:07:25 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 44 (best R2 0.7760 @ Epoch 34)
2026-09-04 06:07:25 | Run 1/5 | Test (best model @ Epoch 34) | Loss 1.1844 MAE 0.3819 R2 0.7622
2026-09-04 06:07:25 | ===== Run 2/5 (seed 1) =====
2026-09-04 06:07:25 | Epoch   1/100 | Train Loss 42.5449 | Val Loss 17.4231 MAE 0.6692 R2 0.2719
2026-09-04 06:07:25 |   Val R2 improved to 0.2719, model saved
2026-09-04 06:07:26 | Epoch   2/100 | Train Loss 18.1174 | Val Loss 9.0576 MAE 0.5350 R2 0.5722
2026-09-04 06:07:26 |   Val R2 improved to 0.5722, model saved
2026-09-04 06:07:26 | Epoch   3/100 | Train Loss 11.7402 | Val Loss 6.5096 MAE 0.4733 R2 0.6814
2026-09-04 06:07:26 |   Val R2 improved to 0.6814, model saved
2026-09-04 06:07:26 | Epoch   4/100 | Train Loss 9.1746 | Val Loss 5.8417 MAE 0.4484 R2 0.7079
2026-09-04 06:07:26 |   Val R2 improved to 0.7079, model saved
2026-09-04 06:07:27 | Epoch   5/100 | Train Loss 7.8944 | Val Loss 5.5918 MAE 0.4400 R2 0.7155
2026-09-04 06:07:27 |   Val R2 improved to 0.7155, model saved
2026-09-04 06:07:27 | Epoch   6/100 | Train Loss 7.0239 | Val Loss 5.3291 MAE 0.4358 R2 0.7239
2026-09-04 06:07:27 |   Val R2 improved to 0.7239, model saved
2026-09-04 06:07:28 | Epoch   7/100 | Train Loss 6.3934 | Val Loss 5.1412 MAE 0.4299 R2 0.7292
2026-09-04 06:07:28 |   Val R2 improved to 0.7292, model saved
2026-09-04 06:07:28 | Epoch   8/100 | Train Loss 6.1607 | Val Loss 5.0814 MAE 0.4241 R2 0.7276
2026-09-04 06:07:29 | Epoch   9/100 | Train Loss 5.8517 | Val Loss 5.1160 MAE 0.4270 R2 0.7206
2026-09-04 06:07:29 | Epoch  10/100 | Train Loss 5.6397 | Val Loss 4.7975 MAE 0.4188 R2 0.7341
2026-09-04 06:07:29 |   Val R2 improved to 0.7341, model saved
2026-09-04 06:07:29 | Epoch  11/100 | Train Loss 5.3327 | Val Loss 4.4501 MAE 0.4150 R2 0.7492
2026-09-04 06:07:29 |   Val R2 improved to 0.7492, model saved
2026-09-04 06:07:30 | Epoch  12/100 | Train Loss 5.0777 | Val Loss 4.4454 MAE 0.4131 R2 0.7421
2026-09-04 06:07:30 | Epoch  13/100 | Train Loss 4.9318 | Val Loss 4.1789 MAE 0.4111 R2 0.7511
2026-09-04 06:07:30 |   Val R2 improved to 0.7511, model saved
2026-09-04 06:07:31 | Epoch  14/100 | Train Loss 4.6283 | Val Loss 4.0304 MAE 0.4088 R2 0.7543
2026-09-04 06:07:31 |   Val R2 improved to 0.7543, model saved
2026-09-04 06:07:31 | Epoch  15/100 | Train Loss 4.5919 | Val Loss 3.8808 MAE 0.4079 R2 0.7553
2026-09-04 06:07:31 |   Val R2 improved to 0.7553, model saved
2026-09-04 06:07:31 | Epoch  16/100 | Train Loss 4.2946 | Val Loss 3.6076 MAE 0.4029 R2 0.7617
2026-09-04 06:07:31 |   Val R2 improved to 0.7617, model saved
2026-09-04 06:07:32 | Epoch  17/100 | Train Loss 4.0504 | Val Loss 3.4612 MAE 0.3976 R2 0.7590
2026-09-04 06:07:32 | Epoch  18/100 | Train Loss 3.7859 | Val Loss 3.2932 MAE 0.3964 R2 0.7596
2026-09-04 06:07:33 | Epoch  19/100 | Train Loss 3.5883 | Val Loss 3.1148 MAE 0.3984 R2 0.7570
2026-09-04 06:07:33 | Epoch  20/100 | Train Loss 3.4057 | Val Loss 2.8491 MAE 0.3940 R2 0.7621
2026-09-04 06:07:33 |   Val R2 improved to 0.7621, model saved
2026-09-04 06:07:33 | Epoch  21/100 | Train Loss 3.1894 | Val Loss 2.7381 MAE 0.3969 R2 0.7568
2026-09-04 06:07:34 | Epoch  22/100 | Train Loss 2.9317 | Val Loss 2.5442 MAE 0.3921 R2 0.7599
2026-09-04 06:07:34 | Epoch  23/100 | Train Loss 2.7604 | Val Loss 2.3736 MAE 0.3956 R2 0.7690
2026-09-04 06:07:34 |   Val R2 improved to 0.7690, model saved
2026-09-04 06:07:34 | Epoch  24/100 | Train Loss 2.5862 | Val Loss 2.2468 MAE 0.3886 R2 0.7666
2026-09-04 06:07:35 | Epoch  25/100 | Train Loss 2.4377 | Val Loss 2.0756 MAE 0.3903 R2 0.7656
2026-09-04 06:07:35 | Epoch  26/100 | Train Loss 2.3413 | Val Loss 1.9421 MAE 0.3850 R2 0.7723
2026-09-04 06:07:35 |   Val R2 improved to 0.7723, model saved
2026-09-04 06:07:36 | Epoch  27/100 | Train Loss 2.2434 | Val Loss 1.8937 MAE 0.3894 R2 0.7593
2026-09-04 06:07:36 | Epoch  28/100 | Train Loss 2.1282 | Val Loss 1.7475 MAE 0.3835 R2 0.7715
2026-09-04 06:07:36 | Epoch  29/100 | Train Loss 1.9827 | Val Loss 1.6756 MAE 0.3842 R2 0.7695
2026-09-04 06:07:37 | Epoch  30/100 | Train Loss 1.8698 | Val Loss 1.5866 MAE 0.3838 R2 0.7729
2026-09-04 06:07:37 |   Val R2 improved to 0.7729, model saved
2026-09-04 06:07:37 | Epoch  31/100 | Train Loss 1.8003 | Val Loss 1.5189 MAE 0.3825 R2 0.7717
2026-09-04 06:07:37 | Epoch  32/100 | Train Loss 1.7093 | Val Loss 1.4963 MAE 0.3814 R2 0.7673
2026-09-04 06:07:38 | Epoch  33/100 | Train Loss 1.7215 | Val Loss 1.4031 MAE 0.3870 R2 0.7660
2026-09-04 06:07:38 | Epoch  34/100 | Train Loss 1.5963 | Val Loss 1.3550 MAE 0.3860 R2 0.7676
2026-09-04 06:07:39 | Epoch  35/100 | Train Loss 1.5406 | Val Loss 1.3211 MAE 0.3858 R2 0.7617
2026-09-04 06:07:39 | Epoch  36/100 | Train Loss 1.4764 | Val Loss 1.2699 MAE 0.3833 R2 0.7667
2026-09-04 06:07:39 | Epoch  37/100 | Train Loss 1.4314 | Val Loss 1.1987 MAE 0.3807 R2 0.7688
2026-09-04 06:07:40 | Epoch  38/100 | Train Loss 1.3959 | Val Loss 1.2382 MAE 0.3917 R2 0.7511
2026-09-04 06:07:40 | Epoch  39/100 | Train Loss 1.3300 | Val Loss 1.1548 MAE 0.3844 R2 0.7596
2026-09-04 06:07:40 | Epoch  40/100 | Train Loss 1.2707 | Val Loss 1.1500 MAE 0.3844 R2 0.7585
2026-09-04 06:07:40 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 40 (best R2 0.7729 @ Epoch 30)
2026-09-04 06:07:40 | Run 2/5 | Test (best model @ Epoch 30) | Loss 1.5774 MAE 0.3837 R2 0.7607
2026-09-04 06:07:40 | ===== Run 3/5 (seed 2) =====
2026-09-04 06:07:41 | Epoch   1/100 | Train Loss 43.6352 | Val Loss 21.0751 MAE 0.6830 R2 0.1246
2026-09-04 06:07:41 |   Val R2 improved to 0.1246, model saved
2026-09-04 06:07:41 | Epoch   2/100 | Train Loss 17.6655 | Val Loss 8.7402 MAE 0.5219 R2 0.5876
2026-09-04 06:07:41 |   Val R2 improved to 0.5876, model saved
2026-09-04 06:07:41 | Epoch   3/100 | Train Loss 11.4290 | Val Loss 6.6202 MAE 0.4652 R2 0.6757
2026-09-04 06:07:41 |   Val R2 improved to 0.6757, model saved
2026-09-04 06:07:42 | Epoch   4/100 | Train Loss 8.9354 | Val Loss 5.9158 MAE 0.4494 R2 0.7042
2026-09-04 06:07:42 |   Val R2 improved to 0.7042, model saved
2026-09-04 06:07:42 | Epoch   5/100 | Train Loss 7.7286 | Val Loss 5.5470 MAE 0.4394 R2 0.7201
2026-09-04 06:07:42 |   Val R2 improved to 0.7201, model saved
2026-09-04 06:07:42 | Epoch   6/100 | Train Loss 6.9812 | Val Loss 5.2721 MAE 0.4307 R2 0.7286
2026-09-04 06:07:42 |   Val R2 improved to 0.7286, model saved
2026-09-04 06:07:43 | Epoch   7/100 | Train Loss 6.4351 | Val Loss 5.1139 MAE 0.4226 R2 0.7317
2026-09-04 06:07:43 |   Val R2 improved to 0.7317, model saved
2026-09-04 06:07:43 | Epoch   8/100 | Train Loss 6.0331 | Val Loss 4.9313 MAE 0.4276 R2 0.7378
2026-09-04 06:07:43 |   Val R2 improved to 0.7378, model saved
2026-09-04 06:07:44 | Epoch   9/100 | Train Loss 5.7987 | Val Loss 4.7681 MAE 0.4150 R2 0.7407
2026-09-04 06:07:44 |   Val R2 improved to 0.7407, model saved
2026-09-04 06:07:44 | Epoch  10/100 | Train Loss 5.5436 | Val Loss 4.6304 MAE 0.4138 R2 0.7430
2026-09-04 06:07:44 |   Val R2 improved to 0.7430, model saved
2026-09-04 06:07:44 | Epoch  11/100 | Train Loss 5.2791 | Val Loss 4.4003 MAE 0.4102 R2 0.7509
2026-09-04 06:07:44 |   Val R2 improved to 0.7509, model saved
2026-09-04 06:07:45 | Epoch  12/100 | Train Loss 5.0686 | Val Loss 4.3119 MAE 0.4106 R2 0.7493
2026-09-04 06:07:45 | Epoch  13/100 | Train Loss 4.7825 | Val Loss 4.1927 MAE 0.4072 R2 0.7490
2026-09-04 06:07:46 | Epoch  14/100 | Train Loss 4.5499 | Val Loss 4.0859 MAE 0.4056 R2 0.7446
2026-09-04 06:07:46 | Epoch  15/100 | Train Loss 4.3750 | Val Loss 3.8101 MAE 0.4018 R2 0.7539
2026-09-04 06:07:46 |   Val R2 improved to 0.7539, model saved
2026-09-04 06:07:46 | Epoch  16/100 | Train Loss 4.2628 | Val Loss 3.6174 MAE 0.4112 R2 0.7592
2026-09-04 06:07:46 |   Val R2 improved to 0.7592, model saved
2026-09-04 06:07:47 | Epoch  17/100 | Train Loss 3.9626 | Val Loss 3.3205 MAE 0.3956 R2 0.7629
2026-09-04 06:07:47 |   Val R2 improved to 0.7629, model saved
2026-09-04 06:07:47 | Epoch  18/100 | Train Loss 3.6742 | Val Loss 3.3704 MAE 0.4001 R2 0.7532
2026-09-04 06:07:48 | Epoch  19/100 | Train Loss 3.5791 | Val Loss 3.0397 MAE 0.3943 R2 0.7567
2026-09-04 06:07:48 | Epoch  20/100 | Train Loss 3.2823 | Val Loss 2.8603 MAE 0.3987 R2 0.7570
2026-09-04 06:07:48 | Epoch  21/100 | Train Loss 3.0630 | Val Loss 2.6587 MAE 0.3941 R2 0.7624
2026-09-04 06:07:49 | Epoch  22/100 | Train Loss 3.0043 | Val Loss 2.5096 MAE 0.3936 R2 0.7578
2026-09-04 06:07:49 | Epoch  23/100 | Train Loss 2.7722 | Val Loss 2.3704 MAE 0.3938 R2 0.7653
2026-09-04 06:07:49 |   Val R2 improved to 0.7653, model saved
2026-09-04 06:07:50 | Epoch  24/100 | Train Loss 2.5888 | Val Loss 2.2333 MAE 0.3892 R2 0.7626
2026-09-04 06:07:50 | Epoch  25/100 | Train Loss 2.4145 | Val Loss 2.1074 MAE 0.3894 R2 0.7607
2026-09-04 06:07:50 | Epoch  26/100 | Train Loss 2.3295 | Val Loss 1.9434 MAE 0.3882 R2 0.7684
2026-09-04 06:07:50 |   Val R2 improved to 0.7684, model saved
2026-09-04 06:07:51 | Epoch  27/100 | Train Loss 2.1899 | Val Loss 1.9555 MAE 0.3895 R2 0.7601
2026-09-04 06:07:51 | Epoch  28/100 | Train Loss 2.1208 | Val Loss 1.8119 MAE 0.3888 R2 0.7596
2026-09-04 06:07:51 | Epoch  29/100 | Train Loss 1.9554 | Val Loss 1.6783 MAE 0.3842 R2 0.7699
2026-09-04 06:07:51 |   Val R2 improved to 0.7699, model saved
2026-09-04 06:07:52 | Epoch  30/100 | Train Loss 1.9080 | Val Loss 1.5928 MAE 0.3820 R2 0.7741
2026-09-04 06:07:52 |   Val R2 improved to 0.7741, model saved
2026-09-04 06:07:52 | Epoch  31/100 | Train Loss 1.8128 | Val Loss 1.5647 MAE 0.3825 R2 0.7656
2026-09-04 06:07:53 | Epoch  32/100 | Train Loss 1.7038 | Val Loss 1.5688 MAE 0.3908 R2 0.7529
2026-09-04 06:07:53 | Epoch  33/100 | Train Loss 1.6639 | Val Loss 1.4249 MAE 0.3836 R2 0.7694
2026-09-04 06:07:54 | Epoch  34/100 | Train Loss 1.6186 | Val Loss 1.3635 MAE 0.3804 R2 0.7725
2026-09-04 06:07:54 | Epoch  35/100 | Train Loss 1.5540 | Val Loss 1.3161 MAE 0.3804 R2 0.7699
2026-09-04 06:07:54 | Epoch  36/100 | Train Loss 1.4946 | Val Loss 1.2941 MAE 0.3820 R2 0.7625
2026-09-04 06:07:55 | Epoch  37/100 | Train Loss 1.4430 | Val Loss 1.2200 MAE 0.3784 R2 0.7692
2026-09-04 06:07:55 | Epoch  38/100 | Train Loss 1.4001 | Val Loss 1.1724 MAE 0.3798 R2 0.7751
2026-09-04 06:07:55 |   Val R2 improved to 0.7751, model saved
2026-09-04 06:07:55 | Epoch  39/100 | Train Loss 1.3531 | Val Loss 1.2201 MAE 0.3898 R2 0.7529
2026-09-04 06:07:56 | Epoch  40/100 | Train Loss 1.3021 | Val Loss 1.0909 MAE 0.3752 R2 0.7751
2026-09-04 06:07:56 |   Val R2 improved to 0.7751, model saved
2026-09-04 06:07:56 | Epoch  41/100 | Train Loss 1.2697 | Val Loss 1.0841 MAE 0.3835 R2 0.7641
2026-09-04 06:07:57 | Epoch  42/100 | Train Loss 1.2151 | Val Loss 1.0466 MAE 0.3792 R2 0.7708
2026-09-04 06:07:57 | Epoch  43/100 | Train Loss 1.1643 | Val Loss 0.9854 MAE 0.3772 R2 0.7731
2026-09-04 06:07:57 | Epoch  44/100 | Train Loss 1.1470 | Val Loss 0.9601 MAE 0.3791 R2 0.7703
2026-09-04 06:07:58 | Epoch  45/100 | Train Loss 1.1118 | Val Loss 0.9573 MAE 0.3805 R2 0.7625
2026-09-04 06:07:58 | Epoch  46/100 | Train Loss 1.0784 | Val Loss 0.9081 MAE 0.3783 R2 0.7690
2026-09-04 06:07:59 | Epoch  47/100 | Train Loss 1.0455 | Val Loss 1.3729 MAE 0.3753 R2 0.7687
2026-09-04 06:07:59 | Epoch  48/100 | Train Loss 1.0141 | Val Loss 0.8455 MAE 0.3763 R2 0.7720
2026-09-04 06:07:59 | Epoch  49/100 | Train Loss 0.9906 | Val Loss 0.8330 MAE 0.3769 R2 0.7690
2026-09-04 06:08:00 | Epoch  50/100 | Train Loss 0.9531 | Val Loss 0.8092 MAE 0.3781 R2 0.7687
2026-09-04 06:08:00 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 50 (best R2 0.7751 @ Epoch 40)
2026-09-04 06:08:00 | Run 3/5 | Test (best model @ Epoch 40) | Loss 1.0846 MAE 0.3734 R2 0.7615
2026-09-04 06:08:00 | ===== Run 4/5 (seed 3) =====
2026-09-04 06:08:00 | Epoch   1/100 | Train Loss 43.2684 | Val Loss 19.1497 MAE 0.6915 R2 0.1844
2026-09-04 06:08:00 |   Val R2 improved to 0.1844, model saved
2026-09-04 06:08:01 | Epoch   2/100 | Train Loss 19.2084 | Val Loss 10.1036 MAE 0.5630 R2 0.5187
2026-09-04 06:08:01 |   Val R2 improved to 0.5187, model saved
2026-09-04 06:08:01 | Epoch   3/100 | Train Loss 12.3185 | Val Loss 6.9424 MAE 0.4800 R2 0.6613
2026-09-04 06:08:01 |   Val R2 improved to 0.6613, model saved
2026-09-04 06:08:01 | Epoch   4/100 | Train Loss 9.3625 | Val Loss 6.0580 MAE 0.4527 R2 0.6952
2026-09-04 06:08:01 |   Val R2 improved to 0.6952, model saved
2026-09-04 06:08:02 | Epoch   5/100 | Train Loss 7.8653 | Val Loss 5.7536 MAE 0.4461 R2 0.7056
2026-09-04 06:08:02 |   Val R2 improved to 0.7056, model saved
2026-09-04 06:08:02 | Epoch   6/100 | Train Loss 6.9743 | Val Loss 5.3792 MAE 0.4346 R2 0.7194
2026-09-04 06:08:02 |   Val R2 improved to 0.7194, model saved
2026-09-04 06:08:02 | Epoch   7/100 | Train Loss 6.5744 | Val Loss 5.1940 MAE 0.4305 R2 0.7239
2026-09-04 06:08:02 |   Val R2 improved to 0.7239, model saved
2026-09-04 06:08:03 | Epoch   8/100 | Train Loss 6.2173 | Val Loss 5.1041 MAE 0.4266 R2 0.7241
2026-09-04 06:08:03 |   Val R2 improved to 0.7241, model saved
2026-09-04 06:08:03 | Epoch   9/100 | Train Loss 5.8083 | Val Loss 4.7131 MAE 0.4180 R2 0.7405
2026-09-04 06:08:03 |   Val R2 improved to 0.7405, model saved
2026-09-04 06:08:04 | Epoch  10/100 | Train Loss 5.5796 | Val Loss 4.7788 MAE 0.4207 R2 0.7308
2026-09-04 06:08:04 | Epoch  11/100 | Train Loss 5.2791 | Val Loss 4.4762 MAE 0.4120 R2 0.7418
2026-09-04 06:08:04 |   Val R2 improved to 0.7418, model saved
2026-09-04 06:08:04 | Epoch  12/100 | Train Loss 5.0942 | Val Loss 4.3107 MAE 0.4097 R2 0.7450
2026-09-04 06:08:04 |   Val R2 improved to 0.7450, model saved
2026-09-04 06:08:05 | Epoch  13/100 | Train Loss 4.8562 | Val Loss 4.1605 MAE 0.4085 R2 0.7433
2026-09-04 06:08:05 | Epoch  14/100 | Train Loss 4.5371 | Val Loss 3.8419 MAE 0.4040 R2 0.7541
2026-09-04 06:08:05 |   Val R2 improved to 0.7541, model saved
2026-09-04 06:08:06 | Epoch  15/100 | Train Loss 4.3117 | Val Loss 3.7775 MAE 0.4124 R2 0.7464
2026-09-04 06:08:06 | Epoch  16/100 | Train Loss 4.0541 | Val Loss 3.4291 MAE 0.4000 R2 0.7578
2026-09-04 06:08:06 |   Val R2 improved to 0.7578, model saved
2026-09-04 06:08:06 | Epoch  17/100 | Train Loss 3.8147 | Val Loss 3.2938 MAE 0.4037 R2 0.7534
2026-09-04 06:08:07 | Epoch  18/100 | Train Loss 3.7539 | Val Loss 3.0484 MAE 0.4000 R2 0.7622
2026-09-04 06:08:07 |   Val R2 improved to 0.7622, model saved
2026-09-04 06:08:07 | Epoch  19/100 | Train Loss 3.3972 | Val Loss 2.8871 MAE 0.3957 R2 0.7593
2026-09-04 06:08:07 | Epoch  20/100 | Train Loss 3.1104 | Val Loss 2.7755 MAE 0.3947 R2 0.7586
2026-09-04 06:08:08 | Epoch  21/100 | Train Loss 2.9687 | Val Loss 2.5413 MAE 0.3959 R2 0.7634
2026-09-04 06:08:08 |   Val R2 improved to 0.7634, model saved
2026-09-04 06:08:08 | Epoch  22/100 | Train Loss 2.8454 | Val Loss 2.3905 MAE 0.3908 R2 0.7605
2026-09-04 06:08:08 | Epoch  23/100 | Train Loss 2.6273 | Val Loss 2.2465 MAE 0.3944 R2 0.7651
2026-09-04 06:08:08 |   Val R2 improved to 0.7651, model saved
2026-09-04 06:08:09 | Epoch  24/100 | Train Loss 2.4968 | Val Loss 2.1370 MAE 0.3910 R2 0.7601
2026-09-04 06:08:09 | Epoch  25/100 | Train Loss 2.3449 | Val Loss 2.0567 MAE 0.3910 R2 0.7547
2026-09-04 06:08:10 | Epoch  26/100 | Train Loss 2.2326 | Val Loss 2.0130 MAE 0.3972 R2 0.7485
2026-09-04 06:08:10 | Epoch  27/100 | Train Loss 2.1213 | Val Loss 1.7918 MAE 0.3860 R2 0.7678
