2026-09-04 06:00:14 | Device: cuda
2026-09-04 06:00:14 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 1.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.01, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.01_anchor_1/california_mlp_opb_beta_0.01_anchor_1.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.01_anchor_1/train.log', 'no_save': False}
2026-09-04 06:00:15 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:00:17 | Epoch   1/100 | Train Loss 0.7454 | Val Loss 0.0811 MAE 0.5535 R2 0.3312
2026-09-04 06:00:20 |   Val R2 improved to 0.6739, model saved
2026-09-04 06:00:20 | Epoch   9/100 | Train Loss 0.0534 | Val Loss 0.0358 MAE 0.4234 R2 0.7238
2026-09-04 06:00:20 |   Val R2 improved to 0.7238, model saved
2026-09-04 06:00:21 | Epoch  10/100 | Train Loss 0.0511 | Val Loss 0.0350 MAE 0.4166 R2 0.7382
2026-09-04 06:00:21 |   Val R2 improved to 0.7382, model saved
2026-09-04 06:00:21 | Epoch  11/100 | Train Loss 0.0502 | Val Loss 0.0390 MAE 0.4467 R2 0.6747
2026-09-04 06:00:22 | Epoch  12/100 | Train Loss 0.0489 | Val Loss 0.0351 MAE 0.4102 R2 0.7431
2026-09-04 06:00:22 |   Val R2 improved to 0.7431, model saved
2026-09-04 06:00:22 | Epoch  13/100 | Train Loss 0.0464 | Val Loss 0.0352 MAE 0.4187 R2 0.7340
2026-09-04 06:00:22 | Epoch  14/100 | Train Loss 0.0462 | Val Loss 0.0370 MAE 0.4357 R2 0.7073
2026-09-04 06:00:23 | Epoch  15/100 | Train Loss 0.0498 | Val Loss 0.0367 MAE 0.4178 R2 0.7209
2026-09-04 06:00:23 | Epoch  16/100 | Train Loss 0.0457 | Val Loss 0.0346 MAE 0.4113 R2 0.7476
2026-09-04 06:00:23 |   Val R2 improved to 0.7476, model saved
2026-09-04 06:00:23 | Epoch  17/100 | Train Loss 0.0439 | Val Loss 0.0351 MAE 0.4096 R2 0.7384
2026-09-04 06:00:24 | Epoch  18/100 | Train Loss 0.0433 | Val Loss 0.0334 MAE 0.4019 R2 0.7519
2026-09-04 06:00:24 |   Val R2 improved to 0.7519, model saved
2026-09-04 06:00:24 | Epoch  19/100 | Train Loss 0.0420 | Val Loss 0.0341 MAE 0.4112 R2 0.7342
2026-09-04 06:00:25 | Epoch  20/100 | Train Loss 0.0417 | Val Loss 0.0330 MAE 0.4049 R2 0.7598
2026-09-04 06:00:25 |   Val R2 improved to 0.7598, model saved
2026-09-04 06:00:25 | Epoch  21/100 | Train Loss 0.0412 | Val Loss 0.0331 MAE 0.3952 R2 0.7502
2026-09-04 06:00:25 | Epoch  22/100 | Train Loss 0.0407 | Val Loss 0.0317 MAE 0.3895 R2 0.7628
2026-09-04 06:00:25 |   Val R2 improved to 0.7628, model saved
2026-09-04 06:00:26 | Epoch  23/100 | Train Loss 0.0405 | Val Loss 0.0323 MAE 0.3964 R2 0.7598
2026-09-04 06:00:26 | Epoch  24/100 | Train Loss 0.0398 | Val Loss 0.0324 MAE 0.4158 R2 0.7546
2026-09-04 06:00:26 | Epoch  25/100 | Train Loss 0.0396 | Val Loss 0.0314 MAE 0.3887 R2 0.7674
2026-09-04 06:00:26 |   Val R2 improved to 0.7674, model saved
2026-09-04 06:00:27 | Epoch  26/100 | Train Loss 0.0394 | Val Loss 0.0316 MAE 0.3940 R2 0.7591
2026-09-04 06:00:27 | Epoch  27/100 | Train Loss 0.0390 | Val Loss 0.0307 MAE 0.3974 R2 0.7700
2026-09-04 06:00:27 |   Val R2 improved to 0.7700, model saved
2026-09-04 06:00:28 | Epoch  28/100 | Train Loss 0.0388 | Val Loss 0.0311 MAE 0.3855 R2 0.7702
2026-09-04 06:00:28 |   Val R2 improved to 0.7702, model saved
2026-09-04 06:00:28 | Epoch  29/100 | Train Loss 0.0386 | Val Loss 0.0309 MAE 0.3839 R2 0.7690
2026-09-04 06:00:28 | Epoch  30/100 | Train Loss 0.0379 | Val Loss 0.0309 MAE 0.3898 R2 0.7581
2026-09-04 06:00:29 | Epoch  31/100 | Train Loss 0.0377 | Val Loss 0.0310 MAE 0.3902 R2 0.7576
2026-09-04 06:00:29 | Epoch  32/100 | Train Loss 0.0374 | Val Loss 0.0305 MAE 0.3852 R2 0.7689
2026-09-04 06:00:30 | Epoch  33/100 | Train Loss 0.0372 | Val Loss 0.0310 MAE 0.3858 R2 0.7500
2026-09-04 06:00:30 | Epoch  34/100 | Train Loss 0.0371 | Val Loss 0.0296 MAE 0.3878 R2 0.7734
2026-09-04 06:00:30 |   Val R2 improved to 0.7734, model saved
2026-09-04 06:00:30 | Epoch  35/100 | Train Loss 0.0366 | Val Loss 0.0303 MAE 0.3851 R2 0.7647
2026-09-04 06:00:31 | Epoch  36/100 | Train Loss 0.0368 | Val Loss 0.0294 MAE 0.3896 R2 0.7666
2026-09-04 06:00:31 | Epoch  37/100 | Train Loss 0.0358 | Val Loss 0.0290 MAE 0.3795 R2 0.7746
2026-09-04 06:00:31 |   Val R2 improved to 0.7746, model saved
2026-09-04 06:00:31 | Epoch  38/100 | Train Loss 0.0361 | Val Loss 0.0283 MAE 0.3825 R2 0.7804
2026-09-04 06:00:31 |   Val R2 improved to 0.7804, model saved
2026-09-04 06:00:32 | Epoch  39/100 | Train Loss 0.0357 | Val Loss 0.0288 MAE 0.3829 R2 0.7663
2026-09-04 06:00:32 | Epoch  40/100 | Train Loss 0.0356 | Val Loss 0.0285 MAE 0.3743 R2 0.7796
2026-09-04 06:00:32 | Epoch  41/100 | Train Loss 0.0350 | Val Loss 0.0280 MAE 0.3779 R2 0.7811
2026-09-04 06:00:32 |   Val R2 improved to 0.7811, model saved
2026-09-04 06:00:33 | Epoch  42/100 | Train Loss 0.0351 | Val Loss 0.0285 MAE 0.3784 R2 0.7767
2026-09-04 06:00:33 | Epoch  43/100 | Train Loss 0.0344 | Val Loss 0.0274 MAE 0.3787 R2 0.7836
2026-09-04 06:00:33 |   Val R2 improved to 0.7836, model saved
2026-09-04 06:00:34 | Epoch  44/100 | Train Loss 0.0345 | Val Loss 0.0287 MAE 0.3866 R2 0.7615
2026-09-04 06:00:34 | Epoch  45/100 | Train Loss 0.0345 | Val Loss 0.0274 MAE 0.3706 R2 0.7821
2026-09-04 06:00:35 | Epoch  46/100 | Train Loss 0.0345 | Val Loss 0.0277 MAE 0.3762 R2 0.7778
2026-09-04 06:00:35 | Epoch  47/100 | Train Loss 0.0338 | Val Loss 0.0267 MAE 0.3734 R2 0.7853
2026-09-04 06:00:35 |   Val R2 improved to 0.7853, model saved
2026-09-04 06:00:35 | Epoch  48/100 | Train Loss 0.0339 | Val Loss 0.0263 MAE 0.3699 R2 0.7886
2026-09-04 06:00:35 |   Val R2 improved to 0.7886, model saved
2026-09-04 06:00:36 | Epoch  49/100 | Train Loss 0.0336 | Val Loss 0.0265 MAE 0.3751 R2 0.7861
2026-09-04 06:00:36 | Epoch  50/100 | Train Loss 0.0333 | Val Loss 0.0276 MAE 0.3831 R2 0.7677
2026-09-04 06:00:37 | Epoch  51/100 | Train Loss 0.0335 | Val Loss 0.0269 MAE 0.3693 R2 0.7803
2026-09-04 06:00:37 | Epoch  52/100 | Train Loss 0.0327 | Val Loss 0.0260 MAE 0.3761 R2 0.7882
2026-09-04 06:00:37 | Epoch  53/100 | Train Loss 0.0331 | Val Loss 0.0269 MAE 0.3758 R2 0.7789
2026-09-04 06:00:38 | Epoch  54/100 | Train Loss 0.0325 | Val Loss 0.0260 MAE 0.3746 R2 0.7807
2026-09-04 06:00:38 | Epoch  55/100 | Train Loss 0.0322 | Val Loss 0.0256 MAE 0.3776 R2 0.7845
2026-09-04 06:00:39 | Epoch  56/100 | Train Loss 0.0323 | Val Loss 0.0257 MAE 0.3776 R2 0.7826
2026-09-04 06:00:39 | Epoch  57/100 | Train Loss 0.0321 | Val Loss 0.0249 MAE 0.3679 R2 0.7900
2026-09-04 06:00:39 |   Val R2 improved to 0.7900, model saved
2026-09-04 06:00:39 | Epoch  58/100 | Train Loss 0.0316 | Val Loss 0.0266 MAE 0.3728 R2 0.7574
2026-09-04 06:00:40 | Epoch  59/100 | Train Loss 0.0320 | Val Loss 0.0254 MAE 0.3752 R2 0.7783
2026-09-04 06:00:40 | Epoch  60/100 | Train Loss 0.0312 | Val Loss 0.0253 MAE 0.3696 R2 0.7902
2026-09-04 06:00:40 |   Val R2 improved to 0.7902, model saved
2026-09-04 06:00:40 | Epoch  61/100 | Train Loss 0.0319 | Val Loss 0.0271 MAE 0.3807 R2 0.7651
2026-09-04 06:00:41 | Epoch  62/100 | Train Loss 0.0320 | Val Loss 0.0259 MAE 0.3961 R2 0.7777
2026-09-04 06:00:41 | Epoch  63/100 | Train Loss 0.0315 | Val Loss 0.0253 MAE 0.3731 R2 0.7802
2026-09-04 06:00:42 | Epoch  64/100 | Train Loss 0.0308 | Val Loss 0.0245 MAE 0.3684 R2 0.7866
2026-09-04 06:00:42 | Epoch  65/100 | Train Loss 0.0306 | Val Loss 0.0245 MAE 0.3686 R2 0.7905
2026-09-04 06:00:42 |   Val R2 improved to 0.7905, model saved
2026-09-04 06:00:42 | Epoch  66/100 | Train Loss 0.0309 | Val Loss 0.0245 MAE 0.3642 R2 0.7882
2026-09-04 06:00:43 | Epoch  67/100 | Train Loss 0.0304 | Val Loss 0.0262 MAE 0.3909 R2 0.7559
2026-09-04 06:00:43 | Epoch  68/100 | Train Loss 0.0300 | Val Loss 0.0236 MAE 0.3662 R2 0.7902
2026-09-04 06:00:44 | Epoch  69/100 | Train Loss 0.0297 | Val Loss 0.0234 MAE 0.3639 R2 0.7928
2026-09-04 06:00:44 |   Val R2 improved to 0.7928, model saved
2026-09-04 06:00:44 | Epoch  70/100 | Train Loss 0.0298 | Val Loss 0.0231 MAE 0.3668 R2 0.7925
2026-09-04 06:00:44 | Epoch  71/100 | Train Loss 0.0299 | Val Loss 0.0235 MAE 0.3804 R2 0.7885
2026-09-04 06:00:45 | Epoch  72/100 | Train Loss 0.0301 | Val Loss 0.0234 MAE 0.3676 R2 0.7914
2026-09-04 06:00:45 | Epoch  73/100 | Train Loss 0.0297 | Val Loss 0.0232 MAE 0.3619 R2 0.7902
2026-09-04 06:00:45 | Epoch  74/100 | Train Loss 0.0289 | Val Loss 0.0230 MAE 0.3748 R2 0.7928
2026-09-04 06:00:46 | Epoch  75/100 | Train Loss 0.0296 | Val Loss 0.0237 MAE 0.3638 R2 0.7867
2026-09-04 06:00:46 | Epoch  76/100 | Train Loss 0.0296 | Val Loss 0.0235 MAE 0.3645 R2 0.7895
2026-09-04 06:00:47 | Epoch  77/100 | Train Loss 0.0292 | Val Loss 0.0232 MAE 0.3781 R2 0.7876
2026-09-04 06:00:47 | Epoch  78/100 | Train Loss 0.0289 | Val Loss 0.0228 MAE 0.3621 R2 0.7915
2026-09-04 06:00:47 | Epoch  79/100 | Train Loss 0.0291 | Val Loss 0.0229 MAE 0.3670 R2 0.7874
2026-09-04 06:00:47 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 79 (best R2 0.7928 @ Epoch 69)
2026-09-04 06:00:47 | Run 1/5 | Test (best model @ Epoch 69) | Loss 0.0236 MAE 0.3644 R2 0.7805
2026-09-04 06:00:47 | ===== Run 2/5 (seed 1) =====
2026-09-04 06:00:48 | Epoch   1/100 | Train Loss 0.7661 | Val Loss 0.1017 MAE 0.9076 R2 0.1459
2026-09-04 06:00:48 |   Val R2 improved to 0.1459, model saved
2026-09-04 06:00:48 | Epoch   2/100 | Train Loss 0.1687 | Val Loss 0.1151 MAE 0.5496 R2 -0.4156
2026-09-04 06:00:49 | Epoch   3/100 | Train Loss 0.1131 | Val Loss 0.0542 MAE 0.6362 R2 0.5451
2026-09-04 06:00:49 |   Val R2 improved to 0.5451, model saved
2026-09-04 06:00:49 | Epoch   4/100 | Train Loss 0.0905 | Val Loss 0.0736 MAE 0.4780 R2 0.1324
2026-09-04 06:00:49 | Epoch   5/100 | Train Loss 0.0876 | Val Loss 0.1230 MAE 0.6013 R2 -0.6504
2026-09-04 06:00:50 | Epoch   6/100 | Train Loss 0.0906 | Val Loss 0.0480 MAE 0.4514 R2 0.6597
2026-09-04 06:00:50 |   Val R2 improved to 0.6597, model saved
2026-09-04 06:00:50 | Epoch   7/100 | Train Loss 0.0651 | Val Loss 0.0385 MAE 0.4418 R2 0.7064
2026-09-04 06:00:50 |   Val R2 improved to 0.7064, model saved
2026-09-04 06:00:50 | Epoch   8/100 | Train Loss 0.0591 | Val Loss 0.0372 MAE 0.4354 R2 0.7167
2026-09-04 06:00:50 |   Val R2 improved to 0.7167, model saved
2026-09-04 06:00:51 | Epoch   9/100 | Train Loss 0.0549 | Val Loss 0.0406 MAE 0.4651 R2 0.6509
2026-09-04 06:00:51 | Epoch  10/100 | Train Loss 0.0524 | Val Loss 0.0361 MAE 0.4227 R2 0.7377
2026-09-04 06:00:51 |   Val R2 improved to 0.7377, model saved
2026-09-04 06:00:52 | Epoch  11/100 | Train Loss 0.0511 | Val Loss 0.0577 MAE 0.4329 R2 0.3709
2026-09-04 06:00:52 | Epoch  12/100 | Train Loss 0.0504 | Val Loss 0.0419 MAE 0.4253 R2 0.6286
2026-09-04 06:00:52 | Epoch  13/100 | Train Loss 0.0477 | Val Loss 0.0371 MAE 0.4228 R2 0.7094
2026-09-04 06:00:53 | Epoch  14/100 | Train Loss 0.0469 | Val Loss 0.0349 MAE 0.4135 R2 0.7431
2026-09-04 06:00:53 |   Val R2 improved to 0.7431, model saved
2026-09-04 06:00:53 | Epoch  15/100 | Train Loss 0.0464 | Val Loss 0.0345 MAE 0.4091 R2 0.7420
2026-09-04 06:00:54 | Epoch  16/100 | Train Loss 0.0455 | Val Loss 0.0338 MAE 0.4114 R2 0.7514
2026-09-04 06:00:54 |   Val R2 improved to 0.7514, model saved
2026-09-04 06:00:54 | Epoch  17/100 | Train Loss 0.0438 | Val Loss 0.0336 MAE 0.4054 R2 0.7511
2026-09-04 06:00:54 | Epoch  18/100 | Train Loss 0.0434 | Val Loss 0.0342 MAE 0.4038 R2 0.7440
2026-09-04 06:00:55 | Epoch  19/100 | Train Loss 0.0428 | Val Loss 0.0343 MAE 0.4051 R2 0.7338
2026-09-04 06:00:55 | Epoch  20/100 | Train Loss 0.0423 | Val Loss 0.0322 MAE 0.3993 R2 0.7605
2026-09-04 06:00:55 |   Val R2 improved to 0.7605, model saved
2026-09-04 06:00:56 | Epoch  21/100 | Train Loss 0.0423 | Val Loss 0.0331 MAE 0.4015 R2 0.7538
2026-09-04 06:00:56 | Epoch  22/100 | Train Loss 0.0419 | Val Loss 0.0330 MAE 0.3963 R2 0.7514
2026-09-04 06:00:57 | Epoch  23/100 | Train Loss 0.0409 | Val Loss 0.0327 MAE 0.4094 R2 0.7557
2026-09-04 06:00:57 | Epoch  24/100 | Train Loss 0.0405 | Val Loss 0.0313 MAE 0.3930 R2 0.7660
2026-09-04 06:00:57 |   Val R2 improved to 0.7660, model saved
2026-09-04 06:00:57 | Epoch  25/100 | Train Loss 0.0398 | Val Loss 0.0318 MAE 0.3982 R2 0.7603
2026-09-04 06:00:58 | Epoch  26/100 | Train Loss 0.0401 | Val Loss 0.0314 MAE 0.3891 R2 0.7659
2026-09-04 06:00:58 | Epoch  27/100 | Train Loss 0.0403 | Val Loss 0.0317 MAE 0.3896 R2 0.7557
2026-09-04 06:00:58 | Epoch  28/100 | Train Loss 0.0396 | Val Loss 0.0312 MAE 0.3865 R2 0.7636
2026-09-04 06:00:59 | Epoch  29/100 | Train Loss 0.0388 | Val Loss 0.0307 MAE 0.3950 R2 0.7672
2026-09-04 06:00:59 |   Val R2 improved to 0.7672, model saved
2026-09-04 06:00:59 | Epoch  30/100 | Train Loss 0.0384 | Val Loss 0.0301 MAE 0.3906 R2 0.7728
2026-09-04 06:00:59 |   Val R2 improved to 0.7728, model saved
2026-09-04 06:01:00 | Epoch  31/100 | Train Loss 0.0380 | Val Loss 0.0303 MAE 0.3816 R2 0.7683
2026-09-04 06:01:00 | Epoch  32/100 | Train Loss 0.0377 | Val Loss 0.0303 MAE 0.3816 R2 0.7680
2026-09-04 06:01:00 | Epoch  33/100 | Train Loss 0.0374 | Val Loss 0.0296 MAE 0.3809 R2 0.7776
2026-09-04 06:01:00 |   Val R2 improved to 0.7776, model saved
2026-09-04 06:01:01 | Epoch  34/100 | Train Loss 0.0370 | Val Loss 0.0290 MAE 0.3820 R2 0.7787
2026-09-04 06:01:01 |   Val R2 improved to 0.7787, model saved
2026-09-04 06:01:01 | Epoch  35/100 | Train Loss 0.0374 | Val Loss 0.0295 MAE 0.3786 R2 0.7767
2026-09-04 06:01:01 | Epoch  36/100 | Train Loss 0.0371 | Val Loss 0.0295 MAE 0.3787 R2 0.7732
2026-09-04 06:01:02 | Epoch  37/100 | Train Loss 0.0366 | Val Loss 0.0290 MAE 0.3791 R2 0.7659
2026-09-04 06:01:02 | Epoch  38/100 | Train Loss 0.0362 | Val Loss 0.0299 MAE 0.3878 R2 0.7586
2026-09-04 06:01:03 | Epoch  39/100 | Train Loss 0.0365 | Val Loss 0.0291 MAE 0.3804 R2 0.7676
2026-09-04 06:01:03 | Epoch  40/100 | Train Loss 0.0352 | Val Loss 0.0286 MAE 0.3817 R2 0.7691
2026-09-04 06:01:03 | Epoch  41/100 | Train Loss 0.0354 | Val Loss 0.0287 MAE 0.3983 R2 0.7744
2026-09-04 06:01:04 | Epoch  42/100 | Train Loss 0.0356 | Val Loss 0.0283 MAE 0.3856 R2 0.7735
2026-09-04 06:01:04 | Epoch  43/100 | Train Loss 0.0351 | Val Loss 0.0282 MAE 0.3778 R2 0.7710
2026-09-04 06:01:04 | Epoch  44/100 | Train Loss 0.0351 | Val Loss 0.0283 MAE 0.3845 R2 0.7639
2026-09-04 06:01:04 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 44 (best R2 0.7787 @ Epoch 34)
2026-09-04 06:01:05 | Run 2/5 | Test (best model @ Epoch 34) | Loss 0.0289 MAE 0.3797 R2 0.7692
2026-09-04 06:01:05 | ===== Run 3/5 (seed 2) =====
2026-09-04 06:01:05 | Epoch   1/100 | Train Loss 0.7660 | Val Loss 0.2739 MAE 0.8952 R2 -0.0949
2026-09-04 06:01:05 |   Val R2 improved to -0.0949, model saved
2026-09-04 06:01:05 | Epoch   2/100 | Train Loss 0.1734 | Val Loss 0.1293 MAE 0.5211 R2 -0.0903
2026-09-04 06:01:05 |   Val R2 improved to -0.0903, model saved
2026-09-04 06:01:06 | Epoch   3/100 | Train Loss 0.1193 | Val Loss 0.2387 MAE 0.5169 R2 -2.5613
2026-09-04 06:01:06 | Epoch   4/100 | Train Loss 0.1228 | Val Loss 0.2329 MAE 0.4953 R2 -0.8034
2026-09-04 06:01:07 | Epoch   5/100 | Train Loss 0.0886 | Val Loss 0.0886 MAE 0.5733 R2 0.1605
2026-09-04 06:01:07 |   Val R2 improved to 0.1605, model saved
2026-09-04 06:01:07 | Epoch   6/100 | Train Loss 0.0915 | Val Loss 0.1471 MAE 0.4901 R2 0.5953
2026-09-04 06:01:07 |   Val R2 improved to 0.5953, model saved
2026-09-04 06:01:07 | Epoch   7/100 | Train Loss 0.0755 | Val Loss 0.0568 MAE 0.4506 R2 0.5950
2026-09-04 06:01:08 | Epoch   8/100 | Train Loss 0.0637 | Val Loss 0.0391 MAE 0.4387 R2 0.6975
2026-09-04 06:01:08 |   Val R2 improved to 0.6975, model saved
2026-09-04 06:01:08 | Epoch   9/100 | Train Loss 0.0590 | Val Loss 0.0371 MAE 0.4311 R2 0.7075
2026-09-04 06:01:08 |   Val R2 improved to 0.7075, model saved
2026-09-04 06:01:08 | Epoch  10/100 | Train Loss 0.0553 | Val Loss 0.0364 MAE 0.4303 R2 0.7136
2026-09-04 06:01:08 |   Val R2 improved to 0.7136, model saved
2026-09-04 06:01:09 | Epoch  11/100 | Train Loss 0.0537 | Val Loss 0.0355 MAE 0.4251 R2 0.7295
2026-09-04 06:01:09 |   Val R2 improved to 0.7295, model saved
2026-09-04 06:01:09 | Epoch  12/100 | Train Loss 0.0500 | Val Loss 0.0348 MAE 0.4254 R2 0.7388
2026-09-04 06:01:09 |   Val R2 improved to 0.7388, model saved
2026-09-04 06:01:10 | Epoch  13/100 | Train Loss 0.0491 | Val Loss 0.0350 MAE 0.4183 R2 0.7373
2026-09-04 06:01:10 | Epoch  14/100 | Train Loss 0.0483 | Val Loss 0.0367 MAE 0.4382 R2 0.7037
2026-09-04 06:01:11 | Epoch  15/100 | Train Loss 0.0470 | Val Loss 0.0345 MAE 0.4166 R2 0.7420
2026-09-04 06:01:11 |   Val R2 improved to 0.7420, model saved
2026-09-04 06:01:11 | Epoch  16/100 | Train Loss 0.0461 | Val Loss 0.0370 MAE 0.4207 R2 0.7047
2026-09-04 06:01:11 | Epoch  17/100 | Train Loss 0.0466 | Val Loss 0.0349 MAE 0.4098 R2 0.7404
2026-09-04 06:01:12 | Epoch  18/100 | Train Loss 0.0455 | Val Loss 0.0544 MAE 0.4222 R2 0.4209
2026-09-04 06:01:12 | Epoch  19/100 | Train Loss 0.0487 | Val Loss 0.0404 MAE 0.4143 R2 0.6451
2026-09-04 06:01:13 | Epoch  20/100 | Train Loss 0.0442 | Val Loss 0.0347 MAE 0.4066 R2 0.7413
2026-09-04 06:01:13 | Epoch  21/100 | Train Loss 0.0426 | Val Loss 0.0331 MAE 0.4046 R2 0.7543
2026-09-04 06:01:13 |   Val R2 improved to 0.7543, model saved
2026-09-04 06:01:13 | Epoch  22/100 | Train Loss 0.0432 | Val Loss 0.0338 MAE 0.4059 R2 0.7379
2026-09-04 06:01:14 | Epoch  23/100 | Train Loss 0.0421 | Val Loss 0.0327 MAE 0.4088 R2 0.7566
2026-09-04 06:01:14 |   Val R2 improved to 0.7566, model saved
2026-09-04 06:01:14 | Epoch  24/100 | Train Loss 0.0425 | Val Loss 0.0344 MAE 0.4016 R2 0.7252
2026-09-04 06:01:15 | Epoch  25/100 | Train Loss 0.0413 | Val Loss 0.0324 MAE 0.3999 R2 0.7572
2026-09-04 06:01:15 |   Val R2 improved to 0.7572, model saved
2026-09-04 06:01:15 | Epoch  26/100 | Train Loss 0.0408 | Val Loss 0.0317 MAE 0.3957 R2 0.7613
2026-09-04 06:01:15 |   Val R2 improved to 0.7613, model saved
2026-09-04 06:01:16 | Epoch  27/100 | Train Loss 0.0402 | Val Loss 0.0320 MAE 0.4021 R2 0.7472
2026-09-04 06:01:16 | Epoch  28/100 | Train Loss 0.0404 | Val Loss 0.0319 MAE 0.3980 R2 0.7508
2026-09-04 06:01:16 | Epoch  29/100 | Train Loss 0.0400 | Val Loss 0.0313 MAE 0.3944 R2 0.7582
2026-09-04 06:01:17 | Epoch  30/100 | Train Loss 0.0393 | Val Loss 0.0324 MAE 0.3976 R2 0.7362
2026-09-04 06:01:17 | Epoch  31/100 | Train Loss 0.0394 | Val Loss 0.0311 MAE 0.3908 R2 0.7580
2026-09-04 06:01:18 | Epoch  32/100 | Train Loss 0.0382 | Val Loss 0.0307 MAE 0.4000 R2 0.7496
2026-09-04 06:01:18 | Epoch  33/100 | Train Loss 0.0384 | Val Loss 0.0304 MAE 0.3875 R2 0.7650
2026-09-04 06:01:18 |   Val R2 improved to 0.7650, model saved
2026-09-04 06:01:18 | Epoch  34/100 | Train Loss 0.0385 | Val Loss 0.0304 MAE 0.3908 R2 0.7622
2026-09-04 06:01:19 | Epoch  35/100 | Train Loss 0.0378 | Val Loss 0.0299 MAE 0.3862 R2 0.7686
2026-09-04 06:01:19 |   Val R2 improved to 0.7686, model saved
2026-09-04 06:01:19 | Epoch  36/100 | Train Loss 0.0375 | Val Loss 0.0299 MAE 0.3879 R2 0.7635
2026-09-04 06:01:19 | Epoch  37/100 | Train Loss 0.0370 | Val Loss 0.0297 MAE 0.3859 R2 0.7648
2026-09-04 06:01:20 | Epoch  38/100 | Train Loss 0.0374 | Val Loss 0.0291 MAE 0.3988 R2 0.7701
2026-09-04 06:01:20 |   Val R2 improved to 0.7701, model saved
2026-09-04 06:01:20 | Epoch  39/100 | Train Loss 0.0367 | Val Loss 0.0305 MAE 0.3904 R2 0.7488
2026-09-04 06:01:21 | Epoch  40/100 | Train Loss 0.0369 | Val Loss 0.0285 MAE 0.3786 R2 0.7768
2026-09-04 06:01:21 |   Val R2 improved to 0.7768, model saved
2026-09-04 06:01:21 | Epoch  41/100 | Train Loss 0.0362 | Val Loss 0.0286 MAE 0.3887 R2 0.7647
2026-09-04 06:01:21 | Epoch  42/100 | Train Loss 0.0361 | Val Loss 0.0282 MAE 0.3835 R2 0.7691
2026-09-04 06:01:22 | Epoch  43/100 | Train Loss 0.0359 | Val Loss 0.0288 MAE 0.3839 R2 0.7644
2026-09-04 06:01:22 | Epoch  44/100 | Train Loss 0.0358 | Val Loss 0.0332 MAE 0.4585 R2 0.6908
2026-09-04 06:01:22 | Epoch  45/100 | Train Loss 0.0377 | Val Loss 0.0320 MAE 0.4080 R2 0.7143
2026-09-04 06:01:23 | Epoch  46/100 | Train Loss 0.0359 | Val Loss 0.0299 MAE 0.3869 R2 0.7315
2026-09-04 06:01:23 | Epoch  47/100 | Train Loss 0.0352 | Val Loss 0.0282 MAE 0.3787 R2 0.7682
2026-09-04 06:01:24 | Epoch  48/100 | Train Loss 0.0345 | Val Loss 0.0277 MAE 0.3815 R2 0.7726
