2026-09-04 06:07:04 | Device: cuda
2026-09-04 06:07:04 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 1.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.05, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.05_anchor_1/california_mlp_opb_beta_0.05_anchor_1.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.05_anchor_1/train.log', 'no_save': False}
2026-09-04 06:07:05 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 0.8770 | Val Loss 0.1253 MAE 0.7080 R2 0.2702
2026-09-04 06:07:14 | Epoch  16/100 | Train Loss 0.1022 | Val Loss 0.0737 MAE 0.4183 R2 0.7131
2026-09-04 06:07:14 | Epoch  17/100 | Train Loss 0.1019 | Val Loss 0.0714 MAE 0.4150 R2 0.7499
2026-09-04 06:07:14 |   Val R2 improved to 0.7499, model saved
2026-09-04 06:07:14 | Epoch  18/100 | Train Loss 0.0999 | Val Loss 0.0697 MAE 0.4053 R2 0.7517
2026-09-04 06:07:14 |   Val R2 improved to 0.7517, model saved
2026-09-04 06:07:15 | Epoch  19/100 | Train Loss 0.0983 | Val Loss 0.0694 MAE 0.4304 R2 0.7095
2026-09-04 06:07:15 | Epoch  20/100 | Train Loss 0.0971 | Val Loss 0.0677 MAE 0.4289 R2 0.7508
2026-09-04 06:07:16 | Epoch  21/100 | Train Loss 0.0964 | Val Loss 0.0662 MAE 0.4116 R2 0.7362
2026-09-04 06:07:16 | Epoch  22/100 | Train Loss 0.0954 | Val Loss 0.0648 MAE 0.4008 R2 0.7601
2026-09-04 06:07:16 |   Val R2 improved to 0.7601, model saved
2026-09-04 06:07:16 | Epoch  23/100 | Train Loss 0.0936 | Val Loss 0.0660 MAE 0.4057 R2 0.7462
2026-09-04 06:07:17 | Epoch  24/100 | Train Loss 0.0921 | Val Loss 0.0648 MAE 0.4154 R2 0.7531
2026-09-04 06:07:17 | Epoch  25/100 | Train Loss 0.0918 | Val Loss 0.0635 MAE 0.3983 R2 0.7519
2026-09-04 06:07:18 | Epoch  26/100 | Train Loss 0.0912 | Val Loss 0.0611 MAE 0.4021 R2 0.7499
2026-09-04 06:07:18 | Epoch  27/100 | Train Loss 0.0893 | Val Loss 0.0618 MAE 0.3927 R2 0.7669
2026-09-04 06:07:18 |   Val R2 improved to 0.7669, model saved
2026-09-04 06:07:18 | Epoch  28/100 | Train Loss 0.0888 | Val Loss 0.0625 MAE 0.3902 R2 0.7656
2026-09-04 06:07:19 | Epoch  29/100 | Train Loss 0.0888 | Val Loss 0.0615 MAE 0.3893 R2 0.7633
2026-09-04 06:07:19 | Epoch  30/100 | Train Loss 0.0869 | Val Loss 0.0571 MAE 0.3939 R2 0.7523
2026-09-04 06:07:20 | Epoch  31/100 | Train Loss 0.0863 | Val Loss 0.0579 MAE 0.3850 R2 0.7739
2026-09-04 06:07:20 |   Val R2 improved to 0.7739, model saved
2026-09-04 06:07:20 | Epoch  32/100 | Train Loss 0.0856 | Val Loss 0.0603 MAE 0.3870 R2 0.7732
2026-09-04 06:07:20 | Epoch  33/100 | Train Loss 0.0849 | Val Loss 0.0580 MAE 0.3973 R2 0.7684
2026-09-04 06:07:21 | Epoch  34/100 | Train Loss 0.0839 | Val Loss 0.0562 MAE 0.3943 R2 0.7633
2026-09-04 06:07:21 | Epoch  35/100 | Train Loss 0.0830 | Val Loss 0.0576 MAE 0.3917 R2 0.7565
2026-09-04 06:07:22 | Epoch  36/100 | Train Loss 0.0822 | Val Loss 0.0549 MAE 0.3955 R2 0.7584
2026-09-04 06:07:22 | Epoch  37/100 | Train Loss 0.0814 | Val Loss 0.0526 MAE 0.3822 R2 0.7752
2026-09-04 06:07:22 |   Val R2 improved to 0.7752, model saved
2026-09-04 06:07:23 | Epoch  38/100 | Train Loss 0.0809 | Val Loss 0.0523 MAE 0.3862 R2 0.7755
2026-09-04 06:07:23 |   Val R2 improved to 0.7755, model saved
2026-09-04 06:07:23 | Epoch  39/100 | Train Loss 0.0792 | Val Loss 0.0521 MAE 0.3826 R2 0.7697
2026-09-04 06:07:23 | Epoch  40/100 | Train Loss 0.0795 | Val Loss 0.0515 MAE 0.3821 R2 0.7759
2026-09-04 06:07:23 |   Val R2 improved to 0.7759, model saved
2026-09-04 06:07:24 | Epoch  41/100 | Train Loss 0.0780 | Val Loss 0.0522 MAE 0.3830 R2 0.7757
2026-09-04 06:07:24 | Epoch  42/100 | Train Loss 0.0780 | Val Loss 0.0537 MAE 0.3820 R2 0.7750
2026-09-04 06:07:24 | Epoch  43/100 | Train Loss 0.0761 | Val Loss 0.0507 MAE 0.3872 R2 0.7780
2026-09-04 06:07:24 |   Val R2 improved to 0.7780, model saved
2026-09-04 06:07:25 | Epoch  44/100 | Train Loss 0.0761 | Val Loss 0.0517 MAE 0.3872 R2 0.7670
2026-09-04 06:07:25 | Epoch  45/100 | Train Loss 0.0755 | Val Loss 0.0489 MAE 0.3828 R2 0.7793
2026-09-04 06:07:25 |   Val R2 improved to 0.7793, model saved
2026-09-04 06:07:25 | Epoch  46/100 | Train Loss 0.0756 | Val Loss 0.0487 MAE 0.3775 R2 0.7779
2026-09-04 06:07:26 | Epoch  47/100 | Train Loss 0.0741 | Val Loss 0.0475 MAE 0.3836 R2 0.7773
2026-09-04 06:07:26 | Epoch  48/100 | Train Loss 0.0732 | Val Loss 0.0474 MAE 0.3789 R2 0.7821
2026-09-04 06:07:26 |   Val R2 improved to 0.7821, model saved
2026-09-04 06:07:26 | Epoch  49/100 | Train Loss 0.0729 | Val Loss 0.0481 MAE 0.3849 R2 0.7800
2026-09-04 06:07:27 | Epoch  50/100 | Train Loss 0.0720 | Val Loss 0.0473 MAE 0.3868 R2 0.7667
2026-09-04 06:07:27 | Epoch  51/100 | Train Loss 0.0719 | Val Loss 0.0459 MAE 0.3726 R2 0.7812
2026-09-04 06:07:28 | Epoch  52/100 | Train Loss 0.0701 | Val Loss 0.0453 MAE 0.3745 R2 0.7820
2026-09-04 06:07:28 | Epoch  53/100 | Train Loss 0.0712 | Val Loss 0.0487 MAE 0.3834 R2 0.7712
2026-09-04 06:07:28 | Epoch  54/100 | Train Loss 0.0692 | Val Loss 0.0428 MAE 0.3751 R2 0.7804
2026-09-04 06:07:29 | Epoch  55/100 | Train Loss 0.0687 | Val Loss 0.0452 MAE 0.4003 R2 0.7735
2026-09-04 06:07:29 | Epoch  56/100 | Train Loss 0.0692 | Val Loss 0.0439 MAE 0.3770 R2 0.7842
2026-09-04 06:07:29 |   Val R2 improved to 0.7842, model saved
2026-09-04 06:07:29 | Epoch  57/100 | Train Loss 0.0681 | Val Loss 0.0421 MAE 0.3715 R2 0.7852
2026-09-04 06:07:29 |   Val R2 improved to 0.7852, model saved
2026-09-04 06:07:30 | Epoch  58/100 | Train Loss 0.0670 | Val Loss 0.0413 MAE 0.3699 R2 0.7832
2026-09-04 06:07:30 | Epoch  59/100 | Train Loss 0.0662 | Val Loss 0.0425 MAE 0.4006 R2 0.7782
2026-09-04 06:07:31 | Epoch  60/100 | Train Loss 0.0657 | Val Loss 0.0423 MAE 0.3703 R2 0.7845
2026-09-04 06:07:31 | Epoch  61/100 | Train Loss 0.0663 | Val Loss 0.0430 MAE 0.3691 R2 0.7858
2026-09-04 06:07:31 |   Val R2 improved to 0.7858, model saved
2026-09-04 06:07:31 | Epoch  62/100 | Train Loss 0.0661 | Val Loss 0.0434 MAE 0.4005 R2 0.7735
2026-09-04 06:07:32 | Epoch  63/100 | Train Loss 0.0658 | Val Loss 0.0403 MAE 0.3722 R2 0.7836
2026-09-04 06:07:32 | Epoch  64/100 | Train Loss 0.0640 | Val Loss 0.0413 MAE 0.3724 R2 0.7808
2026-09-04 06:07:32 | Epoch  65/100 | Train Loss 0.0637 | Val Loss 0.0436 MAE 0.3915 R2 0.7761
2026-09-04 06:07:32 | Epoch  66/100 | Train Loss 0.0646 | Val Loss 0.0400 MAE 0.3694 R2 0.7891
2026-09-04 06:07:32 |   Val R2 improved to 0.7891, model saved
2026-09-04 06:07:33 | Epoch  67/100 | Train Loss 0.0628 | Val Loss 0.0394 MAE 0.3782 R2 0.7813
2026-09-04 06:07:33 | Epoch  68/100 | Train Loss 0.0620 | Val Loss 0.0388 MAE 0.3851 R2 0.7859
2026-09-04 06:07:34 | Epoch  69/100 | Train Loss 0.0613 | Val Loss 0.0384 MAE 0.3699 R2 0.7895
2026-09-04 06:07:34 |   Val R2 improved to 0.7895, model saved
2026-09-04 06:07:34 | Epoch  70/100 | Train Loss 0.0618 | Val Loss 0.0374 MAE 0.3729 R2 0.7912
2026-09-04 06:07:34 |   Val R2 improved to 0.7912, model saved
2026-09-04 06:07:34 | Epoch  71/100 | Train Loss 0.0612 | Val Loss 0.0384 MAE 0.3961 R2 0.7810
2026-09-04 06:07:35 | Epoch  72/100 | Train Loss 0.0618 | Val Loss 0.0406 MAE 0.3752 R2 0.7895
2026-09-04 06:07:35 | Epoch  73/100 | Train Loss 0.0607 | Val Loss 0.0344 MAE 0.3840 R2 0.7853
2026-09-04 06:07:36 | Epoch  74/100 | Train Loss 0.0600 | Val Loss 0.0380 MAE 0.3869 R2 0.7850
2026-09-04 06:07:36 | Epoch  75/100 | Train Loss 0.0602 | Val Loss 0.0388 MAE 0.3703 R2 0.7908
2026-09-04 06:07:36 | Epoch  76/100 | Train Loss 0.0606 | Val Loss 0.0389 MAE 0.3820 R2 0.7875
2026-09-04 06:07:36 | Epoch  77/100 | Train Loss 0.0591 | Val Loss 0.0355 MAE 0.3704 R2 0.7867
2026-09-04 06:07:37 | Epoch  78/100 | Train Loss 0.0583 | Val Loss 0.0369 MAE 0.3686 R2 0.7872
2026-09-04 06:07:37 | Epoch  79/100 | Train Loss 0.0586 | Val Loss 0.0370 MAE 0.3690 R2 0.7920
2026-09-04 06:07:37 |   Val R2 improved to 0.7920, model saved
2026-09-04 06:07:38 | Epoch  80/100 | Train Loss 0.0579 | Val Loss 0.0348 MAE 0.3666 R2 0.7951
2026-09-04 06:07:38 |   Val R2 improved to 0.7951, model saved
2026-09-04 06:07:38 | Epoch  81/100 | Train Loss 0.0578 | Val Loss 0.0348 MAE 0.3691 R2 0.7896
2026-09-04 06:07:38 | Epoch  82/100 | Train Loss 0.0576 | Val Loss 0.0352 MAE 0.3701 R2 0.7936
2026-09-04 06:07:39 | Epoch  83/100 | Train Loss 0.0570 | Val Loss 0.0358 MAE 0.3676 R2 0.7922
2026-09-04 06:07:39 | Epoch  84/100 | Train Loss 0.0568 | Val Loss 0.0342 MAE 0.3702 R2 0.7938
2026-09-04 06:07:39 | Epoch  85/100 | Train Loss 0.0569 | Val Loss 0.0351 MAE 0.3723 R2 0.7927
2026-09-04 06:07:40 | Epoch  86/100 | Train Loss 0.0558 | Val Loss 0.0339 MAE 0.3705 R2 0.7919
2026-09-04 06:07:40 | Epoch  87/100 | Train Loss 0.0553 | Val Loss 0.0363 MAE 0.3663 R2 0.7874
2026-09-04 06:07:41 | Epoch  88/100 | Train Loss 0.0559 | Val Loss 0.0344 MAE 0.3804 R2 0.7898
2026-09-04 06:07:41 | Epoch  89/100 | Train Loss 0.0554 | Val Loss 0.0338 MAE 0.3782 R2 0.7920
2026-09-04 06:07:42 | Epoch  90/100 | Train Loss 0.0549 | Val Loss 0.0340 MAE 0.3766 R2 0.7916
2026-09-04 06:07:42 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 90 (best R2 0.7951 @ Epoch 80)
2026-09-04 06:07:42 | Run 1/5 | Test (best model @ Epoch 80) | Loss 0.0349 MAE 0.3643 R2 0.7858
2026-09-04 06:07:42 | ===== Run 2/5 (seed 1) =====
2026-09-04 06:07:42 | Epoch   1/100 | Train Loss 0.9216 | Val Loss 0.1343 MAE 0.5909 R2 0.0977
2026-09-04 06:07:42 |   Val R2 improved to 0.0977, model saved
2026-09-04 06:07:42 | Epoch   2/100 | Train Loss 0.3246 | Val Loss 0.1788 MAE 0.5368 R2 -0.7949
2026-09-04 06:07:43 | Epoch   3/100 | Train Loss 0.2141 | Val Loss 0.0988 MAE 0.5327 R2 0.6329
2026-09-04 06:07:43 |   Val R2 improved to 0.6329, model saved
2026-09-04 06:07:43 | Epoch   4/100 | Train Loss 0.1677 | Val Loss 0.0876 MAE 0.4647 R2 0.5972
2026-09-04 06:07:44 | Epoch   5/100 | Train Loss 0.1503 | Val Loss 0.0915 MAE 0.5137 R2 0.5291
2026-09-04 06:07:44 | Epoch   6/100 | Train Loss 0.1356 | Val Loss 0.0794 MAE 0.4585 R2 0.7117
2026-09-04 06:07:44 |   Val R2 improved to 0.7117, model saved
2026-09-04 06:07:44 | Epoch   7/100 | Train Loss 0.1239 | Val Loss 0.0774 MAE 0.4531 R2 0.7058
2026-09-04 06:07:45 | Epoch   8/100 | Train Loss 0.1186 | Val Loss 0.0807 MAE 0.4485 R2 0.6860
2026-09-04 06:07:45 | Epoch   9/100 | Train Loss 0.1151 | Val Loss 0.0786 MAE 0.4685 R2 0.6586
2026-09-04 06:07:45 | Epoch  10/100 | Train Loss 0.1129 | Val Loss 0.0784 MAE 0.4292 R2 0.7284
2026-09-04 06:07:45 |   Val R2 improved to 0.7284, model saved
2026-09-04 06:07:46 | Epoch  11/100 | Train Loss 0.1094 | Val Loss 0.0781 MAE 0.4263 R2 0.6970
2026-09-04 06:07:46 | Epoch  12/100 | Train Loss 0.1075 | Val Loss 0.0746 MAE 0.4268 R2 0.7097
2026-09-04 06:07:46 | Epoch  13/100 | Train Loss 0.1048 | Val Loss 0.0742 MAE 0.4342 R2 0.7161
2026-09-04 06:07:47 | Epoch  14/100 | Train Loss 0.1044 | Val Loss 0.0742 MAE 0.4180 R2 0.7409
2026-09-04 06:07:47 |   Val R2 improved to 0.7409, model saved
2026-09-04 06:07:47 | Epoch  15/100 | Train Loss 0.1037 | Val Loss 0.0735 MAE 0.4141 R2 0.7368
2026-09-04 06:07:48 | Epoch  16/100 | Train Loss 0.1028 | Val Loss 0.0715 MAE 0.4128 R2 0.7458
2026-09-04 06:07:48 |   Val R2 improved to 0.7458, model saved
2026-09-04 06:07:48 | Epoch  17/100 | Train Loss 0.0997 | Val Loss 0.0703 MAE 0.4141 R2 0.7477
2026-09-04 06:07:48 |   Val R2 improved to 0.7477, model saved
2026-09-04 06:07:48 | Epoch  18/100 | Train Loss 0.0991 | Val Loss 0.0714 MAE 0.4140 R2 0.7436
2026-09-04 06:07:49 | Epoch  19/100 | Train Loss 0.0981 | Val Loss 0.0694 MAE 0.4099 R2 0.7351
2026-09-04 06:07:49 | Epoch  20/100 | Train Loss 0.0968 | Val Loss 0.0671 MAE 0.4017 R2 0.7514
2026-09-04 06:07:49 |   Val R2 improved to 0.7514, model saved
2026-09-04 06:07:49 | Epoch  21/100 | Train Loss 0.0972 | Val Loss 0.0665 MAE 0.4145 R2 0.7479
2026-09-04 06:07:50 | Epoch  22/100 | Train Loss 0.0958 | Val Loss 0.0644 MAE 0.4041 R2 0.7550
2026-09-04 06:07:50 |   Val R2 improved to 0.7550, model saved
2026-09-04 06:07:50 | Epoch  23/100 | Train Loss 0.0938 | Val Loss 0.0670 MAE 0.4153 R2 0.7516
2026-09-04 06:07:51 | Epoch  24/100 | Train Loss 0.0930 | Val Loss 0.0637 MAE 0.4110 R2 0.7573
2026-09-04 06:07:51 |   Val R2 improved to 0.7573, model saved
2026-09-04 06:07:51 | Epoch  25/100 | Train Loss 0.0915 | Val Loss 0.0627 MAE 0.4026 R2 0.7585
2026-09-04 06:07:51 |   Val R2 improved to 0.7585, model saved
2026-09-04 06:07:51 | Epoch  26/100 | Train Loss 0.0913 | Val Loss 0.0624 MAE 0.3984 R2 0.7631
2026-09-04 06:07:51 |   Val R2 improved to 0.7631, model saved
2026-09-04 06:07:52 | Epoch  27/100 | Train Loss 0.0909 | Val Loss 0.0626 MAE 0.3958 R2 0.7484
2026-09-04 06:07:52 | Epoch  28/100 | Train Loss 0.0896 | Val Loss 0.0603 MAE 0.3952 R2 0.7617
2026-09-04 06:07:53 | Epoch  29/100 | Train Loss 0.0882 | Val Loss 0.0614 MAE 0.4098 R2 0.7560
2026-09-04 06:07:53 | Epoch  30/100 | Train Loss 0.0875 | Val Loss 0.0606 MAE 0.3963 R2 0.7625
2026-09-04 06:07:53 | Epoch  31/100 | Train Loss 0.0868 | Val Loss 0.0587 MAE 0.3953 R2 0.7490
2026-09-04 06:07:54 | Epoch  32/100 | Train Loss 0.0857 | Val Loss 0.0578 MAE 0.3858 R2 0.7690
2026-09-04 06:07:54 |   Val R2 improved to 0.7690, model saved
2026-09-04 06:07:54 | Epoch  33/100 | Train Loss 0.0849 | Val Loss 0.0577 MAE 0.4006 R2 0.7679
2026-09-04 06:07:55 | Epoch  34/100 | Train Loss 0.0839 | Val Loss 0.0568 MAE 0.3899 R2 0.7693
2026-09-04 06:07:55 |   Val R2 improved to 0.7693, model saved
2026-09-04 06:07:55 | Epoch  35/100 | Train Loss 0.0843 | Val Loss 0.0563 MAE 0.3907 R2 0.7668
2026-09-04 06:07:55 | Epoch  36/100 | Train Loss 0.0830 | Val Loss 0.0560 MAE 0.3945 R2 0.7545
2026-09-04 06:07:56 | Epoch  37/100 | Train Loss 0.0821 | Val Loss 0.0535 MAE 0.4014 R2 0.7498
2026-09-04 06:07:56 | Epoch  38/100 | Train Loss 0.0808 | Val Loss 0.0525 MAE 0.4043 R2 0.7431
2026-09-04 06:07:57 | Epoch  39/100 | Train Loss 0.0809 | Val Loss 0.0541 MAE 0.3927 R2 0.7553
2026-09-04 06:07:57 | Epoch  40/100 | Train Loss 0.0784 | Val Loss 0.0528 MAE 0.3950 R2 0.7524
2026-09-04 06:07:57 | Epoch  41/100 | Train Loss 0.0786 | Val Loss 0.0550 MAE 0.4122 R2 0.7654
2026-09-04 06:07:58 | Epoch  42/100 | Train Loss 0.0781 | Val Loss 0.0511 MAE 0.4002 R2 0.7612
2026-09-04 06:07:58 | Epoch  43/100 | Train Loss 0.0777 | Val Loss 0.0499 MAE 0.3960 R2 0.7525
2026-09-04 06:07:59 | Epoch  44/100 | Train Loss 0.0768 | Val Loss 0.0496 MAE 0.3857 R2 0.7709
2026-09-04 06:07:59 |   Val R2 improved to 0.7709, model saved
2026-09-04 06:07:59 | Epoch  45/100 | Train Loss 0.0748 | Val Loss 0.0483 MAE 0.3831 R2 0.7771
2026-09-04 06:07:59 |   Val R2 improved to 0.7771, model saved
2026-09-04 06:08:00 | Epoch  46/100 | Train Loss 0.0750 | Val Loss 0.0502 MAE 0.3820 R2 0.7787
2026-09-04 06:08:00 |   Val R2 improved to 0.7787, model saved
2026-09-04 06:08:00 | Epoch  47/100 | Train Loss 0.0736 | Val Loss 0.0485 MAE 0.3935 R2 0.7752
2026-09-04 06:08:00 | Epoch  48/100 | Train Loss 0.0749 | Val Loss 0.0472 MAE 0.3840 R2 0.7677
2026-09-04 06:08:01 | Epoch  49/100 | Train Loss 0.0721 | Val Loss 0.0474 MAE 0.3902 R2 0.7688
2026-09-04 06:08:01 | Epoch  50/100 | Train Loss 0.0724 | Val Loss 0.0484 MAE 0.3947 R2 0.7685
2026-09-04 06:08:02 | Epoch  51/100 | Train Loss 0.0721 | Val Loss 0.0467 MAE 0.3809 R2 0.7733
2026-09-04 06:08:02 | Epoch  52/100 | Train Loss 0.0716 | Val Loss 0.0433 MAE 0.3763 R2 0.7807
2026-09-04 06:08:02 |   Val R2 improved to 0.7807, model saved
2026-09-04 06:08:02 | Epoch  53/100 | Train Loss 0.0708 | Val Loss 0.0473 MAE 0.3813 R2 0.7665
2026-09-04 06:08:03 | Epoch  54/100 | Train Loss 0.0703 | Val Loss 0.0457 MAE 0.3853 R2 0.7787
2026-09-04 06:08:03 | Epoch  55/100 | Train Loss 0.0685 | Val Loss 0.0451 MAE 0.3744 R2 0.7748
2026-09-04 06:08:03 | Epoch  56/100 | Train Loss 0.0678 | Val Loss 0.0442 MAE 0.3777 R2 0.7765
2026-09-04 06:08:04 | Epoch  57/100 | Train Loss 0.0671 | Val Loss 0.0413 MAE 0.3877 R2 0.7810
2026-09-04 06:08:04 |   Val R2 improved to 0.7810, model saved
2026-09-04 06:08:04 | Epoch  58/100 | Train Loss 0.0670 | Val Loss 0.0442 MAE 0.3794 R2 0.7824
2026-09-04 06:08:04 |   Val R2 improved to 0.7824, model saved
2026-09-04 06:08:04 | Epoch  59/100 | Train Loss 0.0668 | Val Loss 0.0416 MAE 0.3780 R2 0.7815
2026-09-04 06:08:05 | Epoch  60/100 | Train Loss 0.0667 | Val Loss 0.0417 MAE 0.3741 R2 0.7768
2026-09-04 06:08:05 | Epoch  61/100 | Train Loss 0.0662 | Val Loss 0.0438 MAE 0.3712 R2 0.7868
2026-09-04 06:08:05 |   Val R2 improved to 0.7868, model saved
2026-09-04 06:08:05 | Epoch  62/100 | Train Loss 0.0658 | Val Loss 0.0411 MAE 0.3798 R2 0.7849
2026-09-04 06:08:06 | Epoch  63/100 | Train Loss 0.0644 | Val Loss 0.0400 MAE 0.3749 R2 0.7815
2026-09-04 06:08:06 | Epoch  64/100 | Train Loss 0.0643 | Val Loss 0.0382 MAE 0.3722 R2 0.7858
2026-09-04 06:08:06 | Epoch  65/100 | Train Loss 0.0639 | Val Loss 0.0412 MAE 0.3975 R2 0.7757
2026-09-04 06:08:07 | Epoch  66/100 | Train Loss 0.0640 | Val Loss 0.0381 MAE 0.3718 R2 0.7815
2026-09-04 06:08:07 | Epoch  67/100 | Train Loss 0.0633 | Val Loss 0.0399 MAE 0.3742 R2 0.7824
2026-09-04 06:08:08 | Epoch  68/100 | Train Loss 0.0635 | Val Loss 0.0393 MAE 0.3717 R2 0.7827
2026-09-04 06:08:08 | Epoch  69/100 | Train Loss 0.0629 | Val Loss 0.0406 MAE 0.3932 R2 0.7784
2026-09-04 06:08:08 | Epoch  70/100 | Train Loss 0.0614 | Val Loss 0.0373 MAE 0.3677 R2 0.7896
2026-09-04 06:08:08 |   Val R2 improved to 0.7896, model saved
2026-09-04 06:08:09 | Epoch  71/100 | Train Loss 0.0619 | Val Loss 0.0395 MAE 0.3746 R2 0.7849
2026-09-04 06:08:09 | Epoch  72/100 | Train Loss 0.0602 | Val Loss 0.0375 MAE 0.3702 R2 0.7852
2026-09-04 06:08:09 | Epoch  73/100 | Train Loss 0.0613 | Val Loss 0.0398 MAE 0.3693 R2 0.7852
2026-09-04 06:08:10 | Epoch  74/100 | Train Loss 0.0601 | Val Loss 0.0387 MAE 0.3723 R2 0.7873
2026-09-04 06:08:10 | Epoch  75/100 | Train Loss 0.0596 | Val Loss 0.0393 MAE 0.3902 R2 0.7806
2026-09-04 06:08:11 | Epoch  76/100 | Train Loss 0.0592 | Val Loss 0.0366 MAE 0.3735 R2 0.7874
2026-09-04 06:08:11 | Epoch  77/100 | Train Loss 0.0584 | Val Loss 0.0371 MAE 0.3755 R2 0.7782
2026-09-04 06:08:11 | Epoch  78/100 | Train Loss 0.0590 | Val Loss 0.0379 MAE 0.3736 R2 0.7814
2026-09-04 06:08:12 | Epoch  79/100 | Train Loss 0.0590 | Val Loss 0.0368 MAE 0.3678 R2 0.7848
2026-09-04 06:08:12 | Epoch  80/100 | Train Loss 0.0581 | Val Loss 0.0354 MAE 0.3666 R2 0.7877
2026-09-04 06:08:12 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 80 (best R2 0.7896 @ Epoch 70)
2026-09-04 06:08:12 | Run 2/5 | Test (best model @ Epoch 70) | Loss 0.0373 MAE 0.3661 R2 0.7811
2026-09-04 06:08:12 | ===== Run 3/5 (seed 2) =====
2026-09-04 06:08:13 | Epoch   1/100 | Train Loss 0.9039 | Val Loss 0.1064 MAE 0.5718 R2 0.5052
2026-09-04 06:08:13 |   Val R2 improved to 0.5052, model saved
2026-09-04 06:08:13 | Epoch   2/100 | Train Loss 0.3123 | Val Loss 0.1063 MAE 0.5159 R2 0.3004
2026-09-04 06:08:13 | Epoch   3/100 | Train Loss 0.2050 | Val Loss 0.1131 MAE 0.4889 R2 0.2308
2026-09-04 06:08:14 | Epoch   4/100 | Train Loss 0.1672 | Val Loss 0.0900 MAE 0.4723 R2 0.5738
2026-09-04 06:08:14 |   Val R2 improved to 0.5738, model saved
2026-09-04 06:08:14 | Epoch   5/100 | Train Loss 0.1457 | Val Loss 0.0817 MAE 0.4577 R2 0.6668
