2026-09-04 06:00:14 | Device: cuda
2026-09-04 06:00:14 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 6.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.1, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.1_anchor_6/california_mlp_opb_beta_0.1_anchor_6.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.1_anchor_6/train.log', 'no_save': False}
2026-09-04 06:00:14 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:00:17 | Epoch   1/100 | Train Loss 0.3214 | Val Loss 0.1029 MAE 0.6074 R2 0.4612
2026-09-04 06:00:21 |   Val R2 improved to 0.7508, model saved
2026-09-04 06:00:22 | Epoch  12/100 | Train Loss 0.0706 | Val Loss 0.0438 MAE 0.4077 R2 0.7430
2026-09-04 06:00:22 | Epoch  13/100 | Train Loss 0.0690 | Val Loss 0.0443 MAE 0.4134 R2 0.7352
2026-09-04 06:00:22 | Epoch  14/100 | Train Loss 0.0688 | Val Loss 0.0422 MAE 0.4038 R2 0.7494
2026-09-04 06:00:23 | Epoch  15/100 | Train Loss 0.0686 | Val Loss 0.0413 MAE 0.4037 R2 0.7537
2026-09-04 06:00:23 |   Val R2 improved to 0.7537, model saved
2026-09-04 06:00:23 | Epoch  16/100 | Train Loss 0.0676 | Val Loss 0.0411 MAE 0.4135 R2 0.7576
2026-09-04 06:00:23 |   Val R2 improved to 0.7576, model saved
2026-09-04 06:00:23 | Epoch  17/100 | Train Loss 0.0686 | Val Loss 0.0406 MAE 0.4002 R2 0.7607
2026-09-04 06:00:24 |   Val R2 improved to 0.7607, model saved
2026-09-04 06:00:24 | Epoch  18/100 | Train Loss 0.0670 | Val Loss 0.0402 MAE 0.3988 R2 0.7613
2026-09-04 06:00:24 |   Val R2 improved to 0.7613, model saved
2026-09-04 06:00:24 | Epoch  19/100 | Train Loss 0.0656 | Val Loss 0.0407 MAE 0.3996 R2 0.7523
2026-09-04 06:00:25 | Epoch  20/100 | Train Loss 0.0657 | Val Loss 0.0396 MAE 0.4012 R2 0.7635
2026-09-04 06:00:25 |   Val R2 improved to 0.7635, model saved
2026-09-04 06:00:25 | Epoch  21/100 | Train Loss 0.0648 | Val Loss 0.0409 MAE 0.3995 R2 0.7541
2026-09-04 06:00:25 | Epoch  22/100 | Train Loss 0.0642 | Val Loss 0.0386 MAE 0.3949 R2 0.7665
2026-09-04 06:00:25 |   Val R2 improved to 0.7665, model saved
2026-09-04 06:00:26 | Epoch  23/100 | Train Loss 0.0638 | Val Loss 0.0388 MAE 0.3928 R2 0.7673
2026-09-04 06:00:26 |   Val R2 improved to 0.7673, model saved
2026-09-04 06:00:26 | Epoch  24/100 | Train Loss 0.0626 | Val Loss 0.0405 MAE 0.3958 R2 0.7548
2026-09-04 06:00:27 | Epoch  25/100 | Train Loss 0.0638 | Val Loss 0.0405 MAE 0.3962 R2 0.7547
2026-09-04 06:00:27 | Epoch  26/100 | Train Loss 0.0636 | Val Loss 0.0392 MAE 0.3893 R2 0.7630
2026-09-04 06:00:27 | Epoch  27/100 | Train Loss 0.0623 | Val Loss 0.0388 MAE 0.3883 R2 0.7660
2026-09-04 06:00:28 | Epoch  28/100 | Train Loss 0.0623 | Val Loss 0.0389 MAE 0.3857 R2 0.7671
2026-09-04 06:00:28 | Epoch  29/100 | Train Loss 0.0638 | Val Loss 0.0377 MAE 0.3849 R2 0.7711
2026-09-04 06:00:28 |   Val R2 improved to 0.7711, model saved
2026-09-04 06:00:29 | Epoch  30/100 | Train Loss 0.0618 | Val Loss 0.0379 MAE 0.3845 R2 0.7635
2026-09-04 06:00:29 | Epoch  31/100 | Train Loss 0.0623 | Val Loss 0.0374 MAE 0.3832 R2 0.7765
2026-09-04 06:00:29 |   Val R2 improved to 0.7765, model saved
2026-09-04 06:00:29 | Epoch  32/100 | Train Loss 0.0621 | Val Loss 0.0378 MAE 0.3836 R2 0.7748
2026-09-04 06:00:30 | Epoch  33/100 | Train Loss 0.0619 | Val Loss 0.0370 MAE 0.3864 R2 0.7745
2026-09-04 06:00:30 | Epoch  34/100 | Train Loss 0.0619 | Val Loss 0.0371 MAE 0.3814 R2 0.7752
2026-09-04 06:00:31 | Epoch  35/100 | Train Loss 0.0612 | Val Loss 0.0393 MAE 0.3847 R2 0.7628
2026-09-04 06:00:31 | Epoch  36/100 | Train Loss 0.0619 | Val Loss 0.0393 MAE 0.3957 R2 0.7521
2026-09-04 06:00:31 | Epoch  37/100 | Train Loss 0.0611 | Val Loss 0.0374 MAE 0.3911 R2 0.7722
2026-09-04 06:00:32 | Epoch  38/100 | Train Loss 0.0610 | Val Loss 0.0368 MAE 0.3808 R2 0.7749
2026-09-04 06:00:32 | Epoch  39/100 | Train Loss 0.0605 | Val Loss 0.0372 MAE 0.3798 R2 0.7693
2026-09-04 06:00:32 | Epoch  40/100 | Train Loss 0.0613 | Val Loss 0.0380 MAE 0.3809 R2 0.7637
2026-09-04 06:00:33 | Epoch  41/100 | Train Loss 0.0598 | Val Loss 0.0365 MAE 0.3769 R2 0.7764
2026-09-04 06:00:33 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 41 (best R2 0.7765 @ Epoch 31)
2026-09-04 06:00:33 | Run 1/5 | Test (best model @ Epoch 31) | Loss 0.0372 MAE 0.3813 R2 0.7661
2026-09-04 06:00:33 | ===== Run 2/5 (seed 1) =====
2026-09-04 06:00:33 | Epoch   1/100 | Train Loss 0.3454 | Val Loss 0.1203 MAE 0.6175 R2 0.4251
2026-09-04 06:00:33 |   Val R2 improved to 0.4251, model saved
2026-09-04 06:00:34 | Epoch   2/100 | Train Loss 0.1544 | Val Loss 0.0632 MAE 0.4882 R2 0.6556
2026-09-04 06:00:34 |   Val R2 improved to 0.6556, model saved
2026-09-04 06:00:34 | Epoch   3/100 | Train Loss 0.1127 | Val Loss 0.0529 MAE 0.4564 R2 0.7020
2026-09-04 06:00:34 |   Val R2 improved to 0.7020, model saved
2026-09-04 06:00:34 | Epoch   4/100 | Train Loss 0.0952 | Val Loss 0.0495 MAE 0.4376 R2 0.7154
2026-09-04 06:00:34 |   Val R2 improved to 0.7154, model saved
2026-09-04 06:00:35 | Epoch   5/100 | Train Loss 0.0860 | Val Loss 0.0485 MAE 0.4417 R2 0.7207
2026-09-04 06:00:35 |   Val R2 improved to 0.7207, model saved
2026-09-04 06:00:35 | Epoch   6/100 | Train Loss 0.0800 | Val Loss 0.0476 MAE 0.4310 R2 0.7268
2026-09-04 06:00:35 |   Val R2 improved to 0.7268, model saved
2026-09-04 06:00:35 | Epoch   7/100 | Train Loss 0.0766 | Val Loss 0.0459 MAE 0.4280 R2 0.7310
2026-09-04 06:00:36 |   Val R2 improved to 0.7310, model saved
2026-09-04 06:00:36 | Epoch   8/100 | Train Loss 0.0752 | Val Loss 0.0460 MAE 0.4225 R2 0.7318
2026-09-04 06:00:36 |   Val R2 improved to 0.7318, model saved
2026-09-04 06:00:36 | Epoch   9/100 | Train Loss 0.0744 | Val Loss 0.0480 MAE 0.4296 R2 0.7151
2026-09-04 06:00:37 | Epoch  10/100 | Train Loss 0.0734 | Val Loss 0.0454 MAE 0.4168 R2 0.7349
2026-09-04 06:00:37 |   Val R2 improved to 0.7349, model saved
2026-09-04 06:00:37 | Epoch  11/100 | Train Loss 0.0713 | Val Loss 0.0422 MAE 0.4114 R2 0.7496
2026-09-04 06:00:37 |   Val R2 improved to 0.7496, model saved
2026-09-04 06:00:37 | Epoch  12/100 | Train Loss 0.0705 | Val Loss 0.0433 MAE 0.4137 R2 0.7407
2026-09-04 06:00:38 | Epoch  13/100 | Train Loss 0.0692 | Val Loss 0.0422 MAE 0.4120 R2 0.7509
2026-09-04 06:00:38 |   Val R2 improved to 0.7509, model saved
2026-09-04 06:00:38 | Epoch  14/100 | Train Loss 0.0685 | Val Loss 0.0424 MAE 0.4100 R2 0.7532
2026-09-04 06:00:38 |   Val R2 improved to 0.7532, model saved
2026-09-04 06:00:39 | Epoch  15/100 | Train Loss 0.0695 | Val Loss 0.0414 MAE 0.4033 R2 0.7565
2026-09-04 06:00:39 |   Val R2 improved to 0.7565, model saved
2026-09-04 06:00:39 | Epoch  16/100 | Train Loss 0.0684 | Val Loss 0.0410 MAE 0.4060 R2 0.7574
2026-09-04 06:00:39 |   Val R2 improved to 0.7574, model saved
2026-09-04 06:00:39 | Epoch  17/100 | Train Loss 0.0661 | Val Loss 0.0410 MAE 0.4033 R2 0.7539
2026-09-04 06:00:40 | Epoch  18/100 | Train Loss 0.0657 | Val Loss 0.0411 MAE 0.4001 R2 0.7576
2026-09-04 06:00:40 |   Val R2 improved to 0.7576, model saved
2026-09-04 06:00:40 | Epoch  19/100 | Train Loss 0.0661 | Val Loss 0.0416 MAE 0.4048 R2 0.7515
2026-09-04 06:00:41 | Epoch  20/100 | Train Loss 0.0658 | Val Loss 0.0400 MAE 0.3940 R2 0.7606
2026-09-04 06:00:41 |   Val R2 improved to 0.7606, model saved
2026-09-04 06:00:41 | Epoch  21/100 | Train Loss 0.0668 | Val Loss 0.0399 MAE 0.3958 R2 0.7608
2026-09-04 06:00:41 |   Val R2 improved to 0.7608, model saved
2026-09-04 06:00:42 | Epoch  22/100 | Train Loss 0.0653 | Val Loss 0.0396 MAE 0.3955 R2 0.7621
2026-09-04 06:00:42 |   Val R2 improved to 0.7621, model saved
2026-09-04 06:00:42 | Epoch  23/100 | Train Loss 0.0641 | Val Loss 0.0395 MAE 0.3987 R2 0.7657
2026-09-04 06:00:42 |   Val R2 improved to 0.7657, model saved
2026-09-04 06:00:42 | Epoch  24/100 | Train Loss 0.0645 | Val Loss 0.0393 MAE 0.4024 R2 0.7633
2026-09-04 06:00:43 | Epoch  25/100 | Train Loss 0.0637 | Val Loss 0.0386 MAE 0.3923 R2 0.7668
2026-09-04 06:00:43 |   Val R2 improved to 0.7668, model saved
2026-09-04 06:00:43 | Epoch  26/100 | Train Loss 0.0632 | Val Loss 0.0381 MAE 0.3915 R2 0.7700
2026-09-04 06:00:43 |   Val R2 improved to 0.7700, model saved
2026-09-04 06:00:43 | Epoch  27/100 | Train Loss 0.0643 | Val Loss 0.0391 MAE 0.3871 R2 0.7620
2026-09-04 06:00:44 | Epoch  28/100 | Train Loss 0.0643 | Val Loss 0.0387 MAE 0.3899 R2 0.7685
2026-09-04 06:00:44 | Epoch  29/100 | Train Loss 0.0629 | Val Loss 0.0382 MAE 0.3898 R2 0.7686
2026-09-04 06:00:45 | Epoch  30/100 | Train Loss 0.0623 | Val Loss 0.0378 MAE 0.3937 R2 0.7706
2026-09-04 06:00:45 |   Val R2 improved to 0.7706, model saved
2026-09-04 06:00:45 | Epoch  31/100 | Train Loss 0.0623 | Val Loss 0.0374 MAE 0.3830 R2 0.7704
2026-09-04 06:00:45 | Epoch  32/100 | Train Loss 0.0626 | Val Loss 0.0375 MAE 0.3793 R2 0.7737
2026-09-04 06:00:45 |   Val R2 improved to 0.7737, model saved
2026-09-04 06:00:46 | Epoch  33/100 | Train Loss 0.0621 | Val Loss 0.0370 MAE 0.3856 R2 0.7753
2026-09-04 06:00:46 |   Val R2 improved to 0.7753, model saved
2026-09-04 06:00:46 | Epoch  34/100 | Train Loss 0.0614 | Val Loss 0.0365 MAE 0.3831 R2 0.7743
2026-09-04 06:00:46 | Epoch  35/100 | Train Loss 0.0625 | Val Loss 0.0377 MAE 0.3809 R2 0.7713
2026-09-04 06:00:47 | Epoch  36/100 | Train Loss 0.0622 | Val Loss 0.0385 MAE 0.3821 R2 0.7657
2026-09-04 06:00:47 | Epoch  37/100 | Train Loss 0.0616 | Val Loss 0.0369 MAE 0.3771 R2 0.7701
2026-09-04 06:00:48 | Epoch  38/100 | Train Loss 0.0617 | Val Loss 0.0382 MAE 0.3821 R2 0.7649
2026-09-04 06:00:48 | Epoch  39/100 | Train Loss 0.0616 | Val Loss 0.0386 MAE 0.3860 R2 0.7579
2026-09-04 06:00:48 | Epoch  40/100 | Train Loss 0.0604 | Val Loss 0.0375 MAE 0.3809 R2 0.7667
2026-09-04 06:00:49 | Epoch  41/100 | Train Loss 0.0605 | Val Loss 0.0368 MAE 0.3902 R2 0.7776
2026-09-04 06:00:49 |   Val R2 improved to 0.7776, model saved
2026-09-04 06:00:49 | Epoch  42/100 | Train Loss 0.0611 | Val Loss 0.0367 MAE 0.3854 R2 0.7729
2026-09-04 06:00:49 | Epoch  43/100 | Train Loss 0.0606 | Val Loss 0.0368 MAE 0.3749 R2 0.7744
2026-09-04 06:00:50 | Epoch  44/100 | Train Loss 0.0605 | Val Loss 0.0361 MAE 0.3773 R2 0.7812
2026-09-04 06:00:50 |   Val R2 improved to 0.7812, model saved
2026-09-04 06:00:50 | Epoch  45/100 | Train Loss 0.0592 | Val Loss 0.0357 MAE 0.3747 R2 0.7818
2026-09-04 06:00:50 |   Val R2 improved to 0.7818, model saved
2026-09-04 06:00:51 | Epoch  46/100 | Train Loss 0.0601 | Val Loss 0.0369 MAE 0.3809 R2 0.7808
2026-09-04 06:00:51 | Epoch  47/100 | Train Loss 0.0596 | Val Loss 0.0360 MAE 0.3820 R2 0.7808
2026-09-04 06:00:51 | Epoch  48/100 | Train Loss 0.0607 | Val Loss 0.0371 MAE 0.3783 R2 0.7728
2026-09-04 06:00:52 | Epoch  49/100 | Train Loss 0.0603 | Val Loss 0.0356 MAE 0.3805 R2 0.7819
2026-09-04 06:00:52 |   Val R2 improved to 0.7819, model saved
2026-09-04 06:00:52 | Epoch  50/100 | Train Loss 0.0594 | Val Loss 0.0362 MAE 0.3776 R2 0.7800
2026-09-04 06:00:53 | Epoch  51/100 | Train Loss 0.0596 | Val Loss 0.0360 MAE 0.3841 R2 0.7794
2026-09-04 06:00:53 | Epoch  52/100 | Train Loss 0.0607 | Val Loss 0.0354 MAE 0.3709 R2 0.7834
2026-09-04 06:00:53 |   Val R2 improved to 0.7834, model saved
2026-09-04 06:00:53 | Epoch  53/100 | Train Loss 0.0587 | Val Loss 0.0353 MAE 0.3693 R2 0.7822
2026-09-04 06:00:54 | Epoch  54/100 | Train Loss 0.0593 | Val Loss 0.0362 MAE 0.3752 R2 0.7763
2026-09-04 06:00:54 | Epoch  55/100 | Train Loss 0.0587 | Val Loss 0.0350 MAE 0.3692 R2 0.7851
2026-09-04 06:00:54 |   Val R2 improved to 0.7851, model saved
2026-09-04 06:00:54 | Epoch  56/100 | Train Loss 0.0577 | Val Loss 0.0358 MAE 0.3695 R2 0.7795
2026-09-04 06:00:55 | Epoch  57/100 | Train Loss 0.0576 | Val Loss 0.0346 MAE 0.3740 R2 0.7853
2026-09-04 06:00:55 |   Val R2 improved to 0.7853, model saved
2026-09-04 06:00:55 | Epoch  58/100 | Train Loss 0.0584 | Val Loss 0.0358 MAE 0.3781 R2 0.7826
2026-09-04 06:00:56 | Epoch  59/100 | Train Loss 0.0588 | Val Loss 0.0356 MAE 0.3724 R2 0.7845
2026-09-04 06:00:56 | Epoch  60/100 | Train Loss 0.0580 | Val Loss 0.0355 MAE 0.3677 R2 0.7840
2026-09-04 06:00:56 | Epoch  61/100 | Train Loss 0.0587 | Val Loss 0.0358 MAE 0.3657 R2 0.7847
2026-09-04 06:00:57 | Epoch  62/100 | Train Loss 0.0583 | Val Loss 0.0348 MAE 0.3668 R2 0.7881
2026-09-04 06:00:57 |   Val R2 improved to 0.7881, model saved
2026-09-04 06:00:57 | Epoch  63/100 | Train Loss 0.0572 | Val Loss 0.0356 MAE 0.3707 R2 0.7829
2026-09-04 06:00:58 | Epoch  64/100 | Train Loss 0.0582 | Val Loss 0.0353 MAE 0.3646 R2 0.7852
2026-09-04 06:00:58 | Epoch  65/100 | Train Loss 0.0583 | Val Loss 0.0359 MAE 0.3684 R2 0.7818
2026-09-04 06:00:58 | Epoch  66/100 | Train Loss 0.0583 | Val Loss 0.0361 MAE 0.3688 R2 0.7756
2026-09-04 06:00:59 | Epoch  67/100 | Train Loss 0.0579 | Val Loss 0.0355 MAE 0.3690 R2 0.7839
2026-09-04 06:00:59 | Epoch  68/100 | Train Loss 0.0583 | Val Loss 0.0351 MAE 0.3686 R2 0.7874
2026-09-04 06:01:00 | Epoch  69/100 | Train Loss 0.0583 | Val Loss 0.0359 MAE 0.3755 R2 0.7867
2026-09-04 06:01:00 | Epoch  70/100 | Train Loss 0.0567 | Val Loss 0.0351 MAE 0.3627 R2 0.7859
2026-09-04 06:01:00 | Epoch  71/100 | Train Loss 0.0579 | Val Loss 0.0347 MAE 0.3662 R2 0.7873
2026-09-04 06:01:01 | Epoch  72/100 | Train Loss 0.0567 | Val Loss 0.0352 MAE 0.3679 R2 0.7859
2026-09-04 06:01:01 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 72 (best R2 0.7881 @ Epoch 62)
2026-09-04 06:01:01 | Run 2/5 | Test (best model @ Epoch 62) | Loss 0.0343 MAE 0.3629 R2 0.7810
2026-09-04 06:01:01 | ===== Run 3/5 (seed 2) =====
2026-09-04 06:01:01 | Epoch   1/100 | Train Loss 0.3512 | Val Loss 0.1274 MAE 0.6388 R2 0.3712
2026-09-04 06:01:01 |   Val R2 improved to 0.3712, model saved
2026-09-04 06:01:02 | Epoch   2/100 | Train Loss 0.1495 | Val Loss 0.0638 MAE 0.4914 R2 0.6487
2026-09-04 06:01:02 |   Val R2 improved to 0.6487, model saved
2026-09-04 06:01:02 | Epoch   3/100 | Train Loss 0.1125 | Val Loss 0.0564 MAE 0.4591 R2 0.6802
2026-09-04 06:01:02 |   Val R2 improved to 0.6802, model saved
2026-09-04 06:01:02 | Epoch   4/100 | Train Loss 0.0958 | Val Loss 0.0508 MAE 0.4407 R2 0.7122
2026-09-04 06:01:02 |   Val R2 improved to 0.7122, model saved
2026-09-04 06:01:03 | Epoch   5/100 | Train Loss 0.0864 | Val Loss 0.0489 MAE 0.4386 R2 0.7204
2026-09-04 06:01:03 |   Val R2 improved to 0.7204, model saved
2026-09-04 06:01:03 | Epoch   6/100 | Train Loss 0.0806 | Val Loss 0.0467 MAE 0.4279 R2 0.7297
2026-09-04 06:01:03 |   Val R2 improved to 0.7297, model saved
2026-09-04 06:01:04 | Epoch   7/100 | Train Loss 0.0785 | Val Loss 0.0466 MAE 0.4221 R2 0.7316
2026-09-04 06:01:04 |   Val R2 improved to 0.7316, model saved
2026-09-04 06:01:04 | Epoch   8/100 | Train Loss 0.0758 | Val Loss 0.0455 MAE 0.4241 R2 0.7366
2026-09-04 06:01:04 |   Val R2 improved to 0.7366, model saved
2026-09-04 06:01:05 | Epoch   9/100 | Train Loss 0.0745 | Val Loss 0.0451 MAE 0.4163 R2 0.7384
2026-09-04 06:01:05 |   Val R2 improved to 0.7384, model saved
2026-09-04 06:01:05 | Epoch  10/100 | Train Loss 0.0727 | Val Loss 0.0445 MAE 0.4149 R2 0.7393
2026-09-04 06:01:05 |   Val R2 improved to 0.7393, model saved
2026-09-04 06:01:05 | Epoch  11/100 | Train Loss 0.0718 | Val Loss 0.0428 MAE 0.4128 R2 0.7466
2026-09-04 06:01:05 |   Val R2 improved to 0.7466, model saved
2026-09-04 06:01:06 | Epoch  12/100 | Train Loss 0.0694 | Val Loss 0.0442 MAE 0.4183 R2 0.7403
2026-09-04 06:01:06 | Epoch  13/100 | Train Loss 0.0696 | Val Loss 0.0426 MAE 0.4111 R2 0.7473
2026-09-04 06:01:06 |   Val R2 improved to 0.7473, model saved
2026-09-04 06:01:07 | Epoch  14/100 | Train Loss 0.0683 | Val Loss 0.0439 MAE 0.4094 R2 0.7403
2026-09-04 06:01:07 | Epoch  15/100 | Train Loss 0.0667 | Val Loss 0.0418 MAE 0.4059 R2 0.7499
2026-09-04 06:01:07 |   Val R2 improved to 0.7499, model saved
2026-09-04 06:01:07 | Epoch  16/100 | Train Loss 0.0679 | Val Loss 0.0423 MAE 0.4166 R2 0.7483
2026-09-04 06:01:08 | Epoch  17/100 | Train Loss 0.0676 | Val Loss 0.0407 MAE 0.4004 R2 0.7574
2026-09-04 06:01:08 |   Val R2 improved to 0.7574, model saved
2026-09-04 06:01:08 | Epoch  18/100 | Train Loss 0.0661 | Val Loss 0.0411 MAE 0.4055 R2 0.7573
2026-09-04 06:01:08 | Epoch  19/100 | Train Loss 0.0654 | Val Loss 0.0403 MAE 0.3963 R2 0.7580
2026-09-04 06:01:08 |   Val R2 improved to 0.7580, model saved
2026-09-04 06:01:09 | Epoch  20/100 | Train Loss 0.0653 | Val Loss 0.0413 MAE 0.4009 R2 0.7541
2026-09-04 06:01:09 | Epoch  21/100 | Train Loss 0.0648 | Val Loss 0.0405 MAE 0.4005 R2 0.7578
2026-09-04 06:01:10 | Epoch  22/100 | Train Loss 0.0658 | Val Loss 0.0393 MAE 0.3942 R2 0.7597
2026-09-04 06:01:10 |   Val R2 improved to 0.7597, model saved
2026-09-04 06:01:10 | Epoch  23/100 | Train Loss 0.0645 | Val Loss 0.0398 MAE 0.4033 R2 0.7612
2026-09-04 06:01:10 |   Val R2 improved to 0.7612, model saved
2026-09-04 06:01:10 | Epoch  24/100 | Train Loss 0.0650 | Val Loss 0.0391 MAE 0.3919 R2 0.7656
2026-09-04 06:01:10 |   Val R2 improved to 0.7656, model saved
2026-09-04 06:01:11 | Epoch  25/100 | Train Loss 0.0636 | Val Loss 0.0390 MAE 0.3916 R2 0.7656
2026-09-04 06:01:11 | Epoch  26/100 | Train Loss 0.0642 | Val Loss 0.0393 MAE 0.3893 R2 0.7646
2026-09-04 06:01:12 | Epoch  27/100 | Train Loss 0.0628 | Val Loss 0.0391 MAE 0.3945 R2 0.7628
2026-09-04 06:01:12 | Epoch  28/100 | Train Loss 0.0644 | Val Loss 0.0386 MAE 0.3904 R2 0.7649
2026-09-04 06:01:12 | Epoch  29/100 | Train Loss 0.0624 | Val Loss 0.0387 MAE 0.3901 R2 0.7643
2026-09-04 06:01:13 | Epoch  30/100 | Train Loss 0.0625 | Val Loss 0.0389 MAE 0.3995 R2 0.7666
2026-09-04 06:01:13 |   Val R2 improved to 0.7666, model saved
2026-09-04 06:01:13 | Epoch  31/100 | Train Loss 0.0626 | Val Loss 0.0399 MAE 0.3848 R2 0.7592
2026-09-04 06:01:14 | Epoch  32/100 | Train Loss 0.0610 | Val Loss 0.0388 MAE 0.3885 R2 0.7615
2026-09-04 06:01:14 | Epoch  33/100 | Train Loss 0.0618 | Val Loss 0.0381 MAE 0.3844 R2 0.7697
2026-09-04 06:01:14 |   Val R2 improved to 0.7697, model saved
2026-09-04 06:01:15 | Epoch  34/100 | Train Loss 0.0628 | Val Loss 0.0380 MAE 0.3855 R2 0.7704
2026-09-04 06:01:15 |   Val R2 improved to 0.7704, model saved
2026-09-04 06:01:15 | Epoch  35/100 | Train Loss 0.0618 | Val Loss 0.0372 MAE 0.3822 R2 0.7731
2026-09-04 06:01:15 |   Val R2 improved to 0.7731, model saved
2026-09-04 06:01:15 | Epoch  36/100 | Train Loss 0.0614 | Val Loss 0.0382 MAE 0.3830 R2 0.7660
2026-09-04 06:01:16 | Epoch  37/100 | Train Loss 0.0614 | Val Loss 0.0374 MAE 0.3794 R2 0.7714
2026-09-04 06:01:16 | Epoch  38/100 | Train Loss 0.0614 | Val Loss 0.0372 MAE 0.3836 R2 0.7729
2026-09-04 06:01:16 | Epoch  39/100 | Train Loss 0.0612 | Val Loss 0.0378 MAE 0.3818 R2 0.7693
2026-09-04 06:01:17 | Epoch  40/100 | Train Loss 0.0610 | Val Loss 0.0366 MAE 0.3765 R2 0.7783
2026-09-04 06:01:17 |   Val R2 improved to 0.7783, model saved
2026-09-04 06:01:17 | Epoch  41/100 | Train Loss 0.0602 | Val Loss 0.0367 MAE 0.3836 R2 0.7742
2026-09-04 06:01:18 | Epoch  42/100 | Train Loss 0.0604 | Val Loss 0.0368 MAE 0.3794 R2 0.7720
2026-09-04 06:01:18 | Epoch  43/100 | Train Loss 0.0607 | Val Loss 0.0370 MAE 0.3777 R2 0.7750
2026-09-04 06:01:18 | Epoch  44/100 | Train Loss 0.0601 | Val Loss 0.0369 MAE 0.3797 R2 0.7756
2026-09-04 06:01:19 | Epoch  45/100 | Train Loss 0.0599 | Val Loss 0.0369 MAE 0.3744 R2 0.7749
2026-09-04 06:01:19 | Epoch  46/100 | Train Loss 0.0591 | Val Loss 0.0362 MAE 0.3796 R2 0.7769
2026-09-04 06:01:19 | Epoch  47/100 | Train Loss 0.0597 | Val Loss 0.0367 MAE 0.3762 R2 0.7734
2026-09-04 06:01:20 | Epoch  48/100 | Train Loss 0.0592 | Val Loss 0.0371 MAE 0.3787 R2 0.7762
2026-09-04 06:01:20 | Epoch  49/100 | Train Loss 0.0600 | Val Loss 0.0361 MAE 0.3743 R2 0.7810
