combo,dataset,task,model,beta,anchor,run,I_XZ,I_YZ,I_XZ_given_Y,CE,Acc,R2
california_mlp_ceb_beta_15,california,housing,ceb,15.0,,3,-0.000000,0.000000,-0.000000,0.055724,,-0.000280
california_mlp_ceb_beta_15,california,housing,ceb,15.0,,4,-0.000000,0.000000,-0.000000,0.055724,,-0.000291
california_mlp_ceb_beta_15,california,housing,ceb,15.0,,5,-0.000000,0.000000,-0.000000,0.055729,,-0.000365
california_mlp_ceb_beta_20,california,housing,ceb,20.0,,1,-0.000000,0.000000,-0.000000,0.055733,,-0.000438
california_mlp_ceb_beta_20,california,housing,ceb,20.0,,2,-0.000000,0.000000,-0.000000,0.055719,,-0.000195
california_mlp_ceb_beta_20,california,housing,ceb,20.0,,3,-0.000000,-0.000000,0.000000,0.055723,,-0.000270
california_mlp_ceb_beta_20,california,housing,ceb,20.0,,4,-0.000000,-0.000000,0.000000,0.055725,,-0.000298
california_mlp_ceb_beta_20,california,housing,ceb,20.0,,5,-0.000000,0.000000,-0.000000,0.055728,,-0.000362
california_mlp_ceb_beta_25,california,housing,ceb,25.0,,1,-0.000000,0.000000,-0.000000,0.055732,,-0.000427
california_mlp_ceb_beta_25,california,housing,ceb,25.0,,2,-0.000000,0.000000,-0.000000,0.055719,,-0.000195
california_mlp_ceb_beta_25,california,housing,ceb,25.0,,3,-0.000000,0.000000,-0.000000,0.055723,,-0.000263
california_mlp_ceb_beta_25,california,housing,ceb,25.0,,4,-0.000000,0.000000,-0.000000,0.055725,,-0.000300
california_mlp_ceb_beta_25,california,housing,ceb,25.0,,5,-0.000000,0.000000,-0.000000,0.055728,,-0.000360
california_mlp_ceb_beta_5,california,housing,ceb,5.0,,1,-0.000000,0.000000,-0.000000,0.055744,,-0.000646
california_mlp_ceb_beta_5,california,housing,ceb,5.0,,2,-0.000000,-0.000000,0.000000,0.055719,,-0.000197
california_mlp_ceb_beta_5,california,housing,ceb,5.0,,3,-0.000000,-0.000000,0.000000,0.055728,,-0.000350
california_mlp_ceb_beta_5,california,housing,ceb,5.0,,4,-0.000000,0.000000,-0.000000,0.055733,,-0.000437
california_mlp_ceb_beta_5,california,housing,ceb,5.0,,5,-0.000000,0.000000,-0.000000,0.055730,,-0.000388
california_mlp_ceb_beta_5e-05,california,housing,ceb,5e-05,,1,2.163474,0.764161,1.399312,0.012102,,0.782769
california_mlp_ceb_beta_5e-05,california,housing,ceb,5e-05,,2,-0.432751,0.782839,-1.215590,0.011667,,0.790563
california_mlp_ceb_beta_5e-05,california,housing,ceb,5e-05,,3,2.021262,0.773282,1.247980,0.011872,,0.786896
california_mlp_ceb_beta_5e-05,california,housing,ceb,5e-05,,4,1.995825,0.778287,1.217538,0.011773,,0.788662
california_mlp_ceb_beta_5e-05,california,housing,ceb,5e-05,,5,1.917788,0.771977,1.145811,0.011954,,0.785413
california_mlp_opb_beta_0.0001_anchor_1,california,housing,opb,0.0001,1,1,2.186107,0.655857,1.530250,0.015008,,0.730593
california_mlp_opb_beta_0.0001_anchor_1,california,housing,opb,0.0001,1,2,3.023447,0.645912,2.377535,0.015384,,0.723842
california_mlp_opb_beta_0.0001_anchor_1,california,housing,opb,0.0001,1,3,2.199936,0.699758,1.500179,0.013877,,0.750894
california_mlp_opb_beta_0.0001_anchor_1,california,housing,opb,0.0001,1,4,2.314681,0.682701,1.631980,0.014264,,0.743944
california_mlp_opb_beta_0.0001_anchor_1,california,housing,opb,0.0001,1,5,0.700940,0.387585,0.313355,0.025710,,0.538490
california_mlp_opb_beta_0.0001_anchor_12,california,housing,opb,0.0001,12,1,1.584940,0.741108,0.843832,0.012666,,0.772628
california_mlp_opb_beta_0.0001_anchor_12,california,housing,opb,0.0001,12,2,1.680250,0.779365,0.900884,0.011740,,0.789257
california_mlp_opb_beta_0.0001_anchor_12,california,housing,opb,0.0001,12,3,1.618397,0.770086,0.848311,0.011941,,0.785656
california_mlp_opb_beta_0.0001_anchor_12,california,housing,opb,0.0001,12,4,1.688457,0.778741,0.909717,0.011744,,0.789192
california_mlp_opb_beta_0.0001_anchor_12,california,housing,opb,0.0001,12,5,1.636071,0.775093,0.860977,0.011839,,0.787487
california_mlp_opb_beta_0.0001_anchor_6,california,housing,opb,0.0001,6,1,1.532768,0.780561,0.752207,0.011694,,0.790090
california_mlp_opb_beta_0.0001_anchor_6,california,housing,opb,0.0001,6,2,1.600771,0.783618,0.817153,0.011635,,0.791144
california_mlp_opb_beta_0.0001_anchor_6,california,housing,opb,0.0001,6,3,1.458266,0.772917,0.685349,0.011904,,0.786318
california_mlp_opb_beta_0.0001_anchor_6,california,housing,opb,0.0001,6,4,1.442451,0.761982,0.680469,0.012136,,0.782153
california_mlp_opb_beta_0.0001_anchor_6,california,housing,opb,0.0001,6,5,1.548670,0.776124,0.772546,0.011798,,0.788219
california_mlp_opb_beta_0.0005_anchor_1,california,housing,opb,0.0005,1,1,1.289559,0.662913,0.626646,0.014958,,0.731494
california_mlp_opb_beta_0.0005_anchor_1,california,housing,opb,0.0005,1,2,1.654288,0.594741,1.059547,0.017554,,0.684901
california_mlp_opb_beta_0.0005_anchor_1,california,housing,opb,0.0005,1,3,1.154360,0.703580,0.450780,0.013714,,0.753829
california_mlp_opb_beta_0.0005_anchor_1,california,housing,opb,0.0005,1,4,1.062240,0.450813,0.611427,0.024420,,0.561640
california_mlp_opb_beta_0.0005_anchor_1,california,housing,opb,0.0005,1,5,1.115289,0.729986,0.385303,0.012969,,0.767189
california_mlp_opb_beta_0.0005_anchor_12,california,housing,opb,0.0005,12,1,1.516450,0.768062,0.748388,0.011991,,0.784753
california_mlp_opb_beta_0.0005_anchor_12,california,housing,opb,0.0005,12,2,1.487775,0.784473,0.703302,0.011612,,0.791559
california_mlp_opb_beta_0.0005_anchor_12,california,housing,opb,0.0005,12,3,1.511534,0.768332,0.743202,0.011985,,0.784869
california_mlp_opb_beta_0.0005_anchor_12,california,housing,opb,0.0005,12,4,1.554551,0.780974,0.773576,0.011706,,0.789869
california_mlp_opb_beta_0.0005_anchor_12,california,housing,opb,0.0005,12,5,1.596692,0.761789,0.834903,0.012145,,0.781983
california_mlp_opb_beta_0.0005_anchor_6,california,housing,opb,0.0005,6,1,1.148430,0.745879,0.402551,0.012616,,0.773541
california_mlp_opb_beta_0.0005_anchor_6,california,housing,opb,0.0005,6,2,1.608103,0.786792,0.821312,0.011570,,0.792305
california_mlp_opb_beta_0.0005_anchor_6,california,housing,opb,0.0005,6,3,1.534161,0.780031,0.754130,0.011706,,0.789875
california_mlp_opb_beta_0.0005_anchor_6,california,housing,opb,0.0005,6,4,0.720209,0.786138,-0.065928,0.011579,,0.792157
california_mlp_opb_beta_0.0005_anchor_6,california,housing,opb,0.0005,6,5,1.535337,0.772019,0.763318,0.011911,,0.786188
california_mlp_opb_beta_0.001_anchor_1,california,housing,opb,0.001,1,1,1.014845,0.678222,0.336623,0.014465,,0.740337
california_mlp_opb_beta_0.001_anchor_1,california,housing,opb,0.001,1,2,1.097817,0.767990,0.329827,0.012001,,0.784571
california_mlp_opb_beta_0.001_anchor_1,california,housing,opb,0.001,1,3,0.935653,0.680035,0.255618,0.014297,,0.743357
california_mlp_opb_beta_0.001_anchor_1,california,housing,opb,0.001,1,4,1.028694,0.754079,0.274614,0.012356,,0.778203
california_mlp_opb_beta_0.001_anchor_1,california,housing,opb,0.001,1,5,0.880472,0.397260,0.483212,0.025927,,0.534593
california_mlp_opb_beta_0.001_anchor_12,california,housing,opb,0.001,12,1,1.470780,0.741316,0.729464,0.012658,,0.772779
california_mlp_opb_beta_0.001_anchor_12,california,housing,opb,0.001,12,2,1.447426,0.720065,0.727361,0.013210,,0.762877
california_mlp_opb_beta_0.001_anchor_12,california,housing,opb,0.001,12,3,1.427509,0.774310,0.653198,0.011841,,0.787447
california_mlp_opb_beta_0.001_anchor_12,california,housing,opb,0.001,12,4,1.503632,0.780167,0.723465,0.011732,,0.789398
california_mlp_opb_beta_0.001_anchor_12,california,housing,opb,0.001,12,5,1.408031,0.776275,0.631755,0.011847,,0.787334
california_mlp_opb_beta_0.001_anchor_6,california,housing,opb,0.001,6,1,1.441603,0.742375,0.699229,0.012625,,0.773380
california_mlp_opb_beta_0.001_anchor_6,california,housing,opb,0.001,6,2,1.536147,0.788930,0.747218,0.011499,,0.793583
california_mlp_opb_beta_0.001_anchor_6,california,housing,opb,0.001,6,3,1.447601,0.759127,0.688474,0.012223,,0.780597
california_mlp_opb_beta_0.001_anchor_6,california,housing,opb,0.001,6,4,1.397033,0.784789,0.612244,0.011649,,0.790899
california_mlp_opb_beta_0.001_anchor_6,california,housing,opb,0.001,6,5,1.476222,0.782710,0.693512,0.011648,,0.790911
california_mlp_opb_beta_0.005_anchor_1,california,housing,opb,0.005,1,1,0.798614,0.751962,0.046653,0.012393,,0.777540
california_mlp_opb_beta_0.005_anchor_1,california,housing,opb,0.005,1,2,0.861086,0.778100,0.082986,0.011762,,0.788873
california_mlp_opb_beta_0.005_anchor_1,california,housing,opb,0.005,1,3,0.810733,0.683117,0.127616,0.014210,,0.744929
california_mlp_opb_beta_0.005_anchor_1,california,housing,opb,0.005,1,4,0.810255,0.781968,0.028286,0.011675,,0.790432
california_mlp_opb_beta_0.005_anchor_1,california,housing,opb,0.005,1,5,0.817159,0.760355,0.056804,0.012227,,0.780518
california_mlp_opb_beta_0.005_anchor_12,california,housing,opb,0.005,12,1,1.166847,0.741915,0.424932,0.012635,,0.773188
california_mlp_opb_beta_0.005_anchor_12,california,housing,opb,0.005,12,2,1.156597,0.723974,0.432623,0.013094,,0.764947
california_mlp_opb_beta_0.005_anchor_12,california,housing,opb,0.005,12,3,1.121051,0.773449,0.347601,0.011871,,0.786901
california_mlp_opb_beta_0.005_anchor_12,california,housing,opb,0.005,12,4,1.138389,0.776404,0.361985,0.011833,,0.787587
california_mlp_opb_beta_0.005_anchor_12,california,housing,opb,0.005,12,5,1.133255,0.777771,0.355483,0.011778,,0.788582
california_mlp_opb_beta_0.005_anchor_6,california,housing,opb,0.005,6,1,1.140242,0.767110,0.373132,0.012054,,0.783618
california_mlp_opb_beta_0.005_anchor_6,california,housing,opb,0.005,6,2,1.172057,0.787100,0.384957,0.011541,,0.792827
california_mlp_opb_beta_0.005_anchor_6,california,housing,opb,0.005,6,3,1.146760,0.782571,0.364189,0.011650,,0.790873
california_mlp_opb_beta_0.005_anchor_6,california,housing,opb,0.005,6,4,1.157351,0.782958,0.374393,0.011644,,0.790985
california_mlp_opb_beta_0.005_anchor_6,california,housing,opb,0.005,6,5,1.147828,0.766184,0.381644,0.012035,,0.783958
california_mlp_opb_beta_0.01_anchor_1,california,housing,opb,0.01,1,1,0.693239,0.759120,-0.065881,0.012230,,0.780460
california_mlp_opb_beta_0.01_anchor_1,california,housing,opb,0.01,1,2,0.685672,0.733141,-0.047469,0.012858,,0.769199
california_mlp_opb_beta_0.01_anchor_1,california,housing,opb,0.01,1,3,0.713765,0.721400,-0.007635,0.013221,,0.762676
california_mlp_opb_beta_0.01_anchor_1,california,housing,opb,0.01,1,4,0.729728,0.778585,-0.048857,0.011750,,0.789080
california_mlp_opb_beta_0.01_anchor_1,california,housing,opb,0.01,1,5,0.723098,0.772140,-0.049042,0.011902,,0.786344
california_mlp_opb_beta_0.01_anchor_12,california,housing,opb,0.01,12,1,0.942618,0.776377,0.166241,0.011822,,0.787788
california_mlp_opb_beta_0.01_anchor_12,california,housing,opb,0.01,12,2,1.014292,0.778039,0.236252,0.011800,,0.788178
california_mlp_opb_beta_0.01_anchor_12,california,housing,opb,0.01,12,3,1.043900,0.732551,0.311349,0.012880,,0.768798
california_mlp_opb_beta_0.01_anchor_12,california,housing,opb,0.01,12,4,0.987685,0.775937,0.211748,0.011825,,0.787734
california_mlp_opb_beta_0.01_anchor_12,california,housing,opb,0.01,12,5,0.944708,0.778129,0.166579,0.011766,,0.788796
california_mlp_opb_beta_0.01_anchor_6,california,housing,opb,0.01,6,1,0.940916,0.747368,0.193548,0.012511,,0.775410
california_mlp_opb_beta_0.01_anchor_6,california,housing,opb,0.01,6,2,0.919482,0.724199,0.195283,0.013089,,0.765051
california_mlp_opb_beta_0.01_anchor_6,california,housing,opb,0.01,6,3,0.962870,0.778340,0.184530,0.011768,,0.788763
california_mlp_opb_beta_0.01_anchor_6,california,housing,opb,0.01,6,4,0.951099,0.780420,0.170679,0.011771,,0.788696
california_mlp_opb_beta_0.01_anchor_6,california,housing,opb,0.01,6,5,1.015794,0.777728,0.238065,0.011798,,0.788221
california_mlp_opb_beta_0.05_anchor_1,california,housing,opb,0.05,1,1,0.436652,0.770766,-0.334114,0.011932,,0.785819
california_mlp_opb_beta_0.05_anchor_1,california,housing,opb,0.05,1,2,0.380821,0.760184,-0.379363,0.012193,,0.781135
california_mlp_opb_beta_0.05_anchor_1,california,housing,opb,0.05,1,3,0.382059,0.721412,-0.339353,0.013253,,0.762100
california_mlp_opb_beta_0.05_anchor_1,california,housing,opb,0.05,1,4,0.371918,0.740239,-0.368321,0.012683,,0.772330
california_mlp_opb_beta_0.05_anchor_1,california,housing,opb,0.05,1,5,0.416944,0.766549,-0.349605,0.012053,,0.783634
california_mlp_opb_beta_0.05_anchor_12,california,housing,opb,0.05,12,1,0.626206,0.729698,-0.103492,0.012945,,0.767623
california_mlp_opb_beta_0.05_anchor_12,california,housing,opb,0.05,12,2,0.595519,0.755237,-0.159718,0.012313,,0.778966
california_mlp_opb_beta_0.05_anchor_12,california,housing,opb,0.05,12,3,0.589254,0.741265,-0.152011,0.012655,,0.772838
california_mlp_opb_beta_0.05_anchor_12,california,housing,opb,0.05,12,4,0.600304,0.747351,-0.147047,0.012497,,0.775677
california_mlp_opb_beta_0.05_anchor_12,california,housing,opb,0.05,12,5,0.574857,0.741336,-0.166479,0.012651,,0.772900
california_mlp_opb_beta_0.05_anchor_6,california,housing,opb,0.05,6,1,0.636483,0.778277,-0.141795,0.011774,,0.788651
california_mlp_opb_beta_0.05_anchor_6,california,housing,opb,0.05,6,2,0.582054,0.721914,-0.139860,0.013150,,0.763951
california_mlp_opb_beta_0.05_anchor_6,california,housing,opb,0.05,6,3,0.630583,0.773851,-0.143268,0.011853,,0.787240
california_mlp_opb_beta_0.05_anchor_6,california,housing,opb,0.05,6,4,0.609021,0.762727,-0.153706,0.012174,,0.781465
california_mlp_opb_beta_0.05_anchor_6,california,housing,opb,0.05,6,5,0.631610,0.762267,-0.130657,0.012129,,0.782273
california_mlp_opb_beta_0.1_anchor_1,california,housing,opb,0.1,1,1,0.284464,0.739295,-0.454831,0.012708,,0.771874
california_mlp_opb_beta_0.1_anchor_1,california,housing,opb,0.1,1,2,0.337272,0.764840,-0.427568,0.012068,,0.783365
california_mlp_opb_beta_0.1_anchor_1,california,housing,opb,0.1,1,3,0.288070,0.723859,-0.435788,0.013150,,0.763949
california_mlp_opb_beta_0.1_anchor_1,california,housing,opb,0.1,1,4,0.316384,0.760851,-0.444466,0.012165,,0.781639
california_mlp_opb_beta_0.1_anchor_1,california,housing,opb,0.1,1,5,0.315370,0.752984,-0.437614,0.012363,,0.778072
california_mlp_opb_beta_0.1_anchor_12,california,housing,opb,0.1,12,1,0.494504,0.749232,-0.254728,0.012496,,0.775680
california_mlp_opb_beta_0.1_anchor_12,california,housing,opb,0.1,12,2,0.493392,0.756974,-0.263581,0.012297,,0.779267
california_mlp_opb_beta_0.1_anchor_12,california,housing,opb,0.1,12,3,0.523586,0.741798,-0.218213,0.012717,,0.771721
california_mlp_opb_beta_0.1_anchor_12,california,housing,opb,0.1,12,4,0.479250,0.752690,-0.273440,0.012390,,0.777595
california_mlp_opb_beta_0.1_anchor_12,california,housing,opb,0.1,12,5,0.452082,0.769856,-0.317774,0.011948,,0.785524
california_mlp_opb_beta_0.1_anchor_6,california,housing,opb,0.1,6,1,0.497964,0.726576,-0.228612,0.013030,,0.766106
california_mlp_opb_beta_0.1_anchor_6,california,housing,opb,0.1,6,2,0.478135,0.760888,-0.282752,0.012200,,0.781003
california_mlp_opb_beta_0.1_anchor_6,california,housing,opb,0.1,6,3,0.503156,0.772092,-0.268936,0.011895,,0.786479
california_mlp_opb_beta_0.1_anchor_6,california,housing,opb,0.1,6,4,0.517829,0.774156,-0.256327,0.011847,,0.787348
california_mlp_opb_beta_0.1_anchor_6,california,housing,opb,0.1,6,5,0.493223,0.776907,-0.283684,0.011781,,0.788516
california_mlp_opb_beta_0.5_anchor_1,california,housing,opb,0.5,1,1,0.188320,0.744741,-0.556420,0.012569,,0.774375
california_mlp_opb_beta_0.5_anchor_1,california,housing,opb,0.5,1,2,0.173535,0.742799,-0.569264,0.012646,,0.772987
california_mlp_opb_beta_0.5_anchor_1,california,housing,opb,0.5,1,3,0.163913,0.744968,-0.581056,0.012557,,0.774602
california_mlp_opb_beta_0.5_anchor_1,california,housing,opb,0.5,1,4,0.127322,0.703101,-0.575779,0.013748,,0.753217
california_mlp_opb_beta_0.5_anchor_1,california,housing,opb,0.5,1,5,0.131774,0.714097,-0.582324,0.013357,,0.760240
california_mlp_opb_beta_0.5_anchor_12,california,housing,opb,0.5,12,1,0.443093,0.723808,-0.280715,0.013127,,0.764362
california_mlp_opb_beta_0.5_anchor_12,california,housing,opb,0.5,12,2,0.491631,0.721643,-0.230013,0.013182,,0.763376
california_mlp_opb_beta_0.5_anchor_12,california,housing,opb,0.5,12,3,0.420026,0.734086,-0.314061,0.012842,,0.769474
california_mlp_opb_beta_0.5_anchor_12,california,housing,opb,0.5,12,4,0.306229,0.770785,-0.464557,0.011992,,0.784740
california_mlp_opb_beta_0.5_anchor_12,california,housing,opb,0.5,12,5,0.528044,0.715027,-0.186983,0.013377,,0.759878
california_mlp_opb_beta_0.5_anchor_6,california,housing,opb,0.5,6,1,0.346684,0.723001,-0.376316,0.013133,,0.764257
california_mlp_opb_beta_0.5_anchor_6,california,housing,opb,0.5,6,2,0.289012,0.773516,-0.484504,0.011863,,0.787051
california_mlp_opb_beta_0.5_anchor_6,california,housing,opb,0.5,6,3,0.283576,0.777871,-0.494295,0.011783,,0.788481
california_mlp_opb_beta_0.5_anchor_6,california,housing,opb,0.5,6,4,0.294321,0.772919,-0.478598,0.011886,,0.786634
california_mlp_opb_beta_0.5_anchor_6,california,housing,opb,0.5,6,5,0.287452,0.763350,-0.475898,0.012105,,0.782713
california_mlp_opb_beta_10_anchor_1,california,housing,opb,10.0,1,1,0.060215,0.753048,-0.692833,0.012355,,0.778225
california_mlp_opb_beta_10_anchor_1,california,housing,opb,10.0,1,2,0.058083,0.756343,-0.698260,0.012377,,0.777821
california_mlp_opb_beta_10_anchor_1,california,housing,opb,10.0,1,3,0.051702,0.740815,-0.689114,0.012668,,0.772595
california_mlp_opb_beta_10_anchor_1,california,housing,opb,10.0,1,4,0.040077,0.712035,-0.671958,0.013454,,0.758488
california_mlp_opb_beta_10_anchor_1,california,housing,opb,10.0,1,5,0.056655,0.746754,-0.690099,0.012511,,0.775411
california_mlp_opb_beta_10_anchor_12,california,housing,opb,10.0,12,1,0.416625,0.721235,-0.304609,0.013254,,0.762088
california_mlp_opb_beta_10_anchor_12,california,housing,opb,10.0,12,2,0.532340,0.713784,-0.181444,0.013411,,0.759271
california_mlp_opb_beta_10_anchor_12,california,housing,opb,10.0,12,3,0.260281,0.739394,-0.479112,0.012824,,0.769797
california_mlp_opb_beta_10_anchor_12,california,housing,opb,10.0,12,4,0.350372,0.733463,-0.383091,0.012855,,0.769245
california_mlp_opb_beta_10_anchor_12,california,housing,opb,10.0,12,5,0.520481,0.712909,-0.192428,0.013418,,0.759142
california_mlp_opb_beta_10_anchor_6,california,housing,opb,10.0,6,1,0.129128,0.733546,-0.604418,0.012987,,0.766883
california_mlp_opb_beta_10_anchor_6,california,housing,opb,10.0,6,2,0.100427,0.747727,-0.647299,0.012579,,0.774195
california_mlp_opb_beta_10_anchor_6,california,housing,opb,10.0,6,3,0.158711,0.731490,-0.572779,0.013085,,0.765120
california_mlp_opb_beta_10_anchor_6,california,housing,opb,10.0,6,4,0.138543,0.737398,-0.598855,0.012762,,0.770913
california_mlp_opb_beta_10_anchor_6,california,housing,opb,10.0,6,5,0.153442,0.734133,-0.580691,0.012861,,0.769136
california_mlp_opb_beta_15_anchor_1,california,housing,opb,15.0,1,1,0.048341,0.749602,-0.701261,0.012441,,0.776668
california_mlp_opb_beta_15_anchor_1,california,housing,opb,15.0,1,2,0.041666,0.731086,-0.689420,0.013009,,0.766483
california_mlp_opb_beta_15_anchor_1,california,housing,opb,15.0,1,3,0.046901,0.737524,-0.690623,0.012744,,0.771229
california_mlp_opb_beta_15_anchor_1,california,housing,opb,15.0,1,4,0.035162,0.705614,-0.670451,0.013619,,0.755539
california_mlp_opb_beta_15_anchor_1,california,housing,opb,15.0,1,5,0.042830,0.725820,-0.682990,0.013057,,0.765617
california_mlp_opb_beta_15_anchor_12,california,housing,opb,15.0,12,1,0.409543,0.719284,-0.309741,0.013356,,0.760250
california_mlp_opb_beta_15_anchor_12,california,housing,opb,15.0,12,2,0.533073,0.712174,-0.179101,0.013450,,0.758571
california_mlp_opb_beta_15_anchor_12,california,housing,opb,15.0,12,3,0.381587,0.727258,-0.345671,0.013066,,0.765464
california_mlp_opb_beta_15_anchor_12,california,housing,opb,15.0,12,4,0.371021,0.732453,-0.361432,0.012924,,0.768008
california_mlp_opb_beta_15_anchor_12,california,housing,opb,15.0,12,5,0.516611,0.713013,-0.196402,0.013444,,0.758666
