combo,task,model,beta,anchor,CE_mean,CE_std,KL_mean,KL_std,KL_mean_mean,KL_mean_std,KL_var_mean,KL_var_std,Acc_mean,Acc_std,R2_mean,R2_std
agedb_mlp_opb_beta_0.01_anchor_1,agedb,opb,0.01,1.0,0.02193097784853184,0.0006587971404199719,2.4127387181566005,0.13993007907087218,0.05922189137659484,0.016096045296519285,2.353516792773911,0.13053625190124615,,,0.2807213284308214,0.021606821441423597
agedb_mlp_opb_beta_0.01_anchor_12,agedb,opb,0.01,12.0,0.023503776461229385,0.00038158768387350006,1.6264193098208193,0.0861888205796547,1.4999229343245433,0.0945844950327577,0.12649636867192385,0.010089702102950864,,,0.22913768565563056,0.012515094929663935
agedb_mlp_opb_beta_0.01_anchor_6,agedb,opb,0.01,6.0,0.023541791660269512,0.0005372522331332546,0.9757520898896466,0.0327938079904765,0.43904409136751915,0.011510602471525725,0.5367079906567722,0.02549639908195892,,,0.22789085917023,0.017620486915809582
agedb_mlp_opb_beta_0.1_anchor_1,agedb,opb,0.1,1.0,0.02528365235244816,0.0003523083191724128,0.8435980663218594,0.07237120899251302,0.025938358503518645,0.003990051464957847,0.8176597053893341,0.07600612089449486,,,0.17076236124812239,0.011554823584179728
agedb_mlp_opb_beta_0.1_anchor_12,agedb,opb,0.1,12.0,0.022282218383687276,0.0008239216808399468,1.0575103824539138,0.38978367964542837,1.0390943287791015,0.40098796024384664,0.018416052113308046,0.011287348014836785,,,0.2692015633775012,0.027022494398036577
agedb_mlp_opb_beta_0.1_anchor_6,agedb,opb,0.1,6.0,0.019707750941566297,0.00023318106512049429,0.36707005868036147,0.009657019590636034,0.36256976246183176,0.008442704453815638,0.004500296637822527,0.0014057410498128768,,,0.35363736251896977,0.007647751959089228
agedb_mlp_opb_beta_10_anchor_1,agedb,opb,10.0,1.0,0.03049604587659032,5.3236715918423975e-06,0.01706273518163844,0.00036139169796037095,0.016673125636584834,0.00031704354095220423,0.0003896095486681992,5.1628275502710076e-05,,,-0.00019046777958000582,0.00017464943475435608
agedb_mlp_opb_beta_10_anchor_12,agedb,opb,10.0,12.0,0.022844077255452597,0.0009685365845306746,1.1215987585471427,0.4916343363866629,1.108151346904137,0.5059575021334594,0.013447415134702906,0.014995399258955605,,,0.2507741091890841,0.03176547400019458
agedb_mlp_opb_beta_10_anchor_6,agedb,opb,10.0,6.0,0.024102009043974037,0.005837316388546273,0.33301049412345074,0.03430207391775945,0.3276010836016561,0.03321216317526702,0.00540940948802099,0.0015469853438613104,,,0.20951721304000204,0.19144872020417844
agedb_mlp_opb_beta_1_anchor_1,agedb,opb,1.0,1.0,0.03058287589892682,9.5961223223901e-07,0.04381731807137346,0.006047845351544809,0.03944123764338821,0.005643699936385657,0.004376081270185508,0.000653100163905825,,,-0.003038243326230283,3.146085999480328e-05
agedb_mlp_opb_beta_1_anchor_12,agedb,opb,1.0,12.0,0.0229619747078585,0.0009527594542386447,1.2867345760199718,0.4126204179618716,1.2787531739946854,0.4249653663003361,0.007981394358733844,0.012422480862069712,,,0.24690739475372947,0.031248026165581255
agedb_mlp_opb_beta_1_anchor_6,agedb,opb,1.0,6.0,0.026330046454222007,0.005701946474601007,0.33088140956122203,0.04684739894688152,0.32712844584912076,0.04650486334685976,0.003752962645796157,0.0018116300250136316,,,0.13644344213152745,0.18700891001080341
california_mlp_ceb_beta_0.0001,housing,ceb,0.0001,,0.011733498850245347,9.768092658901209e-05,5.013094291391298,0.9471254778553019,1.6178161236666893,0.8999655625963279,3.3952782024708825,0.356528114545263,,,0.7893760647998116,0.0017534322621703352
california_mlp_ceb_beta_0.0005,housing,ceb,0.0005,,0.01183330733762231,0.00025300357405605553,2.786999483256377,0.22768558725546062,1.352251398840616,0.6269625246618942,1.4347480783166813,0.484614568157153,,,0.7875844308783518,0.004541582677701331
california_mlp_ceb_beta_0.001,housing,ceb,0.001,,0.011938546368375765,0.00022165340085260985,1.9363671269527702,0.05555205262526198,1.8621127128601074,0.05515223334410838,0.0742544087444165,0.0057018534913277595,,,0.7856953210781992,0.003978811175053741
california_mlp_ceb_beta_0.005,housing,ceb,0.005,,0.013104504661620126,0.0004845946494395846,0.8971993089646333,0.04610057734045926,0.8869072206260622,0.04610835483545579,0.010292093540982221,0.0009028468310750091,,,0.7647656066907182,0.00869878671452483
california_mlp_ceb_beta_0.01,housing,ceb,0.01,,0.013952300872278306,0.0007907186084254198,0.5835814498191656,0.06073006772569496,0.5788773416548736,0.060825151880952374,0.004704102396589609,0.0007463973314722216,,,0.7495471208503164,0.01419391815066484
california_mlp_ceb_beta_0.05,housing,ceb,0.05,,0.020864936476934322,0.002688634451956834,0.1928126504716947,0.0217605811629765,0.19191328444222147,0.021759392831527082,0.0008993648090074923,0.0002558901402012666,,,0.6254608083335125,0.048262729527266963
california_mlp_ceb_beta_0.1,housing,ceb,0.1,,0.02833582391283771,0.0030081648436120784,0.09035513225451922,0.012169073684140119,0.08988048443498538,0.012201975881016697,0.0004746476803317868,0.00013020007196486136,,,0.4913535203054786,0.053998514177469537
california_mlp_ceb_beta_0.5,housing,ceb,0.5,,0.04570736613037975,0.002115012317121793,0.011442155749067779,0.0022896974344625075,0.011423096283115159,0.0022823327093324385,1.9059345133653605e-05,7.855974726402905e-06,,,0.17952299887969592,0.03796587912093006
california_mlp_ceb_beta_1,housing,ceb,1.0,,0.053618681338406346,0.0019537988531046504,0.0019713172054661855,0.001620479427231428,0.001967760353112709,0.0016174790560713232,3.5568577466394286e-06,3.1106433265145384e-06,,,0.03750977711495551,0.0350719572756301
california_mlp_ceb_beta_10,housing,ceb,10.0,,0.05572683446167052,6.398470117134472e-06,6.145942547017646e-07,4.173623974031029e-07,6.931975772895158e-10,4.0565554992432425e-10,6.139010560387802e-07,4.1771503140224646e-07,,,-0.0003329593678098153,0.00011487603020707514
california_mlp_ceb_beta_15,housing,ceb,15.0,,0.05572598926549734,5.54321359588945e-06,4.892613084395578e-07,3.278580072149106e-07,3.796469121418208e-10,1.8802543478545135e-10,4.888816599918226e-07,3.2781959698089295e-07,,,-0.00031777780078017236,9.950288637944457e-05
california_mlp_ceb_beta_20,housing,ceb,20.0,,0.05572569816149482,5.158347691046116e-06,-2.9705615318125082e-08,5.957303222217385e-07,2.744116969400404e-10,1.1761989326104653e-10,-2.9980024961798e-08,5.957643988619391e-07,,,-0.0003125093723616246,9.253086702443902e-05
california_mlp_ceb_beta_25,housing,ceb,25.0,,0.05572549850903741,4.95897945455498e-06,1.8134291252856424e-07,2.470064888332215e-07,2.2448180581832927e-10,9.037786434441218e-11,1.8111842997990774e-07,2.4700257291145874e-07,,,-0.0003089528514141016,8.901784421054045e-05
california_mlp_ceb_beta_5,housing,ceb,5.0,,0.05573077093261156,9.058942770621638e-06,4.6012659073967337e-07,3.4076085919220727e-07,3.05051204425898e-09,2.735450279988889e-09,4.5707607721520304e-07,3.403001112410104e-07,,,-0.0004036385863413372,0.00016257243570374274
california_mlp_ceb_beta_5e-05,housing,ceb,5e-05,,0.011873626958780973,0.00016663231580304612,8.040144721482152,1.2574780454143066,2.9061800309853965,1.244951158587367,5.133964635420215,0.584338622912341,,,0.7868606788655336,0.0029911648484920467
california_mlp_opb_beta_0.0001_anchor_1,housing,opb,0.0001,1.0,0.01684883056684982,0.004989027592587515,11076083.728530252,24766704.78009016,15.241456249148346,20.108829800691154,11076068.390519964,24766684.737904564,,,0.6975525230463885,0.08955627722319212
california_mlp_opb_beta_0.0001_anchor_12,housing,opb,0.0001,12.0,0.011985975960919331,0.00038919882684126115,2.9839254079863085,0.11670196301377625,0.5940359308738117,0.08612584144092911,2.389889522301134,0.06000304753506761,,,0.7848439291116368,0.006986380774615227
california_mlp_opb_beta_0.0001_anchor_6,housing,opb,0.0001,6.0,0.01183328134866879,0.00019785621779438758,3.0211737776911534,0.07389889141078551,0.45652099224024034,0.012398699040632143,2.564652762671774,0.07420936800168902,,,0.7875848953493712,0.0035516476292318266
california_mlp_opb_beta_0.0005_anchor_1,housing,opb,0.0005,1.0,0.016723036468606588,0.004642126864222672,27.266705397672432,20.215110773703096,2.4983533527962,2.790610920736304,24.76835236438485,17.93068273173777,,,0.6998106152595451,0.08332918692961684
california_mlp_opb_beta_0.0005_anchor_12,housing,opb,0.0005,12.0,0.011887779730812523,0.00022109552110781958,1.9617392931797706,0.05331289534711688,0.46502013511435936,0.012161174191011584,1.4967191877291184,0.047975323284395924,,,0.786606616535646,0.003968813193415354
california_mlp_opb_beta_0.0005_anchor_6,housing,opb,0.0005,6.0,0.011876279651367849,0.0004356594679712967,1.999225667465565,0.05594311536552779,0.4320883362561233,0.04287969431427865,1.5671373169551521,0.05040917487220012,,,0.7868130473625079,0.007820369912889362
california_mlp_opb_beta_0.001_anchor_1,housing,opb,0.001,1.0,0.015809329334906367,0.005763872829099941,7.031002240217933,6.0544190079656826,1.470472581141679,2.7024131121930375,5.560529518497082,5.826163836278729,,,0.7162122481273191,0.10346527408741585
california_mlp_opb_beta_0.001_anchor_12,housing,opb,0.001,12.0,0.012257664581370908,0.0006490213806081743,1.6088555225106174,0.06378551853160597,0.5057287890781728,0.09765941899001425,1.1031267424886542,0.054868056240899354,,,0.7799669435975589,0.011650350208050875
california_mlp_opb_beta_0.001_anchor_6,housing,opb,0.001,6.0,0.011928584415090177,0.00047760403974441345,1.6445287366246066,0.07689136888866119,0.3984301450871682,0.02950169761912762,1.246098592669465,0.10191900589804156,,,0.7858741490559163,0.00857330727405167
california_mlp_opb_beta_0.005_anchor_1,housing,opb,0.005,1.0,0.012453113232067851,0.0010276513985249963,1.5966988410136498,0.4094153587125415,0.13940159703872002,0.08420498713928468,1.4572972486185474,0.48852554352686656,,,0.7764585086711431,0.018447008880907514
california_mlp_opb_beta_0.005_anchor_12,housing,opb,0.005,12.0,0.012242392636835575,0.0005918775266919984,0.9124676261761392,0.07597615492395264,0.46291018271631046,0.1027153460164233,0.4495574384696724,0.028112414314898245,,,0.7802410810284292,0.01062458392638861
california_mlp_opb_beta_0.005_anchor_6,housing,opb,0.005,6.0,0.011784966841571091,0.00024118939768400367,0.9033085998638656,0.03785564217758534,0.3616363980973414,0.007077224673941787,0.5416721944661103,0.041247138127190594,,,0.7884521788600927,0.0043295071204626666
california_mlp_opb_beta_0.01_anchor_1,housing,opb,0.01,1.0,0.012392207226434419,0.0006288611517662672,1.2803628858669784,0.26989260574523277,0.10859551094183625,0.07284919434525937,1.1717673821042673,0.3393413837424427,,,0.7775518104151389,0.011288463036320742
california_mlp_opb_beta_0.01_anchor_12,housing,opb,0.01,12.0,0.012018576624637196,0.00048205388814243267,0.6837446853171947,0.06648225313976854,0.3929121282673621,0.09355718514562318,0.29083254998044455,0.03397051114862276,,,0.784258725486215,0.008653186395507013
california_mlp_opb_beta_0.01_anchor_6,housing,opb,0.01,6.0,0.01218739377998913,0.0005954472844740988,0.680057810073675,0.04333944870921967,0.3120344934306404,0.019751256821194444,0.368023312276648,0.05932130644248175,,,0.781228350674027,0.010688663552399039
california_mlp_opb_beta_0.05_anchor_1,housing,opb,0.05,1.0,0.012422745361519875,0.0005448959675285428,0.6020572758922281,0.18545150753391737,0.08917451381914375,0.054217095699472834,0.5128827653652014,0.23673338472727218,,,0.777003641718203,0.009781246751939568
california_mlp_opb_beta_0.05_anchor_12,housing,opb,0.05,12.0,0.012612306377164614,0.00023288604051298914,0.40388444800709566,0.035278886177404045,0.3732749115589053,0.03974483026347895,0.03060953551542389,0.00505796068528298,,,0.7736008938545706,0.004180455694251103
california_mlp_opb_beta_0.05_anchor_6,housing,opb,0.05,6.0,0.012215938970677612,0.0005497759174263471,0.31468511320823844,0.011664965906457164,0.20954870068749715,0.0017395241260186832,0.10513641022203504,0.011519800260504918,,,0.7807159429279246,0.009868829977395436
california_mlp_opb_beta_0.1_anchor_1,housing,opb,0.1,1.0,0.012490922342552693,0.00044247109493520927,0.3664137743933256,0.06565704581057358,0.0908808842359125,0.03670237110764789,0.27553288851135466,0.10095309369418552,,,0.7757798136648436,0.007942655830277718
california_mlp_opb_beta_0.1_anchor_12,housing,opb,0.1,12.0,0.012369607744175334,0.00028294091444513975,0.2694464630396791,0.029448864562758477,0.2434801313997239,0.027595894566915944,0.025966330467499504,0.002394641522487605,,,0.7779574926739649,0.0050789766541410285
california_mlp_opb_beta_0.1_anchor_6,housing,opb,0.1,6.0,0.012150515510534594,0.0005171315893767846,0.22308379545692328,0.011038957288403551,0.16828041484420614,0.007339178677725562,0.054803378475728894,0.0049395574940143275,,,0.7818903446295339,0.009282845874352588
california_mlp_opb_beta_0.5_anchor_1,housing,opb,0.5,1.0,0.012975333928484326,0.0005455943800000386,0.11798962421657504,0.01218963624603827,0.05735149374881456,0.01639320235620846,0.06063813139186349,0.024697004807728545,,,0.767084309054239,0.009793766545753117
california_mlp_opb_beta_0.5_anchor_12,housing,opb,0.5,12.0,0.012903931923210621,0.0005446286471557198,0.2597316231838493,0.09164468498369796,0.23596686436686404,0.0873791852609153,0.023764761478113114,0.006434186414050174,,,0.768366020149549,0.009776431112118825
california_mlp_opb_beta_0.5_anchor_6,housing,opb,0.5,6.0,0.012154020090378071,0.0005599687410606938,0.11234932648119075,0.024297505382228066,0.1012643233288166,0.027019208949203302,0.011085004333493322,0.00305775357073226,,,0.7818274287123245,0.01005180401799762
california_mlp_opb_beta_10_anchor_1,housing,opb,10.0,1.0,0.012673191059120867,0.0004541961119964823,0.019633665985550528,0.001232819298789542,0.018692244400176427,0.0014988899955352703,0.0009414219083589351,0.0002678677725469567,,,0.7725079736403406,0.008153114441265036
california_mlp_opb_beta_10_anchor_12,housing,opb,10.0,12.0,0.013152244675529095,0.00029305954877455344,0.2536810116943463,0.10853007497496402,0.2259773482879003,0.11006668628346265,0.02770366647042507,0.0033913306770608966,,,0.7639086510248753,0.00526060371956051
california_mlp_opb_beta_10_anchor_6,housing,opb,10.0,6.0,0.012854723930503279,0.0001967465979163534,0.05102468585783197,0.011049363448190979,0.044714412093162535,0.010414695805766904,0.006310274670362588,0.0009748747675312239,,,0.7692493411810357,0.0035317319235937572
california_mlp_opb_beta_15_anchor_1,housing,opb,15.0,1.0,0.01297406330704689,0.00043584974456026146,0.016566205566185852,0.0009524406534235655,0.01588727686871854,0.0009985423882572847,0.000678928450603659,7.155548593691991e-05,,,0.767107121216585,0.00782378699204244
california_mlp_opb_beta_15_anchor_12,housing,opb,15.0,12.0,0.013247878314537364,0.00023937611890579468,0.27751942480257313,0.0804022741370369,0.24943623840808865,0.08278255407875036,0.028083185233580048,0.0043854157134622955,,,0.7621919528670734,0.004296948402075347
california_mlp_opb_beta_15_anchor_6,housing,opb,15.0,6.0,0.01298002532372872,0.00022088723010073845,0.06126727570685767,0.02919017957536575,0.0552288172087928,0.03093416638437101,0.0060384591709273724,0.0020072626562567604,,,0.7670001004584461,0.0039650718205695625
california_mlp_opb_beta_1_anchor_1,housing,opb,1.0,1.0,0.012763669282602247,0.0003208380904803205,0.07327833627314531,0.0026586909829868044,0.0518705044836961,0.0062698968110351016,0.021407832390116167,0.005906104556115858,,,0.7708838412390282,0.0057592576612769935
california_mlp_opb_beta_1_anchor_12,housing,opb,1.0,12.0,0.01311567188493272,0.00022085385679638213,0.26909300927505936,0.06234149879862605,0.24118192024933274,0.0646815678665954,0.027911089967156567,0.004148048291677661,,,0.7645651575870545,0.003964466787001289
california_mlp_opb_beta_1_anchor_6,housing,opb,1.0,6.0,0.012218590331978574,0.0003934754965293142,0.079780649538188,0.00892408529591259,0.0728597901646019,0.009605756564547879,0.006920859058091576,0.001394701241666889,,,0.7806683512367005,0.007063135164137216
california_mlp_opb_beta_20_anchor_1,housing,opb,20.0,1.0,0.013290055145242419,0.0005437475454546684,0.014254336620774844,0.0012682176200371777,0.01364478838247384,0.001342047436740089,0.000609548490895175,0.0001001220024854694,,,0.7614348617880223,0.00976061876169981
california_mlp_opb_beta_20_anchor_12,housing,opb,20.0,12.0,0.013217016887786084,0.00024106168913030077,0.255226136570753,0.06816850727700986,0.22644420791735023,0.07093860805474886,0.028781928110492322,0.004700718782094403,,,0.7627459440400008,0.0043272057051244595
california_mlp_opb_beta_20_anchor_6,housing,opb,20.0,6.0,0.01296579980746258,0.0002384473653942615,0.06547929856550785,0.03210467956391634,0.05979805136200532,0.03289900341984257,0.005681247052974826,0.0015896016822428457,,,0.7672554633071875,0.004280286670048673
california_mlp_opb_beta_25_anchor_1,housing,opb,25.0,1.0,0.013118004585190338,0.0004344318584159669,0.013229320104443287,0.001021152623111899,0.012729620621647947,0.0009961563895334122,0.0004996993288834573,3.907653645297727e-05,,,0.7645232921599681,0.007798339712139788
california_mlp_opb_beta_25_anchor_12,housing,opb,25.0,12.0,0.013272984245026759,0.0002291847875425791,0.25567771778550263,0.06740031962930543,0.2268358551254568,0.07022874937685528,0.028841865077152733,0.004371736701750631,,,0.7617412899076819,0.004114018118474043
california_mlp_opb_beta_25_anchor_6,housing,opb,25.0,6.0,0.01295962185678325,0.0001880237424897507,0.06611619340761225,0.028225268413570443,0.05998725189950116,0.029875550898034148,0.006128942376984529,0.0018975202484649424,,,0.7673663524453869,0.0033751552402978644
california_mlp_opb_beta_5_anchor_1,housing,opb,5.0,1.0,0.012565204418849113,0.000361829882666164,0.027084238781023395,0.0005923817286244513,0.02492608745661817,0.0009682502568450228,0.0021581514879281437,0.0006362147087563612,,,0.7744464003097888,0.006495084221743658
california_mlp_opb_beta_5_anchor_12,housing,opb,5.0,12.0,0.013233816092328507,0.00019079087597815008,0.26113411264364106,0.061837393065929364,0.23269914285850155,0.06432875400256267,0.02843496833834075,0.004289708672005685,,,0.7624443829130932,0.0034248271195762266
california_mlp_opb_beta_5_anchor_6,housing,opb,5.0,6.0,0.012660412263673867,0.00034245273268425087,0.05227605861922106,0.012716931843190527,0.04693626790892246,0.01194053748002059,0.005339790869850752,0.0008560627257600739,,,0.7727373526532044,0.006147251181608149
california_mlp_opb_beta_5e-05_anchor_1,housing,opb,5e-05,1.0,0.026131452923250753,0.015763124095574482,117099384.92814942,194161379.18937767,26.287764897457386,25.04117420537581,117099362.64889736,194161364.5576715,,,0.5309234022263289,0.28295833421283173
california_mlp_opb_beta_5e-05_anchor_12,housing,opb,5e-05,12.0,0.012070102064126684,0.0004171075506409529,3.9057090822116343,0.19756679176656416,0.9015212796455205,0.1723526376649451,3.004187793879546,0.06857920260249943,,,0.783333807757303,0.0074873582227577735
california_mlp_opb_beta_5e-05_anchor_6,housing,opb,5e-05,6.0,0.01193631992480436,0.0004143763668639595,3.762878864495329,0.06670601428473918,0.536910692296287,0.037455810063768656,3.225968170905298,0.05107343511545244,,,0.785735292127057,0.007438316733366808
imagenet100_mlp_ceb_beta_0.0001,imagenet100,ceb,0.0001,,0.6151835548857956,0.010030828706295677,491.71300443010495,10.908144972868307,349.2483564705186,9.5566552308292,142.46464734292368,3.7027892704132936,0.8256452679634094,0.0020223097351495544,,
imagenet100_mlp_ceb_beta_0.0005,imagenet100,ceb,0.0005,,0.6377754462547222,0.024748889096048596,245.18354972028175,33.49346743203994,203.8086831352613,32.11116858722613,41.374865644609876,2.271294147601689,0.8220538258552551,0.005745940243067762,,
imagenet100_mlp_ceb_beta_0.001,imagenet100,ceb,0.001,,0.6495182621195807,0.02650500911808694,158.81810796160906,23.60977924042774,137.30681902552493,23.582026285306696,21.51128889368858,0.6839508126142575,0.8232299208641052,0.004724524245420962,,
imagenet100_mlp_ceb_beta_0.005,imagenet100,ceb,0.005,,0.6762882744243146,0.040336995692214654,47.236294624797736,8.737412315664836,42.08119194120491,9.270723464051803,5.155102575676849,0.5718130193887008,0.8249822378158569,0.005918809935216811,,
imagenet100_mlp_ceb_beta_0.01,imagenet100,ceb,0.01,,0.6799301027018999,0.013977315941618072,25.515040627281653,2.2133946941150744,22.234139577444203,2.475344875297897,3.280901019004312,0.30216397757906727,0.8277448892593384,0.0022401503671729845,,
imagenet100_mlp_ceb_beta_0.05,imagenet100,ceb,0.05,,0.7526968508326026,0.022824677668854543,5.655814978174765,0.3685522427667256,4.826327991839394,0.34573405513211336,0.8294870054856387,0.04057547304487904,0.8230326056480408,0.0047526254531489644,,
imagenet100_mlp_ceb_beta_0.1,imagenet100,ceb,0.1,,1.0701041450834714,0.09865847394042075,3.559540292106193,0.14339357057935143,3.1738468874450247,0.12225148422606945,0.3856934071904492,0.03196039441332245,0.7151393055915832,0.026992533614818914,,
imagenet100_mlp_ceb_beta_0.5,imagenet100,ceb,0.5,,4.6037691572055195,0.00014096496480332375,4.723665533618653e-05,6.5042210777049165e-06,2.0512531254414378e-05,4.506745294542164e-06,2.67241242251204e-05,2.4522592327129766e-06,0.01026126742362976,0.0,,
imagenet100_mlp_ceb_beta_1,imagenet100,ceb,1.0,,4.603827298864663,0.00013915114721802015,1.9646957293193976e-05,1.7091769980226186e-06,6.282286477662674e-06,1.3438587473789493e-06,1.3364670912934603e-05,4.3613424029635804e-07,0.01026126742362976,0.0,,
imagenet100_mlp_ceb_beta_10,imagenet100,ceb,10.0,,4.603884176365229,0.00013700244335028314,6.29217574698619e-07,2.219940518322524e-07,2.8404235008405505e-07,2.722135371147966e-07,3.451752143918119e-07,1.7445271637842116e-07,0.01026126742362976,0.0,,
imagenet100_mlp_ceb_beta_15,imagenet100,ceb,15.0,,4.60388629614333,0.00013686152331777982,5.563871132762834e-07,2.618229057472809e-07,2.530931308855439e-07,2.809611978790069e-07,3.0329399534147323e-07,2.7991398014356675e-07,0.01026126742362976,0.0,,
imagenet100_mlp_ceb_beta_20,imagenet100,ceb,20.0,,4.60388737530309,0.00013698704185475806,7.970871652285965e-07,6.695401398607464e-07,3.152184267377471e-07,4.462817941126265e-07,4.818687572421332e-07,3.5709785826561307e-07,0.01026126742362976,0.0,,
imagenet100_mlp_ceb_beta_25,imagenet100,ceb,25.0,,4.603888189490588,0.00013690587286987823,3.6988022306193133e-07,6.782910823998416e-07,3.7600910439282643e-07,5.94352848008163e-07,-6.1288986751148625e-09,2.8998623539286946e-07,0.01026126742362976,0.0,,
imagenet100_mlp_ceb_beta_5,imagenet100,ceb,5.0,,4.603877717786772,0.000137272228096018,1.4379911679960215e-06,4.77472597720067e-07,5.181763981831315e-07,3.778172776066039e-07,9.198147773938071e-07,1.843695340630897e-07,0.01026126742362976,0.0,,
imagenet100_mlp_ceb_beta_5e-05,imagenet100,ceb,5e-05,,0.6197382422364476,0.0062407214970821925,661.9263033783251,8.53597016540476,439.6508119598035,7.079161840353858,222.2754932376766,5.798856013353164,0.8245875835418701,0.000519555115143516,,
imagenet100_mlp_opb_beta_0.0001_anchor_1,imagenet100,opb,0.0001,1.0,0.6182336153100704,0.01143666355207462,443.5080706966808,19.40463379086883,334.0134572455403,5.3867600990976525,109.49461420655241,16.18523437692667,0.8256373763084411,0.003134165515611307,,
imagenet100_mlp_opb_beta_0.0001_anchor_12,imagenet100,opb,0.0001,12.0,1.0785383726278526,0.029791208040396193,410.86528941214783,7.382653294735076,88.25857241346988,0.6635068147778466,322.60671755367434,6.801984509670004,0.7983581900596619,0.002560671667128404,,
imagenet100_mlp_opb_beta_0.0001_anchor_6,imagenet100,opb,0.0001,6.0,0.7848349948587673,0.02743982874545224,312.66448960059995,5.42012198341409,64.94493529512245,3.19261221480839,247.71955338819166,2.9641695695644823,0.8101902365684509,0.005463615277600877,,
imagenet100_mlp_opb_beta_0.0005_anchor_1,imagenet100,opb,0.0005,1.0,0.6276588652521427,0.026230169189362995,216.7324767888152,17.408808786829763,181.46436725471622,13.12829975487451,35.26811052075933,4.506261315665831,0.8263951301574707,0.005747853575361098,,
imagenet100_mlp_opb_beta_0.0005_anchor_12,imagenet100,opb,0.0005,12.0,1.0900750676536817,0.019634786843553766,271.51575856914513,6.613140615897168,80.16363274775043,0.7379297303581603,191.3521244339036,5.951838042299704,0.8035362005233765,0.0045323821123636285,,
imagenet100_mlp_opb_beta_0.0005_anchor_6,imagenet100,opb,0.0005,6.0,0.7676250547492915,0.005971249882133157,180.46114928510292,2.998828312948706,48.07606305330062,1.0116953152560506,132.38508642450938,2.081721952901622,0.8126627802848816,0.001472265962154797,,
imagenet100_mlp_opb_beta_0.001_anchor_1,imagenet100,opb,0.001,1.0,0.6327641985675927,0.024626245896993505,150.27257975298957,16.4245617965735,128.62263881386158,13.273594477801574,21.64994058840107,3.1729652883065547,0.828226375579834,0.005629719129017674,,
