combo,dataset,task,model,beta,anchor,run,I_XZ,I_YZ,I_XZ_given_Y,CE,Acc,R2
imagenet100_mlp_ceb_beta_0.5,imagenet100,imagenet100,ceb,0.5,,4,-0.000000,0.001378,-0.001378,4.603793,0.010261,
imagenet100_mlp_ceb_beta_0.5,imagenet100,imagenet100,ceb,0.5,,5,-0.000000,0.001189,-0.001189,4.603981,0.010261,
imagenet100_mlp_ceb_beta_1,imagenet100,imagenet100,ceb,1.0,,1,-0.000000,0.001501,-0.001501,4.603669,0.010261,
imagenet100_mlp_ceb_beta_1,imagenet100,imagenet100,ceb,1.0,,2,-0.000000,0.001334,-0.001334,4.603836,0.010261,
imagenet100_mlp_ceb_beta_1,imagenet100,imagenet100,ceb,1.0,,3,-0.000000,0.001432,-0.001432,4.603738,0.010261,
imagenet100_mlp_ceb_beta_1,imagenet100,imagenet100,ceb,1.0,,4,-0.000000,0.001314,-0.001314,4.603857,0.010261,
imagenet100_mlp_ceb_beta_1,imagenet100,imagenet100,ceb,1.0,,5,-0.000001,0.001133,-0.001134,4.604037,0.010261,
imagenet100_mlp_ceb_beta_10,imagenet100,imagenet100,ceb,10.0,,1,-0.000000,0.001442,-0.001442,4.603728,0.010261,
imagenet100_mlp_ceb_beta_10,imagenet100,imagenet100,ceb,10.0,,2,-0.000000,0.001282,-0.001282,4.603889,0.010261,
imagenet100_mlp_ceb_beta_10,imagenet100,imagenet100,ceb,10.0,,3,-0.000000,0.001376,-0.001376,4.603795,0.010261,
imagenet100_mlp_ceb_beta_10,imagenet100,imagenet100,ceb,10.0,,4,-0.000000,0.001248,-0.001248,4.603922,0.010261,
imagenet100_mlp_ceb_beta_10,imagenet100,imagenet100,ceb,10.0,,5,-0.000001,0.001083,-0.001084,4.604087,0.010261,
imagenet100_mlp_ceb_beta_15,imagenet100,imagenet100,ceb,15.0,,1,-0.000000,0.001440,-0.001440,4.603731,0.010261,
imagenet100_mlp_ceb_beta_15,imagenet100,imagenet100,ceb,15.0,,2,-0.000000,0.001279,-0.001279,4.603891,0.010261,
imagenet100_mlp_ceb_beta_15,imagenet100,imagenet100,ceb,15.0,,3,-0.000000,0.001374,-0.001374,4.603796,0.010261,
imagenet100_mlp_ceb_beta_15,imagenet100,imagenet100,ceb,15.0,,4,-0.000000,0.001246,-0.001246,4.603924,0.010261,
imagenet100_mlp_ceb_beta_15,imagenet100,imagenet100,ceb,15.0,,5,-0.000001,0.001081,-0.001082,4.604089,0.010261,
imagenet100_mlp_ceb_beta_20,imagenet100,imagenet100,ceb,20.0,,1,-0.000000,0.001438,-0.001438,4.603732,0.010261,
imagenet100_mlp_ceb_beta_20,imagenet100,imagenet100,ceb,20.0,,2,-0.000000,0.001278,-0.001278,4.603892,0.010261,
imagenet100_mlp_ceb_beta_20,imagenet100,imagenet100,ceb,20.0,,3,-0.000000,0.001373,-0.001373,4.603797,0.010261,
imagenet100_mlp_ceb_beta_20,imagenet100,imagenet100,ceb,20.0,,4,-0.000000,0.001244,-0.001245,4.603926,0.010261,
imagenet100_mlp_ceb_beta_20,imagenet100,imagenet100,ceb,20.0,,5,-0.000001,0.001079,-0.001080,4.604091,0.010261,
imagenet100_mlp_ceb_beta_25,imagenet100,imagenet100,ceb,25.0,,1,-0.000000,0.001438,-0.001438,4.603733,0.010261,
imagenet100_mlp_ceb_beta_25,imagenet100,imagenet100,ceb,25.0,,2,-0.000000,0.001278,-0.001278,4.603892,0.010261,
imagenet100_mlp_ceb_beta_25,imagenet100,imagenet100,ceb,25.0,,3,-0.000000,0.001372,-0.001372,4.603798,0.010261,
imagenet100_mlp_ceb_beta_25,imagenet100,imagenet100,ceb,25.0,,4,-0.000000,0.001244,-0.001244,4.603927,0.010261,
imagenet100_mlp_ceb_beta_25,imagenet100,imagenet100,ceb,25.0,,5,-0.000001,0.001079,-0.001080,4.604091,0.010261,
imagenet100_mlp_ceb_beta_5,imagenet100,imagenet100,ceb,5.0,,1,-0.000000,0.001449,-0.001449,4.603722,0.010261,
imagenet100_mlp_ceb_beta_5,imagenet100,imagenet100,ceb,5.0,,2,-0.000000,0.001288,-0.001288,4.603882,0.010261,
imagenet100_mlp_ceb_beta_5,imagenet100,imagenet100,ceb,5.0,,3,-0.000000,0.001382,-0.001382,4.603788,0.010261,
imagenet100_mlp_ceb_beta_5,imagenet100,imagenet100,ceb,5.0,,4,-0.000000,0.001256,-0.001256,4.603914,0.010261,
imagenet100_mlp_ceb_beta_5,imagenet100,imagenet100,ceb,5.0,,5,-0.000001,0.001089,-0.001090,4.604081,0.010261,
imagenet100_mlp_ceb_beta_5e-05,imagenet100,imagenet100,ceb,5e-05,,1,8.253111,3.974881,4.278231,0.630289,0.824730,
imagenet100_mlp_ceb_beta_5e-05,imagenet100,imagenet100,ceb,5e-05,,2,8.252585,3.988347,4.264238,0.616823,0.824690,
imagenet100_mlp_ceb_beta_5e-05,imagenet100,imagenet100,ceb,5e-05,,3,8.253823,3.990976,4.262846,0.614194,0.824730,
imagenet100_mlp_ceb_beta_5e-05,imagenet100,imagenet100,ceb,5e-05,,4,8.252647,3.987709,4.264937,0.617461,0.825085,
imagenet100_mlp_ceb_beta_5e-05,imagenet100,imagenet100,ceb,5e-05,,5,8.254705,3.985246,4.269459,0.619924,0.823704,
imagenet100_mlp_opb_beta_0.0001_anchor_1,imagenet100,imagenet100,opb,0.0001,1,1,8.255424,3.967812,4.287612,0.637358,0.820270,
imagenet100_mlp_opb_beta_0.0001_anchor_1,imagenet100,imagenet100,opb,0.0001,1,2,8.254662,3.993383,4.261279,0.611787,0.827413,
imagenet100_mlp_opb_beta_0.0001_anchor_1,imagenet100,imagenet100,opb,0.0001,1,3,8.257055,3.989581,4.267474,0.615589,0.825440,
imagenet100_mlp_opb_beta_0.0001_anchor_1,imagenet100,imagenet100,opb,0.0001,1,4,8.256591,3.997364,4.259226,0.607806,0.827295,
imagenet100_mlp_opb_beta_0.0001_anchor_1,imagenet100,imagenet100,opb,0.0001,1,5,8.257471,3.986543,4.270928,0.618628,0.827769,
imagenet100_mlp_opb_beta_0.0001_anchor_12,imagenet100,imagenet100,opb,0.0001,12,1,8.258949,3.507787,4.751162,1.097383,0.801168,
imagenet100_mlp_opb_beta_0.0001_anchor_12,imagenet100,imagenet100,opb,0.0001,12,2,8.256862,3.538069,4.718793,1.067101,0.794893,
imagenet100_mlp_opb_beta_0.0001_anchor_12,imagenet100,imagenet100,opb,0.0001,12,3,8.258277,3.484613,4.773664,1.120557,0.798485,
imagenet100_mlp_opb_beta_0.0001_anchor_12,imagenet100,imagenet100,opb,0.0001,12,4,8.259101,3.545139,4.713962,1.060031,0.800379,
imagenet100_mlp_opb_beta_0.0001_anchor_12,imagenet100,imagenet100,opb,0.0001,12,5,8.257445,3.557551,4.699894,1.047619,0.796866,
imagenet100_mlp_opb_beta_0.0001_anchor_6,imagenet100,imagenet100,opb,0.0001,6,1,8.257338,3.779846,4.477492,0.825324,0.817784,
imagenet100_mlp_opb_beta_0.0001_anchor_6,imagenet100,imagenet100,opb,0.0001,6,2,8.256777,3.845547,4.411231,0.759623,0.803734,
imagenet100_mlp_opb_beta_0.0001_anchor_6,imagenet100,imagenet100,opb,0.0001,6,3,8.256935,3.839117,4.417818,0.766053,0.810995,
imagenet100_mlp_opb_beta_0.0001_anchor_6,imagenet100,imagenet100,opb,0.0001,6,4,8.257440,3.804837,4.452603,0.800333,0.806259,
imagenet100_mlp_opb_beta_0.0001_anchor_6,imagenet100,imagenet100,opb,0.0001,6,5,8.256950,3.832329,4.424621,0.772841,0.812179,
imagenet100_mlp_opb_beta_0.0005_anchor_1,imagenet100,imagenet100,opb,0.0005,1,1,8.251991,3.957886,4.294105,0.647284,0.823427,
imagenet100_mlp_opb_beta_0.0005_anchor_1,imagenet100,imagenet100,opb,0.0005,1,2,8.253172,3.999956,4.253216,0.605215,0.831557,
imagenet100_mlp_opb_beta_0.0005_anchor_1,imagenet100,imagenet100,opb,0.0005,1,3,8.250603,3.996719,4.253883,0.608451,0.830334,
imagenet100_mlp_opb_beta_0.0005_anchor_1,imagenet100,imagenet100,opb,0.0005,1,4,8.249576,3.991514,4.258062,0.613656,0.828913,
imagenet100_mlp_opb_beta_0.0005_anchor_1,imagenet100,imagenet100,opb,0.0005,1,5,8.249289,3.941481,4.307808,0.663689,0.817744,
imagenet100_mlp_opb_beta_0.0005_anchor_12,imagenet100,imagenet100,opb,0.0005,12,1,8.256943,3.531291,4.725652,1.073879,0.796906,
imagenet100_mlp_opb_beta_0.0005_anchor_12,imagenet100,imagenet100,opb,0.0005,12,2,8.255698,3.496233,4.759465,1.108938,0.805746,
imagenet100_mlp_opb_beta_0.0005_anchor_12,imagenet100,imagenet100,opb,0.0005,12,3,8.253850,3.508103,4.745746,1.097067,0.801050,
imagenet100_mlp_opb_beta_0.0005_anchor_12,imagenet100,imagenet100,opb,0.0005,12,4,8.251004,3.540277,4.710726,1.064893,0.808272,
imagenet100_mlp_opb_beta_0.0005_anchor_12,imagenet100,imagenet100,opb,0.0005,12,5,8.253374,3.499572,4.753803,1.105598,0.805707,
imagenet100_mlp_opb_beta_0.0005_anchor_6,imagenet100,imagenet100,opb,0.0005,6,1,8.252832,3.841753,4.411079,0.763417,0.812535,
imagenet100_mlp_opb_beta_0.0005_anchor_6,imagenet100,imagenet100,opb,0.0005,6,2,8.253701,3.837037,4.416664,0.768133,0.812850,
imagenet100_mlp_opb_beta_0.0005_anchor_6,imagenet100,imagenet100,opb,0.0005,6,3,8.251447,3.842104,4.409343,0.763066,0.814429,
imagenet100_mlp_opb_beta_0.0005_anchor_6,imagenet100,imagenet100,opb,0.0005,6,4,8.253291,3.829286,4.424005,0.775884,0.810837,
imagenet100_mlp_opb_beta_0.0005_anchor_6,imagenet100,imagenet100,opb,0.0005,6,5,8.251792,3.829748,4.422044,0.775422,0.811666,
imagenet100_mlp_opb_beta_0.001_anchor_1,imagenet100,imagenet100,opb,0.001,1,1,8.243942,3.947457,4.296485,0.657713,0.823112,
imagenet100_mlp_opb_beta_0.001_anchor_1,imagenet100,imagenet100,opb,0.001,1,2,8.244213,3.996969,4.247244,0.608201,0.831281,
imagenet100_mlp_opb_beta_0.001_anchor_1,imagenet100,imagenet100,opb,0.001,1,3,8.245370,3.944394,4.300977,0.660777,0.821178,
imagenet100_mlp_opb_beta_0.001_anchor_1,imagenet100,imagenet100,opb,0.001,1,4,8.241332,3.984149,4.257183,0.621021,0.832544,
imagenet100_mlp_opb_beta_0.001_anchor_1,imagenet100,imagenet100,opb,0.001,1,5,8.239974,3.989061,4.250913,0.616109,0.833018,
imagenet100_mlp_opb_beta_0.001_anchor_12,imagenet100,imagenet100,opb,0.001,12,1,8.249633,3.481953,4.767680,1.123217,0.805075,
imagenet100_mlp_opb_beta_0.001_anchor_12,imagenet100,imagenet100,opb,0.001,12,2,8.251821,3.515232,4.736590,1.089938,0.794340,
imagenet100_mlp_opb_beta_0.001_anchor_12,imagenet100,imagenet100,opb,0.001,12,3,8.247109,3.448982,4.798127,1.156188,0.807049,
imagenet100_mlp_opb_beta_0.001_anchor_12,imagenet100,imagenet100,opb,0.001,12,4,8.247579,3.520695,4.726884,1.084475,0.804681,
imagenet100_mlp_opb_beta_0.001_anchor_12,imagenet100,imagenet100,opb,0.001,12,5,8.245761,3.422354,4.823407,1.182816,0.800774,
imagenet100_mlp_opb_beta_0.001_anchor_6,imagenet100,imagenet100,opb,0.001,6,1,8.248616,3.850135,4.398481,0.755035,0.804089,
imagenet100_mlp_opb_beta_0.001_anchor_6,imagenet100,imagenet100,opb,0.001,6,2,8.246263,3.821953,4.424310,0.783217,0.810443,
imagenet100_mlp_opb_beta_0.001_anchor_6,imagenet100,imagenet100,opb,0.001,6,3,8.249996,3.853402,4.396594,0.751768,0.806851,
imagenet100_mlp_opb_beta_0.001_anchor_6,imagenet100,imagenet100,opb,0.001,6,4,8.246494,3.832660,4.413834,0.772510,0.815495,
imagenet100_mlp_opb_beta_0.001_anchor_6,imagenet100,imagenet100,opb,0.001,6,5,8.239279,3.834796,4.404483,0.770374,0.813008,
imagenet100_mlp_opb_beta_0.005_anchor_1,imagenet100,imagenet100,opb,0.005,1,1,8.158918,3.887319,4.271599,0.717851,0.826506,
imagenet100_mlp_opb_beta_0.005_anchor_1,imagenet100,imagenet100,opb,0.005,1,2,8.097379,3.947620,4.149759,0.657550,0.838780,
imagenet100_mlp_opb_beta_0.005_anchor_1,imagenet100,imagenet100,opb,0.005,1,3,8.075381,3.949709,4.125672,0.655461,0.836451,
imagenet100_mlp_opb_beta_0.005_anchor_1,imagenet100,imagenet100,opb,0.005,1,4,8.148233,3.881648,4.266584,0.723522,0.822322,
imagenet100_mlp_opb_beta_0.005_anchor_1,imagenet100,imagenet100,opb,0.005,1,5,8.159569,3.883028,4.276540,0.722142,0.826348,
imagenet100_mlp_opb_beta_0.005_anchor_12,imagenet100,imagenet100,opb,0.005,12,1,8.203482,3.382689,4.820792,1.222481,0.799234,
imagenet100_mlp_opb_beta_0.005_anchor_12,imagenet100,imagenet100,opb,0.005,12,2,8.188909,3.440138,4.748771,1.165032,0.800852,
imagenet100_mlp_opb_beta_0.005_anchor_12,imagenet100,imagenet100,opb,0.005,12,3,8.177689,3.289995,4.887695,1.315176,0.804247,
imagenet100_mlp_opb_beta_0.005_anchor_12,imagenet100,imagenet100,opb,0.005,12,4,8.184633,3.302436,4.882197,1.302734,0.803497,
imagenet100_mlp_opb_beta_0.005_anchor_12,imagenet100,imagenet100,opb,0.005,12,5,8.188285,3.295857,4.892427,1.309313,0.803852,
imagenet100_mlp_opb_beta_0.005_anchor_6,imagenet100,imagenet100,opb,0.005,6,1,8.154794,3.787976,4.366819,0.817195,0.815495,
imagenet100_mlp_opb_beta_0.005_anchor_6,imagenet100,imagenet100,opb,0.005,6,2,8.166564,3.834748,4.331816,0.770422,0.808548,
imagenet100_mlp_opb_beta_0.005_anchor_6,imagenet100,imagenet100,opb,0.005,6,3,8.143640,3.775631,4.368008,0.829539,0.811390,
imagenet100_mlp_opb_beta_0.005_anchor_6,imagenet100,imagenet100,opb,0.005,6,4,8.147628,3.779169,4.368460,0.826001,0.815534,
imagenet100_mlp_opb_beta_0.005_anchor_6,imagenet100,imagenet100,opb,0.005,6,5,8.149696,3.797598,4.352098,0.807572,0.819125,
imagenet100_mlp_opb_beta_0.01_anchor_1,imagenet100,imagenet100,opb,0.01,1,1,7.998346,3.821224,4.177122,0.783947,0.827492,
imagenet100_mlp_opb_beta_0.01_anchor_1,imagenet100,imagenet100,opb,0.01,1,2,7.992815,3.816174,4.176641,0.788996,0.822441,
imagenet100_mlp_opb_beta_0.01_anchor_1,imagenet100,imagenet100,opb,0.01,1,3,7.804859,3.891550,3.913309,0.713620,0.836017,
imagenet100_mlp_opb_beta_0.01_anchor_1,imagenet100,imagenet100,opb,0.01,1,4,7.837804,3.898169,3.939635,0.707001,0.839530,
imagenet100_mlp_opb_beta_0.01_anchor_1,imagenet100,imagenet100,opb,0.01,1,5,7.974950,3.795974,4.178976,0.809196,0.827295,
imagenet100_mlp_opb_beta_0.01_anchor_12,imagenet100,imagenet100,opb,0.01,12,1,8.138634,3.226349,4.912284,1.378821,0.809022,
imagenet100_mlp_opb_beta_0.01_anchor_12,imagenet100,imagenet100,opb,0.01,12,2,8.142415,3.273321,4.869094,1.331849,0.801563,
imagenet100_mlp_opb_beta_0.01_anchor_12,imagenet100,imagenet100,opb,0.01,12,3,8.128009,3.270786,4.857223,1.334384,0.800616,
imagenet100_mlp_opb_beta_0.01_anchor_12,imagenet100,imagenet100,opb,0.01,12,4,8.113407,3.207845,4.905562,1.397325,0.809219,
imagenet100_mlp_opb_beta_0.01_anchor_12,imagenet100,imagenet100,opb,0.01,12,5,8.115158,3.265861,4.849296,1.339309,0.810759,
imagenet100_mlp_opb_beta_0.01_anchor_6,imagenet100,imagenet100,opb,0.01,6,1,8.003229,3.799418,4.203811,0.805752,0.827887,
imagenet100_mlp_opb_beta_0.01_anchor_6,imagenet100,imagenet100,opb,0.01,6,2,8.039177,3.828680,4.210497,0.776490,0.811114,
imagenet100_mlp_opb_beta_0.01_anchor_6,imagenet100,imagenet100,opb,0.01,6,3,8.035953,3.803018,4.232935,0.802152,0.819836,
imagenet100_mlp_opb_beta_0.01_anchor_6,imagenet100,imagenet100,opb,0.01,6,4,8.020586,3.791992,4.228594,0.813178,0.817981,
imagenet100_mlp_opb_beta_0.01_anchor_6,imagenet100,imagenet100,opb,0.01,6,5,8.049537,3.821434,4.228103,0.783736,0.811272,
imagenet100_mlp_opb_beta_0.05_anchor_1,imagenet100,imagenet100,opb,0.05,1,1,5.658860,3.606475,2.052385,0.998695,0.838227,
imagenet100_mlp_opb_beta_0.05_anchor_1,imagenet100,imagenet100,opb,0.05,1,2,5.577091,3.612002,1.965088,0.993168,0.839016,
imagenet100_mlp_opb_beta_0.05_anchor_1,imagenet100,imagenet100,opb,0.05,1,3,5.876255,3.562844,2.313410,1.042326,0.833333,
imagenet100_mlp_opb_beta_0.05_anchor_1,imagenet100,imagenet100,opb,0.05,1,4,5.979046,3.603983,2.375064,1.001187,0.833412,
imagenet100_mlp_opb_beta_0.05_anchor_1,imagenet100,imagenet100,opb,0.05,1,5,5.633666,3.608513,2.025153,0.996657,0.835307,
imagenet100_mlp_opb_beta_0.05_anchor_12,imagenet100,imagenet100,opb,0.05,12,1,7.803650,3.227336,4.576314,1.377834,0.813284,
imagenet100_mlp_opb_beta_0.05_anchor_12,imagenet100,imagenet100,opb,0.05,12,2,7.817711,3.166677,4.651034,1.438493,0.811864,
imagenet100_mlp_opb_beta_0.05_anchor_12,imagenet100,imagenet100,opb,0.05,12,3,7.819143,3.193694,4.625449,1.411476,0.812890,
imagenet100_mlp_opb_beta_0.05_anchor_12,imagenet100,imagenet100,opb,0.05,12,4,7.760731,3.203817,4.556914,1.401353,0.809338,
imagenet100_mlp_opb_beta_0.05_anchor_12,imagenet100,imagenet100,opb,0.05,12,5,7.818607,3.177368,4.641238,1.427802,0.811232,
imagenet100_mlp_opb_beta_0.05_anchor_6,imagenet100,imagenet100,opb,0.05,6,1,7.332568,3.831282,3.501286,0.773888,0.823743,
imagenet100_mlp_opb_beta_0.05_anchor_6,imagenet100,imagenet100,opb,0.05,6,2,7.354509,3.816064,3.538444,0.789106,0.824059,
imagenet100_mlp_opb_beta_0.05_anchor_6,imagenet100,imagenet100,opb,0.05,6,3,7.330064,3.823019,3.507046,0.782152,0.822204,
imagenet100_mlp_opb_beta_0.05_anchor_6,imagenet100,imagenet100,opb,0.05,6,4,7.284148,3.824645,3.459504,0.780526,0.819796,
imagenet100_mlp_opb_beta_0.05_anchor_6,imagenet100,imagenet100,opb,0.05,6,5,7.348599,3.810305,3.538295,0.794866,0.821849,
imagenet100_mlp_opb_beta_0.1_anchor_1,imagenet100,imagenet100,opb,0.1,1,1,4.537916,3.418480,1.119436,1.186690,0.837280,
imagenet100_mlp_opb_beta_0.1_anchor_1,imagenet100,imagenet100,opb,0.1,1,2,4.668339,3.345450,1.322889,1.259720,0.829702,
imagenet100_mlp_opb_beta_0.1_anchor_1,imagenet100,imagenet100,opb,0.1,1,3,4.635734,3.389976,1.245758,1.215194,0.820625,
imagenet100_mlp_opb_beta_0.1_anchor_1,imagenet100,imagenet100,opb,0.1,1,4,4.695997,3.444567,1.251430,1.160603,0.836688,
imagenet100_mlp_opb_beta_0.1_anchor_1,imagenet100,imagenet100,opb,0.1,1,5,4.606171,3.479943,1.126228,1.125227,0.839845,
imagenet100_mlp_opb_beta_0.1_anchor_12,imagenet100,imagenet100,opb,0.1,12,1,7.528193,3.060621,4.467572,1.544549,0.821849,
imagenet100_mlp_opb_beta_0.1_anchor_12,imagenet100,imagenet100,opb,0.1,12,2,7.649590,3.079585,4.570004,1.525585,0.795130,
imagenet100_mlp_opb_beta_0.1_anchor_12,imagenet100,imagenet100,opb,0.1,12,3,7.526376,3.078807,4.447569,1.526363,0.822362,
imagenet100_mlp_opb_beta_0.1_anchor_12,imagenet100,imagenet100,opb,0.1,12,4,7.393590,3.113971,4.279619,1.491199,0.821888,
imagenet100_mlp_opb_beta_0.1_anchor_12,imagenet100,imagenet100,opb,0.1,12,5,7.441299,3.085195,4.356105,1.519975,0.821296,
imagenet100_mlp_opb_beta_0.1_anchor_6,imagenet100,imagenet100,opb,0.1,6,1,6.946390,3.772123,3.174266,0.833047,0.806417,
imagenet100_mlp_opb_beta_0.1_anchor_6,imagenet100,imagenet100,opb,0.1,6,2,6.953972,3.764239,3.189733,0.840932,0.800931,
imagenet100_mlp_opb_beta_0.1_anchor_6,imagenet100,imagenet100,opb,0.1,6,3,6.594507,3.813708,2.780799,0.791462,0.825993,
imagenet100_mlp_opb_beta_0.1_anchor_6,imagenet100,imagenet100,opb,0.1,6,4,6.557861,3.830939,2.726922,0.774232,0.830334,
imagenet100_mlp_opb_beta_0.1_anchor_6,imagenet100,imagenet100,opb,0.1,6,5,6.475003,3.827764,2.647239,0.777406,0.829308,
imagenet100_mlp_opb_beta_0.5_anchor_1,imagenet100,imagenet100,opb,0.5,1,1,0.146088,0.127708,0.018380,4.477462,0.029560,
imagenet100_mlp_opb_beta_0.5_anchor_1,imagenet100,imagenet100,opb,0.5,1,2,-0.000000,0.000273,-0.000273,4.604897,0.010261,
imagenet100_mlp_opb_beta_0.5_anchor_1,imagenet100,imagenet100,opb,0.5,1,3,-0.000144,0.000294,-0.000438,4.604876,0.010735,
imagenet100_mlp_opb_beta_0.5_anchor_1,imagenet100,imagenet100,opb,0.5,1,4,0.069874,0.058349,0.011525,4.546821,0.039861,
imagenet100_mlp_opb_beta_0.5_anchor_1,imagenet100,imagenet100,opb,0.5,1,5,0.074770,0.066893,0.007878,4.538278,0.029679,
imagenet100_mlp_opb_beta_0.5_anchor_12,imagenet100,imagenet100,opb,0.5,12,1,6.593555,2.830916,3.762639,1.774254,0.812495,
imagenet100_mlp_opb_beta_0.5_anchor_12,imagenet100,imagenet100,opb,0.5,12,2,6.584091,2.813141,3.770949,1.792029,0.811508,
imagenet100_mlp_opb_beta_0.5_anchor_12,imagenet100,imagenet100,opb,0.5,12,3,6.621926,2.816319,3.805607,1.788852,0.813679,
