combo,dataset,task,model,beta,anchor,run,I_XZ,I_YZ,I_XZ_given_Y,I_XZ_given_Y_upper,CE,Acc,R2
california_mlp_opb_beta_0.0001_anchor_6,california,housing,opb,0.0001,6,4,1.442451,0.761845,2.597788,,0.012136,,0.782153
california_mlp_opb_beta_0.0001_anchor_6,california,housing,opb,0.0001,6,5,1.548670,0.776130,2.488487,,0.011798,,0.788229
california_mlp_opb_beta_0.0005_anchor_1,california,housing,opb,0.0005,1,1,1.289559,0.638379,2.053645,,0.014958,,0.734416
california_mlp_opb_beta_0.0005_anchor_1,california,housing,opb,0.0005,1,2,1.654288,0.536853,2.191984,,0.017554,,0.695621
california_mlp_opb_beta_0.0005_anchor_1,california,housing,opb,0.0005,1,3,1.154360,0.659328,1.633159,,0.013714,,0.755162
california_mlp_opb_beta_0.0005_anchor_1,california,housing,opb,0.0005,1,4,1.062240,0.359838,2.264213,,0.024420,,0.594090
california_mlp_opb_beta_0.0005_anchor_1,california,housing,opb,0.0005,1,5,1.115289,0.718289,1.789226,,0.012969,,0.767757
california_mlp_opb_beta_0.0005_anchor_12,california,housing,opb,0.0005,12,1,1.516450,0.767875,1.683816,,0.011991,,0.784786
california_mlp_opb_beta_0.0005_anchor_12,california,housing,opb,0.0005,12,2,1.487775,0.784033,1.650453,,0.011612,,0.791735
california_mlp_opb_beta_0.0005_anchor_12,california,housing,opb,0.0005,12,3,1.511534,0.767994,1.747222,,0.011985,,0.784903
california_mlp_opb_beta_0.0005_anchor_12,california,housing,opb,0.0005,12,4,1.554551,0.780361,1.614551,,0.011706,,0.790273
california_mlp_opb_beta_0.0005_anchor_12,california,housing,opb,0.0005,12,5,1.596692,0.761238,1.661573,,0.012145,,0.782069
california_mlp_opb_beta_0.0005_anchor_6,california,housing,opb,0.0005,6,1,1.148430,0.745129,1.652311,,0.012616,,0.775023
california_mlp_opb_beta_0.0005_anchor_6,california,housing,opb,0.0005,6,2,1.608103,0.786400,1.672372,,0.011570,,0.792699
california_mlp_opb_beta_0.0005_anchor_6,california,housing,opb,0.0005,6,3,1.534161,0.779720,1.659229,,0.011706,,0.789877
california_mlp_opb_beta_0.0005_anchor_6,california,housing,opb,0.0005,6,4,0.720209,0.785624,1.669535,,0.011579,,0.792428
california_mlp_opb_beta_0.0005_anchor_6,california,housing,opb,0.0005,6,5,1.535337,0.771507,1.684496,,0.011911,,0.786483
california_mlp_opb_beta_0.001_anchor_1,california,housing,opb,0.001,1,1,1.014845,0.607921,1.509866,,0.014465,,0.742425
california_mlp_opb_beta_0.001_anchor_1,california,housing,opb,0.001,1,2,1.097817,0.764052,1.522338,,0.012001,,0.784756
california_mlp_opb_beta_0.001_anchor_1,california,housing,opb,0.001,1,3,0.935653,0.673220,1.436587,,0.014297,,0.743357
california_mlp_opb_beta_0.001_anchor_1,california,housing,opb,0.001,1,4,1.028694,0.747398,1.486071,,0.012356,,0.778683
california_mlp_opb_beta_0.001_anchor_1,california,housing,opb,0.001,1,5,0.880472,0.367051,1.205580,,0.025927,,0.548202
california_mlp_opb_beta_0.001_anchor_12,california,housing,opb,0.001,12,1,1.470780,0.740300,1.338135,,0.012658,,0.772961
california_mlp_opb_beta_0.001_anchor_12,california,housing,opb,0.001,12,2,1.447426,0.719250,1.376304,,0.013210,,0.763103
california_mlp_opb_beta_0.001_anchor_12,california,housing,opb,0.001,12,3,1.427509,0.773475,1.348525,,0.011841,,0.787459
california_mlp_opb_beta_0.001_anchor_12,california,housing,opb,0.001,12,4,1.503632,0.779023,1.279558,,0.011732,,0.789934
california_mlp_opb_beta_0.001_anchor_12,california,housing,opb,0.001,12,5,1.408031,0.775246,1.294344,,0.011847,,0.788293
california_mlp_opb_beta_0.001_anchor_6,california,housing,opb,0.001,6,1,1.441603,0.741485,1.419314,,0.012625,,0.773441
california_mlp_opb_beta_0.001_anchor_6,california,housing,opb,0.001,6,2,1.536147,0.788026,1.335351,,0.011499,,0.793583
california_mlp_opb_beta_0.001_anchor_6,california,housing,opb,0.001,6,3,1.447601,0.758304,1.373146,,0.012223,,0.780906
california_mlp_opb_beta_0.001_anchor_6,california,housing,opb,0.001,6,4,1.397033,0.783747,1.297693,,0.011649,,0.791867
california_mlp_opb_beta_0.001_anchor_6,california,housing,opb,0.001,6,5,1.476222,0.782069,1.343873,,0.011648,,0.791000
california_mlp_opb_beta_0.005_anchor_1,california,housing,opb,0.005,1,1,0.798614,0.746406,0.712454,,0.012393,,0.777744
california_mlp_opb_beta_0.005_anchor_1,california,housing,opb,0.005,1,2,0.861086,0.772990,0.710709,,0.011762,,0.789064
california_mlp_opb_beta_0.005_anchor_1,california,housing,opb,0.005,1,3,0.810733,0.678140,0.821550,,0.014210,,0.744934
california_mlp_opb_beta_0.005_anchor_1,california,housing,opb,0.005,1,4,0.810255,0.775838,0.665185,,0.011675,,0.790690
california_mlp_opb_beta_0.005_anchor_1,california,housing,opb,0.005,1,5,0.817159,0.755220,0.729420,,0.012227,,0.781443
california_mlp_opb_beta_0.005_anchor_12,california,housing,opb,0.005,12,1,1.166847,0.737756,0.756075,,0.012635,,0.773233
california_mlp_opb_beta_0.005_anchor_12,california,housing,opb,0.005,12,2,1.156597,0.720274,0.765150,,0.013094,,0.764948
california_mlp_opb_beta_0.005_anchor_12,california,housing,opb,0.005,12,3,1.121051,0.768616,0.675840,,0.011871,,0.787093
california_mlp_opb_beta_0.005_anchor_12,california,housing,opb,0.005,12,4,1.138389,0.771331,0.683904,,0.011833,,0.788347
california_mlp_opb_beta_0.005_anchor_12,california,housing,opb,0.005,12,5,1.133255,0.772467,0.676074,,0.011778,,0.788925
california_mlp_opb_beta_0.005_anchor_6,california,housing,opb,0.005,6,1,1.140242,0.762424,0.720286,,0.012054,,0.784376
california_mlp_opb_beta_0.005_anchor_6,california,housing,opb,0.005,6,2,1.172057,0.782980,0.721999,,0.011541,,0.792827
california_mlp_opb_beta_0.005_anchor_6,california,housing,opb,0.005,6,3,1.146760,0.777680,0.677380,,0.011650,,0.790942
california_mlp_opb_beta_0.005_anchor_6,california,housing,opb,0.005,6,4,1.157351,0.778130,0.731120,,0.011644,,0.791103
california_mlp_opb_beta_0.005_anchor_6,california,housing,opb,0.005,6,5,1.147828,0.761558,0.747864,,0.012035,,0.783977
california_mlp_opb_beta_0.01_anchor_1,california,housing,opb,0.01,1,1,0.693239,0.749181,0.465562,,0.012230,,0.780903
california_mlp_opb_beta_0.01_anchor_1,california,housing,opb,0.01,1,2,0.685672,0.723220,0.467390,,0.012858,,0.769218
california_mlp_opb_beta_0.01_anchor_1,california,housing,opb,0.01,1,3,0.713765,0.712018,0.506700,,0.013221,,0.763735
california_mlp_opb_beta_0.01_anchor_1,california,housing,opb,0.01,1,4,0.729728,0.769902,0.523187,,0.011750,,0.789268
california_mlp_opb_beta_0.01_anchor_1,california,housing,opb,0.01,1,5,0.723098,0.762562,0.521050,,0.011902,,0.786534
california_mlp_opb_beta_0.01_anchor_12,california,housing,opb,0.01,12,1,0.942618,0.768022,0.526697,,0.011822,,0.788336
california_mlp_opb_beta_0.01_anchor_12,california,housing,opb,0.01,12,2,1.014292,0.770330,0.536376,,0.011800,,0.789038
california_mlp_opb_beta_0.01_anchor_12,california,housing,opb,0.01,12,3,1.043900,0.726089,0.590301,,0.012880,,0.768946
california_mlp_opb_beta_0.01_anchor_12,california,housing,opb,0.01,12,4,0.987685,0.767160,0.502799,,0.011825,,0.788149
california_mlp_opb_beta_0.01_anchor_12,california,housing,opb,0.01,12,5,0.944708,0.769012,0.495793,,0.011766,,0.789076
california_mlp_opb_beta_0.01_anchor_6,california,housing,opb,0.01,6,1,0.940916,0.738908,0.524119,,0.012511,,0.775692
california_mlp_opb_beta_0.01_anchor_6,california,housing,opb,0.01,6,2,0.919482,0.716607,0.531296,,0.013089,,0.765053
california_mlp_opb_beta_0.01_anchor_6,california,housing,opb,0.01,6,3,0.962870,0.769731,0.498675,,0.011768,,0.789165
california_mlp_opb_beta_0.01_anchor_6,california,housing,opb,0.01,6,4,0.951099,0.771566,0.501076,,0.011771,,0.790040
california_mlp_opb_beta_0.01_anchor_6,california,housing,opb,0.01,6,5,1.015794,0.769814,0.552212,,0.011798,,0.788907
california_mlp_opb_beta_0.05_anchor_1,california,housing,opb,0.05,1,1,0.436652,0.730211,0.187193,,0.011932,,0.785947
california_mlp_opb_beta_0.05_anchor_1,california,housing,opb,0.05,1,2,0.380821,0.717811,0.172686,,0.012193,,0.781368
california_mlp_opb_beta_0.05_anchor_1,california,housing,opb,0.05,1,3,0.382059,0.682679,0.184674,,0.013253,,0.763740
california_mlp_opb_beta_0.05_anchor_1,california,housing,opb,0.05,1,4,0.371918,0.695421,0.158886,,0.012683,,0.772471
california_mlp_opb_beta_0.05_anchor_1,california,housing,opb,0.05,1,5,0.416944,0.729282,0.191452,,0.012053,,0.784134
california_mlp_opb_beta_0.05_anchor_12,california,housing,opb,0.05,12,1,0.626206,0.709226,0.248001,,0.012945,,0.767623
california_mlp_opb_beta_0.05_anchor_12,california,housing,opb,0.05,12,2,0.595519,0.722708,0.215685,,0.012313,,0.779195
california_mlp_opb_beta_0.05_anchor_12,california,housing,opb,0.05,12,3,0.589254,0.712722,0.240731,,0.012655,,0.772938
california_mlp_opb_beta_0.05_anchor_12,california,housing,opb,0.05,12,4,0.600304,0.723374,0.227335,,0.012497,,0.775684
california_mlp_opb_beta_0.05_anchor_12,california,housing,opb,0.05,12,5,0.574857,0.713605,0.235874,,0.012651,,0.772970
california_mlp_opb_beta_0.05_anchor_6,california,housing,opb,0.05,6,1,0.636483,0.752800,0.243351,,0.011774,,0.789139
california_mlp_opb_beta_0.05_anchor_6,california,housing,opb,0.05,6,2,0.582054,0.695994,0.231996,,0.013150,,0.763977
california_mlp_opb_beta_0.05_anchor_6,california,housing,opb,0.05,6,3,0.630583,0.747900,0.241709,,0.011853,,0.787264
california_mlp_opb_beta_0.05_anchor_6,california,housing,opb,0.05,6,4,0.609021,0.735049,0.232653,,0.012174,,0.782478
california_mlp_opb_beta_0.05_anchor_6,california,housing,opb,0.05,6,5,0.631610,0.736494,0.247147,,0.012129,,0.782277
california_mlp_opb_beta_0.1_anchor_1,california,housing,opb,0.1,1,1,0.284464,0.667903,0.108580,,0.012708,,0.772041
california_mlp_opb_beta_0.1_anchor_1,california,housing,opb,0.1,1,2,0.337272,0.706255,0.136836,,0.012068,,0.783395
california_mlp_opb_beta_0.1_anchor_1,california,housing,opb,0.1,1,3,0.288070,0.655285,0.115074,,0.013150,,0.764894
california_mlp_opb_beta_0.1_anchor_1,california,housing,opb,0.1,1,4,0.316384,0.697578,0.124172,,0.012165,,0.781660
california_mlp_opb_beta_0.1_anchor_1,california,housing,opb,0.1,1,5,0.315370,0.695336,0.124717,,0.012363,,0.778197
california_mlp_opb_beta_0.1_anchor_12,california,housing,opb,0.1,12,1,0.494504,0.716177,0.159175,,0.012496,,0.776527
california_mlp_opb_beta_0.1_anchor_12,california,housing,opb,0.1,12,2,0.493392,0.713795,0.171409,,0.012297,,0.779960
california_mlp_opb_beta_0.1_anchor_12,california,housing,opb,0.1,12,3,0.523586,0.705142,0.195829,,0.012717,,0.773180
california_mlp_opb_beta_0.1_anchor_12,california,housing,opb,0.1,12,4,0.479250,0.716188,0.165674,,0.012390,,0.778067
california_mlp_opb_beta_0.1_anchor_12,california,housing,opb,0.1,12,5,0.452082,0.728559,0.158258,,0.011948,,0.785557
california_mlp_opb_beta_0.1_anchor_6,california,housing,opb,0.1,6,1,0.497964,0.688887,0.180058,,0.013030,,0.766168
california_mlp_opb_beta_0.1_anchor_6,california,housing,opb,0.1,6,2,0.478135,0.719436,0.162902,,0.012200,,0.781676
california_mlp_opb_beta_0.1_anchor_6,california,housing,opb,0.1,6,3,0.503156,0.732032,0.169907,,0.011895,,0.786514
california_mlp_opb_beta_0.1_anchor_6,california,housing,opb,0.1,6,4,0.517829,0.733322,0.176202,,0.011847,,0.787393
california_mlp_opb_beta_0.1_anchor_6,california,housing,opb,0.1,6,5,0.493223,0.734411,0.162106,,0.011781,,0.788560
california_mlp_opb_beta_0.5_anchor_1,california,housing,opb,0.5,1,1,0.188320,0.608287,0.065044,,0.012569,,0.774510
california_mlp_opb_beta_0.5_anchor_1,california,housing,opb,0.5,1,2,0.173535,0.591278,0.059701,,0.012646,,0.773633
california_mlp_opb_beta_0.5_anchor_1,california,housing,opb,0.5,1,3,0.163913,0.591693,0.053583,,0.012557,,0.774613
california_mlp_opb_beta_0.5_anchor_1,california,housing,opb,0.5,1,4,0.127322,0.515524,0.042151,,0.013748,,0.754928
california_mlp_opb_beta_0.5_anchor_1,california,housing,opb,0.5,1,5,0.131774,0.527589,0.044001,,0.013357,,0.760259
california_mlp_opb_beta_0.5_anchor_12,california,housing,opb,0.5,12,1,0.443093,0.678829,0.149156,,0.013127,,0.764870
california_mlp_opb_beta_0.5_anchor_12,california,housing,opb,0.5,12,2,0.491631,0.680642,0.184499,,0.013182,,0.763850
california_mlp_opb_beta_0.5_anchor_12,california,housing,opb,0.5,12,3,0.420026,0.683260,0.150793,,0.012842,,0.769654
california_mlp_opb_beta_0.5_anchor_12,california,housing,opb,0.5,12,4,0.306229,0.688035,0.086514,,0.011992,,0.785955
california_mlp_opb_beta_0.5_anchor_12,california,housing,opb,0.5,12,5,0.528044,0.679521,0.203855,,0.013377,,0.760704
california_mlp_opb_beta_0.5_anchor_6,california,housing,opb,0.5,6,1,0.346684,0.658705,0.109452,,0.013133,,0.764490
california_mlp_opb_beta_0.5_anchor_6,california,housing,opb,0.5,6,2,0.289012,0.679315,0.076876,,0.011863,,0.787121
california_mlp_opb_beta_0.5_anchor_6,california,housing,opb,0.5,6,3,0.283576,0.681316,0.077771,,0.011783,,0.788967
california_mlp_opb_beta_0.5_anchor_6,california,housing,opb,0.5,6,4,0.294321,0.677955,0.078406,,0.011886,,0.786867
california_mlp_opb_beta_0.5_anchor_6,california,housing,opb,0.5,6,5,0.287452,0.672488,0.077521,,0.012105,,0.782749
california_mlp_opb_beta_10_anchor_1,california,housing,opb,10.0,1,1,0.060215,0.357524,0.014782,,0.012355,,0.778226
california_mlp_opb_beta_10_anchor_1,california,housing,opb,10.0,1,2,0.058083,0.357236,0.014139,,0.012377,,0.779682
california_mlp_opb_beta_10_anchor_1,california,housing,opb,10.0,1,3,0.051702,0.327598,0.012645,,0.012668,,0.772733
california_mlp_opb_beta_10_anchor_1,california,housing,opb,10.0,1,4,0.040077,0.235502,0.010656,,0.013454,,0.759268
california_mlp_opb_beta_10_anchor_1,california,housing,opb,10.0,1,5,0.056655,0.348737,0.013967,,0.012511,,0.775417
california_mlp_opb_beta_10_anchor_12,california,housing,opb,10.0,12,1,0.416625,0.672076,0.139815,,0.013254,,0.763657
california_mlp_opb_beta_10_anchor_12,california,housing,opb,10.0,12,2,0.532340,0.678327,0.208590,,0.013411,,0.760108
california_mlp_opb_beta_10_anchor_12,california,housing,opb,10.0,12,3,0.260281,0.637718,0.084433,,0.012824,,0.772086
california_mlp_opb_beta_10_anchor_12,california,housing,opb,10.0,12,4,0.350372,0.665244,0.118913,,0.012855,,0.769367
california_mlp_opb_beta_10_anchor_12,california,housing,opb,10.0,12,5,0.520481,0.677244,0.203268,,0.013418,,0.759688
california_mlp_opb_beta_10_anchor_6,california,housing,opb,10.0,6,1,0.129128,0.505917,0.032457,,0.012987,,0.769405
california_mlp_opb_beta_10_anchor_6,california,housing,opb,10.0,6,2,0.100427,0.485343,0.027659,,0.012579,,0.775853
california_mlp_opb_beta_10_anchor_6,california,housing,opb,10.0,6,3,0.158711,0.555219,0.045139,,0.013085,,0.768455
california_mlp_opb_beta_10_anchor_6,california,housing,opb,10.0,6,4,0.138543,0.531329,0.039624,,0.012762,,0.771174
california_mlp_opb_beta_10_anchor_6,california,housing,opb,10.0,6,5,0.153442,0.533435,0.041145,,0.012861,,0.769675
california_mlp_opb_beta_15_anchor_1,california,housing,opb,15.0,1,1,0.048341,0.310318,0.011833,,0.012441,,0.776692
california_mlp_opb_beta_15_anchor_1,california,housing,opb,15.0,1,2,0.041666,0.265270,0.010203,,0.013009,,0.768268
california_mlp_opb_beta_15_anchor_1,california,housing,opb,15.0,1,3,0.046901,0.303021,0.011479,,0.012744,,0.771232
california_mlp_opb_beta_15_anchor_1,california,housing,opb,15.0,1,4,0.035162,0.195909,0.009211,,0.013619,,0.756156
california_mlp_opb_beta_15_anchor_1,california,housing,opb,15.0,1,5,0.042830,0.263946,0.010817,,0.013057,,0.765814
california_mlp_opb_beta_15_anchor_12,california,housing,opb,15.0,12,1,0.409543,0.670403,0.137529,,0.013356,,0.762733
california_mlp_opb_beta_15_anchor_12,california,housing,opb,15.0,12,2,0.533073,0.676649,0.208777,,0.013450,,0.759335
california_mlp_opb_beta_15_anchor_12,california,housing,opb,15.0,12,3,0.381587,0.669965,0.135837,,0.013066,,0.766487
