combo,task,model,beta,anchor,run,seed,CE,KL,KL_mean,KL_var,Acc,R2
agedb_mlp_opb_beta_0.001_anchor_12,agedb,opb,0.001,12.0,3,2,0.023687348212524932,2.6671544544041845,1.6014377739734547,1.0657165925238188,,0.22311702524289878
agedb_mlp_opb_beta_0.001_anchor_12,agedb,opb,0.001,12.0,4,3,0.022473440956823604,2.4490521895372197,1.4410745170782955,1.0079776863389625,,0.26292998078478735
agedb_mlp_opb_beta_0.001_anchor_12,agedb,opb,0.001,12.0,5,4,0.024372584751839347,3.509681308392397,2.519959828577452,0.9897214381748289,,0.2006430563705418
agedb_mlp_opb_beta_0.001_anchor_6,agedb,opb,0.001,6.0,1,0,0.0234054826547913,2.5047586509283564,0.7358259405780374,1.7689326594568442,,0.23236143476622706
agedb_mlp_opb_beta_0.001_anchor_6,agedb,opb,0.001,6.0,2,1,0.023592026758512054,2.571488398360512,0.7119893061890611,1.8594990690380533,,0.2262433098420037
agedb_mlp_opb_beta_0.001_anchor_6,agedb,opb,0.001,6.0,3,2,0.023434267107684228,2.430695671974492,0.698417284186498,1.7322784479348279,,0.23141744173183643
agedb_mlp_opb_beta_0.001_anchor_6,agedb,opb,0.001,6.0,4,3,0.02281062931201905,2.409775973956754,0.6717032761628733,1.7380726792871626,,0.2518711046630464
agedb_mlp_opb_beta_0.001_anchor_6,agedb,opb,0.001,6.0,5,4,0.02314749741424135,2.4592182073830258,0.7138039130308615,1.7454143036055232,,0.24082262293494883
agedb_mlp_opb_beta_0.01_anchor_1,agedb,opb,0.01,1.0,1,0,0.022344414576246495,2.6413229438592043,0.07145609951077121,2.5698668212150357,,0.26716163706995855
agedb_mlp_opb_beta_0.01_anchor_1,agedb,opb,0.01,1.0,2,1,0.021557354796937628,2.304595058943157,0.053690349354463464,2.250904654646874,,0.2929751652898268
agedb_mlp_opb_beta_0.01_anchor_1,agedb,opb,0.01,1.0,3,2,0.020967465881292138,2.293466192075453,0.038770706600098986,2.254695468992808,,0.31232201497672796
agedb_mlp_opb_beta_0.01_anchor_1,agedb,opb,0.01,1.0,4,3,0.022204989299693202,2.4207944667577888,0.052994718545852394,2.3677997207410266,,0.271734487429688
agedb_mlp_opb_beta_0.01_anchor_1,agedb,opb,0.01,1.0,5,4,0.022580664688489738,2.4035149291474,0.07919758287178812,2.3243172982738116,,0.2594133373879056
agedb_mlp_opb_beta_0.01_anchor_12,agedb,opb,0.01,12.0,1,0,0.023741611355792544,1.7449221637048022,1.6329313408901938,0.11199083669464685,,0.2213373077852795
agedb_mlp_opb_beta_0.01_anchor_12,agedb,opb,0.01,12.0,2,1,0.022893908675906873,1.5088239939303887,1.3709939432693583,0.13783003215431228,,0.2491398070223917
agedb_mlp_opb_beta_0.01_anchor_12,agedb,opb,0.01,12.0,3,2,0.023805848897190222,1.5996302135645657,1.4785700810179703,0.12106014700496898,,0.21923050834958124
agedb_mlp_opb_beta_0.01_anchor_12,agedb,opb,0.01,12.0,4,3,0.023712304232697403,1.6194869504689158,1.4877527351448794,0.13173418409394957,,0.2222985236470938
agedb_mlp_opb_beta_0.01_anchor_12,agedb,opb,0.01,12.0,5,4,0.023365209144559897,1.659233227435425,1.5293665713003146,0.12986664341174162,,0.23368228147380665
agedb_mlp_opb_beta_0.01_anchor_6,agedb,opb,0.01,6.0,1,0,0.023470533624282384,0.9389173138712738,0.42934981485509094,0.5095674735694455,,0.230227928567299
agedb_mlp_opb_beta_0.01_anchor_6,agedb,opb,0.01,6.0,2,1,0.024474482741624823,1.0209152055119224,0.45708594660530527,0.5638292542799377,,0.19730099326397765
agedb_mlp_opb_beta_0.01_anchor_6,agedb,opb,0.01,6.0,3,2,0.023113332566815914,0.961867971518605,0.44375761181314904,0.518110350452097,,0.2419431689183048
agedb_mlp_opb_beta_0.01_anchor_6,agedb,opb,0.01,6.0,4,3,0.02335891324581704,0.959861482397002,0.43129392939672245,0.5285675368069012,,0.23388880365991915
agedb_mlp_opb_beta_0.01_anchor_6,agedb,opb,0.01,6.0,5,4,0.023291696122807397,0.99719847614943,0.433733154167328,0.5634653381754804,,0.23609340144164925
agedb_mlp_opb_beta_0.1_anchor_1,agedb,opb,0.1,1.0,1,0,0.025908553144872514,0.7789829964345697,0.029757100499131738,0.7492258871158302,,0.15026719661382526
agedb_mlp_opb_beta_0.1_anchor_1,agedb,opb,0.1,1.0,2,1,0.025184940467681792,0.7868434889812481,0.027507718943913392,0.7593357648323202,,0.17399979757487416
agedb_mlp_opb_beta_0.1_anchor_1,agedb,opb,0.1,1.0,3,2,0.025062481224934503,0.9286059812750507,0.023566528983084343,0.9050394709432682,,0.17801620645299132
agedb_mlp_opb_beta_0.1_anchor_1,agedb,opb,0.1,1.0,4,3,0.025151205612284403,0.9150083644813737,0.0201604542694647,0.8948478999464637,,0.17510630733323718
agedb_mlp_opb_beta_0.1_anchor_1,agedb,opb,0.1,1.0,5,4,0.025111081312467576,0.8085495004370546,0.028699989821999054,0.7798495041087875,,0.176422298265684
agedb_mlp_opb_beta_0.1_anchor_12,agedb,opb,0.1,12.0,1,0,0.02147324667908048,0.8341235316399735,0.80751581695168,0.026607736086686356,,0.29573370079411654
agedb_mlp_opb_beta_0.1_anchor_12,agedb,opb,0.1,12.0,2,1,0.02287815844672893,1.4235198308367525,1.4171172003806758,0.006402620262923278,,0.24965626423064569
agedb_mlp_opb_beta_0.1_anchor_12,agedb,opb,0.1,12.0,3,2,0.021880997824914677,0.7336759087242741,0.7069836275876833,0.02669228879952879,,0.2823605925927275
agedb_mlp_opb_beta_0.1_anchor_12,agedb,opb,0.1,12.0,4,3,0.02341280582097171,1.5370719914294648,1.5313658335485048,0.005706123397739241,,0.2321212256401315
agedb_mlp_opb_beta_0.1_anchor_12,agedb,opb,0.1,12.0,5,4,0.02176588314674058,0.7591606496391042,0.7324891654269633,0.026671492019662575,,0.2861360336298846
agedb_mlp_opb_beta_0.1_anchor_6,agedb,opb,0.1,6.0,1,0,0.019602595422396594,0.38124155723520886,0.37489524734894963,0.006346302295613101,,0.357086191981264
agedb_mlp_opb_beta_0.1_anchor_6,agedb,opb,0.1,6.0,2,1,0.020002243372799773,0.3651660967769588,0.3612636290874678,0.0039024662075077426,,0.3439787857254172
agedb_mlp_opb_beta_0.1_anchor_6,agedb,opb,0.1,6.0,3,2,0.019382325427470024,0.37171422473729343,0.36667559955104184,0.0050386392108739105,,0.3643105231779046
agedb_mlp_opb_beta_0.1_anchor_6,agedb,opb,0.1,6.0,4,3,0.01972810697237458,0.3571991906012818,0.35465367943536447,0.0025455157564509053,,0.3529697086125214
agedb_mlp_opb_beta_0.1_anchor_6,agedb,opb,0.1,6.0,5,4,0.01982348351279051,0.36002922405106436,0.355360656886335,0.0046685597186669784,,0.3498416030977417
agedb_mlp_opb_beta_10_anchor_1,agedb,opb,10.0,1.0,1,0,0.03049656548161735,0.01739845035869906,0.016954875845414642,0.00044357506450990825,,-0.00020750851543627213
agedb_mlp_opb_beta_10_anchor_1,agedb,opb,10.0,1.0,2,1,0.030490414166609543,0.017282060307398067,0.016878971987019313,0.00040308791825524094,,-5.690361483567941e-06
agedb_mlp_opb_beta_10_anchor_1,agedb,opb,10.0,1.0,3,2,0.030503318698714182,0.017137887190153123,0.016709422400100364,0.000428464862344625,,-0.000429053255865508
agedb_mlp_opb_beta_10_anchor_1,agedb,opb,10.0,1.0,4,3,0.030491349478791598,0.01646711394019095,0.016144945087976495,0.000322168750554016,,-3.641831349532332e-05
agedb_mlp_opb_beta_10_anchor_1,agedb,opb,10.0,1.0,5,4,0.030498581557218924,0.017028164111751003,0.01667741286241336,0.00035075114767720586,,-0.0002736684516193577
agedb_mlp_opb_beta_10_anchor_12,agedb,opb,10.0,12.0,1,0,0.02441917714962748,1.5913876729563845,1.5902852277599586,0.0011024251173596586,,0.19911492876198522
agedb_mlp_opb_beta_10_anchor_12,agedb,opb,10.0,12.0,2,1,0.02284659292569227,1.4063971099020713,1.4034760557860588,0.002921129588722243,,0.2506916065347201
agedb_mlp_opb_beta_10_anchor_12,agedb,opb,10.0,12.0,3,2,0.022176274391576836,0.4903564268057819,0.4636192344910741,0.026737180458841502,,0.27267628019097156
agedb_mlp_opb_beta_10_anchor_12,agedb,opb,10.0,12.0,4,3,0.022842749022512165,1.4197399169477714,1.4158844771422785,0.003855437582517986,,0.2508177049451973
agedb_mlp_opb_beta_10_anchor_12,agedb,opb,10.0,12.0,5,4,0.021935592787854234,0.7001126661237043,0.6674917393413148,0.032620902926073135,,0.28057002551254606
agedb_mlp_opb_beta_10_anchor_6,agedb,opb,10.0,6.0,1,0,0.020218021584829465,0.2873357260422391,0.28218268307141636,0.005153052874808603,,0.33690187282694584
agedb_mlp_opb_beta_10_anchor_6,agedb,opb,10.0,6.0,2,1,0.030490239364873863,0.36187154238985986,0.3549849358090782,0.006886605821717067,,0.0
agedb_mlp_opb_beta_10_anchor_6,agedb,opb,10.0,6.0,3,2,0.030490255124500983,0.371708802268894,0.36457744202807574,0.007131345529423258,,-6.069718916368316e-07
agedb_mlp_opb_beta_10_anchor_6,agedb,opb,10.0,6.0,4,3,0.019820594006845486,0.3170503369962323,0.3129902614688353,0.0040600842385670865,,0.34993644245580224
agedb_mlp_opb_beta_10_anchor_6,agedb,opb,10.0,6.0,5,4,0.019490935138820373,0.32708606292002845,0.3232700956308748,0.0038159589755889355,,0.36074835688915374
agedb_mlp_opb_beta_1_anchor_1,agedb,opb,1.0,1.0,1,0,0.03058379429481187,0.04086202733656939,0.037292374633455944,0.003569654040513001,,-0.003068318783458368
agedb_mlp_opb_beta_1_anchor_1,agedb,opb,1.0,1.0,2,1,0.03058297464961786,0.05356928910393654,0.0487627641875647,0.004806525530852717,,-0.0030413844057692874
agedb_mlp_opb_beta_1_anchor_1,agedb,opb,1.0,1.0,3,2,0.030582706302205602,0.037444700538353026,0.0336841821236781,0.0037605191556665664,,-0.003032735056314184
agedb_mlp_opb_beta_1_anchor_1,agedb,opb,1.0,1.0,4,3,0.030581347070512372,0.04266430783662166,0.03779768119659331,0.004866628158157561,,-0.0029881226222825408
agedb_mlp_opb_beta_1_anchor_1,agedb,opb,1.0,1.0,5,4,0.030583557177486384,0.044546265541386645,0.03966918607564895,0.004877079465737699,,-0.003060655763327036
agedb_mlp_opb_beta_1_anchor_12,agedb,opb,1.0,12.0,1,0,0.023960622026386803,1.584933195929588,1.583862961675992,0.0010702659355068726,,0.21415440242023975
agedb_mlp_opb_beta_1_anchor_12,agedb,opb,1.0,12.0,2,1,0.023764351051890394,1.5049014857785494,1.503522994375142,0.001378420448939391,,0.22059149107349196
agedb_mlp_opb_beta_1_anchor_12,agedb,opb,1.0,12.0,3,2,0.022390280874517197,1.3331840612296988,1.3283406495325054,0.004843421637325159,,0.2656574848511196
agedb_mlp_opb_beta_1_anchor_12,agedb,opb,1.0,12.0,4,3,0.021673723016094628,0.5671688239454428,0.5371242752213996,0.030044543808196225,,0.2891586777785011
agedb_mlp_opb_beta_1_anchor_12,agedb,opb,1.0,12.0,5,4,0.02302089657040348,1.4434853132165801,1.4409149891683881,0.002570319963701571,,0.244974917645295
agedb_mlp_opb_beta_1_anchor_6,agedb,opb,1.0,6.0,1,0,0.03049393246721831,0.3090932278144425,0.3043717661360815,0.004721461822944674,,-0.00012109089237166692
agedb_mlp_opb_beta_1_anchor_6,agedb,opb,1.0,6.0,2,1,0.030494873562749766,0.2660373181122733,0.262577749730024,0.0034595676231846946,,-0.00015197058735605395
agedb_mlp_opb_beta_1_anchor_6,agedb,opb,1.0,6.0,3,2,0.030490763914664636,0.3875524822764862,0.38131944044493704,0.006233051735535038,,-1.7222827423779563e-05
agedb_mlp_opb_beta_1_anchor_6,agedb,opb,1.0,6.0,4,3,0.020259306602871296,0.36067394490239113,0.35919694223860815,0.0014769828919572062,,0.33554779440830185
agedb_mlp_opb_beta_1_anchor_6,agedb,opb,1.0,6.0,5,4,0.019911355723606014,0.3310500747005169,0.32817633069595326,0.00287374915535917,,0.34695970055648695
california_mlp_ceb_beta_0.0001,housing,ceb,0.0001,,1,0,0.011639087843571523,4.849814019461935,1.185013549272404,3.664800455403882,,0.7910707835254518
california_mlp_ceb_beta_0.0001,housing,ceb,0.0001,,2,1,0.011774571987894155,4.850990158642909,1.325967082681582,3.525023105532624,,0.7886387635038313
california_mlp_ceb_beta_0.0001,housing,ceb,0.0001,,3,2,0.011810613781675812,3.7936232958653178,0.9499562914057296,2.84366699891497,,0.7879918051387481
california_mlp_ceb_beta_0.0001,housing,ceb,0.0001,,4,3,0.01161832327759543,5.131744554800581,1.4332548111908197,3.698489789814912,,0.7914435546949129
california_mlp_ceb_beta_0.0001,housing,ceb,0.0001,,5,4,0.011824897360489812,6.439299428185751,3.1948888837829115,3.244410662688026,,0.7877354171361142
california_mlp_ceb_beta_0.0005,housing,ceb,0.0005,,1,0,0.011580762229571048,2.489230976548306,0.7230169052301452,1.766214093496633,,0.7921178007323779
california_mlp_ceb_beta_0.0005,housing,ceb,0.0005,,2,1,0.01187121133182862,2.5962883834691013,0.8963727895603624,1.6999155643374422,,0.7869039974233802
california_mlp_ceb_beta_0.0005,housing,ceb,0.0005,,3,2,0.012060819330892359,2.9113846897154816,2.3184086537176323,0.5929759241813837,,0.7835004367354641
california_mlp_ceb_beta_0.0005,housing,ceb,0.0005,,4,3,0.012090484257931857,2.985959012379018,1.5301176392754843,1.4558413860409758,,0.7829679538883789
california_mlp_ceb_beta_0.0005,housing,ceb,0.0005,,5,4,0.011563259537887666,2.9521343541699787,1.2933410064194553,1.658793423526971,,0.7924319656121582
california_mlp_ceb_beta_0.001,housing,ceb,0.001,,1,0,0.011868214357442172,2.0149075947990713,1.9433360321577204,0.07157151770684146,,0.7869578262968628
california_mlp_ceb_beta_0.001,housing,ceb,0.001,,2,1,0.011765022754900215,1.9678012825721918,1.885500852451768,0.08230044172946797,,0.7888101698981906
california_mlp_ceb_beta_0.001,housing,ceb,0.001,,3,2,0.012326537263254786,1.8744064671124598,1.8022561572318854,0.07215028498754945,,0.7787306511326325
california_mlp_ceb_beta_0.001,housing,ceb,0.001,,4,3,0.011882902216888213,1.9222499695859214,1.854542941086052,0.06770707262578861,,0.7866941726404275
california_mlp_ceb_beta_0.001,housing,ceb,0.001,,5,4,0.011850055249393449,1.9024703206942064,1.8249275813731112,0.07754272667243499,,0.7872837854228822
california_mlp_ceb_beta_0.005,housing,ceb,0.005,,1,0,0.012785500305336575,0.9224411129027374,0.9121989788011063,0.010242159586659697,,0.7704919305459232
california_mlp_ceb_beta_0.005,housing,ceb,0.005,,2,1,0.01365499472779821,0.9663620531096939,0.9561549868694571,0.010207088685832744,,0.7548839625323173
california_mlp_ceb_beta_0.005,housing,ceb,0.005,,3,2,0.01279200075641852,0.8692217039507489,0.857456271962602,0.011765425432791082,,0.7703752487905838
california_mlp_ceb_beta_0.005,housing,ceb,0.005,,4,3,0.012679404405833677,0.8572255373001099,0.8479063215181809,0.009319206786363624,,0.7723964441956649
california_mlp_ceb_beta_0.005,housing,ceb,0.005,,5,4,0.013610623112713644,0.870746137559876,0.8608195439789647,0.009926587213263956,,0.7556804473891022
california_mlp_ceb_beta_0.01,housing,ceb,0.01,,1,0,0.013243264598093291,0.6102205283882082,0.6056194351625073,0.004601084259013797,,0.7622747746851085
california_mlp_ceb_beta_0.01,housing,ceb,0.01,,2,1,0.01401168686272793,0.5044585849887641,0.5003103304278943,0.004148233501428319,,0.7484811134140026
california_mlp_ceb_beta_0.01,housing,ceb,0.01,,3,2,0.013271688057701717,0.5358335440473039,0.5299889015596967,0.005844632726769114,,0.7617645698586973
california_mlp_ceb_beta_0.01,housing,ceb,0.01,,4,3,0.015186049506183743,0.6491801526195319,0.6442208779874699,0.004959281440102315,,0.7274005156159138
california_mlp_ceb_beta_0.01,housing,ceb,0.01,,5,4,0.014048815336684848,0.6182144390520199,0.6142471631368002,0.003967280055634504,,0.7478146306778597
california_mlp_ceb_beta_0.05,housing,ceb,0.05,,1,0,0.025192734157276707,0.18189657335133516,0.18063703618308372,0.001259532832908769,,0.5477740292754756
california_mlp_ceb_beta_0.05,housing,ceb,0.05,,2,1,0.01902531270775222,0.18048000543616538,0.1795432934927386,0.0009367106109677071,,0.6584832513077513
california_mlp_ceb_beta_0.05,housing,ceb,0.05,,3,2,0.018638505853077237,0.22943317127782245,0.22856939277907676,0.0008637767263449901,,0.6654266617512362
california_mlp_ceb_beta_0.05,housing,ceb,0.05,,4,3,0.02168530728234801,0.17631931383480398,0.17577986014905825,0.0005394582205285975,,0.6107346352323297
california_mlp_ceb_beta_0.05,housing,ceb,0.05,,5,4,0.01978282238421745,0.1959341884583466,0.19503683960715004,0.0008973456542873972,,0.6448854641007695
california_mlp_ceb_beta_0.1,housing,ceb,0.1,,1,0,0.0306558899668067,0.08941136566243431,0.08886142872100652,0.0005499392697342144,,0.4497068126220397
california_mlp_ceb_beta_0.1,housing,ceb,0.1,,2,1,0.023524044139325156,0.10788660998954329,0.10745632833288621,0.0004302815050464268,,0.5777280970728506
california_mlp_ceb_beta_0.1,housing,ceb,0.1,,3,2,0.029054634330808654,0.07388900035573531,0.073423978778743,0.00046502048593707553,,0.4784504025902089
california_mlp_ceb_beta_0.1,housing,ceb,0.1,,4,3,0.027553142503250475,0.0928400370270707,0.09254902774511381,0.00029100787121073395,,0.5054031581906013
california_mlp_ceb_beta_0.1,housing,ceb,0.1,,5,4,0.030891408623997554,0.08774864823781242,0.08711165859717732,0.0006369892697304834,,0.44547913105169246
california_mlp_ceb_beta_0.5,housing,ceb,0.5,,1,0,0.04729706750706185,0.0123722938199838,0.01235226749680763,2.0026189106780055e-05,,0.15098685493933084
california_mlp_ceb_beta_0.5,housing,ceb,0.5,,2,1,0.04755373143179472,0.008512479188137276,0.008501342071812282,1.1136857415118539e-05,,0.14637950148723622
california_mlp_ceb_beta_0.5,housing,ceb,0.5,,3,2,0.04312658064471659,0.014475674216830454,0.014443776895140493,3.189717030491998e-05,,0.22584982935334752
california_mlp_ceb_beta_0.5,housing,ceb,0.5,,4,3,0.043709584389084066,0.01187012718571711,0.01185328257811624,1.6844536871793715e-05,,0.21538450105328755
california_mlp_ceb_beta_0.5,housing,ceb,0.5,,5,4,0.04684986667924149,0.00998020433467026,0.009964812373699145,1.539197196965575e-05,,0.15901430756527746
california_mlp_ceb_beta_1,housing,ceb,1.0,,1,0,0.054458396725876386,0.0014759580850196902,0.0014733703150016854,2.5877530372450253e-06,,0.022436405291572314
california_mlp_ceb_beta_1,housing,ceb,1.0,,2,1,0.05539875743232032,0.000342423166238609,0.0003417309893876343,6.921815112537286e-07,,0.005556267744451726
california_mlp_ceb_beta_1,housing,ceb,1.0,,3,2,0.050934405174366267,0.004182508782043244,0.004173933203483737,8.575613832391361e-06,,0.08569423952425426
