2026-09-04 06:07:04 | Device: cuda
2026-09-04 06:07:04 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 6.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.005, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.005_anchor_6/california_mlp_opb_beta_0.005_anchor_6.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.005_anchor_6/train.log', 'no_save': False}
2026-09-04 06:07:04 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 0.0963 | Val Loss 0.0413 MAE 0.6271 R2 0.4403
2026-09-04 06:07:12 | Epoch  11/100 | Train Loss 0.0251 | Val Loss 0.0201 MAE 0.4196 R2 0.7465
2026-09-04 06:07:12 |   Val R2 improved to 0.7465, model saved
2026-09-04 06:07:12 | Epoch  12/100 | Train Loss 0.0254 | Val Loss 0.0202 MAE 0.4106 R2 0.7429
2026-09-04 06:07:13 | Epoch  13/100 | Train Loss 0.0246 | Val Loss 0.0204 MAE 0.4165 R2 0.7408
2026-09-04 06:07:13 | Epoch  14/100 | Train Loss 0.0248 | Val Loss 0.0203 MAE 0.4090 R2 0.7419
2026-09-04 06:07:14 | Epoch  15/100 | Train Loss 0.0245 | Val Loss 0.0200 MAE 0.4143 R2 0.7479
2026-09-04 06:07:14 |   Val R2 improved to 0.7479, model saved
2026-09-04 06:07:14 | Epoch  16/100 | Train Loss 0.0242 | Val Loss 0.0199 MAE 0.4176 R2 0.7531
2026-09-04 06:07:14 |   Val R2 improved to 0.7531, model saved
2026-09-04 06:07:14 | Epoch  17/100 | Train Loss 0.0242 | Val Loss 0.0195 MAE 0.4043 R2 0.7579
2026-09-04 06:07:14 |   Val R2 improved to 0.7579, model saved
2026-09-04 06:07:15 | Epoch  18/100 | Train Loss 0.0238 | Val Loss 0.0192 MAE 0.3994 R2 0.7590
2026-09-04 06:07:15 |   Val R2 improved to 0.7590, model saved
2026-09-04 06:07:15 | Epoch  19/100 | Train Loss 0.0233 | Val Loss 0.0196 MAE 0.4007 R2 0.7507
2026-09-04 06:07:15 | Epoch  20/100 | Train Loss 0.0233 | Val Loss 0.0193 MAE 0.4029 R2 0.7605
2026-09-04 06:07:15 |   Val R2 improved to 0.7605, model saved
2026-09-04 06:07:16 | Epoch  21/100 | Train Loss 0.0230 | Val Loss 0.0194 MAE 0.3975 R2 0.7568
2026-09-04 06:07:16 | Epoch  22/100 | Train Loss 0.0230 | Val Loss 0.0190 MAE 0.3917 R2 0.7618
2026-09-04 06:07:16 |   Val R2 improved to 0.7618, model saved
2026-09-04 06:07:17 | Epoch  23/100 | Train Loss 0.0228 | Val Loss 0.0189 MAE 0.3935 R2 0.7638
2026-09-04 06:07:17 |   Val R2 improved to 0.7638, model saved
2026-09-04 06:07:17 | Epoch  24/100 | Train Loss 0.0225 | Val Loss 0.0193 MAE 0.3999 R2 0.7564
2026-09-04 06:07:17 | Epoch  25/100 | Train Loss 0.0228 | Val Loss 0.0193 MAE 0.3971 R2 0.7549
2026-09-04 06:07:18 | Epoch  26/100 | Train Loss 0.0227 | Val Loss 0.0195 MAE 0.3950 R2 0.7546
2026-09-04 06:07:18 | Epoch  27/100 | Train Loss 0.0225 | Val Loss 0.0186 MAE 0.3892 R2 0.7654
2026-09-04 06:07:18 |   Val R2 improved to 0.7654, model saved
2026-09-04 06:07:19 | Epoch  28/100 | Train Loss 0.0223 | Val Loss 0.0185 MAE 0.3852 R2 0.7685
2026-09-04 06:07:19 |   Val R2 improved to 0.7685, model saved
2026-09-04 06:07:19 | Epoch  29/100 | Train Loss 0.0223 | Val Loss 0.0186 MAE 0.3863 R2 0.7688
2026-09-04 06:07:19 |   Val R2 improved to 0.7688, model saved
2026-09-04 06:07:19 | Epoch  30/100 | Train Loss 0.0218 | Val Loss 0.0190 MAE 0.3872 R2 0.7589
2026-09-04 06:07:20 | Epoch  31/100 | Train Loss 0.0222 | Val Loss 0.0183 MAE 0.3809 R2 0.7732
2026-09-04 06:07:20 |   Val R2 improved to 0.7732, model saved
2026-09-04 06:07:20 | Epoch  32/100 | Train Loss 0.0218 | Val Loss 0.0182 MAE 0.3871 R2 0.7752
2026-09-04 06:07:20 |   Val R2 improved to 0.7752, model saved
2026-09-04 06:07:20 | Epoch  33/100 | Train Loss 0.0218 | Val Loss 0.0182 MAE 0.3855 R2 0.7737
2026-09-04 06:07:21 | Epoch  34/100 | Train Loss 0.0219 | Val Loss 0.0183 MAE 0.3897 R2 0.7766
2026-09-04 06:07:21 |   Val R2 improved to 0.7766, model saved
2026-09-04 06:07:21 | Epoch  35/100 | Train Loss 0.0215 | Val Loss 0.0185 MAE 0.3825 R2 0.7656
2026-09-04 06:07:22 | Epoch  36/100 | Train Loss 0.0218 | Val Loss 0.0185 MAE 0.3870 R2 0.7663
2026-09-04 06:07:22 | Epoch  37/100 | Train Loss 0.0213 | Val Loss 0.0188 MAE 0.3897 R2 0.7674
2026-09-04 06:07:23 | Epoch  38/100 | Train Loss 0.0215 | Val Loss 0.0179 MAE 0.3786 R2 0.7785
2026-09-04 06:07:23 |   Val R2 improved to 0.7785, model saved
2026-09-04 06:07:23 | Epoch  39/100 | Train Loss 0.0212 | Val Loss 0.0185 MAE 0.3853 R2 0.7647
2026-09-04 06:07:23 | Epoch  40/100 | Train Loss 0.0215 | Val Loss 0.0181 MAE 0.3746 R2 0.7746
2026-09-04 06:07:24 | Epoch  41/100 | Train Loss 0.0210 | Val Loss 0.0176 MAE 0.3759 R2 0.7787
2026-09-04 06:07:24 |   Val R2 improved to 0.7787, model saved
2026-09-04 06:07:24 | Epoch  42/100 | Train Loss 0.0211 | Val Loss 0.0179 MAE 0.3757 R2 0.7783
2026-09-04 06:07:24 | Epoch  43/100 | Train Loss 0.0207 | Val Loss 0.0174 MAE 0.3750 R2 0.7833
2026-09-04 06:07:24 |   Val R2 improved to 0.7833, model saved
2026-09-04 06:07:25 | Epoch  44/100 | Train Loss 0.0209 | Val Loss 0.0180 MAE 0.3795 R2 0.7746
2026-09-04 06:07:25 | Epoch  45/100 | Train Loss 0.0212 | Val Loss 0.0177 MAE 0.3775 R2 0.7815
2026-09-04 06:07:26 | Epoch  46/100 | Train Loss 0.0211 | Val Loss 0.0179 MAE 0.3783 R2 0.7759
2026-09-04 06:07:26 | Epoch  47/100 | Train Loss 0.0208 | Val Loss 0.0177 MAE 0.3723 R2 0.7782
2026-09-04 06:07:26 | Epoch  48/100 | Train Loss 0.0205 | Val Loss 0.0174 MAE 0.3698 R2 0.7846
2026-09-04 06:07:26 |   Val R2 improved to 0.7846, model saved
2026-09-04 06:07:27 | Epoch  49/100 | Train Loss 0.0209 | Val Loss 0.0178 MAE 0.3805 R2 0.7809
2026-09-04 06:07:27 | Epoch  50/100 | Train Loss 0.0206 | Val Loss 0.0180 MAE 0.3713 R2 0.7743
2026-09-04 06:07:27 | Epoch  51/100 | Train Loss 0.0209 | Val Loss 0.0180 MAE 0.3709 R2 0.7744
2026-09-04 06:07:28 | Epoch  52/100 | Train Loss 0.0205 | Val Loss 0.0173 MAE 0.3769 R2 0.7861
2026-09-04 06:07:28 |   Val R2 improved to 0.7861, model saved
2026-09-04 06:07:28 | Epoch  53/100 | Train Loss 0.0209 | Val Loss 0.0177 MAE 0.3764 R2 0.7807
2026-09-04 06:07:29 | Epoch  54/100 | Train Loss 0.0205 | Val Loss 0.0174 MAE 0.3727 R2 0.7823
2026-09-04 06:07:29 | Epoch  55/100 | Train Loss 0.0206 | Val Loss 0.0176 MAE 0.3760 R2 0.7841
2026-09-04 06:07:29 | Epoch  56/100 | Train Loss 0.0205 | Val Loss 0.0175 MAE 0.3713 R2 0.7809
2026-09-04 06:07:30 | Epoch  57/100 | Train Loss 0.0202 | Val Loss 0.0174 MAE 0.3695 R2 0.7829
2026-09-04 06:07:30 | Epoch  58/100 | Train Loss 0.0202 | Val Loss 0.0171 MAE 0.3682 R2 0.7851
2026-09-04 06:07:31 | Epoch  59/100 | Train Loss 0.0201 | Val Loss 0.0172 MAE 0.3739 R2 0.7868
2026-09-04 06:07:31 |   Val R2 improved to 0.7868, model saved
2026-09-04 06:07:31 | Epoch  60/100 | Train Loss 0.0202 | Val Loss 0.0173 MAE 0.3654 R2 0.7843
2026-09-04 06:07:31 | Epoch  61/100 | Train Loss 0.0202 | Val Loss 0.0173 MAE 0.3662 R2 0.7867
2026-09-04 06:07:32 | Epoch  62/100 | Train Loss 0.0204 | Val Loss 0.0170 MAE 0.3702 R2 0.7895
2026-09-04 06:07:32 |   Val R2 improved to 0.7895, model saved
2026-09-04 06:07:32 | Epoch  63/100 | Train Loss 0.0203 | Val Loss 0.0174 MAE 0.3666 R2 0.7852
2026-09-04 06:07:32 | Epoch  64/100 | Train Loss 0.0200 | Val Loss 0.0172 MAE 0.3690 R2 0.7848
2026-09-04 06:07:33 | Epoch  65/100 | Train Loss 0.0200 | Val Loss 0.0175 MAE 0.3780 R2 0.7827
2026-09-04 06:07:33 | Epoch  66/100 | Train Loss 0.0200 | Val Loss 0.0170 MAE 0.3631 R2 0.7894
2026-09-04 06:07:34 | Epoch  67/100 | Train Loss 0.0199 | Val Loss 0.0168 MAE 0.3681 R2 0.7909
2026-09-04 06:07:34 |   Val R2 improved to 0.7909, model saved
2026-09-04 06:07:34 | Epoch  68/100 | Train Loss 0.0196 | Val Loss 0.0172 MAE 0.3682 R2 0.7842
2026-09-04 06:07:34 | Epoch  69/100 | Train Loss 0.0194 | Val Loss 0.0168 MAE 0.3664 R2 0.7921
2026-09-04 06:07:34 |   Val R2 improved to 0.7921, model saved
2026-09-04 06:07:35 | Epoch  70/100 | Train Loss 0.0197 | Val Loss 0.0170 MAE 0.3617 R2 0.7903
2026-09-04 06:07:35 | Epoch  71/100 | Train Loss 0.0199 | Val Loss 0.0171 MAE 0.3705 R2 0.7878
2026-09-04 06:07:36 | Epoch  72/100 | Train Loss 0.0199 | Val Loss 0.0168 MAE 0.3639 R2 0.7910
2026-09-04 06:07:36 | Epoch  73/100 | Train Loss 0.0196 | Val Loss 0.0171 MAE 0.3712 R2 0.7882
2026-09-04 06:07:36 | Epoch  74/100 | Train Loss 0.0196 | Val Loss 0.0167 MAE 0.3603 R2 0.7945
2026-09-04 06:07:36 |   Val R2 improved to 0.7945, model saved
2026-09-04 06:07:37 | Epoch  75/100 | Train Loss 0.0196 | Val Loss 0.0168 MAE 0.3618 R2 0.7920
2026-09-04 06:07:37 | Epoch  76/100 | Train Loss 0.0196 | Val Loss 0.0168 MAE 0.3667 R2 0.7917
2026-09-04 06:07:37 | Epoch  77/100 | Train Loss 0.0196 | Val Loss 0.0173 MAE 0.3670 R2 0.7851
2026-09-04 06:07:38 | Epoch  78/100 | Train Loss 0.0194 | Val Loss 0.0167 MAE 0.3593 R2 0.7908
2026-09-04 06:07:38 | Epoch  79/100 | Train Loss 0.0195 | Val Loss 0.0167 MAE 0.3600 R2 0.7905
2026-09-04 06:07:38 | Epoch  80/100 | Train Loss 0.0196 | Val Loss 0.0166 MAE 0.3649 R2 0.7929
2026-09-04 06:07:39 | Epoch  81/100 | Train Loss 0.0194 | Val Loss 0.0165 MAE 0.3613 R2 0.7934
2026-09-04 06:07:39 | Epoch  82/100 | Train Loss 0.0196 | Val Loss 0.0169 MAE 0.3638 R2 0.7925
2026-09-04 06:07:39 | Epoch  83/100 | Train Loss 0.0193 | Val Loss 0.0170 MAE 0.3668 R2 0.7893
2026-09-04 06:07:40 | Epoch  84/100 | Train Loss 0.0192 | Val Loss 0.0166 MAE 0.3593 R2 0.7920
2026-09-04 06:07:40 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 84 (best R2 0.7945 @ Epoch 74)
2026-09-04 06:07:40 | Run 1/5 | Test (best model @ Epoch 74) | Loss 0.0168 MAE 0.3586 R2 0.7836
2026-09-04 06:07:40 | ===== Run 2/5 (seed 1) =====
2026-09-04 06:07:40 | Epoch   1/100 | Train Loss 0.1069 | Val Loss 0.0444 MAE 0.6291 R2 0.4067
2026-09-04 06:07:40 |   Val R2 improved to 0.4067, model saved
2026-09-04 06:07:41 | Epoch   2/100 | Train Loss 0.0469 | Val Loss 0.0284 MAE 0.5252 R2 0.6201
2026-09-04 06:07:41 |   Val R2 improved to 0.6201, model saved
2026-09-04 06:07:41 | Epoch   3/100 | Train Loss 0.0370 | Val Loss 0.0241 MAE 0.4850 R2 0.6823
2026-09-04 06:07:41 |   Val R2 improved to 0.6823, model saved
2026-09-04 06:07:41 | Epoch   4/100 | Train Loss 0.0329 | Val Loss 0.0226 MAE 0.4549 R2 0.7061
2026-09-04 06:07:41 |   Val R2 improved to 0.7061, model saved
2026-09-04 06:07:42 | Epoch   5/100 | Train Loss 0.0309 | Val Loss 0.0222 MAE 0.4485 R2 0.7143
2026-09-04 06:07:42 |   Val R2 improved to 0.7143, model saved
2026-09-04 06:07:42 | Epoch   6/100 | Train Loss 0.0289 | Val Loss 0.0217 MAE 0.4383 R2 0.7241
2026-09-04 06:07:42 |   Val R2 improved to 0.7241, model saved
2026-09-04 06:07:43 | Epoch   7/100 | Train Loss 0.0276 | Val Loss 0.0214 MAE 0.4336 R2 0.7290
2026-09-04 06:07:43 |   Val R2 improved to 0.7290, model saved
2026-09-04 06:07:43 | Epoch   8/100 | Train Loss 0.0273 | Val Loss 0.0212 MAE 0.4239 R2 0.7312
2026-09-04 06:07:43 |   Val R2 improved to 0.7312, model saved
2026-09-04 06:07:43 | Epoch   9/100 | Train Loss 0.0266 | Val Loss 0.0222 MAE 0.4313 R2 0.7125
2026-09-04 06:07:44 | Epoch  10/100 | Train Loss 0.0263 | Val Loss 0.0207 MAE 0.4186 R2 0.7370
2026-09-04 06:07:44 |   Val R2 improved to 0.7370, model saved
2026-09-04 06:07:44 | Epoch  11/100 | Train Loss 0.0255 | Val Loss 0.0202 MAE 0.4159 R2 0.7448
2026-09-04 06:07:44 |   Val R2 improved to 0.7448, model saved
2026-09-04 06:07:45 | Epoch  12/100 | Train Loss 0.0250 | Val Loss 0.0204 MAE 0.4148 R2 0.7407
2026-09-04 06:07:45 | Epoch  13/100 | Train Loss 0.0248 | Val Loss 0.0200 MAE 0.4154 R2 0.7482
2026-09-04 06:07:45 |   Val R2 improved to 0.7482, model saved
2026-09-04 06:07:45 | Epoch  14/100 | Train Loss 0.0243 | Val Loss 0.0203 MAE 0.4162 R2 0.7470
2026-09-04 06:07:46 | Epoch  15/100 | Train Loss 0.0248 | Val Loss 0.0198 MAE 0.4088 R2 0.7504
2026-09-04 06:07:46 |   Val R2 improved to 0.7504, model saved
2026-09-04 06:07:46 | Epoch  16/100 | Train Loss 0.0244 | Val Loss 0.0196 MAE 0.4082 R2 0.7568
2026-09-04 06:07:46 |   Val R2 improved to 0.7568, model saved
2026-09-04 06:07:47 | Epoch  17/100 | Train Loss 0.0238 | Val Loss 0.0194 MAE 0.4027 R2 0.7579
2026-09-04 06:07:47 |   Val R2 improved to 0.7579, model saved
2026-09-04 06:07:47 | Epoch  18/100 | Train Loss 0.0233 | Val Loss 0.0196 MAE 0.4014 R2 0.7552
2026-09-04 06:07:48 | Epoch  19/100 | Train Loss 0.0235 | Val Loss 0.0196 MAE 0.4033 R2 0.7508
2026-09-04 06:07:48 | Epoch  20/100 | Train Loss 0.0236 | Val Loss 0.0190 MAE 0.3980 R2 0.7630
2026-09-04 06:07:48 |   Val R2 improved to 0.7630, model saved
2026-09-04 06:07:48 | Epoch  21/100 | Train Loss 0.0235 | Val Loss 0.0195 MAE 0.4000 R2 0.7557
2026-09-04 06:07:49 | Epoch  22/100 | Train Loss 0.0231 | Val Loss 0.0192 MAE 0.3944 R2 0.7602
2026-09-04 06:07:49 | Epoch  23/100 | Train Loss 0.0227 | Val Loss 0.0194 MAE 0.4090 R2 0.7581
2026-09-04 06:07:50 | Epoch  24/100 | Train Loss 0.0227 | Val Loss 0.0189 MAE 0.3938 R2 0.7655
2026-09-04 06:07:50 |   Val R2 improved to 0.7655, model saved
2026-09-04 06:07:50 | Epoch  25/100 | Train Loss 0.0224 | Val Loss 0.0187 MAE 0.3962 R2 0.7666
2026-09-04 06:07:50 |   Val R2 improved to 0.7666, model saved
2026-09-04 06:07:50 | Epoch  26/100 | Train Loss 0.0225 | Val Loss 0.0185 MAE 0.3912 R2 0.7708
2026-09-04 06:07:50 |   Val R2 improved to 0.7708, model saved
2026-09-04 06:07:51 | Epoch  27/100 | Train Loss 0.0227 | Val Loss 0.0190 MAE 0.3881 R2 0.7631
2026-09-04 06:07:51 | Epoch  28/100 | Train Loss 0.0227 | Val Loss 0.0186 MAE 0.3874 R2 0.7697
2026-09-04 06:07:52 | Epoch  29/100 | Train Loss 0.0221 | Val Loss 0.0184 MAE 0.3956 R2 0.7682
2026-09-04 06:07:52 | Epoch  30/100 | Train Loss 0.0220 | Val Loss 0.0188 MAE 0.4000 R2 0.7674
2026-09-04 06:07:52 | Epoch  31/100 | Train Loss 0.0220 | Val Loss 0.0183 MAE 0.3832 R2 0.7699
2026-09-04 06:07:53 | Epoch  32/100 | Train Loss 0.0217 | Val Loss 0.0183 MAE 0.3794 R2 0.7727
2026-09-04 06:07:53 |   Val R2 improved to 0.7727, model saved
2026-09-04 06:07:53 | Epoch  33/100 | Train Loss 0.0217 | Val Loss 0.0182 MAE 0.3867 R2 0.7752
2026-09-04 06:07:53 |   Val R2 improved to 0.7752, model saved
2026-09-04 06:07:53 | Epoch  34/100 | Train Loss 0.0216 | Val Loss 0.0179 MAE 0.3830 R2 0.7761
2026-09-04 06:07:53 |   Val R2 improved to 0.7761, model saved
2026-09-04 06:07:54 | Epoch  35/100 | Train Loss 0.0219 | Val Loss 0.0185 MAE 0.3809 R2 0.7705
2026-09-04 06:07:54 | Epoch  36/100 | Train Loss 0.0218 | Val Loss 0.0184 MAE 0.3820 R2 0.7690
2026-09-04 06:07:55 | Epoch  37/100 | Train Loss 0.0217 | Val Loss 0.0181 MAE 0.3771 R2 0.7743
2026-09-04 06:07:55 | Epoch  38/100 | Train Loss 0.0215 | Val Loss 0.0194 MAE 0.3916 R2 0.7528
2026-09-04 06:07:56 | Epoch  39/100 | Train Loss 0.0216 | Val Loss 0.0180 MAE 0.3767 R2 0.7722
2026-09-04 06:07:56 | Epoch  40/100 | Train Loss 0.0209 | Val Loss 0.0181 MAE 0.3777 R2 0.7710
2026-09-04 06:07:56 | Epoch  41/100 | Train Loss 0.0210 | Val Loss 0.0182 MAE 0.3931 R2 0.7765
2026-09-04 06:07:56 |   Val R2 improved to 0.7765, model saved
2026-09-04 06:07:57 | Epoch  42/100 | Train Loss 0.0213 | Val Loss 0.0181 MAE 0.3842 R2 0.7749
2026-09-04 06:07:57 | Epoch  43/100 | Train Loss 0.0213 | Val Loss 0.0184 MAE 0.3768 R2 0.7706
2026-09-04 06:07:58 | Epoch  44/100 | Train Loss 0.0212 | Val Loss 0.0177 MAE 0.3753 R2 0.7797
2026-09-04 06:07:58 |   Val R2 improved to 0.7797, model saved
2026-09-04 06:07:58 | Epoch  45/100 | Train Loss 0.0207 | Val Loss 0.0177 MAE 0.3758 R2 0.7818
2026-09-04 06:07:58 |   Val R2 improved to 0.7818, model saved
2026-09-04 06:07:58 | Epoch  46/100 | Train Loss 0.0208 | Val Loss 0.0177 MAE 0.3785 R2 0.7833
2026-09-04 06:07:58 |   Val R2 improved to 0.7833, model saved
2026-09-04 06:07:59 | Epoch  47/100 | Train Loss 0.0207 | Val Loss 0.0176 MAE 0.3838 R2 0.7830
2026-09-04 06:07:59 | Epoch  48/100 | Train Loss 0.0213 | Val Loss 0.0180 MAE 0.3758 R2 0.7740
2026-09-04 06:07:59 | Epoch  49/100 | Train Loss 0.0204 | Val Loss 0.0186 MAE 0.3856 R2 0.7677
2026-09-04 06:08:00 | Epoch  50/100 | Train Loss 0.0207 | Val Loss 0.0181 MAE 0.3810 R2 0.7753
2026-09-04 06:08:00 | Epoch  51/100 | Train Loss 0.0206 | Val Loss 0.0174 MAE 0.3753 R2 0.7851
2026-09-04 06:08:00 |   Val R2 improved to 0.7851, model saved
2026-09-04 06:08:01 | Epoch  52/100 | Train Loss 0.0209 | Val Loss 0.0175 MAE 0.3732 R2 0.7843
2026-09-04 06:08:01 | Epoch  53/100 | Train Loss 0.0203 | Val Loss 0.0173 MAE 0.3668 R2 0.7830
2026-09-04 06:08:01 | Epoch  54/100 | Train Loss 0.0205 | Val Loss 0.0176 MAE 0.3701 R2 0.7829
2026-09-04 06:08:02 | Epoch  55/100 | Train Loss 0.0201 | Val Loss 0.0174 MAE 0.3677 R2 0.7824
2026-09-04 06:08:02 | Epoch  56/100 | Train Loss 0.0200 | Val Loss 0.0173 MAE 0.3680 R2 0.7825
2026-09-04 06:08:02 | Epoch  57/100 | Train Loss 0.0200 | Val Loss 0.0174 MAE 0.3794 R2 0.7844
2026-09-04 06:08:03 | Epoch  58/100 | Train Loss 0.0203 | Val Loss 0.0174 MAE 0.3723 R2 0.7867
2026-09-04 06:08:03 |   Val R2 improved to 0.7867, model saved
2026-09-04 06:08:03 | Epoch  59/100 | Train Loss 0.0202 | Val Loss 0.0172 MAE 0.3695 R2 0.7864
2026-09-04 06:08:03 | Epoch  60/100 | Train Loss 0.0201 | Val Loss 0.0171 MAE 0.3640 R2 0.7864
2026-09-04 06:08:04 | Epoch  61/100 | Train Loss 0.0201 | Val Loss 0.0173 MAE 0.3648 R2 0.7879
2026-09-04 06:08:04 |   Val R2 improved to 0.7879, model saved
2026-09-04 06:08:04 | Epoch  62/100 | Train Loss 0.0200 | Val Loss 0.0168 MAE 0.3666 R2 0.7893
2026-09-04 06:08:04 |   Val R2 improved to 0.7893, model saved
2026-09-04 06:08:05 | Epoch  63/100 | Train Loss 0.0197 | Val Loss 0.0174 MAE 0.3667 R2 0.7834
2026-09-04 06:08:05 | Epoch  64/100 | Train Loss 0.0199 | Val Loss 0.0172 MAE 0.3634 R2 0.7866
2026-09-04 06:08:05 | Epoch  65/100 | Train Loss 0.0199 | Val Loss 0.0171 MAE 0.3683 R2 0.7890
2026-09-04 06:08:06 | Epoch  66/100 | Train Loss 0.0200 | Val Loss 0.0172 MAE 0.3649 R2 0.7829
2026-09-04 06:08:06 | Epoch  67/100 | Train Loss 0.0199 | Val Loss 0.0172 MAE 0.3649 R2 0.7850
2026-09-04 06:08:07 | Epoch  68/100 | Train Loss 0.0199 | Val Loss 0.0171 MAE 0.3648 R2 0.7895
2026-09-04 06:08:07 |   Val R2 improved to 0.7895, model saved
2026-09-04 06:08:07 | Epoch  69/100 | Train Loss 0.0198 | Val Loss 0.0169 MAE 0.3707 R2 0.7926
2026-09-04 06:08:07 |   Val R2 improved to 0.7926, model saved
2026-09-04 06:08:07 | Epoch  70/100 | Train Loss 0.0195 | Val Loss 0.0167 MAE 0.3576 R2 0.7926
2026-09-04 06:08:07 |   Val R2 improved to 0.7926, model saved
2026-09-04 06:08:08 | Epoch  71/100 | Train Loss 0.0198 | Val Loss 0.0172 MAE 0.3713 R2 0.7880
2026-09-04 06:08:08 | Epoch  72/100 | Train Loss 0.0195 | Val Loss 0.0169 MAE 0.3615 R2 0.7898
2026-09-04 06:08:09 | Epoch  73/100 | Train Loss 0.0198 | Val Loss 0.0169 MAE 0.3612 R2 0.7905
2026-09-04 06:08:09 | Epoch  74/100 | Train Loss 0.0195 | Val Loss 0.0172 MAE 0.3647 R2 0.7866
2026-09-04 06:08:09 | Epoch  75/100 | Train Loss 0.0194 | Val Loss 0.0167 MAE 0.3617 R2 0.7930
2026-09-04 06:08:09 |   Val R2 improved to 0.7930, model saved
2026-09-04 06:08:10 | Epoch  76/100 | Train Loss 0.0191 | Val Loss 0.0166 MAE 0.3620 R2 0.7934
2026-09-04 06:08:10 |   Val R2 improved to 0.7934, model saved
2026-09-04 06:08:10 | Epoch  77/100 | Train Loss 0.0189 | Val Loss 0.0165 MAE 0.3588 R2 0.7939
2026-09-04 06:08:10 |   Val R2 improved to 0.7939, model saved
2026-09-04 06:08:10 | Epoch  78/100 | Train Loss 0.0195 | Val Loss 0.0170 MAE 0.3641 R2 0.7852
2026-09-04 06:08:11 | Epoch  79/100 | Train Loss 0.0195 | Val Loss 0.0168 MAE 0.3613 R2 0.7942
2026-09-04 06:08:11 |   Val R2 improved to 0.7942, model saved
2026-09-04 06:08:11 | Epoch  80/100 | Train Loss 0.0192 | Val Loss 0.0167 MAE 0.3611 R2 0.7924
2026-09-04 06:08:12 | Epoch  81/100 | Train Loss 0.0189 | Val Loss 0.0171 MAE 0.3573 R2 0.7845
2026-09-04 06:08:12 | Epoch  82/100 | Train Loss 0.0191 | Val Loss 0.0165 MAE 0.3581 R2 0.7972
2026-09-04 06:08:12 |   Val R2 improved to 0.7972, model saved
2026-09-04 06:08:12 | Epoch  83/100 | Train Loss 0.0192 | Val Loss 0.0166 MAE 0.3629 R2 0.7946
