combo,task,model,beta,anchor,run,seed,CE,KL,KL_mean,KL_var,Acc,R2
mnist_mlp_ceb_beta_0.005,mnist,ceb,0.005,,5,4,0.06406867470741272,3.012142236328125,2.7105326171875,0.30160962142944336,0.9829000234603882,
mnist_mlp_ceb_beta_0.01,mnist,ceb,0.01,,1,0,0.07003461912274361,1.7981315002441407,1.6572182189941407,0.14091329650878906,0.9843999743461609,
mnist_mlp_ceb_beta_0.01,mnist,ceb,0.01,,2,1,0.060672156524658204,1.8629393493652344,1.7481454345703125,0.1147938980102539,0.9843000173568726,
mnist_mlp_ceb_beta_0.01,mnist,ceb,0.01,,3,2,0.07295260858535767,1.8820950256347657,1.7516709838867188,0.1304240245819092,0.9850999712944031,
mnist_mlp_ceb_beta_0.01,mnist,ceb,0.01,,4,3,0.06514843482971192,1.9129928955078126,1.798343096923828,0.1146497760772705,0.9847000241279602,
mnist_mlp_ceb_beta_0.01,mnist,ceb,0.01,,5,4,0.0749753221988678,1.9732672302246095,1.8544827209472656,0.11878457336425781,0.9829000234603882,
mnist_mlp_ceb_beta_0.05,mnist,ceb,0.05,,1,0,0.08425888822078705,0.9106036331176758,0.8809487670898437,0.02965488452911377,0.9818999767303467,
mnist_mlp_ceb_beta_0.05,mnist,ceb,0.05,,2,1,0.07138680961132049,0.9514931488037109,0.9270445770263672,0.02444858822822571,0.9818000197410583,
mnist_mlp_ceb_beta_0.05,mnist,ceb,0.05,,3,2,0.06464725923538207,0.9489016143798829,0.9250438812255859,0.02385774531364441,0.9828000068664551,
mnist_mlp_ceb_beta_0.05,mnist,ceb,0.05,,4,3,0.06661271243095399,0.9456002685546875,0.9180113098144531,0.027588968467712402,0.984499990940094,
mnist_mlp_ceb_beta_0.05,mnist,ceb,0.05,,5,4,0.0668988775730133,0.9146464233398437,0.891565689086914,0.023080744791030883,0.9824000000953674,
mnist_mlp_ceb_beta_0.1,mnist,ceb,0.1,,1,0,0.07395046253204346,0.6557537521362304,0.6404542984008789,0.015299461221694946,0.9825999736785889,
mnist_mlp_ceb_beta_0.1,mnist,ceb,0.1,,2,1,0.0803902181148529,0.659397836303711,0.6450154373168945,0.0143823899269104,0.9811000227928162,
mnist_mlp_ceb_beta_0.1,mnist,ceb,0.1,,3,2,0.0795543966293335,0.665651271057129,0.6510764755249023,0.014574795484542847,0.9824000000953674,
mnist_mlp_ceb_beta_0.1,mnist,ceb,0.1,,4,3,0.07277343235015869,0.6745878616333008,0.6620516006469727,0.012536266994476318,0.9810000061988831,
mnist_mlp_ceb_beta_0.1,mnist,ceb,0.1,,5,4,0.07148091478347779,0.7482342071533203,0.7356015869140625,0.012632616376876831,0.98089998960495,
mnist_mlp_ceb_beta_0.5,mnist,ceb,0.5,,1,0,1.394741098022461,0.12200518989562989,0.1152385139465332,0.006766676187515259,0.4108000099658966,
mnist_mlp_ceb_beta_0.5,mnist,ceb,0.5,,2,1,0.1010648551940918,0.34171155166625977,0.3344738838195801,0.007237665247917175,0.9764999747276306,
mnist_mlp_ceb_beta_0.5,mnist,ceb,0.5,,3,2,0.17384143180847167,0.3632375007629395,0.3504195697784424,0.012817937183380127,0.968999981880188,
mnist_mlp_ceb_beta_0.5,mnist,ceb,0.5,,4,3,0.08544183263778686,0.35578153915405275,0.350098796081543,0.005682745289802551,0.9775999784469604,
mnist_mlp_ceb_beta_0.5,mnist,ceb,0.5,,5,4,0.20425453338623048,0.34582739181518557,0.33745850601196287,0.008368877124786378,0.965399980545044,
mnist_mlp_ceb_beta_1,mnist,ceb,1.0,,1,0,2.3018477966308595,1.23261206317693e-05,5.811476416420191e-06,6.514644110575319e-06,0.10279999673366547,
mnist_mlp_ceb_beta_1,mnist,ceb,1.0,,2,1,1.7007510620117188,0.02420015139579773,0.02242471616268158,0.001775435933470726,0.31189998984336853,
mnist_mlp_ceb_beta_1,mnist,ceb,1.0,,3,2,2.067731994628906,0.005478339579701424,0.00488825281560421,0.0005900870740413666,0.2151000052690506,
mnist_mlp_ceb_beta_1,mnist,ceb,1.0,,4,3,1.6278843109130858,0.044024422359466554,0.0428989725112915,0.0011254499346017837,0.49639999866485596,
mnist_mlp_ceb_beta_1,mnist,ceb,1.0,,5,4,2.0784055358886717,0.005938982093334198,0.0055514806807041165,0.00038750154227018357,0.21469999849796295,
mnist_mlp_ceb_beta_10,mnist,ceb,10.0,,1,0,2.3019295288085937,4.185634874738753e-06,3.942101541906595e-06,2.4353337357752026e-07,0.10279999673366547,
mnist_mlp_ceb_beta_10,mnist,ceb,10.0,,2,1,2.3014930603027346,3.8355149328708646e-06,3.963578678667545e-06,-1.2806379672838375e-07,0.11349999904632568,
mnist_mlp_ceb_beta_10,mnist,ceb,10.0,,3,2,2.302150262451172,3.5445999004878105e-06,3.611038438975811e-06,-6.643856759183109e-08,0.10100000351667404,
mnist_mlp_ceb_beta_10,mnist,ceb,10.0,,4,3,2.301640637207031,3.4832915756851436e-06,3.356132679618895e-06,1.271588960662484e-07,0.10100000351667404,
mnist_mlp_ceb_beta_10,mnist,ceb,10.0,,5,4,2.3015386596679686,3.544272785075009e-06,3.587395453359932e-06,-4.312270029913634e-08,0.11349999904632568,
mnist_mlp_ceb_beta_15,mnist,ceb,15.0,,1,0,2.301932891845703,4.541194997727871e-06,3.925481927581132e-06,6.157131167128682e-07,0.10279999673366547,
mnist_mlp_ceb_beta_15,mnist,ceb,15.0,,2,1,2.301494696044922,4.676076699979603e-06,3.917295299470425e-06,7.587813364807517e-07,0.11349999904632568,
mnist_mlp_ceb_beta_15,mnist,ceb,15.0,,3,2,2.3021551879882813,3.940954990684986e-06,3.5858450341038404e-06,3.551099565811455e-07,0.10100000351667404,
mnist_mlp_ceb_beta_15,mnist,ceb,15.0,,4,3,2.3016430297851564,3.88418638613075e-06,3.3404006389901042e-06,5.437857704237104e-07,0.10100000351667404,
mnist_mlp_ceb_beta_15,mnist,ceb,15.0,,5,4,2.301540771484375,3.232486132765189e-06,3.5888322279788554e-06,-3.5634608939290045e-07,0.11349999904632568,
mnist_mlp_ceb_beta_20,mnist,ceb,20.0,,1,0,2.3019346069335938,3.6856950260698795e-06,3.915668372064829e-06,-2.2997334599494933e-07,0.10279999673366547,
mnist_mlp_ceb_beta_20,mnist,ceb,20.0,,2,1,2.301495568847656,4.4459491269662975e-06,3.916201600804925e-06,5.297474912367761e-07,0.11349999904632568,
mnist_mlp_ceb_beta_20,mnist,ceb,20.0,,3,2,2.302158013916016,3.911244147457183e-06,3.5788469249382617e-06,3.3239712938666345e-07,0.10100000351667404,
mnist_mlp_ceb_beta_20,mnist,ceb,20.0,,4,3,2.3016439697265625,3.1160675920546055e-06,3.331987652927637e-06,-2.159200725145638e-07,0.10100000351667404,
mnist_mlp_ceb_beta_20,mnist,ceb,20.0,,5,4,2.3015417846679687,3.7416206207126378e-06,3.5873448476195335e-06,1.5427576145157217e-07,0.11349999904632568,
mnist_mlp_ceb_beta_25,mnist,ceb,25.0,,1,0,2.3019354736328124,4.742046527098864e-06,3.910961654037237e-06,8.310850127600134e-07,0.10279999673366547,
mnist_mlp_ceb_beta_25,mnist,ceb,25.0,,2,1,2.3014958251953126,4.4494907022453845e-06,3.918834205251187e-06,5.306564620696008e-07,0.11349999904632568,
mnist_mlp_ceb_beta_25,mnist,ceb,25.0,,3,2,2.3021595825195313,3.738200606312603e-06,3.5685215436387807e-06,1.6967906849458813e-07,0.10100000351667404,
mnist_mlp_ceb_beta_25,mnist,ceb,25.0,,4,3,2.301644873046875,2.8527905815280976e-06,3.3315611653961243e-06,-4.787705722264945e-07,0.10100000351667404,
mnist_mlp_ceb_beta_25,mnist,ceb,25.0,,5,4,2.3015424072265627,3.620649839285761e-06,3.582559828646481e-06,3.80899989977479e-08,0.11349999904632568,
mnist_mlp_ceb_beta_5,mnist,ceb,5.0,,1,0,2.3019199645996093,4.277815297245979e-06,4.028181044850498e-06,2.4963418181869204e-07,0.10279999673366547,
mnist_mlp_ceb_beta_5,mnist,ceb,5.0,,2,1,2.30148857421875,4.764239187352359e-06,4.154548852238804e-06,6.096903802244924e-07,0.11349999904632568,
mnist_mlp_ceb_beta_5,mnist,ceb,5.0,,3,2,2.3021344970703126,5.170675937552005e-06,3.744868526700884e-06,1.425807416671887e-06,0.10100000351667404,
mnist_mlp_ceb_beta_5,mnist,ceb,5.0,,4,3,2.3016340148925782,5.064294906333089e-06,3.426699445117265e-06,1.6375954844988884e-06,0.10100000351667404,
mnist_mlp_ceb_beta_5,mnist,ceb,5.0,,5,4,2.301531689453125,4.720716807059944e-06,3.6519770859740673e-06,1.0687396919820457e-06,0.11349999904632568,
mnist_mlp_ceb_beta_5e-05,mnist,ceb,5e-05,,1,0,0.07011329431533814,75.125322265625,41.07299716796875,34.0523251953125,0.9812999963760376,
mnist_mlp_ceb_beta_5e-05,mnist,ceb,5e-05,,2,1,0.07689041385650634,75.531317578125,41.27469921875,34.256619921875,0.9832000136375427,
mnist_mlp_ceb_beta_5e-05,mnist,ceb,5e-05,,3,2,0.06478530631065368,77.138679296875,41.8640435546875,35.27463623046875,0.9817000031471252,
mnist_mlp_ceb_beta_5e-05,mnist,ceb,5e-05,,4,3,0.06804352893829346,100.106819921875,53.97465859375,46.1321607421875,0.9800000190734863,
mnist_mlp_ceb_beta_5e-05,mnist,ceb,5e-05,,5,4,0.07690119166374207,97.33566328125,55.71696640625,41.61869609375,0.9781000018119812,
mnist_mlp_opb_beta_0.0001_anchor_1,mnist,opb,0.0001,1.0,1,0,0.07323231067657471,76.38725859375,59.66919736328125,16.718062548828126,0.9797999858856201,
mnist_mlp_opb_beta_0.0001_anchor_1,mnist,opb,0.0001,1.0,2,1,0.06541565141677856,75.73663515625,57.78457724609375,17.95205732421875,0.9807999730110168,
mnist_mlp_opb_beta_0.0001_anchor_1,mnist,opb,0.0001,1.0,3,2,0.07264539356231689,74.469182421875,56.585668359375,17.883514990234374,0.9787999987602234,
mnist_mlp_opb_beta_0.0001_anchor_1,mnist,opb,0.0001,1.0,4,3,0.0671702588558197,63.181898828125,50.372750390625,12.8091486328125,0.9829999804496765,
mnist_mlp_opb_beta_0.0001_anchor_1,mnist,opb,0.0001,1.0,5,4,0.06832821803092956,60.16184775390625,48.7998375,11.362010400390625,0.9825999736785889,
mnist_mlp_opb_beta_0.0001_anchor_12,mnist,opb,0.0001,12.0,1,0,0.09398954553604126,88.95513828125,45.93502578125,43.0201115234375,0.9814000129699707,
mnist_mlp_opb_beta_0.0001_anchor_12,mnist,opb,0.0001,12.0,2,1,0.07800463333129883,100.240049609375,48.9321712890625,51.30787958984375,0.9803000092506409,
mnist_mlp_opb_beta_0.0001_anchor_12,mnist,opb,0.0001,12.0,3,2,0.07361805248260499,104.246726171875,52.350823828125,51.895904296875,0.9801999926567078,
mnist_mlp_opb_beta_0.0001_anchor_12,mnist,opb,0.0001,12.0,4,3,0.09120144250392914,91.99727421875,47.04865380859375,44.94861875,0.9800999760627747,
mnist_mlp_opb_beta_0.0001_anchor_12,mnist,opb,0.0001,12.0,5,4,0.0797422547340393,98.1534912109375,50.7337134765625,47.41977861328125,0.9797000288963318,
mnist_mlp_opb_beta_0.0001_anchor_6,mnist,opb,0.0001,6.0,1,0,0.07722349758148193,41.9204916015625,11.166881176757812,30.753610888671876,0.979200005531311,
mnist_mlp_opb_beta_0.0001_anchor_6,mnist,opb,0.0001,6.0,2,1,0.06889666690826415,45.9999197265625,11.41773857421875,34.58218115234375,0.9797000288963318,
mnist_mlp_opb_beta_0.0001_anchor_6,mnist,opb,0.0001,6.0,3,2,0.07327307214736939,44.5816236328125,10.764302392578125,33.817322265625,0.9829000234603882,
mnist_mlp_opb_beta_0.0001_anchor_6,mnist,opb,0.0001,6.0,4,3,0.0806505800485611,41.50977421875,10.7697552734375,30.74001884765625,0.9825000166893005,
mnist_mlp_opb_beta_0.0001_anchor_6,mnist,opb,0.0001,6.0,5,4,0.08170362873077393,41.41008251953125,10.85165732421875,30.55842607421875,0.9812999963760376,
mnist_mlp_opb_beta_0.0005_anchor_1,mnist,opb,0.0005,1.0,1,0,0.06421492047309875,29.38606416015625,24.35182548828125,5.034238916015625,0.9811999797821045,
mnist_mlp_opb_beta_0.0005_anchor_1,mnist,opb,0.0005,1.0,2,1,0.06502579607963561,28.0221947265625,22.64508154296875,5.377113122558594,0.9811000227928162,
mnist_mlp_opb_beta_0.0005_anchor_1,mnist,opb,0.0005,1.0,3,2,0.06890514898300171,23.47893974609375,18.93266669921875,4.546272924804687,0.9837999939918518,
mnist_mlp_opb_beta_0.0005_anchor_1,mnist,opb,0.0005,1.0,4,3,0.06735706043243408,29.636378515625,24.401015234375,5.2353632934570316,0.9799000024795532,
mnist_mlp_opb_beta_0.0005_anchor_1,mnist,opb,0.0005,1.0,5,4,0.059020367240905765,24.6281912109375,20.261731640625,4.3664591796875,0.984499990940094,
mnist_mlp_opb_beta_0.0005_anchor_12,mnist,opb,0.0005,12.0,1,0,0.09891253595352173,72.2109384765625,44.9631802734375,27.24775927734375,0.9778000116348267,
mnist_mlp_opb_beta_0.0005_anchor_12,mnist,opb,0.0005,12.0,2,1,0.08634413733482361,72.37936796875,44.33916650390625,28.04019970703125,0.9787999987602234,
mnist_mlp_opb_beta_0.0005_anchor_12,mnist,opb,0.0005,12.0,3,2,0.08719396784305572,75.14959140625,46.221615625,28.927975634765627,0.9782999753952026,
mnist_mlp_opb_beta_0.0005_anchor_12,mnist,opb,0.0005,12.0,4,3,0.09628799314498901,64.4910150390625,39.62414248046875,24.866872509765624,0.9818000197410583,
mnist_mlp_opb_beta_0.0005_anchor_12,mnist,opb,0.0005,12.0,5,4,0.08261269102096558,73.705766015625,43.3357734375,30.3699921875,0.982200026512146,
mnist_mlp_opb_beta_0.0005_anchor_6,mnist,opb,0.0005,6.0,1,0,0.09182245304584503,19.420682568359375,6.327732446289063,13.092950341796875,0.9810000061988831,
mnist_mlp_opb_beta_0.0005_anchor_6,mnist,opb,0.0005,6.0,2,1,0.07506395659446716,25.0041888671875,7.095803442382812,17.908385791015625,0.9812999963760376,
mnist_mlp_opb_beta_0.0005_anchor_6,mnist,opb,0.0005,6.0,3,2,0.08890564174652099,19.41328955078125,6.195488671875,13.217800634765625,0.9803000092506409,
mnist_mlp_opb_beta_0.0005_anchor_6,mnist,opb,0.0005,6.0,4,3,0.08545878891944886,20.225665966796875,6.520131567382813,13.705534619140625,0.980400025844574,
mnist_mlp_opb_beta_0.0005_anchor_6,mnist,opb,0.0005,6.0,5,4,0.0763245918750763,23.955690234375,7.039661657714844,16.916028369140626,0.9818000197410583,
mnist_mlp_opb_beta_0.001_anchor_1,mnist,opb,0.001,1.0,1,0,0.06790971965789795,16.242587939453124,13.066503002929688,3.176084729003906,0.9824000000953674,
mnist_mlp_opb_beta_0.001_anchor_1,mnist,opb,0.001,1.0,2,1,0.06649887104034424,22.075895751953126,18.21460107421875,3.861295056152344,0.9793999791145325,
mnist_mlp_opb_beta_0.001_anchor_1,mnist,opb,0.001,1.0,3,2,0.06278423728942871,19.348959423828124,15.96055576171875,3.388404315185547,0.9812999963760376,
mnist_mlp_opb_beta_0.001_anchor_1,mnist,opb,0.001,1.0,4,3,0.06485022525787354,24.04364951171875,19.82322197265625,4.220427368164063,0.9819999933242798,
mnist_mlp_opb_beta_0.001_anchor_1,mnist,opb,0.001,1.0,5,4,0.0628810604095459,16.420288110351564,13.237696044921876,3.182592138671875,0.9835000038146973,
mnist_mlp_opb_beta_0.001_anchor_12,mnist,opb,0.001,12.0,1,0,0.14347877712249757,48.6186767578125,33.77561455078125,14.84306162109375,0.9772999882698059,
mnist_mlp_opb_beta_0.001_anchor_12,mnist,opb,0.001,12.0,2,1,0.10032205862998962,60.8788080078125,40.3651904296875,20.5136169921875,0.978600025177002,
mnist_mlp_opb_beta_0.001_anchor_12,mnist,opb,0.001,12.0,3,2,0.0913537318468094,59.6827412109375,39.7678748046875,19.91486572265625,0.9817000031471252,
mnist_mlp_opb_beta_0.001_anchor_12,mnist,opb,0.001,12.0,4,3,0.09597374997138977,59.8665181640625,40.8893568359375,18.977161376953124,0.9807999730110168,
mnist_mlp_opb_beta_0.001_anchor_12,mnist,opb,0.001,12.0,5,4,0.12887946317195892,43.35234775390625,28.95140380859375,14.40094365234375,0.9807999730110168,
mnist_mlp_opb_beta_0.001_anchor_6,mnist,opb,0.001,6.0,1,0,0.08810248308181763,8.627893286132812,3.177393017578125,5.450500341796875,0.9824000000953674,
mnist_mlp_opb_beta_0.001_anchor_6,mnist,opb,0.001,6.0,2,1,0.08809657225608826,11.100332836914063,3.767790234375,7.332542602539062,0.9829999804496765,
mnist_mlp_opb_beta_0.001_anchor_6,mnist,opb,0.001,6.0,3,2,0.09060341069698334,10.542935205078125,3.7423388671875,6.800596264648438,0.9821000099182129,
mnist_mlp_opb_beta_0.001_anchor_6,mnist,opb,0.001,6.0,4,3,0.07316543951034546,18.238900048828125,6.155616027832031,12.083283642578126,0.9815000295639038,
mnist_mlp_opb_beta_0.001_anchor_6,mnist,opb,0.001,6.0,5,4,0.08978526182174683,13.807863330078124,5.192988952636719,8.6148744140625,0.9789000153541565,
mnist_mlp_opb_beta_0.005_anchor_1,mnist,opb,0.005,1.0,1,0,0.06916484351158142,10.793479443359375,8.834703344726563,1.958776202392578,0.9786999821662903,
mnist_mlp_opb_beta_0.005_anchor_1,mnist,opb,0.005,1.0,2,1,0.06284448914527893,7.73194658203125,6.019620629882812,1.7123258209228516,0.9829999804496765,
mnist_mlp_opb_beta_0.005_anchor_1,mnist,opb,0.005,1.0,3,2,0.06533751311302186,8.030835791015624,6.343292895507813,1.6875429077148438,0.9811999797821045,
mnist_mlp_opb_beta_0.005_anchor_1,mnist,opb,0.005,1.0,4,3,0.06436851043701172,8.395783544921875,6.371002099609375,2.0247816162109373,0.9828000068664551,
mnist_mlp_opb_beta_0.005_anchor_1,mnist,opb,0.005,1.0,5,4,0.06384189217090606,9.31943076171875,7.476630444335938,1.842800164794922,0.9811999797821045,
mnist_mlp_opb_beta_0.005_anchor_12,mnist,opb,0.005,12.0,1,0,0.2166072706222534,19.091262939453124,14.71272841796875,4.378534362792969,0.979200005531311,
mnist_mlp_opb_beta_0.005_anchor_12,mnist,opb,0.005,12.0,2,1,0.15443750867843628,38.6990564453125,30.57325732421875,8.1257994140625,0.9754999876022339,
mnist_mlp_opb_beta_0.005_anchor_12,mnist,opb,0.005,12.0,3,2,0.13504165115356445,38.33684287109375,29.32349443359375,9.013348461914063,0.9800000190734863,
mnist_mlp_opb_beta_0.005_anchor_12,mnist,opb,0.005,12.0,4,3,0.16129647369384767,38.40780654296875,29.33070556640625,9.077100512695312,0.9769999980926514,
mnist_mlp_opb_beta_0.005_anchor_12,mnist,opb,0.005,12.0,5,4,0.18971429293751715,17.69597265625,13.116312109375,4.579660278320312,0.9817000031471252,
mnist_mlp_opb_beta_0.005_anchor_6,mnist,opb,0.005,6.0,1,0,0.08792600725889206,3.539733837890625,1.8012645935058593,1.7384692596435547,0.9843000173568726,
mnist_mlp_opb_beta_0.005_anchor_6,mnist,opb,0.005,6.0,2,1,0.08256391224861145,4.7195308471679684,2.370603210449219,2.3489277404785156,0.9828000068664551,
mnist_mlp_opb_beta_0.005_anchor_6,mnist,opb,0.005,6.0,3,2,0.0920771954536438,3.2537933349609376,1.5685613647460936,1.6852319458007812,0.9843000173568726,
mnist_mlp_opb_beta_0.005_anchor_6,mnist,opb,0.005,6.0,4,3,0.09499561702609062,3.238795788574219,1.5824957458496094,1.6563000701904298,0.9825999736785889,
mnist_mlp_opb_beta_0.005_anchor_6,mnist,opb,0.005,6.0,5,4,0.09159208202362061,3.4807660888671874,1.6589917541503907,1.821774334716797,0.984000027179718,
mnist_mlp_opb_beta_0.01_anchor_1,mnist,opb,0.01,1.0,1,0,0.06597672905921936,4.670258715820313,3.4085393310546874,1.2617193298339844,0.982200026512146,
mnist_mlp_opb_beta_0.01_anchor_1,mnist,opb,0.01,1.0,2,1,0.06932673425674439,6.550192211914062,5.218132348632812,1.3320597717285156,0.9812999963760376,
mnist_mlp_opb_beta_0.01_anchor_1,mnist,opb,0.01,1.0,3,2,0.06503104662895202,5.894591284179688,4.51974609375,1.3748451232910157,0.9811999797821045,
mnist_mlp_opb_beta_0.01_anchor_1,mnist,opb,0.01,1.0,4,3,0.06704637689590454,7.235108581542969,5.800725598144531,1.4343829833984374,0.9815999865531921,
mnist_mlp_opb_beta_0.01_anchor_1,mnist,opb,0.01,1.0,5,4,0.06149044528007507,4.849440063476562,3.4993347778320314,1.3501052795410156,0.984000027179718,
mnist_mlp_opb_beta_0.01_anchor_12,mnist,opb,0.01,12.0,1,0,0.21800901188850402,10.02076943359375,8.01272607421875,2.0080432983398437,0.9814000129699707,
mnist_mlp_opb_beta_0.01_anchor_12,mnist,opb,0.01,12.0,2,1,0.1976130672812462,6.208872583007812,4.86229013671875,1.3465824523925782,0.9833999872207642,
mnist_mlp_opb_beta_0.01_anchor_12,mnist,opb,0.01,12.0,3,2,0.20083499841690064,4.290604467773438,3.4373932495117185,0.8532112106323242,0.9830999970436096,
mnist_mlp_opb_beta_0.01_anchor_12,mnist,opb,0.01,12.0,4,3,0.21756747059226036,23.566747607421874,18.7896466796875,4.7771009765625,0.978600025177002,
mnist_mlp_opb_beta_0.01_anchor_12,mnist,opb,0.01,12.0,5,4,0.21655328588485717,5.796061730957031,4.756854516601562,1.0392072296142578,0.9830999970436096,
mnist_mlp_opb_beta_0.01_anchor_6,mnist,opb,0.01,6.0,1,0,0.09948457016944885,3.9740284057617186,2.118395831298828,1.855632568359375,0.9818000197410583,
mnist_mlp_opb_beta_0.01_anchor_6,mnist,opb,0.01,6.0,2,1,0.08628934943675995,2.749189862060547,1.4750329498291015,1.2741569061279296,0.983299970626831,
mnist_mlp_opb_beta_0.01_anchor_6,mnist,opb,0.01,6.0,3,2,0.09163754497766495,2.5333973754882813,1.365150146484375,1.1682471771240235,0.9843999743461609,
mnist_mlp_opb_beta_0.01_anchor_6,mnist,opb,0.01,6.0,4,3,0.09275130105018616,3.2476523681640623,1.7630945983886719,1.4845577575683593,0.9833999872207642,
mnist_mlp_opb_beta_0.01_anchor_6,mnist,opb,0.01,6.0,5,4,0.0866690387248993,3.025175439453125,1.6534690490722657,1.3717064025878907,0.9824000000953674,
mnist_mlp_opb_beta_0.05_anchor_1,mnist,opb,0.05,1.0,1,0,0.07177921137809753,1.8976852661132813,1.1948322692871094,0.702853012084961,0.9811999797821045,
mnist_mlp_opb_beta_0.05_anchor_1,mnist,opb,0.05,1.0,2,1,0.06674905061721802,3.1478177490234374,2.329390576171875,0.8184271484375,0.9818000197410583,
mnist_mlp_opb_beta_0.05_anchor_1,mnist,opb,0.05,1.0,3,2,0.07039022970199585,2.9667706298828125,2.2228886047363283,0.7438820343017578,0.9824000000953674,
mnist_mlp_opb_beta_0.05_anchor_1,mnist,opb,0.05,1.0,4,3,0.06836877927780151,2.1329059143066407,1.373735498046875,0.7591703979492187,0.9811999797821045,
mnist_mlp_opb_beta_0.05_anchor_1,mnist,opb,0.05,1.0,5,4,0.07929783163070679,2.9668183715820313,2.278803955078125,0.6880144012451171,0.9804999828338623,
mnist_mlp_opb_beta_0.05_anchor_12,mnist,opb,0.05,12.0,1,0,0.12886578459739684,0.996733154296875,0.7855680297851563,0.21116512145996094,0.9842000007629395,
mnist_mlp_opb_beta_0.05_anchor_12,mnist,opb,0.05,12.0,2,1,0.15872893794178963,1.4020947235107422,1.2037085662841798,0.1983861701965332,0.9843000173568726,
mnist_mlp_opb_beta_0.05_anchor_12,mnist,opb,0.05,12.0,3,2,0.17274738434031606,1.437363720703125,1.2720987030029296,0.1652650135040283,0.983299970626831,
mnist_mlp_opb_beta_0.05_anchor_12,mnist,opb,0.05,12.0,4,3,0.2114954764842987,2.0841138916015627,1.894096905517578,0.19001695899963378,0.9848999977111816,
mnist_mlp_opb_beta_0.05_anchor_12,mnist,opb,0.05,12.0,5,4,0.11275924415588379,0.8860560424804688,0.7098158416748047,0.17624019432067872,0.9853000044822693,
mnist_mlp_opb_beta_0.05_anchor_6,mnist,opb,0.05,6.0,1,0,0.10131584000587464,0.963508480834961,0.713748876953125,0.24975960159301758,0.9846000075340271,
mnist_mlp_opb_beta_0.05_anchor_6,mnist,opb,0.05,6.0,2,1,0.08928082182109356,0.8870852264404296,0.644108738708496,0.24297649307250976,0.9842000007629395,
mnist_mlp_opb_beta_0.05_anchor_6,mnist,opb,0.05,6.0,3,2,0.10512534604072571,1.2488068389892577,0.9071516418457031,0.34165521545410155,0.9824000000953674,
