2026-09-04 06:00:13 | Device: cuda
2026-09-04 06:00:13 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 12.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.0001, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.0001_anchor_12/california_mlp_opb_beta_0.0001_anchor_12.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.0001_anchor_12/train.log', 'no_save': False}
2026-09-04 06:00:13 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:00:17 | Epoch   1/100 | Train Loss 0.0817 | Val Loss 0.0447 MAE 0.6542 R2 0.2738
2026-09-04 06:00:39 | Run 1/5 | Test (best model @ Epoch 48) | Loss 0.0130 MAE 0.3733 R2 0.7726
2026-09-04 06:00:39 | ===== Run 2/5 (seed 1) =====
2026-09-04 06:00:39 | Epoch   1/100 | Train Loss 0.0880 | Val Loss 0.0500 MAE 0.6756 R2 0.1600
2026-09-04 06:00:39 |   Val R2 improved to 0.1600, model saved
2026-09-04 06:00:40 | Epoch   2/100 | Train Loss 0.0338 | Val Loss 0.0276 MAE 0.5728 R2 0.5389
2026-09-04 06:00:40 |   Val R2 improved to 0.5389, model saved
2026-09-04 06:00:40 | Epoch   3/100 | Train Loss 0.0265 | Val Loss 0.0222 MAE 0.5088 R2 0.6313
2026-09-04 06:00:40 |   Val R2 improved to 0.6313, model saved
2026-09-04 06:00:40 | Epoch   4/100 | Train Loss 0.0225 | Val Loss 0.0191 MAE 0.4795 R2 0.6817
2026-09-04 06:00:40 |   Val R2 improved to 0.6817, model saved
2026-09-04 06:00:41 | Epoch   5/100 | Train Loss 0.0211 | Val Loss 0.0179 MAE 0.4601 R2 0.7031
2026-09-04 06:00:41 |   Val R2 improved to 0.7031, model saved
2026-09-04 06:00:41 | Epoch   6/100 | Train Loss 0.0198 | Val Loss 0.0173 MAE 0.4495 R2 0.7137
2026-09-04 06:00:41 |   Val R2 improved to 0.7137, model saved
2026-09-04 06:00:41 | Epoch   7/100 | Train Loss 0.0191 | Val Loss 0.0168 MAE 0.4422 R2 0.7200
2026-09-04 06:00:41 |   Val R2 improved to 0.7200, model saved
2026-09-04 06:00:42 | Epoch   8/100 | Train Loss 0.0190 | Val Loss 0.0168 MAE 0.4321 R2 0.7210
2026-09-04 06:00:42 |   Val R2 improved to 0.7210, model saved
2026-09-04 06:00:42 | Epoch   9/100 | Train Loss 0.0186 | Val Loss 0.0173 MAE 0.4336 R2 0.7118
2026-09-04 06:00:43 | Epoch  10/100 | Train Loss 0.0185 | Val Loss 0.0160 MAE 0.4306 R2 0.7340
2026-09-04 06:00:43 |   Val R2 improved to 0.7340, model saved
2026-09-04 06:00:43 | Epoch  11/100 | Train Loss 0.0178 | Val Loss 0.0157 MAE 0.4240 R2 0.7391
2026-09-04 06:00:43 |   Val R2 improved to 0.7391, model saved
2026-09-04 06:00:43 | Epoch  12/100 | Train Loss 0.0174 | Val Loss 0.0157 MAE 0.4243 R2 0.7393
2026-09-04 06:00:43 |   Val R2 improved to 0.7393, model saved
2026-09-04 06:00:44 | Epoch  13/100 | Train Loss 0.0173 | Val Loss 0.0154 MAE 0.4198 R2 0.7427
2026-09-04 06:00:44 |   Val R2 improved to 0.7427, model saved
2026-09-04 06:00:44 | Epoch  14/100 | Train Loss 0.0169 | Val Loss 0.0153 MAE 0.4231 R2 0.7447
2026-09-04 06:00:44 |   Val R2 improved to 0.7447, model saved
2026-09-04 06:00:45 | Epoch  15/100 | Train Loss 0.0173 | Val Loss 0.0153 MAE 0.4190 R2 0.7454
2026-09-04 06:00:45 |   Val R2 improved to 0.7454, model saved
2026-09-04 06:00:45 | Epoch  16/100 | Train Loss 0.0170 | Val Loss 0.0152 MAE 0.4202 R2 0.7480
2026-09-04 06:00:45 |   Val R2 improved to 0.7480, model saved
2026-09-04 06:00:45 | Epoch  17/100 | Train Loss 0.0167 | Val Loss 0.0150 MAE 0.4107 R2 0.7511
2026-09-04 06:00:45 |   Val R2 improved to 0.7511, model saved
2026-09-04 06:00:46 | Epoch  18/100 | Train Loss 0.0164 | Val Loss 0.0149 MAE 0.4079 R2 0.7528
2026-09-04 06:00:46 |   Val R2 improved to 0.7528, model saved
2026-09-04 06:00:46 | Epoch  19/100 | Train Loss 0.0164 | Val Loss 0.0149 MAE 0.4072 R2 0.7519
2026-09-04 06:00:46 | Epoch  20/100 | Train Loss 0.0164 | Val Loss 0.0148 MAE 0.4037 R2 0.7530
2026-09-04 06:00:46 |   Val R2 improved to 0.7530, model saved
2026-09-04 06:00:47 | Epoch  21/100 | Train Loss 0.0163 | Val Loss 0.0146 MAE 0.4036 R2 0.7565
2026-09-04 06:00:47 |   Val R2 improved to 0.7565, model saved
2026-09-04 06:00:47 | Epoch  22/100 | Train Loss 0.0160 | Val Loss 0.0146 MAE 0.4020 R2 0.7575
2026-09-04 06:00:47 |   Val R2 improved to 0.7575, model saved
2026-09-04 06:00:48 | Epoch  23/100 | Train Loss 0.0157 | Val Loss 0.0146 MAE 0.4123 R2 0.7566
2026-09-04 06:00:48 | Epoch  24/100 | Train Loss 0.0157 | Val Loss 0.0143 MAE 0.4032 R2 0.7620
2026-09-04 06:00:48 |   Val R2 improved to 0.7620, model saved
2026-09-04 06:00:48 | Epoch  25/100 | Train Loss 0.0156 | Val Loss 0.0144 MAE 0.3991 R2 0.7605
2026-09-04 06:00:49 | Epoch  26/100 | Train Loss 0.0155 | Val Loss 0.0142 MAE 0.4026 R2 0.7640
2026-09-04 06:00:49 |   Val R2 improved to 0.7640, model saved
2026-09-04 06:00:49 | Epoch  27/100 | Train Loss 0.0156 | Val Loss 0.0146 MAE 0.3948 R2 0.7568
2026-09-04 06:00:49 | Epoch  28/100 | Train Loss 0.0157 | Val Loss 0.0144 MAE 0.4047 R2 0.7610
2026-09-04 06:00:50 | Epoch  29/100 | Train Loss 0.0153 | Val Loss 0.0141 MAE 0.3935 R2 0.7652
2026-09-04 06:00:50 |   Val R2 improved to 0.7652, model saved
2026-09-04 06:00:50 | Epoch  30/100 | Train Loss 0.0150 | Val Loss 0.0141 MAE 0.4035 R2 0.7647
2026-09-04 06:00:50 | Epoch  31/100 | Train Loss 0.0150 | Val Loss 0.0142 MAE 0.3902 R2 0.7629
2026-09-04 06:00:51 | Epoch  32/100 | Train Loss 0.0148 | Val Loss 0.0137 MAE 0.3857 R2 0.7711
2026-09-04 06:00:51 |   Val R2 improved to 0.7711, model saved
2026-09-04 06:00:51 | Epoch  33/100 | Train Loss 0.0147 | Val Loss 0.0137 MAE 0.3910 R2 0.7725
2026-09-04 06:00:51 |   Val R2 improved to 0.7725, model saved
2026-09-04 06:00:51 | Epoch  34/100 | Train Loss 0.0147 | Val Loss 0.0143 MAE 0.3911 R2 0.7628
2026-09-04 06:00:52 | Epoch  35/100 | Train Loss 0.0150 | Val Loss 0.0141 MAE 0.3841 R2 0.7654
2026-09-04 06:00:52 | Epoch  36/100 | Train Loss 0.0147 | Val Loss 0.0138 MAE 0.3841 R2 0.7717
2026-09-04 06:00:53 | Epoch  37/100 | Train Loss 0.0146 | Val Loss 0.0137 MAE 0.3818 R2 0.7726
2026-09-04 06:00:53 |   Val R2 improved to 0.7726, model saved
2026-09-04 06:00:53 | Epoch  38/100 | Train Loss 0.0146 | Val Loss 0.0144 MAE 0.3863 R2 0.7593
2026-09-04 06:00:53 | Epoch  39/100 | Train Loss 0.0145 | Val Loss 0.0136 MAE 0.3767 R2 0.7737
2026-09-04 06:00:53 |   Val R2 improved to 0.7737, model saved
2026-09-04 06:00:54 | Epoch  40/100 | Train Loss 0.0141 | Val Loss 0.0136 MAE 0.3799 R2 0.7722
2026-09-04 06:00:54 | Epoch  41/100 | Train Loss 0.0140 | Val Loss 0.0140 MAE 0.4069 R2 0.7661
2026-09-04 06:00:54 | Epoch  42/100 | Train Loss 0.0145 | Val Loss 0.0134 MAE 0.3796 R2 0.7764
2026-09-04 06:00:54 |   Val R2 improved to 0.7764, model saved
2026-09-04 06:00:55 | Epoch  43/100 | Train Loss 0.0144 | Val Loss 0.0135 MAE 0.3768 R2 0.7741
2026-09-04 06:00:55 | Epoch  44/100 | Train Loss 0.0143 | Val Loss 0.0132 MAE 0.3818 R2 0.7803
2026-09-04 06:00:55 |   Val R2 improved to 0.7803, model saved
2026-09-04 06:00:56 | Epoch  45/100 | Train Loss 0.0139 | Val Loss 0.0132 MAE 0.3750 R2 0.7799
2026-09-04 06:00:56 | Epoch  46/100 | Train Loss 0.0140 | Val Loss 0.0133 MAE 0.3863 R2 0.7787
2026-09-04 06:00:56 | Epoch  47/100 | Train Loss 0.0139 | Val Loss 0.0131 MAE 0.3805 R2 0.7824
2026-09-04 06:00:56 |   Val R2 improved to 0.7824, model saved
2026-09-04 06:00:57 | Epoch  48/100 | Train Loss 0.0142 | Val Loss 0.0135 MAE 0.3767 R2 0.7747
2026-09-04 06:00:57 | Epoch  49/100 | Train Loss 0.0140 | Val Loss 0.0159 MAE 0.3918 R2 0.7624
2026-09-04 06:00:58 | Epoch  50/100 | Train Loss 0.0140 | Val Loss 0.0131 MAE 0.3766 R2 0.7806
2026-09-04 06:00:58 | Epoch  51/100 | Train Loss 0.0137 | Val Loss 0.0130 MAE 0.3753 R2 0.7835
2026-09-04 06:00:58 |   Val R2 improved to 0.7835, model saved
2026-09-04 06:00:58 | Epoch  52/100 | Train Loss 0.0139 | Val Loss 0.0129 MAE 0.3736 R2 0.7849
2026-09-04 06:00:58 |   Val R2 improved to 0.7849, model saved
2026-09-04 06:00:59 | Epoch  53/100 | Train Loss 0.0136 | Val Loss 0.0128 MAE 0.3673 R2 0.7858
2026-09-04 06:00:59 |   Val R2 improved to 0.7858, model saved
2026-09-04 06:00:59 | Epoch  54/100 | Train Loss 0.0137 | Val Loss 0.0131 MAE 0.3708 R2 0.7811
2026-09-04 06:00:59 | Epoch  55/100 | Train Loss 0.0135 | Val Loss 0.0128 MAE 0.3717 R2 0.7855
2026-09-04 06:01:00 | Epoch  56/100 | Train Loss 0.0134 | Val Loss 0.0129 MAE 0.3666 R2 0.7848
2026-09-04 06:01:00 | Epoch  57/100 | Train Loss 0.0134 | Val Loss 0.0129 MAE 0.3796 R2 0.7845
2026-09-04 06:01:00 | Epoch  58/100 | Train Loss 0.0135 | Val Loss 0.0128 MAE 0.3723 R2 0.7863
2026-09-04 06:01:00 |   Val R2 improved to 0.7863, model saved
2026-09-04 06:01:01 | Epoch  59/100 | Train Loss 0.0134 | Val Loss 0.0128 MAE 0.3708 R2 0.7861
2026-09-04 06:01:01 | Epoch  60/100 | Train Loss 0.0133 | Val Loss 0.0127 MAE 0.3643 R2 0.7879
2026-09-04 06:01:01 |   Val R2 improved to 0.7879, model saved
2026-09-04 06:01:01 | Epoch  61/100 | Train Loss 0.0134 | Val Loss 0.0126 MAE 0.3640 R2 0.7892
2026-09-04 06:01:01 |   Val R2 improved to 0.7892, model saved
2026-09-04 06:01:02 | Epoch  62/100 | Train Loss 0.0133 | Val Loss 0.0126 MAE 0.3686 R2 0.7897
2026-09-04 06:01:02 |   Val R2 improved to 0.7897, model saved
2026-09-04 06:01:02 | Epoch  63/100 | Train Loss 0.0131 | Val Loss 0.0126 MAE 0.3674 R2 0.7893
2026-09-04 06:01:03 | Epoch  64/100 | Train Loss 0.0132 | Val Loss 0.0126 MAE 0.3655 R2 0.7895
2026-09-04 06:01:03 | Epoch  65/100 | Train Loss 0.0133 | Val Loss 0.0127 MAE 0.3710 R2 0.7886
2026-09-04 06:01:03 | Epoch  66/100 | Train Loss 0.0132 | Val Loss 0.0130 MAE 0.3651 R2 0.7835
2026-09-04 06:01:04 | Epoch  67/100 | Train Loss 0.0133 | Val Loss 0.0129 MAE 0.3646 R2 0.7847
2026-09-04 06:01:04 | Epoch  68/100 | Train Loss 0.0133 | Val Loss 0.0127 MAE 0.3700 R2 0.7874
2026-09-04 06:01:05 | Epoch  69/100 | Train Loss 0.0131 | Val Loss 0.0125 MAE 0.3717 R2 0.7915
2026-09-04 06:01:05 |   Val R2 improved to 0.7915, model saved
2026-09-04 06:01:05 | Epoch  70/100 | Train Loss 0.0130 | Val Loss 0.0124 MAE 0.3609 R2 0.7923
2026-09-04 06:01:05 |   Val R2 improved to 0.7923, model saved
2026-09-04 06:01:05 | Epoch  71/100 | Train Loss 0.0130 | Val Loss 0.0128 MAE 0.3756 R2 0.7864
2026-09-04 06:01:06 | Epoch  72/100 | Train Loss 0.0130 | Val Loss 0.0126 MAE 0.3660 R2 0.7895
2026-09-04 06:01:06 | Epoch  73/100 | Train Loss 0.0132 | Val Loss 0.0126 MAE 0.3632 R2 0.7891
2026-09-04 06:01:07 | Epoch  74/100 | Train Loss 0.0129 | Val Loss 0.0125 MAE 0.3651 R2 0.7911
2026-09-04 06:01:07 | Epoch  75/100 | Train Loss 0.0130 | Val Loss 0.0124 MAE 0.3650 R2 0.7921
2026-09-04 06:01:07 | Epoch  76/100 | Train Loss 0.0128 | Val Loss 0.0125 MAE 0.3638 R2 0.7917
2026-09-04 06:01:08 | Epoch  77/100 | Train Loss 0.0127 | Val Loss 0.0124 MAE 0.3608 R2 0.7925
2026-09-04 06:01:08 |   Val R2 improved to 0.7925, model saved
2026-09-04 06:01:08 | Epoch  78/100 | Train Loss 0.0129 | Val Loss 0.0126 MAE 0.3635 R2 0.7888
2026-09-04 06:01:08 | Epoch  79/100 | Train Loss 0.0129 | Val Loss 0.0126 MAE 0.3638 R2 0.7889
2026-09-04 06:01:09 | Epoch  80/100 | Train Loss 0.0128 | Val Loss 0.0123 MAE 0.3620 R2 0.7944
2026-09-04 06:01:09 |   Val R2 improved to 0.7944, model saved
2026-09-04 06:01:09 | Epoch  81/100 | Train Loss 0.0127 | Val Loss 0.0124 MAE 0.3607 R2 0.7921
2026-09-04 06:01:10 | Epoch  82/100 | Train Loss 0.0129 | Val Loss 0.0123 MAE 0.3602 R2 0.7938
2026-09-04 06:01:10 | Epoch  83/100 | Train Loss 0.0128 | Val Loss 0.0124 MAE 0.3679 R2 0.7923
2026-09-04 06:01:10 | Epoch  84/100 | Train Loss 0.0129 | Val Loss 0.0123 MAE 0.3638 R2 0.7946
2026-09-04 06:01:10 |   Val R2 improved to 0.7946, model saved
2026-09-04 06:01:11 | Epoch  85/100 | Train Loss 0.0127 | Val Loss 0.0127 MAE 0.3603 R2 0.7875
2026-09-04 06:01:11 | Epoch  86/100 | Train Loss 0.0127 | Val Loss 0.0122 MAE 0.3606 R2 0.7961
2026-09-04 06:01:11 |   Val R2 improved to 0.7961, model saved
2026-09-04 06:01:12 | Epoch  87/100 | Train Loss 0.0128 | Val Loss 0.0124 MAE 0.3659 R2 0.7926
2026-09-04 06:01:12 | Epoch  88/100 | Train Loss 0.0127 | Val Loss 0.0125 MAE 0.3667 R2 0.7917
2026-09-04 06:01:12 | Epoch  89/100 | Train Loss 0.0127 | Val Loss 0.0128 MAE 0.3623 R2 0.7865
2026-09-04 06:01:13 | Epoch  90/100 | Train Loss 0.0127 | Val Loss 0.0126 MAE 0.3591 R2 0.7901
2026-09-04 06:01:13 | Epoch  91/100 | Train Loss 0.0126 | Val Loss 0.0121 MAE 0.3583 R2 0.7974
2026-09-04 06:01:13 |   Val R2 improved to 0.7974, model saved
2026-09-04 06:01:13 | Epoch  92/100 | Train Loss 0.0126 | Val Loss 0.0123 MAE 0.3633 R2 0.7951
2026-09-04 06:01:14 | Epoch  93/100 | Train Loss 0.0125 | Val Loss 0.0125 MAE 0.3568 R2 0.7917
2026-09-04 06:01:14 | Epoch  94/100 | Train Loss 0.0126 | Val Loss 0.0123 MAE 0.3578 R2 0.7942
2026-09-04 06:01:15 | Epoch  95/100 | Train Loss 0.0126 | Val Loss 0.0122 MAE 0.3667 R2 0.7959
2026-09-04 06:01:15 | Epoch  96/100 | Train Loss 0.0125 | Val Loss 0.0122 MAE 0.3587 R2 0.7957
2026-09-04 06:01:15 | Epoch  97/100 | Train Loss 0.0125 | Val Loss 0.0121 MAE 0.3567 R2 0.7978
2026-09-04 06:01:15 |   Val R2 improved to 0.7978, model saved
2026-09-04 06:01:16 | Epoch  98/100 | Train Loss 0.0125 | Val Loss 0.0122 MAE 0.3673 R2 0.7971
2026-09-04 06:01:16 | Epoch  99/100 | Train Loss 0.0124 | Val Loss 0.0123 MAE 0.3573 R2 0.7944
2026-09-04 06:01:17 | Epoch 100/100 | Train Loss 0.0124 | Val Loss 0.0121 MAE 0.3605 R2 0.7975
2026-09-04 06:01:17 | Run 2/5 | Test (best model @ Epoch 97) | Loss 0.0120 MAE 0.3544 R2 0.7893
2026-09-04 06:01:17 | ===== Run 3/5 (seed 2) =====
2026-09-04 06:01:17 | Epoch   1/100 | Train Loss 0.0886 | Val Loss 0.0612 MAE 0.6505 R2 -0.0041
2026-09-04 06:01:17 |   Val R2 improved to -0.0041, model saved
2026-09-04 06:01:18 | Epoch   2/100 | Train Loss 0.0324 | Val Loss 0.0266 MAE 0.5628 R2 0.5623
2026-09-04 06:01:18 |   Val R2 improved to 0.5623, model saved
2026-09-04 06:01:18 | Epoch   3/100 | Train Loss 0.0252 | Val Loss 0.0216 MAE 0.4863 R2 0.6465
2026-09-04 06:01:18 |   Val R2 improved to 0.6465, model saved
