2026-09-04 06:00:14 | Device: cuda
2026-09-04 06:00:14 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 12.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.001, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.001_anchor_12/california_mlp_opb_beta_0.001_anchor_12.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.001_anchor_12/train.log', 'no_save': False}
2026-09-04 06:00:14 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:00:17 | Epoch   1/100 | Train Loss 0.0922 | Val Loss 0.0500 MAE 0.6519 R2 0.2704
2026-09-04 06:00:22 | Epoch  14/100 | Train Loss 0.0196 | Val Loss 0.0169 MAE 0.4172 R2 0.7434
2026-09-04 06:00:22 |   Val R2 improved to 0.7434, model saved
2026-09-04 06:00:23 | Epoch  15/100 | Train Loss 0.0192 | Val Loss 0.0167 MAE 0.4170 R2 0.7462
2026-09-04 06:00:23 |   Val R2 improved to 0.7462, model saved
2026-09-04 06:00:23 | Epoch  16/100 | Train Loss 0.0190 | Val Loss 0.0165 MAE 0.4184 R2 0.7502
2026-09-04 06:00:23 |   Val R2 improved to 0.7502, model saved
2026-09-04 06:00:24 | Epoch  17/100 | Train Loss 0.0189 | Val Loss 0.0163 MAE 0.4097 R2 0.7527
2026-09-04 06:00:24 |   Val R2 improved to 0.7527, model saved
2026-09-04 06:00:24 | Epoch  18/100 | Train Loss 0.0185 | Val Loss 0.0162 MAE 0.4111 R2 0.7537
2026-09-04 06:00:24 |   Val R2 improved to 0.7537, model saved
2026-09-04 06:00:24 | Epoch  19/100 | Train Loss 0.0182 | Val Loss 0.0162 MAE 0.4047 R2 0.7535
2026-09-04 06:00:25 | Epoch  20/100 | Train Loss 0.0181 | Val Loss 0.0162 MAE 0.4105 R2 0.7554
2026-09-04 06:00:25 |   Val R2 improved to 0.7554, model saved
2026-09-04 06:00:25 | Epoch  21/100 | Train Loss 0.0179 | Val Loss 0.0162 MAE 0.4024 R2 0.7541
2026-09-04 06:00:25 | Epoch  22/100 | Train Loss 0.0178 | Val Loss 0.0158 MAE 0.4045 R2 0.7601
2026-09-04 06:00:25 |   Val R2 improved to 0.7601, model saved
2026-09-04 06:00:26 | Epoch  23/100 | Train Loss 0.0177 | Val Loss 0.0158 MAE 0.4019 R2 0.7595
2026-09-04 06:00:26 | Epoch  24/100 | Train Loss 0.0174 | Val Loss 0.0160 MAE 0.4043 R2 0.7564
2026-09-04 06:00:26 | Epoch  25/100 | Train Loss 0.0174 | Val Loss 0.0161 MAE 0.3987 R2 0.7540
2026-09-04 06:00:27 | Epoch  26/100 | Train Loss 0.0174 | Val Loss 0.0156 MAE 0.3938 R2 0.7645
2026-09-04 06:00:27 |   Val R2 improved to 0.7645, model saved
2026-09-04 06:00:27 | Epoch  27/100 | Train Loss 0.0174 | Val Loss 0.0155 MAE 0.3926 R2 0.7639
2026-09-04 06:00:28 | Epoch  28/100 | Train Loss 0.0172 | Val Loss 0.0154 MAE 0.3919 R2 0.7658
2026-09-04 06:00:28 |   Val R2 improved to 0.7658, model saved
2026-09-04 06:00:28 | Epoch  29/100 | Train Loss 0.0171 | Val Loss 0.0154 MAE 0.3947 R2 0.7675
2026-09-04 06:00:28 |   Val R2 improved to 0.7675, model saved
2026-09-04 06:00:28 | Epoch  30/100 | Train Loss 0.0167 | Val Loss 0.0157 MAE 0.3897 R2 0.7604
2026-09-04 06:00:29 | Epoch  31/100 | Train Loss 0.0171 | Val Loss 0.0152 MAE 0.3930 R2 0.7706
2026-09-04 06:00:29 |   Val R2 improved to 0.7706, model saved
2026-09-04 06:00:29 | Epoch  32/100 | Train Loss 0.0167 | Val Loss 0.0152 MAE 0.3940 R2 0.7703
2026-09-04 06:00:30 | Epoch  33/100 | Train Loss 0.0167 | Val Loss 0.0152 MAE 0.3924 R2 0.7705
2026-09-04 06:00:30 | Epoch  34/100 | Train Loss 0.0168 | Val Loss 0.0151 MAE 0.3917 R2 0.7702
2026-09-04 06:00:30 | Epoch  35/100 | Train Loss 0.0167 | Val Loss 0.0154 MAE 0.3848 R2 0.7654
2026-09-04 06:00:31 | Epoch  36/100 | Train Loss 0.0169 | Val Loss 0.0160 MAE 0.3906 R2 0.7565
2026-09-04 06:00:31 | Epoch  37/100 | Train Loss 0.0164 | Val Loss 0.0157 MAE 0.4048 R2 0.7624
2026-09-04 06:00:32 | Epoch  38/100 | Train Loss 0.0165 | Val Loss 0.0150 MAE 0.3827 R2 0.7729
2026-09-04 06:00:32 |   Val R2 improved to 0.7729, model saved
2026-09-04 06:00:32 | Epoch  39/100 | Train Loss 0.0163 | Val Loss 0.0152 MAE 0.3833 R2 0.7686
2026-09-04 06:00:33 | Epoch  40/100 | Train Loss 0.0164 | Val Loss 0.0149 MAE 0.3782 R2 0.7733
2026-09-04 06:00:33 |   Val R2 improved to 0.7733, model saved
2026-09-04 06:00:33 | Epoch  41/100 | Train Loss 0.0162 | Val Loss 0.0151 MAE 0.3806 R2 0.7700
2026-09-04 06:00:33 | Epoch  42/100 | Train Loss 0.0162 | Val Loss 0.0147 MAE 0.3797 R2 0.7776
2026-09-04 06:00:33 |   Val R2 improved to 0.7776, model saved
2026-09-04 06:00:34 | Epoch  43/100 | Train Loss 0.0158 | Val Loss 0.0145 MAE 0.3787 R2 0.7787
2026-09-04 06:00:34 |   Val R2 improved to 0.7787, model saved
2026-09-04 06:00:34 | Epoch  44/100 | Train Loss 0.0159 | Val Loss 0.0146 MAE 0.3800 R2 0.7775
2026-09-04 06:00:35 | Epoch  45/100 | Train Loss 0.0163 | Val Loss 0.0148 MAE 0.3866 R2 0.7767
2026-09-04 06:00:35 | Epoch  46/100 | Train Loss 0.0160 | Val Loss 0.0149 MAE 0.3815 R2 0.7746
2026-09-04 06:00:35 | Epoch  47/100 | Train Loss 0.0159 | Val Loss 0.0145 MAE 0.3762 R2 0.7804
2026-09-04 06:00:35 |   Val R2 improved to 0.7804, model saved
2026-09-04 06:00:36 | Epoch  48/100 | Train Loss 0.0156 | Val Loss 0.0143 MAE 0.3751 R2 0.7836
2026-09-04 06:00:36 |   Val R2 improved to 0.7836, model saved
2026-09-04 06:00:36 | Epoch  49/100 | Train Loss 0.0160 | Val Loss 0.0147 MAE 0.3877 R2 0.7788
2026-09-04 06:00:36 | Epoch  50/100 | Train Loss 0.0157 | Val Loss 0.0147 MAE 0.3754 R2 0.7765
2026-09-04 06:00:37 | Epoch  51/100 | Train Loss 0.0160 | Val Loss 0.0145 MAE 0.3766 R2 0.7816
2026-09-04 06:00:37 | Epoch  52/100 | Train Loss 0.0156 | Val Loss 0.0144 MAE 0.3812 R2 0.7811
2026-09-04 06:00:37 | Epoch  53/100 | Train Loss 0.0158 | Val Loss 0.0147 MAE 0.3817 R2 0.7779
2026-09-04 06:00:38 | Epoch  54/100 | Train Loss 0.0156 | Val Loss 0.0145 MAE 0.3757 R2 0.7799
2026-09-04 06:00:38 | Epoch  55/100 | Train Loss 0.0158 | Val Loss 0.0144 MAE 0.3747 R2 0.7809
2026-09-04 06:00:39 | Epoch  56/100 | Train Loss 0.0156 | Val Loss 0.0144 MAE 0.3743 R2 0.7811
2026-09-04 06:00:39 | Epoch  57/100 | Train Loss 0.0155 | Val Loss 0.0144 MAE 0.3699 R2 0.7813
2026-09-04 06:00:39 | Epoch  58/100 | Train Loss 0.0156 | Val Loss 0.0143 MAE 0.3730 R2 0.7828
2026-09-04 06:00:39 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 58 (best R2 0.7836 @ Epoch 48)
2026-09-04 06:00:39 | Run 1/5 | Test (best model @ Epoch 48) | Loss 0.0143 MAE 0.3739 R2 0.7728
2026-09-04 06:00:39 | ===== Run 2/5 (seed 1) =====
2026-09-04 06:00:40 | Epoch   1/100 | Train Loss 0.0974 | Val Loss 0.0528 MAE 0.6661 R2 0.2024
2026-09-04 06:00:40 |   Val R2 improved to 0.2024, model saved
2026-09-04 06:00:40 | Epoch   2/100 | Train Loss 0.0396 | Val Loss 0.0302 MAE 0.5637 R2 0.5600
2026-09-04 06:00:40 |   Val R2 improved to 0.5600, model saved
2026-09-04 06:00:41 | Epoch   3/100 | Train Loss 0.0307 | Val Loss 0.0233 MAE 0.4970 R2 0.6539
2026-09-04 06:00:41 |   Val R2 improved to 0.6539, model saved
2026-09-04 06:00:41 | Epoch   4/100 | Train Loss 0.0260 | Val Loss 0.0203 MAE 0.4607 R2 0.6954
2026-09-04 06:00:41 |   Val R2 improved to 0.6954, model saved
2026-09-04 06:00:42 | Epoch   5/100 | Train Loss 0.0244 | Val Loss 0.0192 MAE 0.4489 R2 0.7108
2026-09-04 06:00:42 |   Val R2 improved to 0.7108, model saved
2026-09-04 06:00:42 | Epoch   6/100 | Train Loss 0.0229 | Val Loss 0.0186 MAE 0.4431 R2 0.7195
2026-09-04 06:00:42 |   Val R2 improved to 0.7195, model saved
2026-09-04 06:00:42 | Epoch   7/100 | Train Loss 0.0220 | Val Loss 0.0182 MAE 0.4395 R2 0.7248
2026-09-04 06:00:42 |   Val R2 improved to 0.7248, model saved
2026-09-04 06:00:43 | Epoch   8/100 | Train Loss 0.0218 | Val Loss 0.0181 MAE 0.4285 R2 0.7268
2026-09-04 06:00:43 |   Val R2 improved to 0.7268, model saved
2026-09-04 06:00:43 | Epoch   9/100 | Train Loss 0.0211 | Val Loss 0.0187 MAE 0.4299 R2 0.7168
2026-09-04 06:00:43 | Epoch  10/100 | Train Loss 0.0209 | Val Loss 0.0173 MAE 0.4254 R2 0.7377
2026-09-04 06:00:43 |   Val R2 improved to 0.7377, model saved
2026-09-04 06:00:44 | Epoch  11/100 | Train Loss 0.0202 | Val Loss 0.0170 MAE 0.4200 R2 0.7421
2026-09-04 06:00:44 |   Val R2 improved to 0.7421, model saved
2026-09-04 06:00:44 | Epoch  12/100 | Train Loss 0.0196 | Val Loss 0.0169 MAE 0.4211 R2 0.7427
2026-09-04 06:00:44 |   Val R2 improved to 0.7427, model saved
2026-09-04 06:00:44 | Epoch  13/100 | Train Loss 0.0194 | Val Loss 0.0168 MAE 0.4177 R2 0.7440
2026-09-04 06:00:44 |   Val R2 improved to 0.7440, model saved
2026-09-04 06:00:45 | Epoch  14/100 | Train Loss 0.0190 | Val Loss 0.0167 MAE 0.4194 R2 0.7469
2026-09-04 06:00:45 |   Val R2 improved to 0.7469, model saved
2026-09-04 06:00:45 | Epoch  15/100 | Train Loss 0.0193 | Val Loss 0.0166 MAE 0.4161 R2 0.7476
2026-09-04 06:00:45 |   Val R2 improved to 0.7476, model saved
2026-09-04 06:00:46 | Epoch  16/100 | Train Loss 0.0190 | Val Loss 0.0164 MAE 0.4159 R2 0.7519
2026-09-04 06:00:46 |   Val R2 improved to 0.7519, model saved
2026-09-04 06:00:46 | Epoch  17/100 | Train Loss 0.0186 | Val Loss 0.0163 MAE 0.4086 R2 0.7531
2026-09-04 06:00:46 |   Val R2 improved to 0.7531, model saved
2026-09-04 06:00:46 | Epoch  18/100 | Train Loss 0.0183 | Val Loss 0.0163 MAE 0.4063 R2 0.7532
2026-09-04 06:00:46 |   Val R2 improved to 0.7532, model saved
2026-09-04 06:00:47 | Epoch  19/100 | Train Loss 0.0182 | Val Loss 0.0164 MAE 0.4058 R2 0.7509
2026-09-04 06:00:47 | Epoch  20/100 | Train Loss 0.0183 | Val Loss 0.0160 MAE 0.4005 R2 0.7570
2026-09-04 06:00:47 |   Val R2 improved to 0.7570, model saved
2026-09-04 06:00:47 | Epoch  21/100 | Train Loss 0.0181 | Val Loss 0.0159 MAE 0.4033 R2 0.7581
2026-09-04 06:00:47 |   Val R2 improved to 0.7581, model saved
2026-09-04 06:00:48 | Epoch  22/100 | Train Loss 0.0177 | Val Loss 0.0158 MAE 0.3995 R2 0.7599
2026-09-04 06:00:48 |   Val R2 improved to 0.7599, model saved
2026-09-04 06:00:48 | Epoch  23/100 | Train Loss 0.0175 | Val Loss 0.0160 MAE 0.4083 R2 0.7575
2026-09-04 06:00:49 | Epoch  24/100 | Train Loss 0.0175 | Val Loss 0.0156 MAE 0.4008 R2 0.7643
2026-09-04 06:00:49 |   Val R2 improved to 0.7643, model saved
2026-09-04 06:00:49 | Epoch  25/100 | Train Loss 0.0173 | Val Loss 0.0155 MAE 0.3963 R2 0.7645
2026-09-04 06:00:49 |   Val R2 improved to 0.7645, model saved
2026-09-04 06:00:49 | Epoch  26/100 | Train Loss 0.0172 | Val Loss 0.0153 MAE 0.3981 R2 0.7674
2026-09-04 06:00:49 |   Val R2 improved to 0.7674, model saved
2026-09-04 06:00:50 | Epoch  27/100 | Train Loss 0.0174 | Val Loss 0.0157 MAE 0.3912 R2 0.7619
2026-09-04 06:00:50 | Epoch  28/100 | Train Loss 0.0175 | Val Loss 0.0156 MAE 0.4027 R2 0.7641
2026-09-04 06:00:51 | Epoch  29/100 | Train Loss 0.0170 | Val Loss 0.0152 MAE 0.3903 R2 0.7685
2026-09-04 06:00:51 |   Val R2 improved to 0.7685, model saved
2026-09-04 06:00:51 | Epoch  30/100 | Train Loss 0.0167 | Val Loss 0.0154 MAE 0.4019 R2 0.7665
2026-09-04 06:00:51 | Epoch  31/100 | Train Loss 0.0168 | Val Loss 0.0151 MAE 0.3858 R2 0.7705
2026-09-04 06:00:51 |   Val R2 improved to 0.7705, model saved
2026-09-04 06:00:52 | Epoch  32/100 | Train Loss 0.0165 | Val Loss 0.0151 MAE 0.3838 R2 0.7711
2026-09-04 06:00:52 |   Val R2 improved to 0.7711, model saved
2026-09-04 06:00:52 | Epoch  33/100 | Train Loss 0.0165 | Val Loss 0.0148 MAE 0.3884 R2 0.7748
2026-09-04 06:00:52 |   Val R2 improved to 0.7748, model saved
2026-09-04 06:00:53 | Epoch  34/100 | Train Loss 0.0165 | Val Loss 0.0149 MAE 0.3851 R2 0.7735
2026-09-04 06:00:53 | Epoch  35/100 | Train Loss 0.0167 | Val Loss 0.0151 MAE 0.3811 R2 0.7715
2026-09-04 06:00:53 | Epoch  36/100 | Train Loss 0.0165 | Val Loss 0.0151 MAE 0.3832 R2 0.7703
2026-09-04 06:00:54 | Epoch  37/100 | Train Loss 0.0164 | Val Loss 0.0152 MAE 0.3796 R2 0.7698
2026-09-04 06:00:54 | Epoch  38/100 | Train Loss 0.0164 | Val Loss 0.0158 MAE 0.3853 R2 0.7598
2026-09-04 06:00:55 | Epoch  39/100 | Train Loss 0.0163 | Val Loss 0.0148 MAE 0.3759 R2 0.7744
2026-09-04 06:00:55 | Epoch  40/100 | Train Loss 0.0158 | Val Loss 0.0150 MAE 0.3785 R2 0.7720
2026-09-04 06:00:56 | Epoch  41/100 | Train Loss 0.0157 | Val Loss 0.0153 MAE 0.4024 R2 0.7695
2026-09-04 06:00:56 | Epoch  42/100 | Train Loss 0.0162 | Val Loss 0.0148 MAE 0.3811 R2 0.7748
2026-09-04 06:00:56 | Epoch  43/100 | Train Loss 0.0160 | Val Loss 0.0151 MAE 0.3762 R2 0.7711
2026-09-04 06:00:56 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 43 (best R2 0.7748 @ Epoch 33)
2026-09-04 06:00:56 | Run 2/5 | Test (best model @ Epoch 33) | Loss 0.0149 MAE 0.3895 R2 0.7629
2026-09-04 06:00:56 | ===== Run 3/5 (seed 2) =====
2026-09-04 06:00:57 | Epoch   1/100 | Train Loss 0.0999 | Val Loss 0.0646 MAE 0.6514 R2 0.0299
2026-09-04 06:00:57 |   Val R2 improved to 0.0299, model saved
2026-09-04 06:00:57 | Epoch   2/100 | Train Loss 0.0388 | Val Loss 0.0287 MAE 0.5420 R2 0.5839
2026-09-04 06:00:57 |   Val R2 improved to 0.5839, model saved
2026-09-04 06:00:58 | Epoch   3/100 | Train Loss 0.0297 | Val Loss 0.0230 MAE 0.4757 R2 0.6579
2026-09-04 06:00:58 |   Val R2 improved to 0.6579, model saved
2026-09-04 06:00:58 | Epoch   4/100 | Train Loss 0.0261 | Val Loss 0.0206 MAE 0.4641 R2 0.6952
2026-09-04 06:00:58 |   Val R2 improved to 0.6952, model saved
2026-09-04 06:00:58 | Epoch   5/100 | Train Loss 0.0242 | Val Loss 0.0195 MAE 0.4539 R2 0.7098
2026-09-04 06:00:58 |   Val R2 improved to 0.7098, model saved
2026-09-04 06:00:59 | Epoch   6/100 | Train Loss 0.0232 | Val Loss 0.0185 MAE 0.4402 R2 0.7225
2026-09-04 06:00:59 |   Val R2 improved to 0.7225, model saved
2026-09-04 06:00:59 | Epoch   7/100 | Train Loss 0.0225 | Val Loss 0.0182 MAE 0.4321 R2 0.7265
2026-09-04 06:00:59 |   Val R2 improved to 0.7265, model saved
2026-09-04 06:01:00 | Epoch   8/100 | Train Loss 0.0216 | Val Loss 0.0179 MAE 0.4347 R2 0.7299
2026-09-04 06:01:00 |   Val R2 improved to 0.7299, model saved
2026-09-04 06:01:00 | Epoch   9/100 | Train Loss 0.0212 | Val Loss 0.0175 MAE 0.4241 R2 0.7353
2026-09-04 06:01:00 |   Val R2 improved to 0.7353, model saved
2026-09-04 06:01:00 | Epoch  10/100 | Train Loss 0.0207 | Val Loss 0.0174 MAE 0.4215 R2 0.7367
2026-09-04 06:01:00 |   Val R2 improved to 0.7367, model saved
2026-09-04 06:01:01 | Epoch  11/100 | Train Loss 0.0204 | Val Loss 0.0172 MAE 0.4198 R2 0.7402
2026-09-04 06:01:01 |   Val R2 improved to 0.7402, model saved
2026-09-04 06:01:01 | Epoch  12/100 | Train Loss 0.0198 | Val Loss 0.0170 MAE 0.4232 R2 0.7428
2026-09-04 06:01:01 |   Val R2 improved to 0.7428, model saved
2026-09-04 06:01:02 | Epoch  13/100 | Train Loss 0.0195 | Val Loss 0.0171 MAE 0.4156 R2 0.7418
2026-09-04 06:01:02 | Epoch  14/100 | Train Loss 0.0192 | Val Loss 0.0173 MAE 0.4141 R2 0.7367
2026-09-04 06:01:02 | Epoch  15/100 | Train Loss 0.0188 | Val Loss 0.0165 MAE 0.4136 R2 0.7491
2026-09-04 06:01:02 |   Val R2 improved to 0.7491, model saved
2026-09-04 06:01:03 | Epoch  16/100 | Train Loss 0.0191 | Val Loss 0.0163 MAE 0.4163 R2 0.7528
2026-09-04 06:01:03 |   Val R2 improved to 0.7528, model saved
2026-09-04 06:01:03 | Epoch  17/100 | Train Loss 0.0186 | Val Loss 0.0162 MAE 0.4089 R2 0.7547
2026-09-04 06:01:03 |   Val R2 improved to 0.7547, model saved
2026-09-04 06:01:03 | Epoch  18/100 | Train Loss 0.0183 | Val Loss 0.0164 MAE 0.4117 R2 0.7506
2026-09-04 06:01:04 | Epoch  19/100 | Train Loss 0.0182 | Val Loss 0.0160 MAE 0.4031 R2 0.7562
2026-09-04 06:01:04 |   Val R2 improved to 0.7562, model saved
2026-09-04 06:01:04 | Epoch  20/100 | Train Loss 0.0179 | Val Loss 0.0160 MAE 0.4058 R2 0.7568
2026-09-04 06:01:04 |   Val R2 improved to 0.7568, model saved
2026-09-04 06:01:05 | Epoch  21/100 | Train Loss 0.0177 | Val Loss 0.0159 MAE 0.4043 R2 0.7583
2026-09-04 06:01:05 |   Val R2 improved to 0.7583, model saved
2026-09-04 06:01:05 | Epoch  22/100 | Train Loss 0.0181 | Val Loss 0.0160 MAE 0.3970 R2 0.7571
2026-09-04 06:01:06 | Epoch  23/100 | Train Loss 0.0176 | Val Loss 0.0161 MAE 0.4098 R2 0.7556
2026-09-04 06:01:06 | Epoch  24/100 | Train Loss 0.0177 | Val Loss 0.0155 MAE 0.3952 R2 0.7638
2026-09-04 06:01:06 |   Val R2 improved to 0.7638, model saved
2026-09-04 06:01:06 | Epoch  25/100 | Train Loss 0.0173 | Val Loss 0.0156 MAE 0.3946 R2 0.7632
2026-09-04 06:01:07 | Epoch  26/100 | Train Loss 0.0174 | Val Loss 0.0154 MAE 0.3962 R2 0.7669
2026-09-04 06:01:07 |   Val R2 improved to 0.7669, model saved
2026-09-04 06:01:07 | Epoch  27/100 | Train Loss 0.0171 | Val Loss 0.0156 MAE 0.3955 R2 0.7638
2026-09-04 06:01:08 | Epoch  28/100 | Train Loss 0.0173 | Val Loss 0.0154 MAE 0.3907 R2 0.7663
2026-09-04 06:01:08 | Epoch  29/100 | Train Loss 0.0168 | Val Loss 0.0153 MAE 0.3883 R2 0.7681
2026-09-04 06:01:08 |   Val R2 improved to 0.7681, model saved
2026-09-04 06:01:08 | Epoch  30/100 | Train Loss 0.0170 | Val Loss 0.0157 MAE 0.4061 R2 0.7620
2026-09-04 06:01:09 | Epoch  31/100 | Train Loss 0.0170 | Val Loss 0.0155 MAE 0.3856 R2 0.7646
2026-09-04 06:01:09 | Epoch  32/100 | Train Loss 0.0164 | Val Loss 0.0154 MAE 0.3866 R2 0.7640
2026-09-04 06:01:10 | Epoch  33/100 | Train Loss 0.0167 | Val Loss 0.0151 MAE 0.3899 R2 0.7723
2026-09-04 06:01:10 |   Val R2 improved to 0.7723, model saved
2026-09-04 06:01:10 | Epoch  34/100 | Train Loss 0.0168 | Val Loss 0.0151 MAE 0.3889 R2 0.7714
2026-09-04 06:01:10 | Epoch  35/100 | Train Loss 0.0167 | Val Loss 0.0151 MAE 0.3837 R2 0.7709
2026-09-04 06:01:11 | Epoch  36/100 | Train Loss 0.0164 | Val Loss 0.0151 MAE 0.3804 R2 0.7706
2026-09-04 06:01:11 | Epoch  37/100 | Train Loss 0.0165 | Val Loss 0.0148 MAE 0.3806 R2 0.7752
2026-09-04 06:01:11 |   Val R2 improved to 0.7752, model saved
2026-09-04 06:01:12 | Epoch  38/100 | Train Loss 0.0164 | Val Loss 0.0148 MAE 0.3843 R2 0.7760
2026-09-04 06:01:12 |   Val R2 improved to 0.7760, model saved
2026-09-04 06:01:12 | Epoch  39/100 | Train Loss 0.0163 | Val Loss 0.0154 MAE 0.3839 R2 0.7654
2026-09-04 06:01:12 | Epoch  40/100 | Train Loss 0.0163 | Val Loss 0.0148 MAE 0.3864 R2 0.7761
2026-09-04 06:01:12 |   Val R2 improved to 0.7761, model saved
2026-09-04 06:01:13 | Epoch  41/100 | Train Loss 0.0161 | Val Loss 0.0150 MAE 0.3859 R2 0.7723
2026-09-04 06:01:13 | Epoch  42/100 | Train Loss 0.0161 | Val Loss 0.0148 MAE 0.3811 R2 0.7746
2026-09-04 06:01:14 | Epoch  43/100 | Train Loss 0.0160 | Val Loss 0.0149 MAE 0.3776 R2 0.7752
2026-09-04 06:01:14 | Epoch  44/100 | Train Loss 0.0161 | Val Loss 0.0146 MAE 0.3795 R2 0.7777
2026-09-04 06:01:14 |   Val R2 improved to 0.7777, model saved
2026-09-04 06:01:14 | Epoch  45/100 | Train Loss 0.0160 | Val Loss 0.0147 MAE 0.3742 R2 0.7762
2026-09-04 06:01:15 | Epoch  46/100 | Train Loss 0.0159 | Val Loss 0.0145 MAE 0.3804 R2 0.7786
2026-09-04 06:01:15 |   Val R2 improved to 0.7786, model saved
2026-09-04 06:01:15 | Epoch  47/100 | Train Loss 0.0158 | Val Loss 0.0146 MAE 0.3751 R2 0.7787
2026-09-04 06:01:15 |   Val R2 improved to 0.7787, model saved
2026-09-04 06:01:16 | Epoch  48/100 | Train Loss 0.0155 | Val Loss 0.0148 MAE 0.3773 R2 0.7755
2026-09-04 06:01:16 | Epoch  49/100 | Train Loss 0.0159 | Val Loss 0.0145 MAE 0.3764 R2 0.7797
2026-09-04 06:01:16 |   Val R2 improved to 0.7797, model saved
2026-09-04 06:01:16 | Epoch  50/100 | Train Loss 0.0155 | Val Loss 0.0148 MAE 0.3845 R2 0.7752
2026-09-04 06:01:17 | Epoch  51/100 | Train Loss 0.0159 | Val Loss 0.0145 MAE 0.3797 R2 0.7807
2026-09-04 06:01:17 |   Val R2 improved to 0.7807, model saved
2026-09-04 06:01:17 | Epoch  52/100 | Train Loss 0.0156 | Val Loss 0.0144 MAE 0.3770 R2 0.7811
2026-09-04 06:01:17 |   Val R2 improved to 0.7811, model saved
2026-09-04 06:01:18 | Epoch  53/100 | Train Loss 0.0157 | Val Loss 0.0145 MAE 0.3712 R2 0.7810
2026-09-04 06:01:18 | Epoch  54/100 | Train Loss 0.0155 | Val Loss 0.0145 MAE 0.3720 R2 0.7780
2026-09-04 06:01:18 | Epoch  55/100 | Train Loss 0.0155 | Val Loss 0.0144 MAE 0.3736 R2 0.7824
